Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-14 11:15:34,47.833,47.955,47.527,45.513,47.283,46.428
2018-12-14 11:15:39,47.772,47.894,47.405,45.513,47.283,46.367
2018-12-14 11:15:44,47.65,47.833,47.405,45.574,47.222,46.367
2018-12-14 11:15:49,47.65,47.833,47.344,45.635,47.161,46.367
2018-12-14 11:15:54,47.65,47.711,47.283,45.696,47.161,46.428
2018-12-14 11:15:59,47.65,47.711,47.283,45.757,47.1,46.489
2018-12-14 11:16:04,47.589,47.65,47.222,45.757,47.1,46.551
2018-12-14 11:16:09,47.466,47.589,47.161,45.757,47.039,46.551
2018-12-14 11:16:14,47.283,47.527,47.039,45.757,46.917,46.489
2018-12-14 11:16:19,47.222,47.344,46.978,45.757,46.795,46.489
2018-12-14 11:16:24,47.222,47.222,46.917,45.757,46.795,46.489
2018-12-14 11:16:29,47.161,47.161,46.795,45.757,46.795,46.489
2018-12-14 11:16:34,47.1,47.1,46.795,45.879,46.734,46.489
2018-12-14 11:16:39,47.039,47.1,46.795,46.001,46.734,46.489
2018-12-14 11:16:44,47.039,47.039,46.795,46.123,46.734,46.551
2018-12-14 11:16:49,47.039,47.039,46.856,46.245,46.734,46.673
2018-12-14 11:16:54,47.039,47.039,46.917,46.245,46.673,46.734
2018-12-14 11:16:59,47.039,46.978,46.856,46.245,46.673,46.795
2018-12-14 11:17:04,47.039,46.917,46.795,46.306,46.734,46.795
2018-12-14 11:17:09,47.039,46.917,46.734,46.428,46.734,46.917
2018-12-14 11:17:14,47.039,46.917,46.734,46.551,46.734,46.978
2018-12-14 11:17:19,46.978,46.917,46.673,46.612,46.795,47.039
2018-12-14 11:17:24,47.039,46.917,46.673,46.673,46.795,47.161
2018-12-14 11:17:29,46.978,46.795,46.612,46.673,46.734,47.1
2018-12-14 11:17:34,46.978,46.856,46.551,46.734,46.795,47.161
2018-12-14 11:17:39,47.039,46.856,46.612,46.856,46.795,47.222
2018-12-14 11:17:44,47.1,46.856,46.551,46.917,46.856,47.344
2018-12-14 11:17:49,47.161,46.856,46.551,46.978,46.978,47.466
2018-12-14 11:17:54,47.161,46.917,46.612,47.1,46.978,47.527
2018-12-14 11:17:59,47.222,46.978,46.551,47.222,46.978,47.589
2018-12-14 11:18:04,47.283,47.039,46.673,47.405,47.1,47.65
2018-12-14 11:18:09,47.283,47.039,46.673,47.405,47.1,47.772
2018-12-14 11:18:14,47.283,46.978,46.673,47.527,47.1,47.894
2018-12-14 11:18:19,47.283,46.917,46.673,47.527,47.222,48.016
2018-12-14 11:18:24,47.344,46.978,46.673,47.711,47.222,48.016
2018-12-14 11:18:29,47.466,47.039,46.673,47.894,47.283,48.138
2018-12-14 11:18:34,47.527,47.039,46.734,48.016,47.405,48.26
2018-12-14 11:18:39,47.589,47.1,46.795,48.138,47.527,48.382
2018-12-14 11:18:44,47.711,47.222,46.795,48.26,47.589,48.443
2018-12-14 11:18:49,47.711,47.222,46.795,48.382,47.65,48.504
2018-12-14 11:18:54,47.772,47.283,46.856,48.565,47.711,48.626
2018-12-14 11:18:59,47.833,47.283,46.917,48.687,47.772,48.687
2018-12-14 11:19:04,47.894,47.344,46.917,48.87,47.833,48.809
2018-12-14 11:19:09,47.955,47.466,46.856,48.809,47.894,48.931
2018-12-14 11:19:14,48.016,47.466,46.917,48.87,47.955,48.993
2018-12-14 11:19:19,48.016,47.466,46.978,48.993,48.016,49.054
2018-12-14 11:19:24,48.077,47.589,46.978,49.237,48.138,49.237
2018-12-14 11:19:29,48.199,47.65,47.039,49.42,48.199,49.359
2018-12-14 11:19:34,48.26,47.711,47.039,49.603,48.382,49.42
2018-12-14 11:19:39,48.382,47.772,47.161,49.664,48.443,49.542
2018-12-14 11:19:44,48.504,47.833,47.222,49.664,48.565,49.664
2018-12-14 11:19:49,48.565,47.955,47.283,49.786,48.626,49.786
2018-12-14 11:19:54,48.687,47.955,47.283,49.908,48.748,49.969
2018-12-14 11:19:59,48.748,48.016,47.344,49.969,48.87,50.092
2018-12-14 11:20:04,48.87,48.077,47.405,50.03,48.931,50.153
2018-12-14 11:20:09,48.931,48.138,47.466,50.153,49.054,50.214
2018-12-14 11:20:14,48.931,48.138,47.589,50.275,49.115,50.275
2018-12-14 11:20:19,49.054,48.26,47.589,50.336,49.176,50.397
2018-12-14 11:20:24,49.115,48.321,47.65,50.458,49.298,50.519
2018-12-14 11:20:29,49.176,48.443,47.711,50.519,49.359,50.519
2018-12-14 11:20:34,49.298,48.504,47.772,50.641,49.481,50.702
2018-12-14 11:20:39,49.42,48.565,47.894,50.702,49.603,50.885
2018-12-14 11:20:44,49.481,48.626,48.077,50.824,49.664,50.946
2018-12-14 11:20:49,49.603,48.748,48.077,50.946,49.786,51.007
2018-12-14 11:20:54,49.603,48.809,48.138,51.068,49.908,51.129
2018-12-14 11:20:59,49.664,48.87,48.199,51.129,50.03,51.251
2018-12-14 11:21:04,49.786,48.931,48.26,51.19,50.092,51.373
2018-12-14 11:21:09,49.847,48.993,48.26,51.313,50.153,51.373
2018-12-14 11:21:14,49.908,48.993,48.321,51.373,50.214,51.496
2018-12-14 11:21:19,49.969,49.054,48.382,51.435,50.275,51.496
2018-12-14 11:21:24,50.092,49.115,48.382,51.557,50.336,51.618
2018-12-14 11:21:29,50.092,49.176,48.443,51.618,50.397,51.679
2018-12-14 11:21:34,50.153,49.176,48.382,51.618,50.458,51.74
2018-12-14 11:21:39,50.214,49.298,48.504,51.679,50.519,51.801
2018-12-14 11:21:44,50.214,49.359,48.504,51.74,50.58,51.862
2018-12-14 11:21:49,50.336,49.359,48.565,51.862,50.641,51.923
2018-12-14 11:21:54,50.397,49.481,48.565,51.984,50.763,52.045
2018-12-14 11:21:59,50.519,49.603,48.687,52.045,50.824,52.106
2018-12-14 11:22:04,50.641,49.664,48.748,52.228,50.946,52.167
2018-12-14 11:22:09,50.641,49.664,48.748,52.289,51.007,52.289
2018-12-14 11:22:14,50.763,49.725,48.87,52.35,51.129,52.35
2018-12-14 11:22:19,50.885,49.786,48.931,52.411,51.19,52.411
2018-12-14 11:22:24,50.946,49.969,48.993,52.533,51.313,52.472
2018-12-14 11:22:29,51.007,49.969,49.054,52.594,51.435,52.533
2018-12-14 11:22:34,51.068,50.03,49.115,52.656,51.496,52.533
2018-12-14 11:22:39,51.068,50.092,49.176,52.656,51.557,52.594
2018-12-14 11:22:44,51.068,50.092,49.176,52.656,51.618,52.656
2018-12-14 11:22:49,51.129,50.153,49.176,52.594,51.679,52.717
2018-12-14 11:22:54,51.129,50.092,49.176,52.533,51.618,52.656
2018-12-14 11:22:59,51.129,50.092,49.237,52.533,51.618,52.717
2018-12-14 11:23:04,51.19,50.092,49.176,52.533,51.618,52.717
2018-12-14 11:23:09,51.19,50.153,49.176,52.533,51.679,52.717
2018-12-14 11:23:14,51.19,50.153,49.237,52.594,51.74,52.656
2018-12-14 11:23:19,51.251,50.275,49.298,52.717,51.74,52.778
2018-12-14 11:23:24,51.373,50.336,49.298,52.839,51.862,52.9
2018-12-14 11:23:29,51.496,50.397,49.359,52.961,51.984,53.083
2018-12-14 11:23:34,51.557,50.519,49.481,53.022,52.106,53.083
2018-12-14 11:23:39,51.679,50.641,49.542,53.083,52.106,53.144
2018-12-14 11:23:44,51.74,50.702,49.664,53.083,52.167,53.205
2018-12-14 11:23:49,51.801,50.763,49.725,53.205,52.289,53.205
2018-12-14 11:23:54,51.862,50.824,49.725,53.266,52.411,53.266
2018-12-14 11:23:59,51.923,50.885,49.786,53.388,52.472,53.327
2018-12-14 11:24:04,51.984,51.007,49.908,53.449,52.472,53.388
2018-12-14 11:24:09,52.045,51.068,49.969,53.51,52.594,53.388
2018-12-14 11:24:14,52.045,51.129,49.969,53.571,52.656,53.449
2018-12-14 11:24:19,52.167,51.129,50.03,53.632,52.717,53.51
2018-12-14 11:24:24,52.289,51.19,50.092,53.694,52.778,53.571
2018-12-14 11:24:29,52.289,51.251,50.214,53.816,52.839,53.571
2018-12-14 11:24:34,52.411,51.313,50.214,53.877,52.9,53.632
2018-12-14 11:24:39,52.411,51.373,50.336,53.877,52.961,53.694
2018-12-14 11:24:44,52.472,51.435,50.397,53.877,52.961,53.816
2018-12-14 11:24:49,52.533,51.496,50.397,53.877,53.022,53.877
2018-12-14 11:24:54,52.533,51.496,50.458,53.877,53.144,53.877
2018-12-14 11:24:59,52.656,51.557,50.519,53.938,53.144,53.938
2018-12-14 11:25:04,52.717,51.679,50.58,53.999,53.144,53.938
2018-12-14 11:25:09,52.778,51.74,50.58,54.06,53.205,53.999
2018-12-14 11:25:14,52.839,51.801,50.702,54.06,53.266,53.999
2018-12-14 11:25:19,52.9,51.862,50.702,54.06,53.327,53.999
2018-12-14 11:25:24,52.9,51.862,50.763,54.121,53.388,54.06
2018-12-14 11:25:29,52.961,51.923,50.824,54.06,53.388,54.06
2018-12-14 11:25:34,52.961,51.984,50.885,54.06,53.449,54.121
2018-12-14 11:25:39,53.022,52.045,50.946,54.06,53.449,54.121
2018-12-14 11:25:44,53.022,51.984,50.946,54.06,53.51,54.06
2018-12-14 11:25:49,53.083,52.045,50.946,53.938,53.51,53.999
2018-12-14 11:25:54,53.022,52.045,50.946,53.755,53.449,53.877
2018-12-14 11:25:59,53.022,52.045,50.946,53.571,53.449,53.816
2018-12-14 11:26:04,53.022,52.045,50.885,53.388,53.388,53.632
2018-12-14 11:26:09,53.022,52.045,50.946,53.144,53.327,53.449
2018-12-14 11:26:14,52.961,52.045,50.885,52.778,53.205,53.266
2018-12-14 11:26:19,52.9,52.045,50.885,52.533,53.144,53.083
2018-12-14 11:26:24,52.778,51.984,50.824,52.228,53.083,52.778
2018-12-14 11:26:29,52.717,51.984,50.824,51.801,52.961,52.472
2018-12-14 11:26:34,52.594,51.862,50.824,51.373,52.778,52.167
2018-12-14 11:26:39,52.411,51.74,50.763,51.007,52.594,51.862
2018-12-14 11:26:44,52.35,51.679,50.641,50.641,52.472,51.618
2018-12-14 11:26:49,52.167,51.557,50.58,50.336,52.228,51.373
2018-12-14 11:26:54,51.984,51.496,50.458,49.908,51.984,51.129
2018-12-14 11:26:59,51.74,51.313,50.275,49.481,51.74,50.763
2018-12-14 11:27:04,51.435,51.19,50.092,49.115,51.496,50.519
2018-12-14 11:27:09,51.251,51.007,49.969,48.626,51.19,50.214
2018-12-14 11:27:14,51.068,50.763,49.847,48.26,50.946,49.847
2018-12-14 11:27:19,50.885,50.519,49.725,47.894,50.763,49.603
2018-12-14 11:27:24,50.641,50.336,49.603,47.65,50.519,49.298
2018-12-14 11:27:29,50.458,50.214,49.481,47.344,50.214,48.931
2018-12-14 11:27:34,50.214,50.03,49.237,47.1,49.969,48.504
2018-12-14 11:27:39,49.969,49.786,48.687,46.795,49.664,48.199
2018-12-14 11:27:44,49.847,49.603,48.138,46.551,49.42,47.894
2018-12-14 11:27:49,49.664,49.42,47.955,46.367,49.176,47.65
2018-12-14 11:27:54,49.481,49.237,47.955,46.123,48.993,47.405
2018-12-14 11:27:59,49.237,49.054,47.894,45.879,48.748,47.283
2018-12-14 11:28:04,48.993,48.87,47.833,45.635,48.443,47.1
2018-12-14 11:28:09,48.809,48.748,47.772,45.574,48.138,46.917
2018-12-14 11:28:14,48.626,48.626,47.711,45.513,48.016,46.795
2018-12-14 11:28:19,48.504,48.443,47.65,45.391,47.894,46.673
2018-12-14 11:28:24,48.321,48.26,47.527,45.391,47.772,46.612
2018-12-14 11:28:29,48.199,48.199,47.466,45.33,47.711,46.551
2018-12-14 11:28:34,48.077,48.077,47.405,45.391,47.589,46.489
2018-12-14 11:28:39,48.077,48.077,47.283,45.391,47.527,46.428
2018-12-14 11:28:44,47.955,48.016,47.222,45.391,47.405,46.367
2018-12-14 11:28:49,47.894,47.955,47.161,45.452,47.344,46.367
2018-12-14 11:28:54,47.772,47.894,47.1,45.452,47.222,46.367
2018-12-14 11:28:59,47.772,47.833,47.1,45.574,47.161,46.367
2018-12-14 11:29:04,47.711,47.772,47.039,45.635,47.1,46.367
2018-12-14 11:29:09,47.65,47.65,47.1,45.635,47.1,46.428
2018-12-14 11:29:14,47.65,47.65,47.1,45.696,47.1,46.428
2018-12-14 11:29:19,47.589,47.65,47.039,45.757,47.039,46.428
2018-12-14 11:29:24,47.589,47.65,46.978,45.879,47.039,46.551
2018-12-14 11:29:29,47.589,47.65,47.039,45.94,47.1,46.551
2018-12-14 11:29:34,47.589,47.527,46.978,46.062,47.039,46.612
2018-12-14 11:29:39,47.527,47.589,46.978,46.123,47.039,46.673
2018-12-14 11:29:44,47.527,47.527,46.978,46.184,47.039,46.795
2018-12-14 11:29:49,47.466,47.466,46.978,46.245,46.978,46.795
2018-12-14 11:29:54,47.405,47.466,46.856,46.306,46.978,46.856
2018-12-14 11:29:59,47.466,47.405,46.917,46.367,46.978,46.917
2018-12-14 11:30:04,47.466,47.344,46.856,46.428,47.039,46.978
2018-12-14 11:30:09,47.466,47.405,46.795,46.489,47.039,47.039
2018-12-14 11:30:14,47.405,47.405,46.856,46.612,47.039,47.1
2018-12-14 11:30:19,47.405,47.344,46.795,46.673,46.978,47.161
2018-12-14 11:30:24,47.344,47.344,46.734,46.734,46.978,47.222
2018-12-14 11:30:29,47.405,47.283,46.734,46.856,47.039,47.283
2018-12-14 11:30:34,47.405,47.283,46.734,46.978,47.1,47.344
2018-12-14 11:30:39,47.527,47.283,46.795,46.978,47.1,47.405
2018-12-14 11:30:44,47.527,47.344,46.795,47.1,47.161,47.466
2018-12-14 11:30:49,47.527,47.344,46.734,47.222,47.222,47.589
2018-12-14 11:30:54,47.589,47.344,46.795,47.283,47.283,47.65
2018-12-14 11:30:59,47.65,47.344,46.795,47.405,47.283,47.711
2018-12-14 11:31:04,47.65,47.405,46.795,47.527,47.405,47.833
