Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-14 11:06:42,51.557,46.795,46.856,49.115,42.216,39.591
2018-12-14 11:06:47,51.618,46.856,46.917,49.115,42.216,39.652
2018-12-14 11:06:52,51.557,46.856,46.917,49.115,42.216,39.591
2018-12-14 11:06:57,51.496,46.734,46.856,49.054,42.094,39.591
2018-12-14 11:07:02,51.496,46.734,46.795,48.993,42.033,39.53
2018-12-14 11:07:07,51.496,46.734,46.734,49.054,42.033,39.591
2018-12-14 11:07:12,51.557,46.795,46.795,49.054,42.033,39.53
2018-12-14 11:07:17,51.618,46.795,46.795,49.115,42.033,39.591
2018-12-14 11:07:22,51.679,46.795,46.856,49.176,42.094,39.652
2018-12-14 11:07:27,51.74,46.917,46.917,49.298,42.216,39.713
2018-12-14 11:07:32,51.801,46.978,46.978,49.359,42.338,39.774
2018-12-14 11:07:37,51.801,46.978,47.039,49.42,42.46,39.835
2018-12-14 11:07:42,51.923,47.039,47.1,49.481,42.46,39.896
2018-12-14 11:07:47,51.984,47.1,47.222,49.542,42.582,39.957
2018-12-14 11:07:52,52.167,47.222,47.344,49.664,42.643,40.079
2018-12-14 11:07:57,52.167,47.222,47.405,49.664,42.643,40.079
2018-12-14 11:08:02,52.228,47.222,47.405,49.725,42.643,40.14
2018-12-14 11:08:07,52.289,47.344,47.466,49.786,42.643,40.14
2018-12-14 11:08:12,52.411,47.344,47.466,49.725,42.582,40.201
2018-12-14 11:08:17,52.411,47.405,47.466,49.786,42.582,40.201
2018-12-14 11:08:22,52.594,47.466,47.589,49.908,42.643,40.262
2018-12-14 11:08:27,52.656,47.65,47.711,50.03,42.705,40.324
2018-12-14 11:08:32,52.717,47.711,47.772,50.03,42.766,40.324
2018-12-14 11:08:37,52.717,47.772,47.894,50.153,42.888,40.385
2018-12-14 11:08:42,52.778,47.833,47.955,50.214,42.888,40.446
2018-12-14 11:08:47,52.839,47.894,48.016,50.214,42.888,40.507
2018-12-14 11:08:52,52.9,47.894,48.077,50.275,42.888,40.507
2018-12-14 11:08:57,52.9,47.955,48.077,50.336,42.949,40.568
2018-12-14 11:09:02,52.9,48.016,48.077,50.336,42.949,40.629
2018-12-14 11:09:07,52.9,48.016,48.077,50.397,42.949,40.568
2018-12-14 11:09:12,52.9,47.955,48.077,50.336,42.949,40.507
2018-12-14 11:09:17,52.9,47.955,48.077,50.336,42.888,40.446
2018-12-14 11:09:22,52.9,47.955,48.077,50.336,42.949,40.507
2018-12-14 11:09:27,52.9,47.894,48.016,50.336,42.949,40.568
2018-12-14 11:09:32,52.9,47.955,48.077,50.214,42.949,40.568
2018-12-14 11:09:37,52.961,47.894,48.077,50.275,42.949,40.507
2018-12-14 11:09:42,52.961,47.894,48.077,50.336,42.827,40.507
2018-12-14 11:09:47,53.022,47.955,48.077,50.336,42.766,40.446
2018-12-14 11:09:52,53.022,47.955,48.077,50.275,42.766,40.446
2018-12-14 11:09:57,52.9,47.894,48.077,50.275,42.766,40.446
2018-12-14 11:10:02,52.9,47.894,48.077,50.275,42.827,40.446
2018-12-14 11:10:07,52.9,47.955,48.077,50.214,42.766,40.507
2018-12-14 11:10:12,52.961,47.955,48.138,50.275,42.827,40.507
2018-12-14 11:10:17,53.022,48.077,48.199,50.336,42.888,40.568
2018-12-14 11:10:22,53.144,48.138,48.26,50.519,42.949,40.629
2018-12-14 11:10:27,53.266,48.26,48.382,50.58,43.01,40.69
2018-12-14 11:10:32,53.388,48.382,48.443,50.641,43.01,40.751
2018-12-14 11:10:37,53.51,48.443,48.504,50.763,43.071,40.751
2018-12-14 11:10:42,53.571,48.504,48.626,50.824,43.071,40.812
2018-12-14 11:10:47,53.571,48.565,48.626,50.824,43.132,40.812
2018-12-14 11:10:52,53.632,48.565,48.626,50.824,43.193,40.934
2018-12-14 11:10:57,53.632,48.565,48.687,50.824,43.193,40.995
2018-12-14 11:11:02,53.632,48.565,48.748,50.824,43.193,40.995
2018-12-14 11:11:07,53.694,48.565,48.809,51.007,43.315,40.995
2018-12-14 11:11:12,53.755,48.687,48.931,51.007,43.437,40.934
2018-12-14 11:11:17,53.816,48.687,48.993,51.129,43.559,41.056
2018-12-14 11:11:22,53.816,48.748,49.054,51.129,43.559,41.117
2018-12-14 11:11:27,53.877,48.748,49.054,51.19,43.559,41.056
2018-12-14 11:11:32,53.938,48.748,49.115,51.19,43.62,41.056
2018-12-14 11:11:37,53.877,48.87,49.176,51.19,43.681,41.117
2018-12-14 11:11:42,53.877,48.87,49.176,51.19,43.62,41.117
2018-12-14 11:11:47,53.877,48.87,49.176,51.251,43.62,41.117
2018-12-14 11:11:52,53.938,48.87,49.237,51.251,43.681,41.117
2018-12-14 11:11:57,53.999,48.87,49.298,51.251,43.742,41.056
2018-12-14 11:12:02,54.06,48.993,49.359,51.313,43.803,41.117
2018-12-14 11:12:07,54.121,48.993,49.42,51.313,43.803,41.117
2018-12-14 11:12:12,54.06,48.993,49.42,51.313,43.803,41.117
2018-12-14 11:12:17,54.06,48.993,49.42,51.313,43.864,41.178
2018-12-14 11:12:22,53.999,48.993,49.481,51.251,43.925,41.178
2018-12-14 11:12:27,53.938,48.993,49.542,51.19,43.986,41.056
2018-12-14 11:12:32,53.816,48.87,49.542,51.129,43.925,40.934
2018-12-14 11:12:37,53.632,48.87,49.481,51.007,43.864,40.751
2018-12-14 11:12:42,53.388,48.748,49.42,50.885,43.803,40.69
2018-12-14 11:12:47,53.083,48.687,49.359,50.641,43.742,40.446
2018-12-14 11:12:52,52.717,48.565,49.359,50.458,43.681,40.14
2018-12-14 11:12:57,52.472,48.504,49.237,50.275,43.681,39.896
2018-12-14 11:13:02,52.045,48.382,49.237,50.03,43.742,39.652
2018-12-14 11:13:07,51.801,48.321,49.115,49.725,43.681,39.408
2018-12-14 11:13:12,51.435,48.138,49.115,49.603,43.742,39.225
2018-12-14 11:13:17,51.129,48.077,49.054,49.298,43.742,38.919
2018-12-14 11:13:22,50.702,47.833,48.993,49.115,43.681,38.675
2018-12-14 11:13:27,50.336,47.711,48.87,48.809,43.681,38.37
2018-12-14 11:13:32,50.03,47.527,48.809,48.565,43.62,38.187
2018-12-14 11:13:37,49.725,47.405,48.687,48.26,43.498,37.943
2018-12-14 11:13:42,49.359,47.161,48.565,47.955,43.437,37.698
2018-12-14 11:13:47,49.054,46.978,48.504,47.711,43.376,37.515
2018-12-14 11:13:52,48.748,46.795,48.382,47.527,43.315,37.21
2018-12-14 11:13:57,48.382,46.612,48.26,47.283,43.254,36.966
2018-12-14 11:14:02,48.077,46.428,48.138,47.039,43.132,36.599
2018-12-14 11:14:07,47.833,46.245,47.955,46.734,43.01,36.416
2018-12-14 11:14:12,47.589,45.94,47.772,46.489,42.949,36.172
2018-12-14 11:14:17,47.405,45.818,47.65,46.306,42.827,35.928
2018-12-14 11:14:22,47.222,45.635,47.466,46.123,42.705,35.806
2018-12-14 11:14:27,46.978,45.391,47.222,45.879,42.582,35.623
2018-12-14 11:14:32,46.734,45.146,47.039,45.696,42.46,35.44
2018-12-14 11:14:37,46.551,44.963,46.856,45.574,42.399,35.317
2018-12-14 11:14:42,46.551,44.841,46.612,45.513,42.338,35.195
2018-12-14 11:14:47,46.551,44.78,46.551,45.513,42.277,35.134
2018-12-14 11:14:52,46.489,44.658,46.428,45.452,42.216,35.134
2018-12-14 11:14:57,46.489,44.536,46.428,45.452,42.216,35.073
2018-12-14 11:15:02,46.551,44.475,46.306,45.513,42.155,35.073
2018-12-14 11:15:07,46.612,44.414,46.245,45.513,42.155,35.073
2018-12-14 11:15:12,46.673,44.353,46.306,45.513,42.094,35.134
2018-12-14 11:15:17,46.734,44.231,46.245,45.635,42.094,35.195
2018-12-14 11:15:22,46.734,44.231,46.184,45.635,42.033,35.256
2018-12-14 11:15:27,46.795,44.17,46.062,45.635,42.033,35.317
2018-12-14 11:15:32,46.856,44.047,46.062,45.635,41.972,35.378
2018-12-14 11:15:37,46.856,44.047,46.062,45.635,41.85,35.44
2018-12-14 11:15:42,46.917,44.047,45.94,45.696,41.85,35.44
2018-12-14 11:15:47,46.978,44.047,45.94,45.696,41.85,35.501
2018-12-14 11:15:52,47.1,44.109,45.94,45.818,41.85,35.562
2018-12-14 11:15:57,47.222,44.109,45.94,45.818,41.85,35.684
2018-12-14 11:16:02,47.344,44.109,45.94,45.94,41.85,35.867
2018-12-14 11:16:07,47.405,44.109,45.94,45.94,41.85,35.928
2018-12-14 11:16:12,47.405,44.047,45.879,45.94,41.789,36.05
2018-12-14 11:16:17,47.405,43.986,45.757,45.879,41.728,36.05
2018-12-14 11:16:22,47.405,43.986,45.635,45.94,41.728,36.111
2018-12-14 11:16:27,47.466,43.925,45.635,45.94,41.728,36.111
2018-12-14 11:16:32,47.466,43.925,45.574,45.94,41.605,36.111
2018-12-14 11:16:37,47.589,43.864,45.513,45.94,41.544,36.172
2018-12-14 11:16:42,47.65,43.925,45.513,46.001,41.483,36.233
2018-12-14 11:16:47,47.772,43.986,45.513,46.062,41.544,36.355
2018-12-14 11:16:52,47.833,43.986,45.513,46.184,41.544,36.538
2018-12-14 11:16:57,47.894,43.986,45.452,46.184,41.544,36.599
2018-12-14 11:17:02,47.894,44.047,45.452,46.245,41.483,36.599
2018-12-14 11:17:07,47.833,44.047,45.391,46.245,41.422,36.538
2018-12-14 11:17:12,47.955,44.047,45.391,46.306,41.422,36.599
2018-12-14 11:17:17,48.077,44.047,45.391,46.367,41.422,36.721
2018-12-14 11:17:22,48.077,44.109,45.33,46.367,41.361,36.844
2018-12-14 11:17:27,48.138,44.109,45.269,46.367,41.361,36.905
2018-12-14 11:17:32,48.199,44.17,45.269,46.428,41.3,36.966
2018-12-14 11:17:37,48.321,44.109,45.269,46.551,41.239,37.088
2018-12-14 11:17:42,48.382,44.231,45.269,46.551,41.3,37.21
2018-12-14 11:17:47,48.443,44.231,45.269,46.612,41.3,37.271
2018-12-14 11:17:52,48.565,44.353,45.33,46.673,41.3,37.332
2018-12-14 11:17:57,48.687,44.414,45.33,46.734,41.3,37.393
2018-12-14 11:18:02,48.687,44.536,45.33,46.856,41.361,37.454
2018-12-14 11:18:07,48.748,44.597,45.33,46.856,41.422,37.637
2018-12-14 11:18:12,48.87,44.597,45.33,46.978,41.422,37.698
2018-12-14 11:18:17,49.054,44.658,45.33,47.039,41.422,37.698
2018-12-14 11:18:22,49.115,44.658,45.33,47.039,41.422,37.759
2018-12-14 11:18:27,49.176,44.719,45.33,47.039,41.361,37.882
2018-12-14 11:18:32,49.298,44.841,45.391,47.1,41.3,38.004
2018-12-14 11:18:37,49.42,44.902,45.452,47.222,41.3,38.004
2018-12-14 11:18:42,49.542,44.963,45.574,47.344,41.361,38.126
2018-12-14 11:18:47,49.603,45.085,45.574,47.527,41.483,38.248
2018-12-14 11:18:52,49.725,45.146,45.574,47.527,41.483,38.309
2018-12-14 11:18:57,49.725,45.146,45.635,47.589,41.544,38.309
2018-12-14 11:19:02,49.786,45.208,45.635,47.589,41.544,38.309
2018-12-14 11:19:07,49.908,45.269,45.635,47.711,41.544,38.248
2018-12-14 11:19:12,49.908,45.33,45.696,47.711,41.544,38.309
2018-12-14 11:19:17,49.847,45.33,45.696,47.711,41.544,38.37
2018-12-14 11:19:22,49.908,45.391,45.635,47.711,41.544,38.431
2018-12-14 11:19:27,50.03,45.452,45.696,47.833,41.544,38.431
2018-12-14 11:19:32,50.03,45.513,45.757,47.894,41.544,38.492
2018-12-14 11:19:37,50.153,45.574,45.818,47.955,41.544,38.614
2018-12-14 11:19:42,50.275,45.696,45.818,48.077,41.544,38.675
2018-12-14 11:19:47,50.397,45.757,45.879,48.138,41.605,38.797
2018-12-14 11:19:52,50.458,45.879,46.001,48.26,41.605,38.919
2018-12-14 11:19:57,50.519,45.94,46.062,48.321,41.667,39.041
2018-12-14 11:20:02,50.702,46.062,46.123,48.443,41.667,39.041
2018-12-14 11:20:07,50.824,46.123,46.245,48.565,41.789,39.163
2018-12-14 11:20:12,50.946,46.123,46.306,48.626,41.789,39.225
2018-12-14 11:20:17,51.007,46.245,46.367,48.687,41.85,39.225
2018-12-14 11:20:22,51.068,46.306,46.367,48.748,41.789,39.286
2018-12-14 11:20:27,51.19,46.306,46.489,48.748,41.85,39.286
2018-12-14 11:20:32,51.313,46.428,46.551,48.809,41.911,39.347
2018-12-14 11:20:37,51.373,46.489,46.612,48.87,41.972,39.408
2018-12-14 11:20:42,51.373,46.489,46.612,48.993,41.972,39.53
2018-12-14 11:20:47,51.435,46.551,46.673,48.931,42.033,39.591
2018-12-14 11:20:52,51.496,46.551,46.673,48.931,42.033,39.591
2018-12-14 11:20:57,51.557,46.673,46.673,49.115,41.972,39.652
2018-12-14 11:21:02,51.557,46.734,46.734,49.115,41.972,39.713
2018-12-14 11:21:07,51.618,46.795,46.795,49.176,42.033,39.713
2018-12-14 11:21:12,51.74,46.856,46.917,49.237,42.094,39.774
2018-12-14 11:21:17,51.801,46.917,46.978,49.359,42.155,39.896
2018-12-14 11:21:22,51.923,46.978,47.039,49.42,42.155,39.896
2018-12-14 11:21:27,51.923,47.039,47.039,49.42,42.216,39.896
2018-12-14 11:21:32,51.984,47.039,47.039,49.42,42.216,40.018
2018-12-14 11:21:37,52.045,47.039,47.1,49.481,42.277,40.018
2018-12-14 11:21:42,52.045,47.1,47.161,49.542,42.277,40.018
2018-12-14 11:21:47,52.106,47.1,47.161,49.542,42.277,40.018
2018-12-14 11:21:52,52.228,47.222,47.222,49.603,42.277,40.079
2018-12-14 11:21:57,52.35,47.283,47.283,49.725,42.338,40.14
2018-12-14 11:22:02,52.472,47.405,47.405,49.786,42.399,40.201
2018-12-14 11:22:07,52.472,47.466,47.466,49.847,42.399,40.262
2018-12-14 11:22:12,52.533,47.527,47.527,49.847,42.46,40.385
2018-12-14 11:22:17,52.656,47.65,47.589,49.969,42.521,40.385
2018-12-14 11:22:22,52.717,47.711,47.65,50.03,42.582,40.385
2018-12-14 11:22:27,52.778,47.772,47.772,50.153,42.643,40.446
2018-12-14 11:22:32,52.839,47.833,47.772,50.153,42.643,40.446
2018-12-14 11:22:37,52.839,47.833,47.833,50.153,42.582,40.507
2018-12-14 11:22:42,52.839,47.894,47.833,50.153,42.582,40.507
2018-12-14 11:22:47,52.9,47.894,47.894,50.214,42.582,40.446
2018-12-14 11:22:52,52.839,47.894,47.955,50.214,42.582,40.507
2018-12-14 11:22:57,52.839,47.833,47.955,50.214,42.582,40.507
2018-12-14 11:23:02,52.839,47.833,47.894,50.214,42.582,40.507
2018-12-14 11:23:07,52.839,47.894,47.894,50.214,42.582,40.446
2018-12-14 11:23:12,52.839,47.833,47.894,50.214,42.582,40.507
2018-12-14 11:23:17,52.961,47.894,47.955,50.275,42.705,40.507
2018-12-14 11:23:22,53.083,47.955,48.016,50.397,42.766,40.568
2018-12-14 11:23:27,53.144,48.077,48.199,50.458,42.888,40.629
2018-12-14 11:23:32,53.205,48.138,48.382,50.519,42.949,40.69
2018-12-14 11:23:37,53.205,48.138,48.443,50.58,43.01,40.69
2018-12-14 11:23:42,53.266,48.199,48.504,50.641,43.071,40.751
2018-12-14 11:23:47,53.327,48.26,48.504,50.702,43.132,40.751
2018-12-14 11:23:52,53.388,48.321,48.565,50.763,43.132,40.812
2018-12-14 11:23:57,53.449,48.321,48.626,50.763,43.193,40.873
2018-12-14 11:24:02,53.388,48.382,48.626,50.824,43.193,40.934
2018-12-14 11:24:07,53.449,48.443,48.687,50.824,43.193,40.934
2018-12-14 11:24:12,53.449,48.504,48.748,50.885,43.254,40.934
2018-12-14 11:24:17,53.571,48.565,48.809,50.946,43.315,40.995
2018-12-14 11:24:22,53.632,48.626,48.87,51.007,43.376,40.995
2018-12-14 11:24:27,53.632,48.687,48.931,51.068,43.437,40.995
2018-12-14 11:24:32,53.694,48.687,48.931,51.129,43.498,41.117
2018-12-14 11:24:37,53.694,48.748,48.993,51.129,43.559,41.117
2018-12-14 11:24:42,53.755,48.748,48.993,51.129,43.559,41.239
2018-12-14 11:24:47,53.816,48.809,49.115,51.129,43.559,41.178
2018-12-14 11:24:52,53.877,48.87,49.176,51.19,43.681,41.178
2018-12-14 11:24:57,53.816,48.87,49.176,51.19,43.681,41.178
2018-12-14 11:25:02,53.877,48.993,49.176,51.251,43.803,41.178
2018-12-14 11:25:07,53.938,48.993,49.298,51.313,43.803,41.239
2018-12-14 11:25:12,53.999,49.054,49.298,51.373,43.864,41.3
2018-12-14 11:25:17,54.06,49.115,49.359,51.373,43.864,41.361
2018-12-14 11:25:22,54.06,49.054,49.42,51.373,43.803,41.361
2018-12-14 11:25:27,54.06,49.054,49.481,51.373,43.803,41.3
2018-12-14 11:25:32,54.121,49.054,49.481,51.435,43.864,41.239
2018-12-14 11:25:37,54.06,49.115,49.542,51.435,43.986,41.239
2018-12-14 11:25:42,53.999,49.115,49.542,51.373,43.986,41.117
2018-12-14 11:25:47,53.877,49.115,49.603,51.313,44.047,41.056
2018-12-14 11:25:52,53.755,49.054,49.664,51.19,44.109,40.995
2018-12-14 11:25:57,53.632,49.054,49.725,51.129,44.109,40.812
2018-12-14 11:26:02,53.327,48.993,49.725,51.007,44.109,40.69
2018-12-14 11:26:07,53.022,48.87,49.725,50.885,44.17,40.446
2018-12-14 11:26:12,52.778,48.809,49.664,50.641,44.17,40.262
2018-12-14 11:26:17,52.472,48.748,49.664,50.397,44.231,39.957
2018-12-14 11:26:22,52.228,48.687,49.603,50.153,44.231,39.713
2018-12-14 11:26:27,51.923,48.565,49.603,49.969,44.231,39.469
2018-12-14 11:26:32,51.435,48.382,49.542,49.664,44.231,39.286
2018-12-14 11:26:37,51.007,48.199,49.481,49.42,44.292,39.041
2018-12-14 11:26:42,50.641,48.077,49.359,49.115,44.292,38.858
2018-12-14 11:26:47,50.458,47.955,49.298,48.931,44.231,38.553
2018-12-14 11:26:52,50.153,47.833,49.176,48.687,44.109,38.187
2018-12-14 11:26:57,49.786,47.527,48.993,48.382,43.986,37.882
2018-12-14 11:27:02,49.481,47.344,48.809,48.077,43.864,37.576
2018-12-14 11:27:07,49.115,47.1,48.626,47.833,43.742,37.271
2018-12-14 11:27:12,48.748,46.856,48.504,47.527,43.62,37.027
2018-12-14 11:27:17,48.382,46.612,48.26,47.222,43.498,36.783
2018-12-14 11:27:22,48.138,46.428,47.955,46.978,43.376,36.538
2018-12-14 11:27:27,47.833,46.184,47.833,46.734,43.315,36.294
2018-12-14 11:27:32,47.589,46.001,47.65,46.551,43.193,36.111
2018-12-14 11:27:37,47.283,45.757,47.527,46.245,43.071,35.867
2018-12-14 11:27:42,47.1,45.574,47.344,46.001,42.949,35.684
2018-12-14 11:27:47,46.917,45.33,47.161,45.879,42.827,35.501
2018-12-14 11:27:52,46.856,45.208,46.978,45.757,42.766,35.44
2018-12-14 11:27:57,46.795,45.085,46.856,45.696,42.643,35.317
2018-12-14 11:28:02,46.673,44.902,46.673,45.635,42.582,35.256
2018-12-14 11:28:07,46.612,44.719,46.428,45.513,42.46,35.195
2018-12-14 11:28:12,46.551,44.536,46.306,45.513,42.399,35.134
2018-12-14 11:28:17,46.551,44.414,46.245,45.452,42.277,35.073
2018-12-14 11:28:22,46.612,44.292,46.184,45.452,42.216,35.134
2018-12-14 11:28:27,46.673,44.231,46.123,45.452,42.155,35.195
2018-12-14 11:28:32,46.673,44.231,46.062,45.513,42.094,35.195
2018-12-14 11:28:37,46.795,44.17,46.001,45.513,42.033,35.256
2018-12-14 11:28:42,46.856,44.109,46.001,45.574,41.972,35.256
2018-12-14 11:28:47,46.917,44.109,45.94,45.635,42.033,35.378
2018-12-14 11:28:52,46.978,44.109,45.94,45.635,42.033,35.378
2018-12-14 11:28:57,47.039,44.047,45.818,45.696,41.972,35.501
2018-12-14 11:29:02,47.1,44.047,45.818,45.696,41.972,35.623
2018-12-14 11:29:07,47.222,44.047,45.696,45.757,42.033,35.745
2018-12-14 11:29:12,47.222,44.047,45.696,45.818,41.972,35.806
2018-12-14 11:29:17,47.405,44.047,45.696,45.879,41.911,35.928
2018-12-14 11:29:22,47.466,44.047,45.696,46.001,41.911,36.111
2018-12-14 11:29:27,47.527,44.17,45.696,46.001,41.911,36.111
2018-12-14 11:29:32,47.65,44.109,45.696,46.062,41.911,36.233
2018-12-14 11:29:37,47.711,44.17,45.696,46.123,41.85,36.233
2018-12-14 11:29:42,47.833,44.17,45.635,46.123,41.789,36.294
2018-12-14 11:29:47,47.894,44.17,45.696,46.184,41.789,36.416
2018-12-14 11:29:52,48.016,44.17,45.696,46.245,41.789,36.477
2018-12-14 11:29:57,48.016,44.231,45.696,46.306,41.789,36.538
2018-12-14 11:30:02,48.016,44.231,45.635,46.367,41.728,36.66
2018-12-14 11:30:07,48.077,44.231,45.635,46.428,41.789,36.721
2018-12-14 11:30:12,48.199,44.292,45.635,46.489,41.728,36.844
2018-12-14 11:30:17,48.321,44.353,45.635,46.612,41.728,36.966
2018-12-14 11:30:22,48.443,44.353,45.635,46.612,41.728,36.966
2018-12-14 11:30:27,48.504,44.414,45.635,46.734,41.728,36.966
2018-12-14 11:30:32,48.565,44.475,45.635,46.673,41.728,37.027
2018-12-14 11:30:37,48.626,44.536,45.635,46.734,41.667,37.149
2018-12-14 11:30:42,48.748,44.597,45.574,46.795,41.728,37.271
2018-12-14 11:30:47,48.87,44.719,45.635,46.917,41.728,37.332
2018-12-14 11:30:52,48.931,44.719,45.696,46.978,41.728,37.393
2018-12-14 11:30:57,48.993,44.78,45.757,47.039,41.789,37.454
2018-12-14 11:31:02,49.054,44.78,45.757,47.1,41.728,37.576
