Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-14 11:17:40,34.305,34.398,32.742,34.07,38.992,40.336
2018-12-14 11:17:45,34.305,34.43,32.742,34.07,38.992,40.297
2018-12-14 11:17:50,34.305,34.43,32.742,34.07,38.992,40.25
2018-12-14 11:17:55,34.305,34.43,32.742,34.07,38.992,40.211
2018-12-14 11:18:00,34.305,34.43,32.742,34.039,38.992,40.172
2018-12-14 11:18:05,34.305,34.43,32.742,34.039,38.992,40.133
2018-12-14 11:18:10,34.305,34.43,32.742,34.039,38.992,40.133
2018-12-14 11:18:15,34.305,34.43,32.711,34.039,38.992,40.086
2018-12-14 11:18:20,34.266,34.43,32.711,34.039,38.992,40.047
2018-12-14 11:18:25,34.266,34.43,32.711,34.008,38.992,40.008
2018-12-14 11:18:30,34.266,34.43,32.711,34.008,38.992,39.969
2018-12-14 11:18:35,34.266,34.398,32.711,34.008,38.992,39.93
2018-12-14 11:18:40,34.266,34.398,32.711,33.977,38.992,39.891
2018-12-14 11:18:45,34.234,34.398,32.711,33.977,38.953,39.859
2018-12-14 11:18:50,34.234,34.398,32.711,33.945,38.953,39.82
2018-12-14 11:18:55,34.234,34.398,32.711,33.945,38.953,39.781
2018-12-14 11:19:00,34.234,34.367,32.68,33.914,38.953,39.75
2018-12-14 11:19:05,34.203,34.367,32.68,33.914,38.953,39.711
2018-12-14 11:19:10,34.203,34.367,32.68,33.875,38.953,39.68
2018-12-14 11:19:15,34.203,34.367,32.68,33.875,38.953,39.641
2018-12-14 11:19:20,34.203,34.367,32.648,33.875,38.953,39.602
2018-12-14 11:19:25,34.172,34.336,32.648,33.875,38.953,39.602
2018-12-14 11:19:30,34.172,34.336,32.648,33.844,38.953,39.57
2018-12-14 11:19:35,34.172,34.336,32.609,33.844,38.953,39.531
2018-12-14 11:19:40,34.172,34.305,32.609,33.813,38.953,39.531
2018-12-14 11:19:45,34.172,34.305,32.578,33.813,38.953,39.492
2018-12-14 11:19:50,34.141,34.305,32.578,33.813,38.953,39.492
2018-12-14 11:19:55,34.141,34.305,32.578,33.781,38.953,39.461
2018-12-14 11:20:00,34.141,34.266,32.578,33.781,38.953,39.422
2018-12-14 11:20:05,34.109,34.266,32.547,33.75,38.953,39.422
2018-12-14 11:20:10,34.109,34.266,32.547,33.75,38.953,39.391
2018-12-14 11:20:15,34.109,34.234,32.516,33.719,38.953,39.352
2018-12-14 11:20:20,34.07,34.234,32.516,33.719,38.953,39.313
2018-12-14 11:20:25,34.07,34.234,32.516,33.688,38.953,39.313
2018-12-14 11:20:30,34.039,34.234,32.484,33.688,38.953,39.281
2018-12-14 11:20:35,34.039,34.203,32.484,33.648,38.953,39.281
2018-12-14 11:20:40,34.039,34.203,32.484,33.648,38.953,39.242
2018-12-14 11:20:45,34.039,34.203,32.484,33.617,38.953,39.203
2018-12-14 11:20:50,34.008,34.172,32.484,33.617,38.953,39.203
2018-12-14 11:20:55,34.008,34.172,32.453,33.586,38.914,39.172
2018-12-14 11:21:00,34.008,34.172,32.453,33.586,38.914,39.172
2018-12-14 11:21:05,33.977,34.172,32.414,33.586,38.914,39.133
2018-12-14 11:21:10,33.977,34.141,32.414,33.555,38.914,39.133
2018-12-14 11:21:15,33.977,34.141,32.383,33.523,38.914,39.102
2018-12-14 11:21:20,33.945,34.141,32.352,33.523,38.914,39.102
2018-12-14 11:21:25,33.945,34.109,32.352,33.492,38.914,39.063
2018-12-14 11:21:30,33.914,34.109,32.352,33.453,38.883,39.063
2018-12-14 11:21:35,33.914,34.07,32.32,33.453,38.883,39.023
2018-12-14 11:21:40,33.914,34.07,32.32,33.453,38.883,39.023
2018-12-14 11:21:45,33.875,34.07,32.289,33.422,38.883,39.023
2018-12-14 11:21:50,33.875,34.039,32.289,33.391,38.883,38.992
2018-12-14 11:21:55,33.844,34.039,32.258,33.391,38.883,38.992
2018-12-14 11:22:00,33.844,34.008,32.227,33.359,38.844,38.953
2018-12-14 11:22:05,33.813,34.008,32.227,33.328,38.844,38.914
2018-12-14 11:22:10,33.813,34.008,32.227,33.328,38.844,38.914
2018-12-14 11:22:15,33.813,34.008,32.188,33.297,38.844,38.883
2018-12-14 11:22:20,33.781,33.977,32.188,33.297,38.844,38.883
2018-12-14 11:22:25,33.781,33.977,32.156,33.266,38.813,38.883
2018-12-14 11:22:30,33.75,33.945,32.156,33.227,38.813,38.844
2018-12-14 11:22:35,33.75,33.945,32.125,33.227,38.813,38.844
2018-12-14 11:22:40,33.75,33.945,32.125,33.195,38.813,38.813
2018-12-14 11:22:45,33.719,33.914,32.094,33.195,38.813,38.813
2018-12-14 11:22:50,33.719,33.914,32.094,33.164,38.813,38.813
2018-12-14 11:22:55,33.719,33.875,32.094,33.133,38.813,38.773
2018-12-14 11:23:00,33.688,33.875,32.063,33.133,38.773,38.773
2018-12-14 11:23:05,33.688,33.844,32.063,33.102,38.773,38.773
2018-12-14 11:23:10,33.648,33.844,32.031,33.102,38.773,38.734
2018-12-14 11:23:15,33.648,33.844,32.031,33.07,38.773,38.734
2018-12-14 11:23:20,33.648,33.813,32.031,33.031,38.773,38.734
2018-12-14 11:23:25,33.617,33.813,31.992,33.031,38.734,38.703
2018-12-14 11:23:30,33.617,33.813,31.961,33,38.734,38.703
2018-12-14 11:23:35,33.586,33.781,31.961,33,38.734,38.664
2018-12-14 11:23:40,33.586,33.781,31.961,32.969,38.734,38.664
2018-12-14 11:23:45,33.586,33.781,31.93,32.969,38.734,38.664
2018-12-14 11:23:50,33.555,33.75,31.93,32.938,38.734,38.664
2018-12-14 11:23:55,33.555,33.75,31.93,32.938,38.734,38.625
2018-12-14 11:24:00,33.523,33.719,31.898,32.906,38.703,38.625
2018-12-14 11:24:05,33.523,33.719,31.898,32.906,38.703,38.625
2018-12-14 11:24:10,33.523,33.719,31.898,32.875,38.703,38.625
2018-12-14 11:24:15,33.523,33.719,31.867,32.875,38.703,38.594
2018-12-14 11:24:20,33.492,33.688,31.867,32.836,38.664,38.594
2018-12-14 11:24:25,33.492,33.688,31.836,32.836,38.664,38.594
2018-12-14 11:24:30,33.492,33.688,31.836,32.836,38.664,38.594
2018-12-14 11:24:35,33.453,33.648,31.836,32.805,38.664,38.594
2018-12-14 11:24:40,33.453,33.648,31.797,32.805,38.664,38.594
2018-12-14 11:24:45,33.453,33.648,31.797,32.805,38.664,38.555
2018-12-14 11:24:50,33.422,33.617,31.766,32.773,38.625,38.555
2018-12-14 11:24:55,33.422,33.617,31.766,32.773,38.625,38.555
2018-12-14 11:25:00,33.422,33.617,31.766,32.742,38.625,38.555
2018-12-14 11:25:05,33.391,33.586,31.734,32.742,38.625,38.555
2018-12-14 11:25:10,33.391,33.586,31.734,32.742,38.625,38.555
2018-12-14 11:25:15,33.391,33.555,31.734,32.711,38.625,38.523
2018-12-14 11:25:20,33.359,33.555,31.734,32.711,38.594,38.523
2018-12-14 11:25:25,33.359,33.555,31.734,32.711,38.594,38.523
2018-12-14 11:25:30,33.359,33.555,31.734,32.711,38.594,38.523
2018-12-14 11:25:35,33.359,33.523,31.703,32.68,38.594,38.523
2018-12-14 11:25:40,33.328,33.523,31.703,32.68,38.594,38.523
2018-12-14 11:25:45,33.328,33.523,31.703,32.68,38.594,38.523
2018-12-14 11:25:50,33.328,33.492,31.703,32.68,38.555,38.555
2018-12-14 11:25:55,33.328,33.492,31.672,32.68,38.555,38.555
2018-12-14 11:26:00,33.328,33.492,31.672,32.68,38.555,38.594
2018-12-14 11:26:05,33.328,33.492,31.672,32.68,38.555,38.594
2018-12-14 11:26:10,33.328,33.453,31.672,32.68,38.555,38.625
2018-12-14 11:26:15,33.297,33.453,31.641,32.68,38.555,38.703
2018-12-14 11:26:20,33.328,33.453,31.641,32.68,38.555,38.734
2018-12-14 11:26:25,33.328,33.453,31.641,32.711,38.523,38.773
2018-12-14 11:26:30,33.328,33.453,31.641,32.711,38.555,38.844
2018-12-14 11:26:35,33.328,33.453,31.672,32.742,38.555,38.914
2018-12-14 11:26:40,33.359,33.453,31.672,32.773,38.555,38.992
2018-12-14 11:26:45,33.359,33.453,31.672,32.805,38.555,39.102
2018-12-14 11:26:50,33.391,33.492,31.672,32.836,38.555,39.172
2018-12-14 11:26:55,33.391,33.492,31.703,32.875,38.555,39.281
2018-12-14 11:27:00,33.422,33.492,31.703,32.906,38.555,39.352
2018-12-14 11:27:05,33.453,33.492,31.703,32.969,38.555,39.461
2018-12-14 11:27:10,33.492,33.523,31.734,33,38.555,39.531
2018-12-14 11:27:15,33.523,33.523,31.766,33.07,38.555,39.68
2018-12-14 11:27:20,33.555,33.555,31.766,33.102,38.555,39.75
2018-12-14 11:27:25,33.586,33.555,31.797,33.164,38.594,39.859
2018-12-14 11:27:30,33.617,33.586,31.797,33.227,38.594,39.969
2018-12-14 11:27:35,33.648,33.617,31.836,33.297,38.594,40.086
2018-12-14 11:27:40,33.688,33.648,31.898,33.328,38.625,40.211
2018-12-14 11:27:45,33.719,33.688,31.93,33.391,38.625,40.297
2018-12-14 11:27:50,33.781,33.719,31.961,33.453,38.625,40.422
2018-12-14 11:27:55,33.813,33.719,31.992,33.492,38.664,40.5
2018-12-14 11:28:00,33.844,33.75,32.031,33.523,38.664,40.586
2018-12-14 11:28:05,33.875,33.781,32.094,33.586,38.664,40.664
2018-12-14 11:28:10,33.914,33.813,32.125,33.617,38.703,40.703
2018-12-14 11:28:15,33.945,33.844,32.156,33.688,38.703,40.789
2018-12-14 11:28:20,33.977,33.875,32.188,33.719,38.734,40.828
2018-12-14 11:28:25,33.977,33.914,32.227,33.75,38.734,40.875
2018-12-14 11:28:30,34.008,33.914,32.227,33.781,38.734,40.914
2018-12-14 11:28:35,34.039,33.945,32.258,33.813,38.773,40.953
2018-12-14 11:28:40,34.07,33.977,32.289,33.813,38.773,40.992
2018-12-14 11:28:45,34.07,34.008,32.352,33.844,38.813,40.992
2018-12-14 11:28:50,34.109,34.039,32.383,33.875,38.813,41.039
2018-12-14 11:28:55,34.109,34.039,32.414,33.875,38.813,41.039
2018-12-14 11:29:00,34.141,34.07,32.453,33.914,38.844,41.039
2018-12-14 11:29:05,34.172,34.109,32.484,33.945,38.844,41.039
2018-12-14 11:29:10,34.172,34.109,32.516,33.945,38.844,41.039
2018-12-14 11:29:15,34.172,34.141,32.547,33.977,38.883,40.992
2018-12-14 11:29:20,34.203,34.172,32.578,33.977,38.883,40.992
2018-12-14 11:29:25,34.203,34.203,32.578,34.008,38.883,40.953
2018-12-14 11:29:30,34.234,34.203,32.609,34.008,38.883,40.953
2018-12-14 11:29:35,34.234,34.234,32.609,34.008,38.914,40.914
2018-12-14 11:29:40,34.234,34.234,32.609,34.039,38.914,40.914
2018-12-14 11:29:45,34.266,34.266,32.68,34.039,38.914,40.875
2018-12-14 11:29:50,34.266,34.305,32.711,34.039,38.953,40.875
2018-12-14 11:29:55,34.266,34.305,32.711,34.039,38.953,40.828
2018-12-14 11:30:00,34.266,34.336,32.742,34.039,38.953,40.789
2018-12-14 11:30:05,34.305,34.336,32.773,34.07,38.953,40.75
2018-12-14 11:30:10,34.305,34.336,32.805,34.07,38.992,40.703
2018-12-14 11:30:15,34.305,34.367,32.805,34.07,38.992,40.664
2018-12-14 11:30:20,34.305,34.367,32.805,34.07,38.992,40.625
2018-12-14 11:30:25,34.305,34.398,32.805,34.07,38.992,40.586
2018-12-14 11:30:30,34.305,34.398,32.805,34.07,38.992,40.539
2018-12-14 11:30:35,34.305,34.398,32.805,34.07,38.992,40.5
2018-12-14 11:30:40,34.305,34.398,32.805,34.07,38.992,40.461
2018-12-14 11:30:45,34.305,34.43,32.805,34.07,38.992,40.422
2018-12-14 11:30:50,34.305,34.43,32.805,34.07,38.992,40.375
2018-12-14 11:30:55,34.305,34.43,32.836,34.07,38.992,40.375
2018-12-14 11:31:00,34.305,34.43,32.805,34.039,38.992,40.336
