Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-14 11:15:48,47.466,45.879,45.696,47.222,46.917,45.574
2018-12-14 11:15:53,47.466,45.94,45.635,47.222,46.856,45.574
2018-12-14 11:15:58,47.466,45.879,45.635,47.283,46.856,45.635
2018-12-14 11:16:03,47.466,45.879,45.635,47.222,46.795,45.635
2018-12-14 11:16:08,47.405,45.818,45.513,47.1,46.673,45.635
2018-12-14 11:16:13,47.405,45.696,45.452,47.039,46.551,45.635
2018-12-14 11:16:18,47.344,45.574,45.33,46.856,46.428,45.574
2018-12-14 11:16:23,47.344,45.513,45.269,46.795,46.367,45.574
2018-12-14 11:16:28,47.283,45.513,45.208,46.734,46.245,45.513
2018-12-14 11:16:33,47.222,45.452,45.146,46.673,46.245,45.574
2018-12-14 11:16:38,47.161,45.391,45.146,46.612,46.184,45.574
2018-12-14 11:16:43,47.222,45.33,45.085,46.612,46.123,45.574
2018-12-14 11:16:48,47.161,45.269,45.146,46.612,46.123,45.635
2018-12-14 11:16:53,47.161,45.208,45.085,46.612,46.062,45.635
2018-12-14 11:16:58,47.222,45.208,45.085,46.612,46.062,45.757
2018-12-14 11:17:03,47.161,45.208,45.085,46.551,46.001,45.757
2018-12-14 11:17:08,47.222,45.085,45.085,46.551,46.001,45.757
2018-12-14 11:17:13,47.161,45.146,45.146,46.551,46.001,45.879
2018-12-14 11:17:18,47.161,45.146,45.146,46.551,46.001,45.94
2018-12-14 11:17:23,47.161,45.146,45.208,46.551,45.94,45.94
2018-12-14 11:17:28,47.161,45.085,45.208,46.551,45.94,46.001
2018-12-14 11:17:33,47.161,45.024,45.208,46.551,45.94,46.062
2018-12-14 11:17:38,47.222,45.085,45.269,46.551,45.94,46.184
2018-12-14 11:17:43,47.222,45.146,45.33,46.551,45.94,46.306
2018-12-14 11:17:48,47.283,45.208,45.391,46.612,46.001,46.367
2018-12-14 11:17:53,47.283,45.208,45.452,46.612,46.001,46.489
2018-12-14 11:17:58,47.344,45.208,45.574,46.673,46.123,46.551
2018-12-14 11:18:03,47.405,45.208,45.574,46.734,46.123,46.612
2018-12-14 11:18:08,47.466,45.208,45.574,46.734,46.123,46.673
2018-12-14 11:18:13,47.527,45.146,45.574,46.673,46.123,46.734
2018-12-14 11:18:18,47.527,45.146,45.574,46.673,46.123,46.795
2018-12-14 11:18:23,47.466,45.208,45.635,46.734,46.184,46.856
2018-12-14 11:18:28,47.527,45.269,45.696,46.795,46.245,47.039
2018-12-14 11:18:33,47.527,45.33,45.696,46.856,46.306,47.222
2018-12-14 11:18:38,47.589,45.33,45.818,46.917,46.367,47.344
2018-12-14 11:18:43,47.711,45.391,45.879,46.978,46.428,47.466
2018-12-14 11:18:48,47.772,45.391,46.001,46.978,46.428,47.527
2018-12-14 11:18:53,47.833,45.452,46.062,47.039,46.489,47.589
2018-12-14 11:18:58,47.955,45.452,46.123,47.1,46.551,47.711
2018-12-14 11:19:03,47.955,45.452,46.184,47.161,46.551,47.711
2018-12-14 11:19:08,48.016,45.513,46.306,47.222,46.612,47.833
2018-12-14 11:19:13,48.138,45.513,46.367,47.283,46.612,47.894
2018-12-14 11:19:18,48.138,45.574,46.489,47.344,46.673,48.016
2018-12-14 11:19:23,48.138,45.696,46.551,47.466,46.734,48.138
2018-12-14 11:19:28,48.199,45.818,46.612,47.589,46.856,48.26
2018-12-14 11:19:33,48.26,45.818,46.734,47.65,46.917,48.382
2018-12-14 11:19:38,48.321,45.879,46.795,47.772,47.039,48.504
2018-12-14 11:19:43,48.382,45.879,46.917,47.772,47.1,48.626
2018-12-14 11:19:48,48.443,45.94,47.039,47.833,47.161,48.748
2018-12-14 11:19:53,48.504,46.001,47.161,47.955,47.283,48.87
2018-12-14 11:19:58,48.565,46.062,47.283,48.016,47.405,48.993
2018-12-14 11:20:03,48.748,46.184,47.405,48.077,47.466,49.054
2018-12-14 11:20:08,48.809,46.245,47.466,48.138,47.527,49.176
2018-12-14 11:20:13,48.931,46.367,47.527,48.199,47.589,49.298
2018-12-14 11:20:18,48.993,46.428,47.65,48.382,47.65,49.359
2018-12-14 11:20:23,48.993,46.489,47.772,48.443,47.711,49.481
2018-12-14 11:20:28,49.054,46.612,47.772,48.504,47.833,49.542
2018-12-14 11:20:33,49.115,46.673,47.833,48.565,47.894,49.664
2018-12-14 11:20:38,49.176,46.734,47.955,48.687,47.955,49.786
2018-12-14 11:20:43,49.237,46.795,48.138,48.748,48.016,49.786
2018-12-14 11:20:48,49.359,46.917,48.26,48.87,48.138,49.908
2018-12-14 11:20:53,49.359,46.978,48.321,48.931,48.26,50.03
2018-12-14 11:20:58,49.42,46.978,48.443,49.054,48.321,50.092
2018-12-14 11:21:03,49.542,47.039,48.504,49.115,48.443,50.214
2018-12-14 11:21:08,49.603,47.1,48.504,49.176,48.504,50.336
2018-12-14 11:21:13,49.603,47.161,48.565,49.176,48.504,50.458
2018-12-14 11:21:18,49.664,47.161,48.626,49.298,48.626,50.519
2018-12-14 11:21:23,49.664,47.283,48.687,49.359,48.687,50.58
2018-12-14 11:21:28,49.786,47.344,48.748,49.359,48.748,50.641
2018-12-14 11:21:33,49.847,47.405,48.809,49.481,48.748,50.702
2018-12-14 11:21:38,49.847,47.466,48.87,49.542,48.748,50.763
2018-12-14 11:21:43,49.908,47.527,48.993,49.603,48.809,50.824
2018-12-14 11:21:48,49.969,47.65,49.054,49.664,48.931,50.946
2018-12-14 11:21:53,49.969,47.65,49.115,49.725,48.993,51.007
2018-12-14 11:21:58,50.03,47.711,49.237,49.847,49.054,51.007
2018-12-14 11:22:03,50.092,47.772,49.298,49.969,49.176,51.129
2018-12-14 11:22:08,50.153,47.833,49.359,50.03,49.298,51.251
2018-12-14 11:22:13,50.153,47.894,49.42,50.092,49.359,51.313
2018-12-14 11:22:18,50.214,47.955,49.542,50.153,49.481,51.373
2018-12-14 11:22:23,50.336,48.016,49.664,50.275,49.542,51.496
2018-12-14 11:22:28,50.336,48.077,49.786,50.336,49.664,51.557
2018-12-14 11:22:33,50.397,48.199,49.847,50.458,49.664,51.679
2018-12-14 11:22:38,50.458,48.199,49.908,50.519,49.725,51.74
2018-12-14 11:22:43,50.458,48.26,49.908,50.519,49.786,51.801
2018-12-14 11:22:48,50.458,48.321,49.908,50.58,49.786,51.74
2018-12-14 11:22:53,50.458,48.321,49.969,50.58,49.786,51.801
2018-12-14 11:22:58,50.458,48.321,50.03,50.58,49.847,51.801
2018-12-14 11:23:03,50.458,48.321,50.092,50.58,49.847,51.862
2018-12-14 11:23:08,50.458,48.382,50.153,50.58,49.847,51.801
2018-12-14 11:23:13,50.458,48.382,50.214,50.641,49.908,51.801
2018-12-14 11:23:18,50.397,48.504,50.275,50.702,49.969,51.923
2018-12-14 11:23:23,50.458,48.565,50.336,50.824,50.092,51.984
2018-12-14 11:23:28,50.58,48.687,50.397,50.885,50.214,52.045
2018-12-14 11:23:33,50.702,48.748,50.458,51.007,50.275,52.167
2018-12-14 11:23:38,50.763,48.87,50.58,51.068,50.336,52.228
2018-12-14 11:23:43,50.885,48.931,50.641,51.129,50.458,52.289
2018-12-14 11:23:48,51.007,48.993,50.763,51.19,50.519,52.289
2018-12-14 11:23:53,50.946,48.993,50.763,51.313,50.58,52.411
2018-12-14 11:23:58,51.068,49.115,50.885,51.373,50.702,52.472
2018-12-14 11:24:03,51.129,49.176,51.007,51.435,50.763,52.533
2018-12-14 11:24:08,51.251,49.237,51.129,51.557,50.763,52.594
2018-12-14 11:24:13,51.251,49.298,51.19,51.557,50.885,52.656
2018-12-14 11:24:18,51.313,49.359,51.251,51.618,50.885,52.717
2018-12-14 11:24:23,51.373,49.42,51.251,51.679,50.946,52.778
2018-12-14 11:24:28,51.435,49.481,51.313,51.74,51.068,52.778
2018-12-14 11:24:33,51.496,49.542,51.435,51.801,51.129,52.839
2018-12-14 11:24:38,51.557,49.603,51.435,51.923,51.19,52.839
2018-12-14 11:24:43,51.557,49.664,51.496,51.923,51.251,52.961
2018-12-14 11:24:48,51.618,49.664,51.557,52.045,51.313,53.022
2018-12-14 11:24:53,51.679,49.786,51.557,52.045,51.373,53.083
2018-12-14 11:24:58,51.74,49.847,51.618,52.045,51.435,53.083
2018-12-14 11:25:03,51.801,49.908,51.679,52.045,51.557,53.144
2018-12-14 11:25:08,51.801,49.969,51.74,52.167,51.618,53.205
2018-12-14 11:25:13,51.801,49.969,51.801,52.167,51.679,53.266
2018-12-14 11:25:18,51.923,50.03,51.862,52.228,51.679,53.266
2018-12-14 11:25:23,51.923,50.092,51.862,52.35,51.74,53.327
2018-12-14 11:25:28,51.984,50.153,51.923,52.35,51.74,53.327
2018-12-14 11:25:33,51.984,50.214,51.984,52.472,51.801,53.327
2018-12-14 11:25:38,52.045,50.214,52.045,52.472,51.862,53.266
2018-12-14 11:25:43,52.106,50.214,52.045,52.533,51.862,53.266
2018-12-14 11:25:48,52.106,50.214,52.045,52.533,51.923,53.205
2018-12-14 11:25:53,52.045,50.275,52.045,52.472,51.923,53.083
2018-12-14 11:25:58,51.984,50.275,52.045,52.472,51.984,53.022
2018-12-14 11:26:03,52.045,50.275,51.984,52.472,51.984,52.961
2018-12-14 11:26:08,51.923,50.275,51.923,52.411,51.923,52.778
2018-12-14 11:26:13,51.862,50.275,51.923,52.35,51.862,52.594
2018-12-14 11:26:18,51.801,50.214,51.801,52.35,51.862,52.35
2018-12-14 11:26:23,51.74,50.153,51.679,52.289,51.801,52.167
2018-12-14 11:26:28,51.679,50.153,51.557,52.228,51.74,51.923
2018-12-14 11:26:33,51.496,49.969,51.496,52.106,51.679,51.679
2018-12-14 11:26:38,51.373,49.786,51.313,51.984,51.496,51.373
2018-12-14 11:26:43,51.19,49.786,51.19,51.923,51.435,51.19
2018-12-14 11:26:48,51.129,49.725,51.007,51.862,51.251,51.068
2018-12-14 11:26:53,51.007,49.542,50.763,51.679,51.068,50.824
2018-12-14 11:26:58,50.702,49.42,50.458,51.313,50.885,50.458
2018-12-14 11:27:03,50.519,49.298,50.275,51.068,50.702,50.214
2018-12-14 11:27:08,50.397,49.176,50.03,50.885,50.519,49.786
2018-12-14 11:27:13,50.214,48.993,49.786,50.58,50.336,49.481
2018-12-14 11:27:18,50.03,48.87,49.542,50.397,50.153,49.176
2018-12-14 11:27:23,49.847,48.687,49.359,50.275,49.969,48.87
2018-12-14 11:27:28,49.664,48.382,49.176,50.03,49.786,48.565
2018-12-14 11:27:33,49.481,48.138,48.87,49.847,49.603,48.199
2018-12-14 11:27:38,49.359,47.955,48.626,49.664,49.359,47.894
2018-12-14 11:27:43,49.115,47.772,48.382,49.298,49.176,47.589
2018-12-14 11:27:48,48.931,47.589,48.077,48.993,48.993,47.344
2018-12-14 11:27:53,48.748,47.527,47.894,48.748,48.87,47.161
2018-12-14 11:27:58,48.626,47.283,47.65,48.626,48.687,46.978
2018-12-14 11:28:03,48.443,47.039,47.405,48.382,48.443,46.734
2018-12-14 11:28:08,48.26,46.856,47.1,48.138,48.199,46.551
2018-12-14 11:28:13,48.138,46.734,46.917,47.955,48.016,46.367
2018-12-14 11:28:18,47.955,46.673,46.734,47.833,47.833,46.123
2018-12-14 11:28:23,47.894,46.673,46.551,47.833,47.772,46.001
2018-12-14 11:28:28,47.772,46.489,46.428,47.711,47.589,45.94
2018-12-14 11:28:33,47.711,46.367,46.306,47.65,47.527,45.879
2018-12-14 11:28:38,47.65,46.367,46.245,47.527,47.405,45.818
2018-12-14 11:28:43,47.65,46.367,46.184,47.527,47.283,45.818
2018-12-14 11:28:48,47.589,46.245,46.062,47.466,47.161,45.757
2018-12-14 11:28:53,47.527,46.001,45.879,47.405,47.1,45.696
2018-12-14 11:28:58,47.466,45.879,45.818,47.344,47.039,45.635
2018-12-14 11:29:03,47.466,45.879,45.818,47.344,46.917,45.635
2018-12-14 11:29:08,47.466,45.879,45.757,47.344,46.856,45.574
2018-12-14 11:29:13,47.527,45.818,45.696,47.222,46.856,45.635
2018-12-14 11:29:18,47.466,45.879,45.696,47.161,46.795,45.635
2018-12-14 11:29:23,47.466,45.879,45.696,47.161,46.734,45.696
2018-12-14 11:29:28,47.466,45.818,45.696,47.161,46.734,45.635
2018-12-14 11:29:33,47.466,45.818,45.635,47.161,46.734,45.757
2018-12-14 11:29:38,47.466,45.757,45.635,47.161,46.673,45.757
2018-12-14 11:29:43,47.527,45.818,45.635,47.1,46.673,45.757
2018-12-14 11:29:48,47.527,45.818,45.635,47.039,46.612,45.818
2018-12-14 11:29:53,47.527,45.757,45.574,46.978,46.551,45.879
2018-12-14 11:29:58,47.527,45.757,45.574,46.978,46.551,45.94
2018-12-14 11:30:03,47.527,45.757,45.635,46.978,46.551,46.001
2018-12-14 11:30:08,47.527,45.757,45.635,46.917,46.551,46.001
2018-12-14 11:30:13,47.527,45.696,45.696,46.978,46.551,46.062
2018-12-14 11:30:18,47.527,45.574,45.635,46.978,46.489,46.184
2018-12-14 11:30:23,47.527,45.574,45.635,46.978,46.489,46.184
2018-12-14 11:30:28,47.527,45.574,45.696,46.978,46.489,46.306
2018-12-14 11:30:33,47.527,45.574,45.696,46.917,46.489,46.367
2018-12-14 11:30:38,47.527,45.513,45.696,46.978,46.489,46.367
2018-12-14 11:30:43,47.589,45.513,45.757,47.039,46.551,46.489
2018-12-14 11:30:48,47.65,45.635,45.757,47.039,46.489,46.551
2018-12-14 11:30:53,47.711,45.696,45.879,47.039,46.551,46.673
2018-12-14 11:30:58,47.772,45.635,45.818,47.039,46.551,46.734
2018-12-14 11:31:03,47.711,45.635,45.879,47.039,46.551,46.795
