Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-14 11:12:18,50.458,49.725,45.696,52.839,40.324,31.837
2018-12-14 11:12:23,50.397,49.786,45.696,52.717,40.262,31.715
2018-12-14 11:12:28,50.336,49.725,45.513,52.533,40.262,31.593
2018-12-14 11:12:33,50.214,49.664,45.574,52.35,40.324,31.654
2018-12-14 11:12:38,50.092,49.664,45.696,52.106,40.385,31.593
2018-12-14 11:12:43,49.969,49.542,45.635,51.862,40.324,31.41
2018-12-14 11:12:48,49.786,49.42,45.269,51.557,40.262,31.227
2018-12-14 11:12:53,49.603,49.359,45.269,51.251,40.201,31.105
2018-12-14 11:12:58,49.481,49.237,45.146,50.946,40.201,30.922
2018-12-14 11:13:03,49.298,49.115,44.902,50.641,40.262,30.617
2018-12-14 11:13:08,49.176,48.993,44.78,50.275,40.324,30.433
2018-12-14 11:13:13,48.931,48.931,44.78,49.969,40.262,30.25
2018-12-14 11:13:18,48.809,48.87,44.536,49.664,40.324,30.067
2018-12-14 11:13:23,48.626,48.748,44.353,49.298,40.385,29.823
2018-12-14 11:13:28,48.382,48.565,44.109,49.054,40.385,29.64
2018-12-14 11:13:33,48.199,48.443,43.864,48.748,40.385,29.518
2018-12-14 11:13:38,47.894,48.26,43.986,48.321,40.385,29.334
2018-12-14 11:13:43,47.65,48.077,43.986,48.016,40.385,29.212
2018-12-14 11:13:48,47.527,47.894,43.315,47.711,40.385,28.968
2018-12-14 11:13:53,47.283,47.711,42.888,47.466,40.385,28.724
2018-12-14 11:13:58,47.039,47.527,42.827,47.161,40.385,28.48
2018-12-14 11:14:03,46.795,47.344,43.01,46.856,40.446,28.236
2018-12-14 11:14:08,46.551,47.161,43.254,46.489,40.446,28.052
2018-12-14 11:14:13,46.367,46.917,43.376,46.184,40.446,28.052
2018-12-14 11:14:18,46.184,46.795,43.132,46.001,40.507,27.93
2018-12-14 11:14:23,46.062,46.673,42.949,45.757,40.507,27.808
2018-12-14 11:14:28,45.879,46.489,42.705,45.635,40.507,27.747
2018-12-14 11:14:33,45.635,46.367,42.521,45.452,40.507,27.686
2018-12-14 11:14:38,45.513,46.184,42.277,45.33,40.507,27.686
2018-12-14 11:14:43,45.513,46.123,42.216,45.269,40.446,27.686
2018-12-14 11:14:48,45.452,46.001,41.85,45.269,40.446,27.686
2018-12-14 11:14:53,45.452,45.94,41.728,45.33,40.446,27.686
2018-12-14 11:14:58,45.513,45.879,41.728,45.452,40.446,27.686
2018-12-14 11:15:03,45.452,45.879,41.911,45.513,40.385,27.564
2018-12-14 11:15:08,45.513,45.879,42.033,45.513,40.385,27.442
2018-12-14 11:15:13,45.513,45.818,42.033,45.574,40.385,27.503
2018-12-14 11:15:18,45.513,45.757,41.85,45.574,40.385,27.503
2018-12-14 11:15:23,45.513,45.757,41.789,45.635,40.324,27.564
2018-12-14 11:15:28,45.513,45.696,41.789,45.696,40.324,27.564
2018-12-14 11:15:33,45.452,45.696,41.85,45.757,40.324,27.686
2018-12-14 11:15:38,45.513,45.635,41.728,45.818,40.262,27.808
2018-12-14 11:15:43,45.513,45.574,41.3,45.879,40.201,27.93
2018-12-14 11:15:48,45.513,45.574,41.3,46.062,40.262,27.93
2018-12-14 11:15:53,45.574,45.574,41.3,46.123,40.201,27.991
2018-12-14 11:15:58,45.635,45.574,41.239,46.245,40.262,27.991
2018-12-14 11:16:03,45.757,45.635,41.239,46.306,40.262,27.991
2018-12-14 11:16:08,45.696,45.574,41.056,46.306,40.262,28.052
2018-12-14 11:16:13,45.635,45.513,41.056,46.245,40.262,28.174
2018-12-14 11:16:18,45.574,45.452,41.117,46.306,40.14,28.236
2018-12-14 11:16:23,45.635,45.391,40.995,46.367,40.079,28.297
2018-12-14 11:16:28,45.635,45.33,40.873,46.428,40.018,28.419
2018-12-14 11:16:33,45.574,45.269,41.056,46.428,39.957,28.358
2018-12-14 11:16:38,45.635,45.208,41.239,46.551,39.957,28.358
2018-12-14 11:16:43,45.696,45.208,41.117,46.734,39.896,28.419
2018-12-14 11:16:48,45.696,45.208,40.934,46.795,39.896,28.541
2018-12-14 11:16:53,45.757,45.208,40.69,46.917,39.835,28.602
2018-12-14 11:16:58,45.818,45.208,40.751,46.978,39.896,28.663
2018-12-14 11:17:03,45.757,45.208,40.812,46.978,39.835,28.785
2018-12-14 11:17:08,45.818,45.146,40.934,47.039,39.835,28.907
2018-12-14 11:17:13,45.879,45.208,41.117,47.161,39.835,28.846
2018-12-14 11:17:18,45.879,45.208,40.995,47.161,39.774,28.907
2018-12-14 11:17:23,45.94,45.208,40.995,47.222,39.774,28.968
2018-12-14 11:17:28,45.94,45.146,41.056,47.283,39.713,29.029
2018-12-14 11:17:33,45.94,45.146,41.117,47.344,39.713,29.09
2018-12-14 11:17:38,46.001,45.146,41.239,47.405,39.652,29.09
2018-12-14 11:17:43,46.001,45.208,41.3,47.466,39.652,29.029
2018-12-14 11:17:48,46.123,45.208,41.422,47.65,39.591,29.09
2018-12-14 11:17:53,46.184,45.269,41.605,47.833,39.591,29.09
2018-12-14 11:17:58,46.245,45.33,41.789,47.955,39.591,29.212
2018-12-14 11:18:03,46.306,45.391,41.789,48.016,39.591,29.273
2018-12-14 11:18:08,46.367,45.391,41.667,48.077,39.591,29.273
2018-12-14 11:18:13,46.428,45.452,41.667,48.138,39.591,29.273
2018-12-14 11:18:18,46.489,45.452,41.667,48.199,39.591,29.334
2018-12-14 11:18:23,46.428,45.452,41.667,48.26,39.53,29.457
2018-12-14 11:18:28,46.551,45.452,41.85,48.321,39.53,29.579
2018-12-14 11:18:33,46.612,45.513,41.85,48.382,39.469,29.64
2018-12-14 11:18:38,46.673,45.574,41.911,48.504,39.53,29.579
2018-12-14 11:18:43,46.795,45.635,41.972,48.687,39.53,29.579
2018-12-14 11:18:48,46.856,45.635,42.033,48.809,39.53,29.762
2018-12-14 11:18:53,46.856,45.696,42.216,48.87,39.53,29.884
2018-12-14 11:18:58,46.856,45.635,42.277,48.931,39.53,30.006
2018-12-14 11:19:03,46.917,45.696,42.46,48.931,39.53,29.945
2018-12-14 11:19:08,46.978,45.696,42.582,48.993,39.469,29.945
2018-12-14 11:19:13,47.039,45.757,42.643,49.054,39.408,29.945
2018-12-14 11:19:18,46.978,45.818,42.827,49.054,39.408,30.006
2018-12-14 11:19:23,47.039,45.818,42.766,49.115,39.408,30.067
2018-12-14 11:19:28,47.039,45.879,42.827,49.237,39.408,30.067
2018-12-14 11:19:33,47.161,45.94,42.949,49.298,39.408,30.128
2018-12-14 11:19:38,47.283,46.062,43.01,49.42,39.408,30.128
2018-12-14 11:19:43,47.344,46.123,43.132,49.603,39.469,30.25
2018-12-14 11:19:48,47.405,46.184,43.132,49.664,39.469,30.372
2018-12-14 11:19:53,47.466,46.245,43.132,49.786,39.53,30.433
2018-12-14 11:19:58,47.589,46.367,43.132,49.847,39.53,30.372
2018-12-14 11:20:03,47.65,46.367,43.071,49.969,39.53,30.433
2018-12-14 11:20:08,47.65,46.428,43.193,50.092,39.591,30.555
2018-12-14 11:20:13,47.772,46.551,43.315,50.153,39.591,30.494
2018-12-14 11:20:18,47.833,46.612,43.254,50.214,39.591,30.617
2018-12-14 11:20:23,47.894,46.551,43.376,50.214,39.591,30.617
2018-12-14 11:20:28,47.955,46.734,43.559,50.336,39.591,30.617
2018-12-14 11:20:33,47.955,46.734,43.559,50.397,39.652,30.678
2018-12-14 11:20:38,48.077,46.795,43.437,50.519,39.652,30.678
2018-12-14 11:20:43,48.138,46.795,43.254,50.458,39.591,30.678
2018-12-14 11:20:48,48.138,46.856,43.132,50.519,39.652,30.678
2018-12-14 11:20:53,48.199,46.917,43.132,50.641,39.652,30.739
2018-12-14 11:20:58,48.321,46.917,43.254,50.702,39.652,30.8
2018-12-14 11:21:03,48.382,46.978,43.437,50.885,39.652,30.739
2018-12-14 11:21:08,48.443,47.1,43.62,50.946,39.713,30.739
2018-12-14 11:21:13,48.504,47.161,43.742,51.007,39.713,30.861
2018-12-14 11:21:18,48.504,47.222,43.864,51.007,39.713,30.983
2018-12-14 11:21:23,48.504,47.283,43.925,51.068,39.652,31.105
2018-12-14 11:21:28,48.565,47.344,43.986,51.068,39.652,31.105
2018-12-14 11:21:33,48.626,47.344,43.986,51.068,39.713,31.044
2018-12-14 11:21:38,48.626,47.405,43.986,51.129,39.713,30.922
2018-12-14 11:21:43,48.626,47.405,43.925,51.251,39.713,30.922
2018-12-14 11:21:48,48.626,47.466,43.803,51.251,39.713,31.105
2018-12-14 11:21:53,48.748,47.527,43.864,51.435,39.713,31.166
2018-12-14 11:21:58,48.87,47.65,44.047,51.435,39.713,31.227
2018-12-14 11:22:03,48.87,47.65,44.17,51.496,39.774,31.288
2018-12-14 11:22:08,48.931,47.711,44.17,51.557,39.774,31.288
2018-12-14 11:22:13,48.993,47.772,44.17,51.618,39.774,31.288
2018-12-14 11:22:18,49.054,47.833,44.292,51.679,39.774,31.227
2018-12-14 11:22:23,49.176,47.894,44.536,51.74,39.774,31.288
2018-12-14 11:22:28,49.298,47.955,44.78,51.862,39.774,31.288
2018-12-14 11:22:33,49.298,48.016,44.963,51.862,39.835,31.288
2018-12-14 11:22:38,49.359,48.077,45.085,51.862,39.774,31.349
2018-12-14 11:22:43,49.42,48.077,45.085,51.923,39.774,31.288
2018-12-14 11:22:48,49.42,48.138,45.146,51.862,39.835,31.349
2018-12-14 11:22:53,49.359,48.138,45.146,51.862,39.835,31.349
2018-12-14 11:22:58,49.359,48.138,45.208,51.862,39.774,31.349
2018-12-14 11:23:03,49.359,48.138,45.269,51.862,39.774,31.288
2018-12-14 11:23:08,49.298,48.138,45.269,51.862,39.713,31.349
2018-12-14 11:23:13,49.298,48.138,45.33,51.923,39.713,31.41
2018-12-14 11:23:18,49.42,48.26,45.33,51.984,39.713,31.532
2018-12-14 11:23:23,49.481,48.382,45.146,52.106,39.713,31.532
2018-12-14 11:23:28,49.603,48.504,44.841,52.167,39.652,31.471
2018-12-14 11:23:33,49.664,48.565,44.597,52.167,39.713,31.532
2018-12-14 11:23:38,49.664,48.626,44.536,52.228,39.774,31.532
2018-12-14 11:23:43,49.725,48.687,44.719,52.35,39.835,31.593
2018-12-14 11:23:48,49.786,48.748,44.963,52.35,39.835,31.593
2018-12-14 11:23:53,49.847,48.748,45.024,52.472,39.896,31.654
2018-12-14 11:23:58,49.908,48.748,45.024,52.472,39.835,31.654
2018-12-14 11:24:03,49.908,48.809,44.902,52.472,39.896,31.654
2018-12-14 11:24:08,49.908,48.87,44.963,52.533,39.957,31.654
2018-12-14 11:24:13,49.969,48.993,45.146,52.594,39.957,31.654
2018-12-14 11:24:18,50.03,49.054,44.841,52.656,39.957,31.654
2018-12-14 11:24:23,50.092,49.115,44.658,52.656,40.018,31.654
2018-12-14 11:24:28,50.153,49.176,44.719,52.717,40.079,31.715
2018-12-14 11:24:33,50.214,49.237,45.024,52.778,40.079,31.715
2018-12-14 11:24:38,50.214,49.298,45.146,52.778,40.079,31.776
2018-12-14 11:24:43,50.214,49.359,45.269,52.778,40.079,31.715
2018-12-14 11:24:48,50.336,49.42,45.391,52.839,40.079,31.654
2018-12-14 11:24:53,50.336,49.42,45.391,52.9,40.079,31.654
2018-12-14 11:24:58,50.397,49.481,45.269,52.961,40.14,31.593
2018-12-14 11:25:03,50.397,49.481,45.33,52.961,40.14,31.715
2018-12-14 11:25:08,50.519,49.542,45.391,53.083,40.201,31.776
2018-12-14 11:25:13,50.519,49.603,45.391,53.022,40.201,31.776
2018-12-14 11:25:18,50.519,49.664,45.269,53.083,40.201,31.837
2018-12-14 11:25:23,50.519,49.603,45.33,53.083,40.201,31.899
2018-12-14 11:25:28,50.58,49.664,45.269,53.083,40.262,31.899
2018-12-14 11:25:33,50.58,49.725,45.391,53.083,40.262,31.837
2018-12-14 11:25:38,50.58,49.786,45.452,52.961,40.324,31.899
2018-12-14 11:25:43,50.58,49.786,45.635,52.839,40.324,31.899
2018-12-14 11:25:48,50.458,49.847,45.818,52.656,40.385,31.899
2018-12-14 11:25:53,50.397,49.847,45.879,52.472,40.324,31.715
2018-12-14 11:25:58,50.336,49.786,45.818,52.228,40.385,31.593
2018-12-14 11:26:03,50.214,49.786,45.879,51.984,40.385,31.532
2018-12-14 11:26:08,50.03,49.725,45.818,51.74,40.385,31.471
2018-12-14 11:26:13,49.908,49.664,45.635,51.373,40.385,31.227
2018-12-14 11:26:18,49.725,49.542,45.574,51.129,40.385,30.922
2018-12-14 11:26:23,49.603,49.481,45.757,50.763,40.507,30.8
2018-12-14 11:26:28,49.42,49.42,45.94,50.458,40.507,30.739
2018-12-14 11:26:33,49.176,49.237,46.001,50.092,40.507,30.555
2018-12-14 11:26:38,48.87,49.115,45.879,49.725,40.568,30.189
2018-12-14 11:26:43,48.748,48.931,45.452,49.481,40.568,30.006
2018-12-14 11:26:48,48.565,48.809,45.146,49.176,40.568,29.762
2018-12-14 11:26:53,48.382,48.687,45.024,48.748,40.69,29.579
2018-12-14 11:26:58,48.016,48.443,45.085,48.26,40.69,29.334
2018-12-14 11:27:03,47.833,48.199,45.146,47.955,40.69,29.151
2018-12-14 11:27:08,47.589,48.016,45.085,47.589,40.69,28.968
2018-12-14 11:27:13,47.283,47.833,44.719,47.283,40.69,28.724
2018-12-14 11:27:18,47.039,47.65,44.414,46.917,40.69,28.602
2018-12-14 11:27:23,46.856,47.527,44.353,46.612,40.69,28.419
2018-12-14 11:27:28,46.673,47.283,44.231,46.367,40.69,28.358
2018-12-14 11:27:33,46.428,47.039,43.62,46.184,40.69,28.174
2018-12-14 11:27:38,46.184,46.856,42.705,46.062,40.629,27.991
2018-12-14 11:27:43,45.94,46.673,42.033,45.94,40.629,27.747
2018-12-14 11:27:48,45.757,46.489,41.789,45.757,40.568,27.625
2018-12-14 11:27:53,45.696,46.367,41.667,45.635,40.568,27.564
2018-12-14 11:27:58,45.574,46.245,41.667,45.513,40.568,27.564
2018-12-14 11:28:03,45.513,46.123,41.789,45.391,40.568,27.564
2018-12-14 11:28:08,45.452,46.001,41.85,45.33,40.568,27.564
2018-12-14 11:28:13,45.452,45.879,41.911,45.33,40.446,27.564
2018-12-14 11:28:18,45.391,45.757,41.789,45.33,40.324,27.503
2018-12-14 11:28:23,45.391,45.696,41.85,45.33,40.385,27.564
2018-12-14 11:28:28,45.452,45.635,41.911,45.391,40.324,27.564
2018-12-14 11:28:33,45.452,45.635,41.728,45.513,40.262,27.625
2018-12-14 11:28:38,45.452,45.635,41.422,45.574,40.324,27.564
2018-12-14 11:28:43,45.452,45.635,41.239,45.635,40.262,27.625
2018-12-14 11:28:48,45.513,45.574,41.361,45.696,40.262,27.808
2018-12-14 11:28:53,45.513,45.513,41.728,45.818,40.262,27.93
2018-12-14 11:28:58,45.513,45.513,41.728,45.879,40.201,28.052
2018-12-14 11:29:03,45.574,45.513,41.483,46.001,40.262,28.113
2018-12-14 11:29:08,45.574,45.513,41.239,46.123,40.201,28.113
2018-12-14 11:29:13,45.635,45.513,40.995,46.184,40.201,28.174
2018-12-14 11:29:18,45.696,45.574,40.995,46.367,40.201,28.297
2018-12-14 11:29:23,45.696,45.513,41.117,46.367,40.14,28.297
2018-12-14 11:29:28,45.757,45.574,41.178,46.428,40.201,28.419
2018-12-14 11:29:33,45.818,45.574,41.239,46.551,40.201,28.419
2018-12-14 11:29:38,45.818,45.574,41.3,46.734,40.201,28.419
2018-12-14 11:29:43,45.879,45.574,41.483,46.795,40.14,28.48
2018-12-14 11:29:48,45.94,45.574,41.667,46.856,40.14,28.602
2018-12-14 11:29:53,46.001,45.574,41.789,46.978,40.14,28.663
2018-12-14 11:29:58,46.001,45.635,41.85,47.039,40.079,28.785
2018-12-14 11:30:03,46.062,45.574,41.789,47.161,40.079,28.846
2018-12-14 11:30:08,46.062,45.513,41.85,47.161,40.079,28.968
2018-12-14 11:30:13,46.123,45.513,41.911,47.283,40.079,29.09
2018-12-14 11:30:18,46.184,45.574,41.85,47.344,40.018,29.029
2018-12-14 11:30:23,46.245,45.574,41.728,47.405,40.018,28.968
2018-12-14 11:30:28,46.306,45.574,41.667,47.466,40.018,29.029
2018-12-14 11:30:33,46.306,45.574,41.789,47.589,39.957,29.029
2018-12-14 11:30:38,46.367,45.574,41.85,47.65,39.957,29.029
2018-12-14 11:30:43,46.428,45.574,41.911,47.833,39.957,29.09
2018-12-14 11:30:48,46.489,45.635,41.728,47.894,39.957,29.151
2018-12-14 11:30:53,46.551,45.635,41.667,48.016,39.957,29.151
2018-12-14 11:30:58,46.612,45.696,41.85,48.077,39.957,29.273
2018-12-14 11:31:03,46.551,45.635,42.094,48.199,39.957,29.334
