Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-14 11:14:55,53.632,48.077,41.85,43.132
2018-12-14 11:15:10,53.632,47.955,41.85,43.071
2018-12-14 11:15:25,53.571,47.955,41.789,43.132
2018-12-14 11:15:40,53.571,47.833,41.728,43.071
2018-12-14 11:15:55,53.51,47.65,41.728,42.949
2018-12-14 11:16:10,53.388,47.65,41.728,43.01
2018-12-14 11:16:25,53.388,47.527,41.728,42.949
2018-12-14 11:16:40,53.327,47.466,41.605,42.888
2018-12-14 11:16:55,53.266,47.283,41.667,42.888
2018-12-14 11:17:10,53.266,47.283,41.544,42.827
2018-12-14 11:17:25,53.327,47.161,41.544,42.827
2018-12-14 11:17:40,53.266,47.1,41.544,42.705
2018-12-14 11:17:55,53.266,47.039,41.483,42.705
2018-12-14 11:18:10,53.205,47.1,41.483,42.643
2018-12-14 11:18:25,53.266,47.1,41.422,42.643
2018-12-14 11:18:40,53.144,47.1,41.361,42.643
2018-12-14 11:18:55,53.144,47.039,41.422,42.643
2018-12-14 11:19:10,53.144,47.039,41.361,42.643
2018-12-14 11:19:25,53.205,47.1,41.422,42.643
2018-12-14 11:19:40,53.266,47.161,41.361,42.643
2018-12-14 11:19:55,53.327,47.222,41.422,42.582
2018-12-14 11:20:10,53.449,47.222,41.422,42.582
2018-12-14 11:20:25,53.51,47.344,41.422,42.643
2018-12-14 11:20:40,53.571,47.405,41.483,42.643
2018-12-14 11:20:55,53.632,47.405,41.483,42.705
2018-12-14 11:21:10,53.571,47.527,41.483,42.766
2018-12-14 11:21:25,53.51,47.589,41.544,42.766
2018-12-14 11:21:40,53.51,47.65,41.544,42.827
2018-12-14 11:21:55,53.632,47.711,41.605,42.705
2018-12-14 11:22:10,53.632,47.772,41.605,42.766
2018-12-14 11:22:25,53.632,47.833,41.605,42.766
2018-12-14 11:22:40,53.632,47.955,41.667,42.827
2018-12-14 11:22:55,53.571,48.016,41.728,42.888
2018-12-14 11:23:10,53.449,47.955,41.728,42.888
2018-12-14 11:23:25,53.571,47.955,41.728,42.827
2018-12-14 11:23:40,53.632,47.955,41.728,42.888
2018-12-14 11:23:55,53.755,48.077,41.728,42.888
2018-12-14 11:24:10,53.755,48.077,41.85,42.949
2018-12-14 11:24:25,53.755,48.199,41.911,43.01
2018-12-14 11:24:40,53.694,48.26,41.911,43.01
2018-12-14 11:24:55,53.755,48.382,41.911,43.071
2018-12-14 11:25:10,53.755,48.443,42.033,43.132
2018-12-14 11:25:25,53.694,48.504,42.155,43.193
2018-12-14 11:25:40,53.694,48.748,42.155,43.193
2018-12-14 11:25:55,53.755,48.748,42.155,43.376
2018-12-14 11:26:10,53.694,48.809,42.216,43.254
2018-12-14 11:26:25,53.816,48.809,42.216,43.437
2018-12-14 11:26:40,53.877,48.87,42.277,43.376
2018-12-14 11:26:55,53.816,48.809,42.338,43.62
2018-12-14 11:27:10,53.755,48.809,42.399,43.681
2018-12-14 11:27:25,53.816,48.809,42.399,43.62
2018-12-14 11:27:40,53.755,48.687,42.338,43.62
2018-12-14 11:27:55,53.694,48.504,42.338,43.559
2018-12-14 11:28:10,53.571,48.443,42.216,43.437
2018-12-14 11:28:25,53.51,48.26,42.094,43.376
2018-12-14 11:28:40,53.571,48.077,42.033,43.315
2018-12-14 11:28:55,53.571,48.016,41.972,43.254
2018-12-14 11:29:10,53.632,47.894,41.911,43.254
2018-12-14 11:29:25,53.632,47.772,41.911,43.193
2018-12-14 11:29:40,53.632,47.711,41.911,43.193
2018-12-14 11:29:55,53.632,47.711,41.85,43.132
2018-12-14 11:30:10,53.694,47.65,41.85,43.132
2018-12-14 11:30:25,53.632,47.65,41.85,43.132
2018-12-14 11:30:40,53.694,47.589,41.789,43.132
2018-12-14 11:30:55,53.632,47.589,41.85,43.071
2018-12-14 11:31:10,53.632,47.527,41.789,43.01
2018-12-14 11:31:25,53.571,47.527,41.789,43.071
2018-12-14 11:31:40,53.51,47.527,41.85,43.01
2018-12-14 11:31:55,53.51,47.589,41.789,43.01
2018-12-14 11:32:10,53.571,47.589,41.789,42.949
2018-12-14 11:32:25,53.51,47.589,41.789,43.01
2018-12-14 11:32:40,53.51,47.589,41.789,42.949
2018-12-14 11:32:55,53.51,47.589,41.728,42.949
2018-12-14 11:33:10,53.51,47.527,41.728,42.949
2018-12-14 11:33:25,53.51,47.527,41.728,42.949
2018-12-14 11:33:40,53.51,47.65,41.789,42.949
2018-12-14 11:33:55,53.632,47.711,41.789,42.949
2018-12-14 11:34:10,53.632,47.772,41.85,42.949
2018-12-14 11:34:25,53.694,47.833,41.911,42.949
2018-12-14 11:34:40,53.632,48.016,41.972,43.01
2018-12-14 11:34:55,53.51,48.077,41.911,42.949
2018-12-14 11:35:10,53.694,48.016,41.911,43.01
2018-12-14 11:35:25,53.755,48.016,41.972,43.01
2018-12-14 11:35:40,53.755,48.077,41.972,43.071
2018-12-14 11:35:55,53.755,48.138,42.033,43.01
2018-12-14 11:36:10,53.694,48.26,42.033,43.193
2018-12-14 11:36:25,53.694,48.382,42.155,43.132
2018-12-14 11:36:40,53.694,48.382,42.155,43.193
2018-12-14 11:36:55,53.632,48.443,42.155,43.132
2018-12-14 11:37:10,53.571,48.382,42.216,43.193
2018-12-14 11:37:25,53.632,48.443,42.155,43.254
2018-12-14 11:37:40,53.632,48.504,42.277,43.193
2018-12-14 11:37:55,53.632,48.504,42.216,43.193
2018-12-14 11:38:10,53.755,48.565,42.216,43.254
2018-12-14 11:38:25,53.694,48.565,42.277,43.193
2018-12-14 11:38:40,53.816,48.626,42.216,43.193
2018-12-14 11:38:55,53.755,48.687,42.216,43.254
2018-12-14 11:39:10,53.632,48.687,42.277,43.254
2018-12-14 11:39:25,53.571,48.809,42.338,43.315
2018-12-14 11:39:40,53.571,48.87,42.338,43.376
2018-12-14 11:39:55,53.571,48.87,42.399,43.498
2018-12-14 11:40:10,53.449,48.87,42.46,43.498
2018-12-14 11:40:25,53.51,48.809,42.399,43.559
2018-12-14 11:40:40,53.571,48.687,42.399,43.437
2018-12-14 11:40:55,53.51,48.687,42.399,43.498
2018-12-14 11:41:10,53.51,48.565,42.338,43.437
2018-12-14 11:41:25,53.51,48.443,42.216,43.376
2018-12-14 11:41:40,53.51,48.321,42.155,43.315
2018-12-14 11:41:55,53.51,48.199,42.155,43.254
2018-12-14 11:42:10,53.51,48.138,42.155,43.254
2018-12-14 11:42:25,53.51,48.016,42.094,43.254
2018-12-14 11:42:40,53.51,47.955,42.033,43.254
2018-12-14 11:42:55,53.51,47.894,41.972,43.193
2018-12-14 11:43:10,53.388,47.833,41.972,43.254
2018-12-14 11:43:25,53.51,47.772,42.033,43.254
2018-12-14 11:43:40,53.632,47.711,41.972,43.193
2018-12-14 11:43:55,53.571,47.711,41.972,43.132
2018-12-14 11:44:10,53.51,47.65,42.033,43.132
2018-12-14 11:44:25,53.51,47.711,41.972,43.193
2018-12-14 11:44:40,53.632,47.65,41.972,43.193
2018-12-14 11:44:55,53.694,47.65,41.972,43.132
2018-12-14 11:45:10,53.632,47.65,42.033,43.193
2018-12-14 11:45:25,53.694,47.772,42.033,43.193
2018-12-14 11:45:40,53.694,47.772,42.033,43.254
2018-12-14 11:45:55,53.694,47.772,42.033,43.193
2018-12-14 11:46:10,53.632,47.772,42.033,43.132
2018-12-14 11:46:25,53.51,47.772,42.033,43.132
2018-12-14 11:46:40,53.449,47.772,42.033,43.132
2018-12-14 11:46:55,53.449,47.711,41.911,43.071
2018-12-14 11:47:10,53.51,47.65,41.85,43.01
2018-12-14 11:47:25,53.51,47.711,41.85,43.01
2018-12-14 11:47:40,53.327,47.711,41.85,42.949
2018-12-14 11:47:55,53.327,47.65,41.789,43.01
2018-12-14 11:48:10,53.327,47.65,41.728,42.949
2018-12-14 11:48:25,53.449,47.65,41.789,42.888
2018-12-14 11:48:40,53.388,47.65,41.728,42.888
2018-12-14 11:48:55,53.388,47.894,41.789,42.888
2018-12-14 11:49:10,53.327,47.833,41.85,42.949
2018-12-14 11:49:25,53.388,47.955,41.85,42.888
2018-12-14 11:49:40,53.327,48.016,41.911,42.949
2018-12-14 11:49:55,53.266,48.016,41.911,42.949
2018-12-14 11:50:10,53.205,48.016,41.911,42.949
2018-12-14 11:50:25,53.266,48.077,41.911,42.949
2018-12-14 11:50:40,53.266,48.138,41.911,42.949
2018-12-14 11:50:55,53.205,48.077,41.911,42.949
2018-12-14 11:51:10,53.144,48.077,41.911,43.01
2018-12-14 11:51:25,53.022,48.138,41.911,42.949
2018-12-14 11:51:40,53.022,48.077,41.911,42.949
2018-12-14 11:51:55,53.144,48.077,41.85,42.949
2018-12-14 11:52:10,53.144,48.016,41.728,42.949
2018-12-14 11:52:25,53.144,48.016,41.85,42.949
2018-12-14 11:52:40,53.205,48.138,41.728,42.888
2018-12-14 11:52:55,53.144,48.199,41.789,42.888
2018-12-14 11:53:10,53.083,48.199,41.789,42.888
2018-12-14 11:53:25,53.205,48.199,41.85,42.949
2018-12-14 11:53:40,53.205,48.321,41.85,42.949
2018-12-14 11:53:55,53.205,48.382,41.972,43.071
2018-12-14 11:54:10,53.022,48.382,42.033,43.132
2018-12-14 11:54:25,53.022,48.382,41.972,43.132
2018-12-14 11:54:40,53.144,48.26,41.972,43.132
2018-12-14 11:54:55,53.144,48.199,41.972,43.132
2018-12-14 11:55:10,53.022,48.138,41.972,43.193
2018-12-14 11:55:25,52.9,48.016,41.911,43.193
2018-12-14 11:55:40,52.839,47.955,41.85,43.071
2018-12-14 11:55:55,52.839,47.772,41.85,43.01
2018-12-14 11:56:10,52.9,47.711,41.728,42.949
2018-12-14 11:56:25,52.9,47.65,41.728,42.949
2018-12-14 11:56:40,52.9,47.527,41.728,42.949
2018-12-14 11:56:55,52.9,47.466,41.667,42.949
2018-12-14 11:57:10,52.9,47.466,41.667,42.949
2018-12-14 11:57:25,52.961,47.405,41.605,42.888
2018-12-14 11:57:40,53.022,47.344,41.667,42.888
2018-12-14 11:57:55,53.083,47.222,41.667,42.888
2018-12-14 11:58:10,53.022,47.283,41.667,42.888
2018-12-14 11:58:25,53.022,47.283,41.728,42.888
2018-12-14 11:58:40,52.961,47.405,41.667,42.888
2018-12-14 11:58:55,52.778,47.466,41.728,42.949
2018-12-14 11:59:10,52.594,47.344,41.667,42.888
2018-12-14 11:59:25,52.533,47.283,41.605,42.827
2018-12-14 11:59:40,52.594,47.039,41.605,42.766
2018-12-14 11:59:55,52.656,47.1,41.422,42.643
2018-12-14 12:00:10,52.656,47.1,41.361,42.643
2018-12-14 12:00:25,52.839,47.039,41.483,42.643
2018-12-14 12:00:40,52.717,47.1,41.483,42.705
2018-12-14 12:00:55,52.717,47.1,41.483,42.643
2018-12-14 12:01:10,52.778,47.039,41.422,42.643
2018-12-14 12:01:25,52.839,47.039,41.422,42.643
2018-12-14 12:01:40,52.9,47.039,41.483,42.643
2018-12-14 12:01:55,52.9,47.222,41.544,42.705
2018-12-14 12:02:10,52.961,47.161,41.605,42.766
2018-12-14 12:02:25,52.961,47.222,41.605,42.827
2018-12-14 12:02:40,53.083,47.222,41.605,42.827
2018-12-14 12:02:55,53.144,47.344,41.667,42.949
2018-12-14 12:03:10,53.144,47.527,41.728,43.071
2018-12-14 12:03:25,53.144,47.65,41.911,43.193
2018-12-14 12:03:40,53.083,47.711,42.033,43.193
2018-12-14 12:03:55,53.022,47.711,42.033,43.254
2018-12-14 12:04:10,53.083,47.711,42.033,43.254
2018-12-14 12:04:25,53.083,47.772,42.033,43.376
2018-12-14 12:04:40,53.083,47.894,42.033,43.376
2018-12-14 12:04:55,53.022,47.955,42.094,43.559
2018-12-14 12:05:10,53.083,48.016,42.155,43.681
2018-12-14 12:05:25,53.144,47.955,42.216,43.681
2018-12-14 12:05:40,53.144,48.077,42.277,43.742
2018-12-14 12:05:55,53.083,47.955,42.338,43.803
2018-12-14 12:06:10,53.144,47.955,42.216,43.681
2018-12-14 12:06:25,53.144,47.894,42.216,43.681
2018-12-14 12:06:40,53.205,47.772,42.216,43.62
2018-12-14 12:06:55,53.083,47.711,42.155,43.559
2018-12-14 12:07:10,53.144,47.589,42.155,43.559
2018-12-14 12:07:25,53.144,47.527,42.155,43.559
2018-12-14 12:07:40,53.144,47.344,42.155,43.559
2018-12-14 12:07:55,53.144,47.344,42.155,43.559
2018-12-14 12:08:10,53.144,47.283,42.155,43.559
2018-12-14 12:08:25,53.205,47.283,42.155,43.498
2018-12-14 12:08:40,53.205,47.222,42.216,43.498
2018-12-14 12:08:55,53.205,47.283,42.216,43.559
2018-12-14 12:09:10,53.144,47.283,42.277,43.681
2018-12-14 12:09:25,53.205,47.405,42.338,43.681
2018-12-14 12:09:40,53.205,47.344,42.277,43.559
2018-12-14 12:09:55,53.022,47.344,42.338,43.681
2018-12-14 12:10:10,53.083,47.222,42.338,43.62
2018-12-14 12:10:25,53.205,47.161,42.155,43.498
2018-12-14 12:10:40,53.205,47.161,42.155,43.437
2018-12-14 12:10:55,53.266,47.161,42.216,43.498
2018-12-14 12:11:10,53.388,47.222,42.216,43.498
2018-12-14 12:11:25,53.327,47.344,42.216,43.62
2018-12-14 12:11:40,53.388,47.405,42.338,43.742
2018-12-14 12:11:55,53.449,47.527,42.338,43.681
2018-12-14 12:12:10,53.449,47.589,42.338,43.803
2018-12-14 12:12:25,53.388,47.711,42.399,43.925
2018-12-14 12:12:40,53.449,47.711,42.46,43.986
2018-12-14 12:12:55,53.51,47.772,42.521,43.986
2018-12-14 12:13:10,53.51,47.894,42.582,44.109
2018-12-14 12:13:25,53.51,47.894,42.582,44.231
2018-12-14 12:13:40,53.51,47.955,42.643,44.17
2018-12-14 12:13:55,53.449,48.077,42.643,44.292
2018-12-14 12:14:10,53.571,48.016,42.705,44.292
2018-12-14 12:14:25,53.694,48.016,42.705,44.292
2018-12-14 12:14:40,53.816,48.077,42.766,44.475
2018-12-14 12:14:55,53.999,48.138,42.888,44.536
2018-12-14 12:15:10,53.999,48.26,43.01,44.597
2018-12-14 12:15:25,53.938,48.26,42.949,44.536
2018-12-14 12:15:40,53.999,48.138,42.949,44.475
2018-12-14 12:15:55,54.06,48.077,42.949,44.414
2018-12-14 12:16:10,54.121,47.955,42.949,44.414
2018-12-14 12:16:25,54.06,47.833,42.888,44.414
2018-12-14 12:16:40,54.06,47.65,42.827,44.353
2018-12-14 12:16:55,54.182,47.589,42.827,44.231
2018-12-14 12:17:10,54.121,47.65,42.827,44.231
2018-12-14 12:17:25,54.243,47.527,42.827,44.292
2018-12-14 12:17:40,54.365,47.527,42.766,44.292
2018-12-14 12:17:55,54.365,47.527,42.827,44.231
2018-12-14 12:18:10,54.243,47.65,42.827,44.353
2018-12-14 12:18:25,54.365,47.589,42.827,44.292
2018-12-14 12:18:40,54.487,47.589,42.888,44.292
2018-12-14 12:18:55,54.487,47.711,42.888,44.292
2018-12-14 12:19:10,54.487,47.65,42.888,44.292
2018-12-14 12:19:25,54.609,47.711,42.949,44.292
2018-12-14 12:19:40,54.609,47.711,43.071,44.353
2018-12-14 12:19:55,54.67,47.833,43.071,44.414
2018-12-14 12:20:10,54.731,47.955,43.071,44.597
2018-12-14 12:20:25,54.731,48.199,43.071,44.719
2018-12-14 12:20:40,54.853,48.321,43.132,44.597
2018-12-14 12:20:55,54.914,48.26,43.254,44.536
2018-12-14 12:21:10,54.914,48.565,43.376,44.719
2018-12-14 12:21:25,54.975,48.626,43.376,44.841
2018-12-14 12:21:40,54.975,48.626,43.437,44.78
2018-12-14 12:21:55,54.975,48.748,43.437,44.841
2018-12-14 12:22:10,55.098,48.809,43.498,45.208
2018-12-14 12:22:25,55.159,48.87,43.681,45.391
2018-12-14 12:22:40,55.098,48.931,43.742,45.33
2018-12-14 12:22:55,55.159,49.054,43.742,45.391
2018-12-14 12:23:10,55.159,48.993,43.864,45.391
2018-12-14 12:23:25,55.159,48.993,43.864,45.452
2018-12-14 12:23:40,55.159,48.87,43.803,45.391
2018-12-14 12:23:55,55.22,48.87,43.803,45.391
2018-12-14 12:24:10,55.22,48.809,43.803,45.269
2018-12-14 12:24:25,55.22,48.687,43.681,45.208
2018-12-14 12:24:40,55.22,48.565,43.681,45.085
2018-12-14 12:24:55,55.281,48.504,43.62,45.085
2018-12-14 12:25:10,55.22,48.443,43.559,45.085
2018-12-14 12:25:25,55.281,48.321,43.559,45.024
2018-12-14 12:25:40,55.403,48.26,43.559,44.963
2018-12-14 12:25:55,55.464,48.199,43.498,44.963
2018-12-14 12:26:10,55.525,48.26,43.62,44.963
2018-12-14 12:26:25,55.525,48.26,43.62,45.085
2018-12-14 12:26:40,55.525,48.382,43.62,45.208
2018-12-14 12:26:55,55.586,48.382,43.681,45.208
2018-12-14 12:27:10,55.525,48.504,43.681,45.269
2018-12-14 12:27:25,55.464,48.565,43.742,45.269
2018-12-14 12:27:40,55.525,48.626,43.742,45.269
2018-12-14 12:27:55,55.586,48.748,43.742,45.146
2018-12-14 12:28:10,55.708,48.687,43.742,45.024
2018-12-14 12:28:25,55.83,48.87,43.742,45.33
2018-12-14 12:28:40,55.83,48.931,43.864,45.33
2018-12-14 12:28:55,55.83,49.115,43.986,45.574
2018-12-14 12:29:10,55.83,49.054,43.986,45.33
2018-12-14 12:29:25,55.891,49.115,44.047,45.513
2018-12-14 12:29:40,56.013,49.237,43.986,45.574
2018-12-14 12:29:55,56.136,49.359,44.109,45.513
2018-12-14 12:30:10,56.074,49.359,44.17,45.696
2018-12-14 12:30:25,56.136,49.42,44.292,45.879
2018-12-14 12:30:40,56.136,49.542,44.353,45.879
2018-12-14 12:30:55,56.258,49.725,44.475,45.94
2018-12-14 12:31:10,56.38,49.786,44.475,46.001
2018-12-14 12:31:25,56.441,49.847,44.475,46.062
2018-12-14 12:31:40,56.502,49.908,44.536,46.184
2018-12-14 12:31:55,56.502,49.908,44.597,46.123
2018-12-14 12:32:10,56.563,49.847,44.597,46.184
2018-12-14 12:32:25,56.563,49.725,44.597,46.123
2018-12-14 12:32:40,56.624,49.664,44.597,46.062
2018-12-14 12:32:55,56.624,49.664,44.597,46.001
2018-12-14 12:33:10,56.685,49.542,44.597,46.062
2018-12-14 12:33:25,56.746,49.481,44.597,46.062
2018-12-14 12:33:40,56.685,49.42,44.536,46.001
2018-12-14 12:33:55,56.685,49.298,44.536,45.94
2018-12-14 12:34:10,56.685,49.298,44.475,45.879
2018-12-14 12:34:25,56.685,49.237,44.536,45.94
2018-12-14 12:34:40,56.563,49.237,44.536,45.94
2018-12-14 12:34:55,56.624,49.298,44.475,45.818
2018-12-14 12:35:10,56.685,49.237,44.536,45.879
2018-12-14 12:35:25,56.624,49.237,44.536,46.001
2018-12-14 12:35:40,56.563,49.237,44.597,45.879
2018-12-14 12:35:55,56.563,49.176,44.536,45.94
2018-12-14 12:36:10,56.563,49.359,44.536,45.818
2018-12-14 12:36:25,56.563,49.298,44.536,46.001
2018-12-14 12:36:40,56.563,49.359,44.658,46.001
2018-12-14 12:36:55,56.624,49.42,44.658,46.001
2018-12-14 12:37:10,56.624,49.542,44.658,45.94
2018-12-14 12:37:25,56.746,49.481,44.719,46.123
2018-12-14 12:37:40,56.746,49.725,44.719,46.184
2018-12-14 12:37:55,56.746,49.786,44.78,46.184
2018-12-14 12:38:10,56.685,49.725,44.78,46.123
2018-12-14 12:38:25,56.807,49.725,44.78,46.184
2018-12-14 12:38:40,56.868,49.908,44.841,46.123
2018-12-14 12:38:55,56.868,50.03,44.902,46.184
2018-12-14 12:39:10,56.868,50.214,44.902,46.245
2018-12-14 12:39:25,56.929,50.397,44.963,46.367
2018-12-14 12:39:40,56.929,50.397,45.146,46.673
2018-12-14 12:39:55,56.868,50.519,45.085,46.734
2018-12-14 12:40:10,56.868,50.458,45.146,46.673
2018-12-14 12:40:25,56.99,50.275,45.024,46.612
2018-12-14 12:40:40,56.99,50.336,45.024,46.551
2018-12-14 12:40:55,56.99,50.336,45.024,46.612
2018-12-14 12:41:10,56.99,50.214,45.024,46.489
2018-12-14 12:41:25,57.112,50.092,44.963,46.489
2018-12-14 12:41:40,57.112,50.03,44.963,46.428
2018-12-14 12:41:55,57.051,49.908,44.963,46.367
2018-12-14 12:42:10,56.99,49.786,44.963,46.245
2018-12-14 12:42:25,56.929,49.603,44.841,46.245
2018-12-14 12:42:40,56.746,49.603,44.841,46.062
2018-12-14 12:42:55,56.746,49.481,44.78,46.184
2018-12-14 12:43:10,56.807,49.42,44.719,46.062
2018-12-14 12:43:25,56.807,49.42,44.658,46.123
2018-12-14 12:43:40,56.807,49.42,44.658,46.001
2018-12-14 12:43:55,56.929,49.42,44.658,46.001
2018-12-14 12:44:10,56.868,49.359,44.719,46.184
2018-12-14 12:44:25,56.929,49.542,44.719,46.062
2018-12-14 12:44:40,56.929,49.603,44.78,46.184
2018-12-14 12:44:55,56.99,49.481,44.78,46.245
2018-12-14 12:45:10,56.99,49.725,44.841,46.306
2018-12-14 12:45:25,56.99,49.847,44.841,46.306
2018-12-14 12:45:40,57.051,49.847,44.902,46.367
2018-12-14 12:45:55,57.112,50.153,44.963,46.306
2018-12-14 12:46:10,57.051,50.153,45.024,46.551
2018-12-14 12:46:25,57.112,50.275,45.085,46.489
2018-12-14 12:46:40,57.051,50.519,45.085,46.612
2018-12-14 12:46:55,57.112,50.397,45.208,46.612
2018-12-14 12:47:10,57.173,50.519,45.33,46.795
2018-12-14 12:47:25,57.234,50.519,45.33,46.856
2018-12-14 12:47:40,57.234,50.702,45.513,46.917
2018-12-14 12:47:55,57.234,50.763,45.574,47.1
2018-12-14 12:48:10,57.234,50.763,45.635,47.1
2018-12-14 12:48:25,57.295,50.824,45.635,47.283
2018-12-14 12:48:40,57.295,50.946,45.757,47.161
2018-12-14 12:48:55,57.234,50.885,45.757,47.222
2018-12-14 12:49:10,57.234,50.763,45.696,47.1
2018-12-14 12:49:25,57.173,50.641,45.513,46.917
2018-12-14 12:49:40,57.234,50.458,45.513,46.917
2018-12-14 12:49:55,57.234,50.397,45.452,46.795
2018-12-14 12:50:10,57.295,50.275,45.33,46.795
2018-12-14 12:50:25,57.295,50.153,45.33,46.673
2018-12-14 12:50:40,57.295,50.153,45.33,46.673
2018-12-14 12:50:55,57.295,50.03,45.269,46.673
2018-12-14 12:51:10,57.173,49.908,45.269,46.612
2018-12-14 12:51:25,57.112,49.786,45.269,46.612
2018-12-14 12:51:40,57.112,49.664,45.146,46.428
2018-12-14 12:51:55,57.051,49.603,45.085,46.367
2018-12-14 12:52:10,57.112,49.603,45.146,46.428
2018-12-14 12:52:25,57.173,49.603,45.146,46.367
2018-12-14 12:52:40,57.173,49.786,45.146,46.551
2018-12-14 12:52:55,57.173,49.786,45.146,46.489
2018-12-14 12:53:10,57.356,49.786,45.208,46.551
2018-12-14 12:53:25,57.417,49.969,45.33,46.612
2018-12-14 12:53:40,57.417,49.908,45.452,46.795
2018-12-14 12:53:55,57.478,50.03,45.452,46.856
2018-12-14 12:54:10,57.417,50.214,45.513,46.856
2018-12-14 12:54:25,57.356,50.275,45.574,46.978
2018-12-14 12:54:40,57.295,50.336,45.757,47.039
2018-12-14 12:54:55,57.356,50.336,45.757,47.161
2018-12-14 12:55:10,57.356,50.397,45.757,47.039
2018-12-14 12:55:25,57.356,50.397,45.818,47.161
2018-12-14 12:55:40,57.295,50.397,45.757,47.222
2018-12-14 12:55:55,57.295,50.519,45.757,47.1
2018-12-14 12:56:10,57.295,50.58,45.757,47.222
2018-12-14 12:56:25,57.356,50.641,45.818,47.222
2018-12-14 12:56:40,57.478,50.641,45.818,47.222
2018-12-14 12:56:55,57.54,50.824,45.818,47.283
2018-12-14 12:57:10,57.54,50.946,45.879,47.283
2018-12-14 12:57:25,57.54,50.763,45.879,47.344
2018-12-14 12:57:40,57.417,50.763,45.879,47.344
2018-12-14 12:57:55,57.417,50.702,45.879,47.222
2018-12-14 12:58:10,57.356,50.58,45.818,47.161
2018-12-14 12:58:25,57.234,50.458,45.757,47.1
2018-12-14 12:58:40,57.234,50.336,45.635,47.039
2018-12-14 12:58:55,56.99,50.153,45.635,46.978
2018-12-14 12:59:10,56.868,49.969,45.574,46.795
2018-12-14 12:59:25,56.929,49.786,45.452,46.734
2018-12-14 12:59:40,56.868,49.664,45.33,46.612
