Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-14 11:09:07,31.685,32.93,33.617,35.594
2018-12-14 11:09:22,31.648,32.93,33.617,35.594
2018-12-14 11:09:37,31.612,32.894,33.586,35.555
2018-12-14 11:09:52,31.612,32.894,33.586,35.523
2018-12-14 11:10:07,31.575,32.857,33.555,35.484
2018-12-14 11:10:22,31.575,32.821,33.555,35.445
2018-12-14 11:10:37,31.612,32.821,33.523,35.414
2018-12-14 11:10:52,31.612,32.784,33.523,35.375
2018-12-14 11:11:07,31.612,32.784,33.492,35.375
2018-12-14 11:11:22,31.648,32.784,33.492,35.344
2018-12-14 11:11:37,31.648,32.784,33.453,35.305
2018-12-14 11:11:52,31.648,32.711,33.453,35.273
2018-12-14 11:12:07,31.648,32.784,33.453,35.242
2018-12-14 11:12:22,31.648,32.784,33.422,35.242
2018-12-14 11:12:37,31.648,32.747,33.422,35.242
2018-12-14 11:12:52,31.648,32.711,33.391,35.242
2018-12-14 11:13:07,31.648,32.784,33.391,35.242
2018-12-14 11:13:22,31.648,32.784,33.422,35.273
2018-12-14 11:13:37,31.685,32.784,33.422,35.305
2018-12-14 11:13:52,31.648,32.784,33.422,35.375
2018-12-14 11:14:07,31.648,32.784,33.453,35.484
2018-12-14 11:14:22,31.648,32.821,33.492,35.594
2018-12-14 11:14:37,31.648,32.857,33.555,35.703
2018-12-14 11:14:52,31.648,32.894,33.586,35.813
2018-12-14 11:15:07,31.648,32.967,33.617,35.922
2018-12-14 11:15:22,31.685,33.004,33.648,35.992
2018-12-14 11:15:37,31.685,33.004,33.688,36.102
2018-12-14 11:15:52,31.685,33.04,33.719,36.172
2018-12-14 11:16:07,31.722,33.077,33.75,36.242
2018-12-14 11:16:22,31.722,33.077,33.75,36.281
2018-12-14 11:16:37,31.722,33.077,33.781,36.313
2018-12-14 11:16:52,31.722,33.114,33.813,36.313
2018-12-14 11:17:07,31.685,33.114,33.813,36.352
2018-12-14 11:17:22,31.722,33.114,33.813,36.352
2018-12-14 11:17:37,31.722,33.114,33.813,36.313
2018-12-14 11:17:52,31.722,33.114,33.813,36.313
2018-12-14 11:18:07,31.685,33.114,33.813,36.281
2018-12-14 11:18:22,31.758,33.114,33.813,36.281
2018-12-14 11:18:37,31.722,33.114,33.781,36.211
2018-12-14 11:18:52,31.722,33.114,33.781,36.172
2018-12-14 11:19:07,31.722,33.114,33.781,36.133
2018-12-14 11:19:22,31.685,33.114,33.781,36.102
2018-12-14 11:19:37,31.685,33.077,33.781,36.063
2018-12-14 11:19:52,31.648,33.114,33.75,36.023
2018-12-14 11:20:07,31.612,33.077,33.75,35.992
2018-12-14 11:20:22,31.612,33.077,33.75,35.953
2018-12-14 11:20:37,31.575,33.04,33.719,35.922
2018-12-14 11:20:52,31.575,33.077,33.719,35.844
2018-12-14 11:21:07,31.612,33.077,33.719,35.813
2018-12-14 11:21:22,31.612,33.04,33.688,35.773
2018-12-14 11:21:37,31.612,33.004,33.688,35.734
2018-12-14 11:21:52,31.612,32.967,33.648,35.703
2018-12-14 11:22:07,31.575,33.004,33.648,35.664
2018-12-14 11:22:22,31.612,32.967,33.617,35.633
2018-12-14 11:22:37,31.612,32.967,33.617,35.555
2018-12-14 11:22:52,31.612,32.93,33.586,35.523
2018-12-14 11:23:07,31.612,32.894,33.586,35.484
2018-12-14 11:23:22,31.575,32.857,33.555,35.445
2018-12-14 11:23:37,31.538,32.857,33.555,35.414
2018-12-14 11:23:52,31.575,32.821,33.523,35.375
2018-12-14 11:24:07,31.538,32.821,33.523,35.375
2018-12-14 11:24:22,31.612,32.821,33.492,35.344
2018-12-14 11:24:37,31.612,32.821,33.492,35.305
2018-12-14 11:24:52,31.612,32.784,33.453,35.273
2018-12-14 11:25:07,31.575,32.784,33.453,35.242
2018-12-14 11:25:22,31.612,32.711,33.422,35.242
2018-12-14 11:25:37,31.612,32.711,33.422,35.211
2018-12-14 11:25:52,31.648,32.711,33.422,35.211
2018-12-14 11:26:07,31.612,32.711,33.391,35.211
2018-12-14 11:26:22,31.648,32.711,33.391,35.242
2018-12-14 11:26:37,31.612,32.747,33.391,35.273
2018-12-14 11:26:52,31.612,32.784,33.391,35.305
2018-12-14 11:27:07,31.648,32.784,33.422,35.414
2018-12-14 11:27:22,31.612,32.784,33.453,35.484
2018-12-14 11:27:37,31.685,32.821,33.492,35.594
2018-12-14 11:27:52,31.685,32.821,33.555,35.703
2018-12-14 11:28:07,31.685,32.894,33.617,35.844
2018-12-14 11:28:22,31.685,32.894,33.648,35.922
2018-12-14 11:28:37,31.722,32.894,33.688,36.023
2018-12-14 11:28:52,31.722,32.967,33.688,36.102
2018-12-14 11:29:07,31.685,32.967,33.719,36.133
2018-12-14 11:29:22,31.722,33.004,33.719,36.211
2018-12-14 11:29:37,31.685,33.004,33.75,36.242
2018-12-14 11:29:52,31.685,33.04,33.75,36.281
2018-12-14 11:30:07,31.685,33.04,33.75,36.281
2018-12-14 11:30:22,31.648,33.077,33.781,36.281
2018-12-14 11:30:37,31.685,33.077,33.781,36.281
2018-12-14 11:30:52,31.722,33.114,33.781,36.242
2018-12-14 11:31:07,31.722,33.077,33.781,36.242
2018-12-14 11:31:22,31.722,33.077,33.781,36.211
2018-12-14 11:31:37,31.722,33.114,33.781,36.211
2018-12-14 11:31:52,31.685,33.077,33.781,36.172
2018-12-14 11:32:07,31.722,33.114,33.781,36.133
2018-12-14 11:32:22,31.722,33.077,33.781,36.102
2018-12-14 11:32:37,31.685,33.077,33.781,36.063
2018-12-14 11:32:52,31.722,33.077,33.781,36.063
2018-12-14 11:33:07,31.722,33.077,33.781,35.992
2018-12-14 11:33:22,31.685,33.04,33.781,35.953
2018-12-14 11:33:37,31.722,33.04,33.75,35.922
2018-12-14 11:33:52,31.685,33.004,33.75,35.883
2018-12-14 11:34:07,31.722,33.004,33.719,35.844
2018-12-14 11:34:22,31.685,33.004,33.719,35.813
2018-12-14 11:34:37,31.648,33.004,33.719,35.813
2018-12-14 11:34:52,31.648,32.967,33.688,35.734
2018-12-14 11:35:07,31.612,32.967,33.688,35.734
2018-12-14 11:35:22,31.648,32.967,33.648,35.703
2018-12-14 11:35:37,31.648,32.894,33.648,35.633
2018-12-14 11:35:52,31.612,32.894,33.617,35.594
2018-12-14 11:36:07,31.685,32.894,33.617,35.594
2018-12-14 11:36:22,31.685,32.894,33.617,35.555
2018-12-14 11:36:37,31.685,32.857,33.586,35.555
2018-12-14 11:36:52,31.612,32.821,33.586,35.523
2018-12-14 11:37:07,31.685,32.821,33.555,35.484
2018-12-14 11:37:22,31.685,32.784,33.555,35.445
2018-12-14 11:37:37,31.685,32.784,33.523,35.445
2018-12-14 11:37:52,31.685,32.784,33.523,35.414
2018-12-14 11:38:07,31.648,32.784,33.492,35.375
2018-12-14 11:38:22,31.612,32.747,33.492,35.344
2018-12-14 11:38:37,31.648,32.747,33.453,35.305
2018-12-14 11:38:52,31.648,32.711,33.453,35.305
2018-12-14 11:39:07,31.648,32.711,33.453,35.273
2018-12-14 11:39:22,31.648,32.711,33.422,35.273
2018-12-14 11:39:37,31.722,32.674,33.422,35.242
2018-12-14 11:39:52,31.648,32.674,33.391,35.242
2018-12-14 11:40:07,31.685,32.637,33.391,35.242
2018-12-14 11:40:22,31.722,32.674,33.391,35.242
2018-12-14 11:40:37,31.685,32.637,33.391,35.305
2018-12-14 11:40:52,31.648,32.711,33.391,35.375
2018-12-14 11:41:07,31.685,32.711,33.391,35.445
2018-12-14 11:41:22,31.648,32.784,33.422,35.523
2018-12-14 11:41:37,31.648,32.784,33.492,35.633
2018-12-14 11:41:52,31.648,32.784,33.523,35.734
2018-12-14 11:42:07,31.685,32.821,33.586,35.844
2018-12-14 11:42:22,31.648,32.894,33.586,35.953
2018-12-14 11:42:37,31.648,32.894,33.648,35.992
2018-12-14 11:42:52,31.685,32.967,33.648,36.063
2018-12-14 11:43:07,31.722,32.93,33.648,36.102
2018-12-14 11:43:22,31.685,32.967,33.648,36.133
2018-12-14 11:43:37,31.685,33.004,33.688,36.172
2018-12-14 11:43:52,31.685,33.004,33.688,36.211
2018-12-14 11:44:07,31.685,33.004,33.688,36.211
2018-12-14 11:44:22,31.648,33.04,33.688,36.211
2018-12-14 11:44:37,31.648,33.004,33.688,36.211
2018-12-14 11:44:52,31.648,33.04,33.688,36.211
2018-12-14 11:45:07,31.648,33.04,33.688,36.172
2018-12-14 11:45:22,31.612,33.077,33.688,36.133
2018-12-14 11:45:37,31.685,33.04,33.688,36.133
2018-12-14 11:45:52,31.648,33.004,33.688,36.102
2018-12-14 11:46:07,31.648,33.004,33.688,36.063
2018-12-14 11:46:22,31.685,33.04,33.648,36.023
2018-12-14 11:46:37,31.648,33.004,33.648,35.992
2018-12-14 11:46:52,31.685,33.004,33.648,35.953
2018-12-14 11:47:07,31.648,33.004,33.648,35.922
2018-12-14 11:47:22,31.648,32.967,33.617,35.883
2018-12-14 11:47:37,31.685,32.967,33.617,35.844
2018-12-14 11:47:52,31.648,32.967,33.617,35.813
2018-12-14 11:48:07,31.685,32.967,33.586,35.773
2018-12-14 11:48:22,31.612,32.967,33.586,35.734
2018-12-14 11:48:37,31.648,32.894,33.586,35.703
2018-12-14 11:48:52,31.612,32.894,33.555,35.664
2018-12-14 11:49:07,31.648,32.821,33.555,35.664
2018-12-14 11:49:22,31.685,32.821,33.555,35.633
2018-12-14 11:49:37,31.685,32.821,33.523,35.594
2018-12-14 11:49:52,31.648,32.821,33.523,35.555
2018-12-14 11:50:07,31.648,32.821,33.523,35.555
2018-12-14 11:50:22,31.685,32.784,33.492,35.523
2018-12-14 11:50:37,31.612,32.747,33.492,35.523
2018-12-14 11:50:52,31.685,32.784,33.453,35.484
2018-12-14 11:51:07,31.685,32.747,33.453,35.445
2018-12-14 11:51:22,31.612,32.711,33.422,35.445
2018-12-14 11:51:37,31.648,32.711,33.422,35.414
2018-12-14 11:51:52,31.612,32.711,33.422,35.375
2018-12-14 11:52:07,31.612,32.637,33.391,35.344
2018-12-14 11:52:22,31.648,32.637,33.391,35.305
2018-12-14 11:52:37,31.612,32.601,33.359,35.273
2018-12-14 11:52:52,31.612,32.637,33.359,35.273
2018-12-14 11:53:07,31.612,32.637,33.359,35.242
2018-12-14 11:53:22,31.612,32.601,33.328,35.211
2018-12-14 11:53:37,31.575,32.601,33.328,35.211
2018-12-14 11:53:52,31.648,32.601,33.328,35.211
2018-12-14 11:54:07,31.575,32.601,33.328,35.242
2018-12-14 11:54:22,31.575,32.601,33.328,35.305
2018-12-14 11:54:37,31.612,32.637,33.359,35.414
2018-12-14 11:54:52,31.612,32.637,33.422,35.484
2018-12-14 11:55:07,31.648,32.711,33.453,35.594
2018-12-14 11:55:22,31.648,32.711,33.492,35.734
2018-12-14 11:55:37,31.648,32.784,33.555,35.813
2018-12-14 11:55:52,31.685,32.784,33.617,35.922
2018-12-14 11:56:07,31.685,32.821,33.648,35.992
2018-12-14 11:56:22,31.722,32.821,33.688,36.102
2018-12-14 11:56:37,31.722,32.857,33.688,36.133
2018-12-14 11:56:52,31.722,32.894,33.688,36.172
2018-12-14 11:57:07,31.685,32.894,33.688,36.242
2018-12-14 11:57:22,31.685,32.967,33.688,36.242
2018-12-14 11:57:37,31.685,32.967,33.688,36.242
2018-12-14 11:57:52,31.685,32.967,33.688,36.281
2018-12-14 11:58:07,31.722,32.967,33.688,36.281
2018-12-14 11:58:22,31.685,33.004,33.688,36.281
2018-12-14 11:58:37,31.722,32.967,33.688,36.281
2018-12-14 11:58:52,31.722,32.967,33.688,36.242
2018-12-14 11:59:07,31.795,32.967,33.688,36.211
2018-12-14 11:59:22,31.722,32.967,33.688,36.211
2018-12-14 11:59:37,31.758,33.004,33.688,36.172
2018-12-14 11:59:52,31.758,33.004,33.688,36.133
2018-12-14 12:00:07,31.722,32.967,33.688,36.102
2018-12-14 12:00:22,31.685,33.004,33.648,36.023
2018-12-14 12:00:37,31.685,32.967,33.617,35.883
2018-12-14 12:00:52,31.648,32.967,33.617,35.813
2018-12-14 12:01:07,31.612,33.004,33.617,35.703
2018-12-14 12:01:22,31.612,32.967,33.586,35.594
2018-12-14 12:01:37,31.575,32.967,33.555,35.523
2018-12-14 12:01:52,31.575,32.894,33.523,35.414
2018-12-14 12:02:07,31.538,32.894,33.492,35.305
2018-12-14 12:02:22,31.465,32.857,33.453,35.242
2018-12-14 12:02:37,31.538,32.857,33.422,35.18
2018-12-14 12:02:52,31.502,32.857,33.391,35.109
2018-12-14 12:03:07,31.502,32.784,33.359,35.016
2018-12-14 12:03:22,31.502,32.821,33.328,34.984
2018-12-14 12:03:37,31.502,32.747,33.297,34.914
2018-12-14 12:03:52,31.465,32.784,33.266,34.852
2018-12-14 12:04:07,31.502,32.711,33.227,34.82
2018-12-14 12:04:22,31.465,32.711,33.195,34.758
2018-12-14 12:04:37,31.502,32.637,33.164,34.727
2018-12-14 12:04:52,31.465,32.711,33.133,34.656
2018-12-14 12:05:07,31.502,32.637,33.102,34.656
2018-12-14 12:05:22,31.502,32.637,33.102,34.688
2018-12-14 12:05:37,31.465,32.674,33.133,34.727
2018-12-14 12:05:52,31.465,32.711,33.133,34.789
2018-12-14 12:06:07,31.465,32.711,33.164,34.883
2018-12-14 12:06:22,31.502,32.784,33.195,34.984
2018-12-14 12:06:37,31.502,32.784,33.266,35.109
2018-12-14 12:06:52,31.538,32.821,33.328,35.211
2018-12-14 12:07:07,31.502,32.821,33.391,35.305
2018-12-14 12:07:22,31.538,32.894,33.422,35.375
2018-12-14 12:07:37,31.502,32.894,33.492,35.445
2018-12-14 12:07:52,31.502,32.93,33.523,35.484
2018-12-14 12:08:07,31.538,32.967,33.555,35.523
2018-12-14 12:08:22,31.575,32.967,33.586,35.523
2018-12-14 12:08:37,31.575,32.967,33.586,35.523
2018-12-14 12:08:52,31.575,32.967,33.586,35.484
2018-12-14 12:09:07,31.575,33.004,33.586,35.484
2018-12-14 12:09:22,31.575,32.967,33.586,35.445
2018-12-14 12:09:37,31.575,33.004,33.555,35.375
2018-12-14 12:09:52,31.575,33.004,33.555,35.344
2018-12-14 12:10:07,31.538,33.004,33.523,35.305
2018-12-14 12:10:22,31.538,33.004,33.523,35.273
2018-12-14 12:10:37,31.502,33.004,33.492,35.211
2018-12-14 12:10:52,31.502,33.004,33.453,35.18
2018-12-14 12:11:07,31.465,32.967,33.422,35.109
2018-12-14 12:11:22,31.465,32.967,33.391,35.078
2018-12-14 12:11:37,31.465,32.967,33.391,35.016
2018-12-14 12:11:52,31.428,32.93,33.359,34.984
2018-12-14 12:12:07,31.428,32.857,33.328,34.914
2018-12-14 12:12:22,31.465,32.894,33.297,34.852
2018-12-14 12:12:37,31.465,32.857,33.227,34.789
2018-12-14 12:12:52,31.465,32.857,33.227,34.758
2018-12-14 12:13:07,31.465,32.857,33.195,34.727
2018-12-14 12:13:22,31.465,32.821,33.164,34.688
2018-12-14 12:13:37,31.465,32.821,33.133,34.656
2018-12-14 12:13:52,31.428,32.784,33.102,34.625
2018-12-14 12:14:07,31.428,32.784,33.07,34.594
2018-12-14 12:14:22,31.392,32.784,33.031,34.563
2018-12-14 12:14:37,31.392,32.821,33.031,34.594
2018-12-14 12:14:52,31.355,32.821,33.07,34.625
2018-12-14 12:15:07,31.392,32.821,33.07,34.688
2018-12-14 12:15:22,31.392,32.821,33.102,34.789
2018-12-14 12:15:37,31.355,32.894,33.133,34.883
2018-12-14 12:15:52,31.392,32.967,33.195,34.984
2018-12-14 12:16:07,31.355,33.004,33.266,35.109
2018-12-14 12:16:22,31.392,33.04,33.328,35.211
2018-12-14 12:16:37,31.392,33.04,33.391,35.273
2018-12-14 12:16:52,31.392,33.04,33.422,35.344
2018-12-14 12:17:07,31.428,33.004,33.453,35.375
2018-12-14 12:17:22,31.355,33.077,33.523,35.414
2018-12-14 12:17:37,31.355,33.077,33.523,35.414
2018-12-14 12:17:52,31.355,33.077,33.523,35.414
2018-12-14 12:18:07,31.355,33.077,33.523,35.375
2018-12-14 12:18:22,31.319,33.077,33.523,35.375
2018-12-14 12:18:37,31.355,33.077,33.492,35.305
2018-12-14 12:18:52,31.355,33.04,33.492,35.273
2018-12-14 12:19:07,31.319,33.04,33.492,35.242
2018-12-14 12:19:22,31.282,33.077,33.453,35.18
2018-12-14 12:19:37,31.319,33.077,33.422,35.148
2018-12-14 12:19:52,31.319,33.004,33.391,35.078
2018-12-14 12:20:07,31.245,32.967,33.359,35.016
2018-12-14 12:20:22,31.245,32.967,33.328,34.953
2018-12-14 12:20:37,31.282,32.894,33.297,34.883
2018-12-14 12:20:52,31.319,32.894,33.297,34.852
2018-12-14 12:21:07,31.282,32.894,33.227,34.82
2018-12-14 12:21:22,31.282,32.821,33.195,34.758
2018-12-14 12:21:37,31.282,32.821,33.164,34.688
2018-12-14 12:21:52,31.319,32.821,33.133,34.625
2018-12-14 12:22:07,31.319,32.821,33.102,34.594
2018-12-14 12:22:22,31.282,32.821,33.031,34.563
2018-12-14 12:22:37,31.245,32.821,33.031,34.531
2018-12-14 12:22:52,31.282,32.821,33.031,34.563
2018-12-14 12:23:07,31.282,32.821,33.031,34.594
2018-12-14 12:23:22,31.319,32.857,33.031,34.656
2018-12-14 12:23:37,31.282,32.93,33.07,34.727
2018-12-14 12:23:52,31.319,32.967,33.133,34.82
2018-12-14 12:24:07,31.282,33.004,33.164,34.953
2018-12-14 12:24:22,31.282,32.967,33.227,35.047
2018-12-14 12:24:37,31.282,33.004,33.297,35.18
2018-12-14 12:24:52,31.282,33.004,33.359,35.273
2018-12-14 12:25:07,31.319,33.077,33.422,35.344
2018-12-14 12:25:22,31.282,33.077,33.492,35.414
2018-12-14 12:25:37,31.282,33.04,33.492,35.445
2018-12-14 12:25:52,31.282,33.077,33.492,35.445
2018-12-14 12:26:07,31.319,33.077,33.523,35.445
2018-12-14 12:26:22,31.282,33.077,33.523,35.445
2018-12-14 12:26:37,31.282,33.077,33.523,35.414
2018-12-14 12:26:52,31.319,33.077,33.492,35.375
2018-12-14 12:27:07,31.319,33.077,33.492,35.305
2018-12-14 12:27:22,31.319,33.004,33.492,35.273
2018-12-14 12:27:37,31.319,33.004,33.453,35.211
2018-12-14 12:27:52,31.282,33.004,33.422,35.148
2018-12-14 12:28:07,31.355,32.967,33.422,35.109
2018-12-14 12:28:22,31.245,32.967,33.391,35.047
2018-12-14 12:28:37,31.245,32.967,33.359,35.016
2018-12-14 12:28:52,31.245,32.93,33.328,34.984
2018-12-14 12:29:07,31.245,32.894,33.297,34.914
2018-12-14 12:29:22,31.245,32.894,33.266,34.883
2018-12-14 12:29:37,31.209,32.894,33.227,34.82
2018-12-14 12:29:52,31.209,32.821,33.195,34.758
2018-12-14 12:30:07,31.172,32.821,33.164,34.688
2018-12-14 12:30:22,31.172,32.784,33.133,34.656
2018-12-14 12:30:37,31.209,32.784,33.102,34.594
2018-12-14 12:30:52,31.136,32.711,33.07,34.563
2018-12-14 12:31:07,31.172,32.747,33.031,34.531
2018-12-14 12:31:22,31.172,32.747,33.031,34.531
2018-12-14 12:31:37,31.136,32.711,33.031,34.563
2018-12-14 12:31:52,31.099,32.784,33.07,34.625
2018-12-14 12:32:07,31.172,32.821,33.102,34.727
2018-12-14 12:32:22,31.099,32.821,33.133,34.82
2018-12-14 12:32:37,31.099,32.857,33.195,34.914
2018-12-14 12:32:52,31.209,32.894,33.266,35.047
2018-12-14 12:33:07,31.136,32.967,33.328,35.148
2018-12-14 12:33:22,31.172,32.967,33.391,35.242
2018-12-14 12:33:37,31.172,32.967,33.422,35.305
2018-12-14 12:33:52,31.172,33.004,33.492,35.375
2018-12-14 12:34:07,31.172,33.004,33.523,35.414
2018-12-14 12:34:22,31.209,33.077,33.555,35.414
2018-12-14 12:34:37,31.209,33.04,33.555,35.414
2018-12-14 12:34:52,31.245,33.077,33.555,35.414
2018-12-14 12:35:07,31.209,33.004,33.555,35.375
2018-12-14 12:35:22,31.245,33.04,33.555,35.344
2018-12-14 12:35:37,31.209,33.004,33.523,35.305
2018-12-14 12:35:52,31.282,33.04,33.523,35.273
2018-12-14 12:36:07,31.245,33.004,33.492,35.242
2018-12-14 12:36:22,31.282,33.004,33.492,35.211
2018-12-14 12:36:37,31.245,33.004,33.453,35.148
2018-12-14 12:36:52,31.245,32.967,33.422,35.078
2018-12-14 12:37:07,31.245,32.967,33.391,35.047
2018-12-14 12:37:22,31.245,32.967,33.359,34.984
2018-12-14 12:37:37,31.245,32.894,33.359,34.914
2018-12-14 12:37:52,31.245,32.894,33.297,34.883
2018-12-14 12:38:07,31.245,32.894,33.297,34.852
2018-12-14 12:38:22,31.245,32.894,33.227,34.789
2018-12-14 12:38:37,31.209,32.821,33.195,34.727
2018-12-14 12:38:52,31.209,32.857,33.164,34.688
2018-12-14 12:39:07,31.209,32.784,33.133,34.656
2018-12-14 12:39:22,31.209,32.784,33.102,34.594
2018-12-14 12:39:37,31.209,32.784,33.07,34.563
2018-12-14 12:39:52,31.172,32.747,33.07,34.563
2018-12-14 12:40:07,31.209,32.784,33.07,34.594
2018-12-14 12:40:22,31.136,32.784,33.07,34.625
2018-12-14 12:40:37,31.172,32.784,33.102,34.688
2018-12-14 12:40:52,31.172,32.784,33.133,34.789
2018-12-14 12:41:07,31.172,32.821,33.195,34.883
2018-12-14 12:41:22,31.172,32.857,33.227,35.016
2018-12-14 12:41:37,31.172,32.894,33.297,35.109
2018-12-14 12:41:52,31.209,32.894,33.359,35.211
2018-12-14 12:42:07,31.172,32.894,33.391,35.273
2018-12-14 12:42:22,31.172,32.894,33.453,35.344
2018-12-14 12:42:37,31.245,32.967,33.453,35.375
2018-12-14 12:42:52,31.245,32.967,33.492,35.414
2018-12-14 12:43:07,31.209,32.967,33.523,35.414
2018-12-14 12:43:22,31.282,32.967,33.523,35.414
2018-12-14 12:43:37,31.209,33.004,33.523,35.375
2018-12-14 12:43:52,31.245,33.004,33.523,35.344
2018-12-14 12:44:07,31.209,32.967,33.492,35.305
2018-12-14 12:44:22,31.209,33.004,33.492,35.273
2018-12-14 12:44:37,31.209,32.967,33.453,35.242
2018-12-14 12:44:52,31.172,33.004,33.453,35.18
2018-12-14 12:45:07,31.245,32.967,33.422,35.109
2018-12-14 12:45:22,31.245,32.93,33.391,35.047
2018-12-14 12:45:37,31.245,32.894,33.359,34.984
2018-12-14 12:45:52,31.245,32.894,33.328,34.953
2018-12-14 12:46:07,31.282,32.821,33.297,34.883
2018-12-14 12:46:22,31.282,32.857,33.266,34.852
2018-12-14 12:46:37,31.282,32.821,33.227,34.789
2018-12-14 12:46:52,31.282,32.784,33.195,34.758
2018-12-14 12:47:07,31.245,32.784,33.164,34.727
2018-12-14 12:47:22,31.282,32.784,33.133,34.656
2018-12-14 12:47:37,31.209,32.784,33.102,34.625
2018-12-14 12:47:52,31.245,32.711,33.07,34.594
2018-12-14 12:48:07,31.245,32.747,33.031,34.563
2018-12-14 12:48:22,31.245,32.784,33.031,34.563
2018-12-14 12:48:37,31.245,32.747,33.031,34.594
2018-12-14 12:48:52,31.319,32.784,33.07,34.688
2018-12-14 12:49:07,31.245,32.784,33.133,34.758
2018-12-14 12:49:22,31.245,32.784,33.164,34.883
2018-12-14 12:49:37,31.245,32.857,33.227,34.984
2018-12-14 12:49:52,31.245,32.821,33.297,35.109
2018-12-14 12:50:07,31.245,32.967,33.359,35.211
2018-12-14 12:50:22,31.245,32.967,33.422,35.273
2018-12-14 12:50:37,31.282,32.967,33.492,35.375
2018-12-14 12:50:52,31.282,33.004,33.555,35.414
2018-12-14 12:51:07,31.282,33.004,33.586,35.445
2018-12-14 12:51:22,31.245,33.004,33.586,35.445
2018-12-14 12:51:37,31.209,33.004,33.617,35.445
2018-12-14 12:51:52,31.245,33.077,33.586,35.414
2018-12-14 12:52:07,31.282,33.04,33.555,35.414
2018-12-14 12:52:22,31.245,33.04,33.555,35.375
2018-12-14 12:52:37,31.282,33.077,33.523,35.305
2018-12-14 12:52:52,31.245,33.004,33.523,35.273
2018-12-14 12:53:07,31.245,33.004,33.492,35.211
2018-12-14 12:53:22,31.245,33.004,33.453,35.148
2018-12-14 12:53:37,31.245,33.04,33.422,35.109
2018-12-14 12:53:52,31.209,33.004,33.391,35.047
2018-12-14 12:54:07,31.245,33.004,33.359,34.984
2018-12-14 12:54:22,31.245,33.004,33.328,34.914
2018-12-14 12:54:37,31.319,33.004,33.297,34.883
2018-12-14 12:54:52,31.282,33.004,33.266,34.82
2018-12-14 12:55:07,31.282,32.967,33.227,34.789
2018-12-14 12:55:22,31.245,32.93,33.195,34.727
2018-12-14 12:55:37,31.282,32.894,33.164,34.688
2018-12-14 12:55:52,31.282,32.857,33.102,34.656
2018-12-14 12:56:07,31.282,32.821,33.07,34.594
2018-12-14 12:56:22,31.245,32.821,33.07,34.563
2018-12-14 12:56:37,31.245,32.821,33.07,34.563
2018-12-14 12:56:52,31.245,32.821,33.031,34.594
2018-12-14 12:57:07,31.209,32.821,33.07,34.625
2018-12-14 12:57:22,31.245,32.857,33.102,34.727
2018-12-14 12:57:37,31.282,32.894,33.133,34.82
2018-12-14 12:57:52,31.245,32.93,33.195,34.914
2018-12-14 12:58:07,31.319,32.967,33.227,35.016
2018-12-14 12:58:22,31.355,33.004,33.328,35.148
2018-12-14 12:58:37,31.355,33.077,33.391,35.242
2018-12-14 12:58:52,31.355,33.04,33.453,35.344
2018-12-14 12:59:07,31.392,33.04,33.453,35.414
2018-12-14 12:59:22,31.392,33.077,33.523,35.445
