Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-14 11:09:00,6.13,48.594,3.099,3.596,5.515,5.494
2018-12-14 11:09:05,6.13,48.288,3.709,3.779,6.125,6.104
2018-12-14 11:09:10,6.13,47.754,3.099,4.145,6.125,6.715
2018-12-14 11:09:15,6.741,48.136,2.488,4.145,5.515,6.104
2018-12-14 11:09:20,6.13,47.907,2.488,3.596,4.904,6.104
2018-12-14 11:09:25,6.13,47.983,3.099,3.657,5.515,6.715
2018-12-14 11:09:30,6.741,48.67,3.709,4.084,5.515,6.104
2018-12-14 11:09:35,6.741,48.517,3.099,5.244,6.125,6.715
2018-12-14 11:09:40,6.13,48.441,3.099,4.633,6.125,6.715
2018-12-14 11:09:45,6.13,47.983,3.099,3.474,4.904,7.325
2018-12-14 11:09:50,6.13,47.907,2.488,3.29,4.904,5.494
2018-12-14 11:09:55,6.741,48.746,3.099,3.962,5.515,6.715
2018-12-14 11:10:00,6.13,48.441,3.099,4.145,5.515,6.715
2018-12-14 11:10:05,6.13,48.67,2.488,4.023,6.125,6.104
2018-12-14 11:10:10,6.13,48.441,3.099,3.351,5.515,6.104
2018-12-14 11:10:15,6.741,49.051,3.709,3.596,5.515,7.325
2018-12-14 11:10:20,6.741,48.899,3.099,4.511,6.125,6.715
2018-12-14 11:10:25,6.741,49.433,3.709,4.695,6.736,6.715
2018-12-14 11:10:30,6.741,49.128,3.709,3.84,6.125,6.715
2018-12-14 11:10:35,6.13,48.517,3.099,3.596,4.904,5.494
2018-12-14 11:10:40,6.741,48.67,3.099,3.718,5.515,6.104
2018-12-14 11:10:45,6.13,48.823,2.488,3.779,5.515,5.494
2018-12-14 11:10:50,6.13,48.594,3.099,3.596,6.125,6.104
2018-12-14 11:10:55,6.741,49.433,3.709,3.718,6.125,7.325
2018-12-14 11:11:00,7.351,49.509,4.32,4.328,6.125,7.936
2018-12-14 11:11:05,6.741,49.128,3.709,4.145,6.125,7.325
2018-12-14 11:11:10,6.741,48.517,3.099,3.901,5.515,7.325
2018-12-14 11:11:15,6.13,48.212,3.099,3.535,5.515,6.715
2018-12-14 11:11:20,6.13,48.288,3.099,3.901,6.125,7.325
2018-12-14 11:11:25,7.351,48.975,3.709,4.389,6.125,7.936
2018-12-14 11:11:30,6.741,47.831,3.709,3.901,6.125,6.104
2018-12-14 11:11:35,6.13,48.365,2.488,3.29,5.515,6.715
2018-12-14 11:11:40,6.741,49.051,3.099,4.145,6.736,7.325
2018-12-14 11:11:45,6.741,48.899,4.32,4.145,6.125,7.325
2018-12-14 11:11:50,6.741,48.212,3.099,3.657,4.294,5.494
2018-12-14 11:11:55,6.13,48.975,3.099,3.901,5.515,6.715
2018-12-14 11:12:00,6.741,48.975,3.099,4.756,6.736,7.325
2018-12-14 11:12:05,6.741,49.051,3.099,4.084,6.125,7.325
2018-12-14 11:12:10,6.741,49.051,3.709,4.45,6.125,7.936
2018-12-14 11:12:15,7.351,49.433,4.32,4.45,6.736,7.325
2018-12-14 11:12:20,6.741,48.746,3.099,4.206,5.515,6.104
2018-12-14 11:12:25,6.13,48.288,3.099,4.206,6.125,6.104
2018-12-14 11:12:30,7.962,49.509,4.32,5.793,7.346,8.546
2018-12-14 11:12:35,7.351,49.204,3.709,4.572,6.736,7.325
2018-12-14 11:12:40,6.741,49.128,3.709,4.817,6.736,6.715
2018-12-14 11:12:45,7.962,49.509,4.93,6.282,8.567,8.546
2018-12-14 11:12:50,7.962,49.433,5.541,4.267,7.346,8.546
2018-12-14 11:12:55,7.962,50.273,4.93,5.244,7.346,7.325
2018-12-14 11:13:00,7.962,49.662,4.93,5.305,7.346,8.546
2018-12-14 11:13:05,7.962,49.433,4.32,5.488,8.567,8.546
2018-12-14 11:13:10,8.572,49.891,6.151,5.244,8.567,9.157
2018-12-14 11:13:15,8.572,49.891,5.541,5.183,7.346,9.157
2018-12-14 11:13:20,8.572,48.746,5.541,5.366,7.957,9.157
2018-12-14 11:13:25,8.572,48.823,6.151,5.305,7.346,9.157
2018-12-14 11:13:30,9.183,48.899,5.541,6.648,9.788,9.767
2018-12-14 11:13:35,9.183,49.204,6.151,5.732,9.178,9.767
2018-12-14 11:13:40,8.572,48.517,5.541,5.244,7.957,9.157
2018-12-14 11:13:45,8.572,48.899,5.541,4.633,7.346,7.936
2018-12-14 11:13:50,9.183,49.967,6.762,5.427,7.957,9.157
2018-12-14 11:13:55,9.183,47.907,6.151,6.282,9.178,9.157
2018-12-14 11:14:00,9.183,48.823,6.151,6.282,8.567,9.767
2018-12-14 11:14:05,8.572,47.983,6.151,6.099,9.178,9.767
2018-12-14 11:14:10,7.962,46.991,4.93,5.366,6.736,7.936
2018-12-14 11:14:15,7.351,47.602,4.32,5.488,7.346,7.936
2018-12-14 11:14:20,9.183,48.517,6.151,5.854,7.957,8.546
2018-12-14 11:14:25,8.572,48.594,6.151,5.122,7.957,9.157
2018-12-14 11:14:30,8.572,49.204,5.541,5.977,7.957,8.546
2018-12-14 11:14:35,8.572,48.594,5.541,6.77,8.567,9.157
2018-12-14 11:14:40,8.572,49.815,5.541,4.511,7.346,7.936
2018-12-14 11:14:45,7.351,49.204,3.709,3.901,5.515,6.715
2018-12-14 11:14:50,7.351,49.28,4.32,4.389,6.736,7.325
2018-12-14 11:14:55,7.351,49.128,4.32,4.206,6.125,6.715
2018-12-14 11:15:00,7.351,49.051,4.32,4.45,6.736,7.325
2018-12-14 11:15:05,7.351,48.899,4.32,5.061,6.736,7.325
2018-12-14 11:15:10,6.741,48.746,3.709,4.145,5.515,6.715
2018-12-14 11:15:15,7.351,48.67,4.32,4.328,6.736,6.715
2018-12-14 11:15:20,7.351,48.517,3.709,4.695,6.736,7.325
2018-12-14 11:15:25,6.741,48.517,3.099,5.427,6.736,7.325
2018-12-14 11:15:30,6.741,48.441,4.32,3.718,6.125,7.325
2018-12-14 11:15:35,6.741,49.128,4.32,3.84,5.515,7.325
2018-12-14 11:15:40,7.351,48.365,4.32,3.901,5.515,7.325
2018-12-14 11:15:45,6.13,48.288,3.709,4.084,6.125,6.715
2018-12-14 11:15:50,6.741,48.288,3.709,3.962,5.515,6.715
2018-12-14 11:15:55,6.741,48.594,3.709,3.901,5.515,6.715
2018-12-14 11:16:00,6.13,48.67,3.099,3.901,6.125,6.104
2018-12-14 11:16:05,6.13,47.678,2.488,3.962,5.515,5.494
2018-12-14 11:16:10,6.741,48.746,3.709,4.145,6.125,6.715
2018-12-14 11:16:15,6.741,48.517,3.709,3.84,5.515,6.104
2018-12-14 11:16:20,5.52,47.525,3.099,3.596,4.904,6.104
2018-12-14 11:16:25,6.741,48.365,3.099,4.267,6.125,6.104
2018-12-14 11:16:30,6.741,48.594,3.099,3.474,5.515,6.715
2018-12-14 11:16:35,6.741,48.823,3.709,4.267,5.515,7.325
2018-12-14 11:16:40,6.13,48.594,3.099,3.596,4.904,6.104
2018-12-14 11:16:45,6.741,49.128,3.709,3.474,5.515,6.715
2018-12-14 11:16:50,6.741,49.28,3.709,4.145,6.125,6.715
2018-12-14 11:16:55,6.13,47.983,2.488,3.657,5.515,5.494
2018-12-14 11:17:00,6.741,48.594,3.099,3.901,6.125,6.104
2018-12-14 11:17:05,6.741,48.67,3.709,3.657,4.904,6.104
2018-12-14 11:17:10,6.13,47.831,3.099,3.29,5.515,6.104
2018-12-14 11:17:15,6.13,47.907,2.488,3.474,4.904,6.104
2018-12-14 11:17:20,6.13,48.594,3.099,4.511,6.125,6.715
2018-12-14 11:17:25,6.13,47.831,2.488,3.779,5.515,6.104
2018-12-14 11:17:30,6.741,48.136,3.099,3.718,4.904,6.104
2018-12-14 11:17:35,5.52,48.365,2.488,3.901,4.904,6.104
2018-12-14 11:17:40,5.52,48.365,2.488,3.657,4.904,5.494
2018-12-14 11:17:45,6.741,48.441,3.709,4.023,6.125,6.715
2018-12-14 11:17:50,6.13,48.212,3.099,3.474,4.904,6.715
2018-12-14 11:17:55,5.52,47.678,2.488,3.229,4.294,5.494
2018-12-14 11:18:00,6.741,48.365,3.709,3.474,4.904,6.104
2018-12-14 11:18:05,7.351,49.128,4.32,4.756,6.736,6.715
2018-12-14 11:18:10,6.741,48.136,3.709,4.878,6.736,6.715
2018-12-14 11:18:15,6.13,47.831,1.878,4.267,5.515,6.104
2018-12-14 11:18:20,6.13,48.136,3.099,3.596,5.515,6.715
2018-12-14 11:18:25,6.741,48.212,3.709,3.779,5.515,6.715
2018-12-14 11:18:30,6.13,48.441,3.099,3.84,4.294,6.104
2018-12-14 11:18:35,6.741,48.899,3.099,3.596,4.904,6.104
2018-12-14 11:18:40,7.351,48.441,3.709,5.244,6.736,7.325
2018-12-14 11:18:45,6.13,48.517,2.488,3.29,6.125,6.104
2018-12-14 11:18:50,6.13,48.212,3.099,3.535,5.515,6.104
2018-12-14 11:18:55,6.741,48.288,3.099,3.779,5.515,6.104
2018-12-14 11:19:00,6.741,48.288,3.099,3.596,5.515,6.104
2018-12-14 11:19:05,6.741,47.983,2.488,4.45,5.515,6.104
2018-12-14 11:19:10,5.52,47.831,1.878,2.985,4.904,4.884
2018-12-14 11:19:15,6.741,48.059,3.709,3.474,5.515,6.715
2018-12-14 11:19:20,6.741,47.602,3.099,3.046,4.904,6.715
2018-12-14 11:19:25,5.52,47.449,2.488,3.29,4.294,6.104
2018-12-14 11:19:30,6.741,47.983,3.099,4.084,6.125,6.715
2018-12-14 11:19:35,6.741,48.212,3.099,4.878,6.125,7.325
2018-12-14 11:19:40,6.13,47.602,2.488,3.718,4.904,6.104
2018-12-14 11:19:45,6.13,47.907,2.488,3.596,4.904,6.104
2018-12-14 11:19:50,6.741,48.059,3.099,4.023,5.515,6.104
2018-12-14 11:19:55,6.13,48.212,3.099,3.657,6.125,7.325
2018-12-14 11:20:00,6.741,48.136,3.099,4.389,6.736,6.715
2018-12-14 11:20:05,6.741,48.441,3.709,3.413,5.515,6.715
2018-12-14 11:20:10,6.13,47.983,3.099,3.413,5.515,6.715
2018-12-14 11:20:15,6.13,48.441,2.488,3.657,5.515,6.104
2018-12-14 11:20:20,6.741,49.128,3.099,4.756,6.736,6.715
2018-12-14 11:20:25,6.741,48.594,3.099,3.535,5.515,6.104
2018-12-14 11:20:30,6.13,48.594,3.099,3.351,4.904,6.104
2018-12-14 11:20:35,6.13,48.67,3.099,3.29,4.904,6.104
2018-12-14 11:20:40,6.13,48.823,2.488,3.779,5.515,5.494
2018-12-14 11:20:45,6.13,48.441,3.099,3.718,5.515,6.104
2018-12-14 11:20:50,6.13,48.288,2.488,3.535,4.904,6.104
2018-12-14 11:20:55,6.13,48.136,2.488,3.229,4.904,6.104
2018-12-14 11:21:00,6.741,48.899,3.709,4.023,6.125,7.325
2018-12-14 11:21:05,7.351,49.204,3.709,3.962,5.515,6.715
2018-12-14 11:21:10,6.13,48.899,2.488,4.817,6.125,6.104
2018-12-14 11:21:15,6.741,48.594,3.099,4.267,5.515,7.325
2018-12-14 11:21:20,6.13,49.357,3.099,3.84,6.125,6.715
2018-12-14 11:21:25,6.13,48.899,2.488,3.718,5.515,6.104
2018-12-14 11:21:30,6.741,49.28,3.099,3.718,5.515,6.715
2018-12-14 11:21:35,6.741,49.357,3.099,3.535,5.515,6.715
2018-12-14 11:21:40,6.13,49.128,3.099,3.901,4.904,6.104
2018-12-14 11:21:45,6.13,49.357,3.099,3.962,5.515,6.104
2018-12-14 11:21:50,7.351,50.273,3.709,5.732,6.736,7.936
2018-12-14 11:21:55,6.13,49.28,3.099,3.596,6.125,7.325
2018-12-14 11:22:00,6.13,49.662,3.099,3.474,5.515,6.715
2018-12-14 11:22:05,6.741,49.28,3.709,3.779,5.515,6.715
2018-12-14 11:22:10,6.13,49.586,2.488,4.206,5.515,6.715
2018-12-14 11:22:15,6.741,48.823,2.488,4.511,6.125,6.715
2018-12-14 11:22:20,6.741,48.975,3.099,3.779,6.125,7.325
2018-12-14 11:22:25,6.741,49.051,3.099,4.45,5.515,5.494
2018-12-14 11:22:30,6.13,49.433,3.099,4.267,5.515,6.104
2018-12-14 11:22:35,6.741,49.357,3.709,3.84,5.515,6.715
2018-12-14 11:22:40,6.741,49.433,3.709,4.572,6.125,6.104
2018-12-14 11:22:45,6.13,49.509,3.099,3.779,5.515,6.104
2018-12-14 11:22:50,6.741,49.204,3.709,3.718,6.125,6.715
2018-12-14 11:22:55,6.741,49.204,3.709,3.779,6.125,6.104
2018-12-14 11:23:00,6.741,49.051,3.099,4.878,6.125,6.715
2018-12-14 11:23:05,6.741,48.67,3.099,4.572,6.125,6.715
2018-12-14 11:23:10,6.741,49.662,3.709,4.267,6.125,7.325
2018-12-14 11:23:15,7.351,49.738,4.32,3.962,6.125,7.325
2018-12-14 11:23:20,6.741,49.28,3.709,4.145,5.515,6.715
2018-12-14 11:23:25,6.13,48.67,3.099,3.718,4.904,6.104
2018-12-14 11:23:30,6.13,48.899,2.488,3.535,4.904,6.104
2018-12-14 11:23:35,6.741,49.662,3.099,4.756,6.125,6.715
2018-12-14 11:23:40,6.741,49.509,3.709,4.695,6.736,7.325
2018-12-14 11:23:45,6.13,49.509,3.099,3.474,5.515,6.104
2018-12-14 11:23:50,6.13,49.051,2.488,3.535,5.515,6.104
2018-12-14 11:23:55,6.13,49.051,3.099,3.84,5.515,6.715
2018-12-14 11:24:00,6.13,49.28,3.099,4.267,6.125,6.104
2018-12-14 11:24:05,7.351,49.891,3.709,3.962,6.125,6.104
2018-12-14 11:24:10,6.741,49.509,4.32,4.206,6.125,7.325
2018-12-14 11:24:15,6.13,49.204,2.488,3.29,4.904,6.104
2018-12-14 11:24:20,6.13,49.051,3.099,4.084,6.125,6.715
2018-12-14 11:24:25,6.741,49.433,3.709,4.084,6.125,7.936
2018-12-14 11:24:30,6.13,48.975,2.488,3.718,5.515,6.715
2018-12-14 11:24:35,6.13,48.975,2.488,3.901,4.904,5.494
2018-12-14 11:24:40,7.351,50.425,4.32,4.817,6.736,7.936
2018-12-14 11:24:45,6.741,49.509,3.709,4.023,4.904,6.104
2018-12-14 11:24:50,6.13,49.204,2.488,4.023,5.515,5.494
2018-12-14 11:24:55,6.13,49.357,2.488,5,6.125,6.104
2018-12-14 11:25:00,7.351,49.738,3.709,4.084,6.125,7.325
2018-12-14 11:25:05,7.351,49.662,3.709,4.633,6.125,7.325
2018-12-14 11:25:10,6.13,49.357,2.488,3.474,4.904,6.104
2018-12-14 11:25:15,6.13,49.738,2.488,3.474,5.515,6.104
2018-12-14 11:25:20,6.13,49.433,2.488,3.535,5.515,6.104
2018-12-14 11:25:25,7.351,49.891,3.709,4.145,6.125,7.325
2018-12-14 11:25:30,7.351,49.815,4.32,5.61,7.346,7.325
2018-12-14 11:25:35,6.741,49.051,2.488,4.084,6.125,6.715
2018-12-14 11:25:40,6.13,49.433,3.709,3.718,5.515,6.715
2018-12-14 11:25:45,7.962,50.196,4.93,4.389,7.346,7.936
2018-12-14 11:25:50,7.351,49.815,3.099,4.145,5.515,6.715
2018-12-14 11:25:55,6.13,49.128,3.709,4.572,6.125,7.325
2018-12-14 11:26:00,7.351,49.815,4.32,4.511,6.736,7.936
2018-12-14 11:26:05,7.351,49.509,4.32,4.633,6.736,7.936
2018-12-14 11:26:10,8.572,50.425,4.93,5.549,7.957,9.157
2018-12-14 11:26:15,7.351,49.204,3.709,4.939,7.346,7.936
2018-12-14 11:26:20,7.962,49.662,4.32,4.939,7.346,8.546
2018-12-14 11:26:25,9.183,50.501,6.762,6.221,9.788,10.378
2018-12-14 11:26:30,9.183,50.196,6.762,6.038,8.567,10.378
2018-12-14 11:26:35,8.572,49.433,6.151,5.732,7.346,9.157
2018-12-14 11:26:40,7.962,47.907,4.32,4.878,6.736,7.325
2018-12-14 11:26:45,9.183,47.22,6.151,5.916,8.567,9.157
2018-12-14 11:26:50,9.183,48.517,6.762,7.381,9.788,9.767
2018-12-14 11:26:55,8.572,46.762,4.93,4.939,7.346,9.157
2018-12-14 11:27:00,8.572,46.991,5.541,5.793,8.567,8.546
2018-12-14 11:27:05,9.183,47.525,6.762,6.099,7.957,9.767
2018-12-14 11:27:10,7.962,46.991,5.541,7.625,8.567,9.157
2018-12-14 11:27:15,7.962,47.067,4.93,5.732,8.567,9.157
2018-12-14 11:27:20,8.572,48.288,5.541,6.526,7.957,9.767
2018-12-14 11:27:25,8.572,48.136,4.93,5,6.736,8.546
2018-12-14 11:27:30,7.962,47.144,5.541,5,6.736,9.157
2018-12-14 11:27:35,8.572,46.762,5.541,4.511,7.346,7.936
2018-12-14 11:27:40,7.962,47.525,4.93,5.183,7.346,9.157
2018-12-14 11:27:45,7.962,48.059,4.93,5.366,7.346,7.936
2018-12-14 11:27:50,7.962,47.754,4.93,4.695,6.736,7.325
2018-12-14 11:27:55,8.572,47.983,5.541,6.282,8.567,8.546
2018-12-14 11:28:00,7.351,46.991,4.32,3.901,6.736,7.325
2018-12-14 11:28:05,6.741,47.449,3.709,4.023,6.125,7.325
2018-12-14 11:28:10,7.351,47.602,4.32,4.206,6.125,7.325
2018-12-14 11:28:15,7.351,47.602,4.32,4.878,7.346,7.325
2018-12-14 11:28:20,7.351,47.678,4.32,4.878,7.957,7.936
2018-12-14 11:28:25,7.351,47.525,3.709,3.657,6.125,7.325
2018-12-14 11:28:30,6.741,46.609,3.099,3.413,4.904,6.104
2018-12-14 11:28:35,6.13,46.152,3.099,3.596,5.515,6.715
2018-12-14 11:28:40,6.13,46.609,3.099,4.572,6.736,6.104
2018-12-14 11:28:45,6.741,46.991,3.709,3.779,6.125,7.325
2018-12-14 11:28:50,7.351,48.365,4.32,3.84,6.125,7.936
2018-12-14 11:28:55,6.741,47.449,2.488,3.107,4.904,6.104
2018-12-14 11:29:00,6.13,47.754,3.709,3.657,5.515,6.104
2018-12-14 11:29:05,7.351,47.983,3.709,4.145,6.125,7.325
2018-12-14 11:29:10,6.741,47.525,3.099,3.718,6.125,7.325
2018-12-14 11:29:15,6.741,48.059,3.709,4.328,6.736,7.325
2018-12-14 11:29:20,5.52,47.373,2.488,3.168,4.294,5.494
2018-12-14 11:29:25,6.741,47.754,3.709,3.84,6.125,6.715
2018-12-14 11:29:30,7.351,47.907,4.32,3.779,5.515,6.715
2018-12-14 11:29:35,6.13,46.838,2.488,3.779,4.904,6.104
2018-12-14 11:29:40,6.13,47.449,2.488,3.962,5.515,6.104
2018-12-14 11:29:45,7.962,48.288,4.32,4.145,6.125,7.936
2018-12-14 11:29:50,6.13,46.838,2.488,3.84,4.904,6.104
2018-12-14 11:29:55,5.52,46.838,2.488,3.657,4.904,6.104
2018-12-14 11:30:00,6.741,44.625,3.099,4.45,6.125,6.715
2018-12-14 11:30:05,6.13,43.252,2.488,3.474,5.515,5.494
2018-12-14 11:30:10,6.13,44.778,3.709,3.413,4.904,6.104
2018-12-14 11:30:15,7.351,45.77,4.32,4.572,6.125,7.936
2018-12-14 11:30:20,5.52,44.167,2.488,3.962,4.904,5.494
2018-12-14 11:30:25,6.13,44.244,1.878,3.351,5.515,5.494
2018-12-14 11:30:30,6.13,45.77,2.488,3.535,4.904,6.104
2018-12-14 11:30:35,6.741,46.762,4.32,4.267,6.736,7.325
2018-12-14 11:30:40,6.741,46.075,3.709,3.413,6.125,6.715
2018-12-14 11:30:45,6.13,45.846,2.488,3.107,4.294,4.884
2018-12-14 11:30:50,6.741,46.915,3.709,5.488,6.125,6.715
2018-12-14 11:30:55,5.52,45.312,2.488,3.29,4.904,5.494
2018-12-14 11:31:00,6.741,45.694,2.488,3.535,4.904,6.104
2018-12-14 11:31:05,6.13,46.228,3.099,4.267,5.515,6.104
2018-12-14 11:31:10,6.741,45.16,3.099,3.718,6.125,6.715
