Timestamp,NO2,H2S,SO2
2018-12-14 13:46:06,0.218,0,0
2018-12-14 13:47:06,0.218,0,0
2018-12-14 13:48:06,0.212,0.33,0
2018-12-14 13:49:06,0.218,0,0
2018-12-14 13:50:06,0.212,0.393,0
2018-12-14 13:51:06,0.218,0.08,0
2018-12-14 13:52:06,0.218,0,0
2018-12-14 13:53:06,0.212,0.111,0
2018-12-14 13:54:06,0.212,0.487,0
2018-12-14 13:55:06,0.212,0,0
2018-12-14 13:56:06,0.218,0.487,0
2018-12-14 13:57:06,0.218,0,0
2018-12-14 13:58:06,0.212,0,0
2018-12-14 13:59:06,0.212,0.675,0
2018-12-14 14:00:06,0.212,0.268,0
2018-12-14 14:01:06,0.212,0.08,0
2018-12-14 14:02:06,0.212,0.174,0
2018-12-14 14:03:06,0.212,0,0
2018-12-14 14:04:06,0.212,0,0
2018-12-14 14:05:06,0.212,0.33,0
2018-12-14 14:06:06,0.212,0,0
2018-12-14 14:07:06,0.212,0.08,0
2018-12-14 14:08:06,0.212,0.08,0
2018-12-14 14:09:06,0.212,0,0
2018-12-14 14:10:06,0.212,0,0
2018-12-14 14:11:06,0.212,0,0
2018-12-14 14:12:06,0.212,0.142,0
2018-12-14 14:13:06,0.212,0,0
2018-12-14 14:14:06,0.212,0,0
2018-12-14 14:15:06,0.212,0,0
2018-12-14 14:16:06,0.212,0,0
2018-12-14 14:17:06,0.212,0,0
2018-12-14 14:18:06,0.212,0.33,0
2018-12-14 14:19:06,0.212,0,0
2018-12-14 14:20:06,0.212,0,0
2018-12-14 14:21:06,0.212,0.299,0
2018-12-14 14:22:06,0.212,0,0
2018-12-14 14:23:06,0.212,0,0
2018-12-14 14:24:06,0.212,0,0
2018-12-14 14:25:06,0.212,0.111,0
2018-12-14 14:26:06,0.212,0,0
2018-12-14 14:27:06,0.218,0.487,0
2018-12-14 14:28:06,0.212,0,0
2018-12-14 14:29:06,0.212,0.017,0
2018-12-14 14:30:06,0.212,0.049,0
2018-12-14 14:31:06,0.212,0,0
2018-12-14 14:32:06,0.212,0,0
2018-12-14 14:33:06,0.212,0,0
2018-12-14 14:34:06,0.218,0,0
2018-12-14 14:35:06,0.212,0.205,0
2018-12-14 14:36:06,0.212,0,0
2018-12-14 14:37:06,0.212,0.424,0
2018-12-14 14:38:06,0.212,0.675,0
2018-12-14 14:39:06,0.212,0.299,0
2018-12-14 14:40:06,0.212,0,0
2018-12-14 14:41:06,0.212,0,0
2018-12-14 14:42:06,0.212,0,0
2018-12-14 14:43:06,0.212,0,0
2018-12-14 14:44:06,0.212,0.205,0
2018-12-14 14:45:06,0.212,0,0
2018-12-14 14:46:06,0.212,0,0
2018-12-14 14:47:06,0.212,0.111,0
2018-12-14 14:48:06,0.212,0.174,0
2018-12-14 14:49:06,0.212,0,0
2018-12-14 14:50:06,0.212,0,0
2018-12-14 14:51:06,0.212,0.142,0
2018-12-14 14:52:06,0.212,0,0
2018-12-14 14:53:06,0.212,0,0
2018-12-14 14:54:06,0.212,0.362,0
2018-12-14 14:55:06,0.212,0,0
2018-12-14 14:56:06,0.212,0,0
2018-12-14 14:57:06,0.212,0,0
2018-12-14 14:58:06,0.212,0,0
2018-12-14 14:59:06,0.212,0.236,0
2018-12-14 15:00:06,0.212,0,0
2018-12-14 15:01:06,0.212,0,0
2018-12-14 15:02:06,0.212,0.017,0
2018-12-14 15:03:06,0.212,0,0
2018-12-14 15:04:06,0.212,0,0
2018-12-14 15:05:06,0.212,0,0
2018-12-14 15:06:06,0.212,0,0
2018-12-14 15:07:06,0.212,0,0
2018-12-14 15:08:06,0.212,0,0
2018-12-14 15:09:06,0.212,0.08,0
2018-12-14 15:10:06,0.212,0.769,0
2018-12-14 15:11:06,0.121,0,0
2018-12-14 15:12:06,0.121,0.111,0
2018-12-14 15:13:06,0.121,0.111,0
2018-12-14 15:14:06,0.121,0,0
2018-12-14 15:15:06,0.121,0.33,0
2018-12-14 15:16:06,0.121,0,0
2018-12-14 15:17:06,0.121,0,0
2018-12-14 15:18:06,0.121,0,0
2018-12-14 15:19:06,0.121,0,0
2018-12-14 15:20:06,0.121,0,0
2018-12-14 15:21:06,0.121,0,0
2018-12-14 15:22:06,0.121,0,0
2018-12-14 15:23:06,0.121,0.08,0
2018-12-14 15:24:06,0.121,0.268,0
2018-12-14 15:25:06,0.121,0,0
2018-12-14 15:26:06,0.114,0,0
2018-12-14 15:27:06,0.121,0.111,0
2018-12-14 15:28:06,0.121,0,0
2018-12-14 15:29:06,0.121,0,0
2018-12-14 15:30:06,0.121,0,0
2018-12-14 15:31:06,0.121,0,0
2018-12-14 15:32:06,0.121,0,0
2018-12-14 15:33:06,0.121,0,0
2018-12-14 15:34:06,0.121,0,0
2018-12-14 15:35:06,0.114,0.017,0
2018-12-14 15:36:06,0.114,0.142,0
2018-12-14 15:37:06,0.121,0.142,0
2018-12-14 15:38:06,0.212,0,0
2018-12-14 15:39:06,0.212,0.299,0
2018-12-14 15:40:06,0.212,0,0
2018-12-14 15:41:06,0.212,0,0
2018-12-14 15:42:06,0.212,0,0
2018-12-14 15:43:06,0.188,0,0
2018-12-14 15:44:06,0.212,0,0
2018-12-14 15:45:06,0.212,0.299,0
2018-12-14 15:46:06,0.212,0,0
2018-12-14 15:47:06,0.114,0.08,0
2018-12-14 15:48:06,0.121,0,0
2018-12-14 15:49:06,0.212,0,0
2018-12-14 15:50:06,0.212,0.174,0
2018-12-14 15:51:06,0.212,0,0
2018-12-14 15:52:06,0.212,0.268,0
2018-12-14 15:53:06,0.212,0,0
2018-12-14 15:54:06,0.212,0,0
2018-12-14 15:55:06,0.212,0.174,0
2018-12-14 15:56:06,0.212,0,0
2018-12-14 15:57:06,0.212,0,0
2018-12-14 15:58:06,0.212,0,0
2018-12-14 15:59:06,0.212,0,0
2018-12-14 16:00:06,0.212,0.017,0
2018-12-14 16:01:06,0.206,0,0
2018-12-14 16:02:06,0.114,0.049,0
2018-12-14 16:03:06,0.121,0.643,0
2018-12-14 16:04:06,0.121,0,0
2018-12-14 16:05:06,0.114,0.08,0
2018-12-14 16:06:06,0.114,0.111,0
2018-12-14 16:07:06,0.114,0.268,0
2018-12-14 16:08:06,0.114,0.487,0
2018-12-14 16:09:06,0.114,0.236,0
2018-12-14 16:10:06,0.114,0.393,0
2018-12-14 16:11:06,0.114,0,0
2018-12-14 16:12:06,0.114,0.08,0
2018-12-14 16:13:06,0.114,0,0
2018-12-14 16:14:06,0.121,0,0
2018-12-14 16:15:06,0.114,0.393,0
2018-12-14 16:16:06,0.114,0.08,0
2018-12-14 16:17:06,0.114,0,0
2018-12-14 16:18:06,0.121,0,0
2018-12-14 16:19:06,0.114,0,0
2018-12-14 16:20:06,0.114,0,0
2018-12-14 16:21:06,0.121,0,0
2018-12-14 16:22:06,0.121,0.08,0
2018-12-14 16:23:06,0.121,0,0
2018-12-14 16:24:06,0.121,0,0
2018-12-14 16:25:06,0.121,0.049,0
2018-12-14 16:26:06,0.121,0,0
2018-12-14 16:27:06,0.114,1.082,0
2018-12-14 16:28:06,0.121,0,0
2018-12-14 16:29:06,0.121,0,0
2018-12-14 16:30:06,0.121,0,0
2018-12-14 16:31:06,0.121,0,0
2018-12-14 16:32:06,0.121,0,0
2018-12-14 16:33:06,0.121,0.049,0
2018-12-14 16:34:06,0.121,0.142,0
2018-12-14 16:35:06,0.121,0,0
2018-12-14 16:36:06,0.121,0,0
2018-12-14 16:37:06,0.121,0,0
2018-12-14 16:38:06,0.121,0,0
2018-12-14 16:39:06,0.121,0.424,0
2018-12-14 16:40:06,0.121,0,0
2018-12-14 16:41:06,0.121,0.205,0
2018-12-14 16:42:06,0.121,0,0
2018-12-14 16:43:06,0.121,0.111,0
2018-12-14 16:44:06,0.121,0.706,0
2018-12-14 16:45:06,0.121,0,0
2018-12-14 16:46:06,0.121,0,0
2018-12-14 16:47:06,0.121,0,0
2018-12-14 16:48:06,0.121,0.142,0
2018-12-14 16:49:06,0.121,0.142,0
2018-12-14 16:50:06,0.121,0,0
2018-12-14 16:51:06,0.121,0,0
2018-12-14 16:52:06,0.121,0.268,0
2018-12-14 16:53:06,0.121,0,0
2018-12-14 16:54:06,0.121,0.393,0
2018-12-14 16:55:06,0.121,0,0
2018-12-14 16:56:06,0.121,0,0
2018-12-14 16:57:06,0.121,0.236,0
2018-12-14 16:58:06,0.121,0.706,0
2018-12-14 16:59:06,0.121,0,0
2018-12-14 17:00:06,0.121,0.581,0
2018-12-14 17:01:06,0.121,0,0
2018-12-14 17:02:06,0.121,0,0
2018-12-14 17:03:06,0.121,0,0
2018-12-14 17:04:06,0.121,0.174,0
2018-12-14 17:05:06,0.121,0.08,0
2018-12-14 17:06:06,0.121,0,0
2018-12-14 17:07:06,0.121,0,0
2018-12-14 17:08:06,0.121,0,0
2018-12-14 17:09:06,0.121,0.205,0
2018-12-14 17:10:06,0.121,0,0
2018-12-14 17:11:06,0.121,0.142,0
2018-12-14 17:12:06,0.121,0,0
2018-12-14 17:13:06,0.121,0,0
2018-12-14 17:14:06,0.121,0.268,0
2018-12-14 17:15:06,0.121,0.581,0
2018-12-14 17:16:06,0.121,0,0
2018-12-14 17:17:06,0.121,0,0
2018-12-14 17:18:06,0.121,0,0
2018-12-14 17:19:06,0.121,0,0
2018-12-14 17:20:06,0.121,0,0
2018-12-14 17:21:06,0.121,0,0
2018-12-14 17:22:06,0.121,0.205,0
2018-12-14 17:23:06,0.121,0,0
2018-12-14 17:24:06,0.121,0,0
2018-12-14 17:25:06,0.121,0.142,0
2018-12-14 17:26:06,0.121,0.017,0
2018-12-14 17:27:06,0.121,0.174,0
2018-12-14 17:28:06,0.121,0,0
2018-12-14 17:29:06,0.121,0,0
2018-12-14 17:30:06,0.121,0.049,0
2018-12-14 17:31:06,0.121,0,0
2018-12-14 17:32:06,0.121,0,0
2018-12-14 17:33:06,0.121,0,0
2018-12-14 17:34:06,0.121,0,0
2018-12-14 17:35:06,0.121,0.424,0
2018-12-14 17:36:06,0.121,0,0
2018-12-14 17:37:06,0.121,0.111,0
2018-12-14 17:38:06,0.121,0,0
2018-12-14 17:39:06,0.121,0,0
2018-12-14 17:40:06,0.121,0,0
2018-12-14 17:41:06,0.121,0.737,0
2018-12-14 17:42:06,0.212,0,0
2018-12-14 17:43:06,0.121,0,0
2018-12-14 17:44:06,0.121,0,0
2018-12-14 17:45:06,0.121,0,0
2018-12-14 17:46:06,0.121,0,0
2018-12-14 17:47:06,0.121,0,0
2018-12-14 17:48:06,0.121,0.487,0
2018-12-14 17:49:06,0.121,0,0
2018-12-14 17:50:06,0.212,0,0
2018-12-14 17:51:06,0.121,0,0
2018-12-14 17:52:06,0.121,0,0
2018-12-14 17:53:06,0.121,0,0
2018-12-14 17:54:06,0.121,0.236,0
2018-12-14 17:55:06,0.121,0,0
2018-12-14 17:56:06,0.121,0,0
2018-12-14 17:57:06,0.121,0,0
2018-12-14 17:58:06,0.121,0,0
2018-12-14 17:59:06,0.121,0.236,0
2018-12-14 18:00:06,0.121,0,0
2018-12-14 18:01:06,0.121,0.424,0
2018-12-14 18:02:06,0.121,0,0
2018-12-14 18:03:06,0.121,0.017,0
2018-12-14 18:04:06,0.121,0,0
2018-12-14 18:05:06,0.121,0,0
2018-12-14 18:06:06,0.121,0.268,0
2018-12-14 18:07:06,0.121,0.236,0
2018-12-14 18:08:06,0.121,0.08,0
2018-12-14 18:09:06,0.121,0,0
2018-12-14 18:10:06,0.121,0.236,0
2018-12-14 18:11:06,0.121,0,0
2018-12-14 18:12:06,0.121,0.111,0
2018-12-14 18:13:06,0.121,0.268,0
2018-12-14 18:14:06,0.121,0,0
2018-12-14 18:15:06,0.121,0,0
2018-12-14 18:16:06,0.121,0,0
2018-12-14 18:17:06,0.121,0,0
2018-12-14 18:18:06,0.206,0.174,0
2018-12-14 18:19:06,0.212,0,0
2018-12-14 18:20:06,0.121,0.236,0
2018-12-14 18:21:06,0.121,0.268,0
2018-12-14 18:22:06,0.212,0.205,0
2018-12-14 18:23:06,0.121,0.111,0
2018-12-14 18:24:06,0.212,0,0
2018-12-14 18:25:06,0.212,0,0
2018-12-14 18:26:06,0.212,0.581,0
2018-12-14 18:27:06,0.212,0,0
2018-12-14 18:28:06,0.212,0,0
2018-12-14 18:29:06,0.212,0,0
2018-12-14 18:30:06,0.212,0.205,0
2018-12-14 18:31:06,0.212,0,0
2018-12-14 18:32:06,0.212,0.581,0
2018-12-14 18:33:06,0.212,0.487,0
2018-12-14 18:34:06,0.212,0.424,0
2018-12-14 18:35:06,0.212,0,0
2018-12-14 18:36:06,0.212,0,0
2018-12-14 18:37:06,0.212,0,0
2018-12-14 18:38:06,0.212,0.362,0
2018-12-14 18:39:06,0.212,0.017,0
2018-12-14 18:40:06,0.212,0,0
2018-12-14 18:41:06,0.212,0.487,0
2018-12-14 18:42:06,0.212,0.111,0
2018-12-14 18:43:06,0.212,0.268,0
2018-12-14 18:44:06,0.212,0,0
2018-12-14 18:45:06,0.212,0,0
2018-12-14 18:46:06,0.212,0.424,0
2018-12-14 18:47:06,0.212,0.299,0
2018-12-14 18:48:06,0.212,0,0
2018-12-14 18:49:06,0.212,0,0
2018-12-14 18:50:06,0.212,0,0
2018-12-14 18:51:06,0.212,0.08,0
2018-12-14 18:52:06,0.212,0.017,0
2018-12-14 18:53:06,0.212,0.424,0
2018-12-14 18:54:06,0.212,0,0
2018-12-14 18:55:06,0.212,0.362,0
2018-12-14 18:56:06,0.212,0.299,0
2018-12-14 18:57:06,0.212,0,0
2018-12-14 18:58:06,0.212,0,0
2018-12-14 18:59:06,0.212,0.456,0
2018-12-14 19:00:06,0.212,0,0
2018-12-14 19:01:06,0.212,0.205,0
2018-12-14 19:02:06,0.212,0.174,0
2018-12-14 19:03:06,0.212,0.33,0
2018-12-14 19:04:06,0.212,0,0
2018-12-14 19:05:06,0.212,0.362,0
2018-12-14 19:06:06,0.212,0,0
2018-12-14 19:07:06,0.212,0.017,0
2018-12-14 19:08:06,0.212,0.174,0
2018-12-14 19:09:06,0.212,0.518,0
2018-12-14 19:10:06,0.212,0.017,0
2018-12-14 19:11:06,0.212,0,0
2018-12-14 19:12:06,0.212,0,0
2018-12-14 19:13:06,0.212,0,0
2018-12-14 19:14:06,0.212,0,0
2018-12-14 19:15:06,0.212,0.08,0
2018-12-14 19:16:06,0.212,0,0
2018-12-14 19:17:06,0.212,0,0
2018-12-14 19:18:06,0.212,0,0
2018-12-14 19:19:06,0.212,0.706,0
2018-12-14 19:20:06,0.212,0,0
2018-12-14 19:21:06,0.212,0.268,0
2018-12-14 19:22:06,0.212,0.205,0
2018-12-14 19:23:06,0.212,0.205,0
2018-12-14 19:24:06,0.212,0,0
2018-12-14 19:25:06,0.212,0,0
2018-12-14 19:26:06,0.212,0,0
2018-12-14 19:27:06,0.212,0.142,0
2018-12-14 19:28:06,0.212,0,0
2018-12-14 19:29:06,0.212,0,0
2018-12-14 19:30:06,0.114,0.236,0
2018-12-14 19:31:06,0.114,0.236,0
2018-12-14 19:32:06,0.114,0,0
2018-12-14 19:33:06,0.121,0.268,0
2018-12-14 19:34:06,0.114,0,0
2018-12-14 19:35:06,0.114,0.08,0
2018-12-14 19:36:06,0.121,0.268,0
2018-12-14 19:37:06,0.114,0,0
2018-12-14 19:38:06,0.114,0.456,0
2018-12-14 19:39:06,0.114,0.111,0
2018-12-14 19:40:06,0.114,0.017,0
2018-12-14 19:41:06,0.114,0,0
2018-12-14 19:42:06,0.114,0,0
2018-12-14 19:43:06,0.114,0.111,0
2018-12-14 19:44:06,0.114,0,0
2018-12-14 19:45:06,0.114,0,0
2018-12-14 19:46:06,0.114,0,0
2018-12-14 19:47:06,0.114,0.205,0
2018-12-14 19:48:06,0.114,0.08,0
2018-12-14 19:49:06,0.114,0,0
2018-12-14 19:50:06,0.114,0.111,0
2018-12-14 19:51:06,0.114,0,0
2018-12-14 19:52:06,0.114,0,0
2018-12-14 19:53:06,0.114,0,0
2018-12-14 19:54:06,0.114,0,0
2018-12-14 19:55:06,0.114,0,0
2018-12-14 19:56:06,0.114,0.299,0
2018-12-14 19:57:06,0.114,0,0
2018-12-14 19:58:06,0.114,0,0
2018-12-14 19:59:06,0.114,0.174,0
2018-12-14 20:00:06,0.114,0.017,0
2018-12-14 20:01:06,0.114,0.017,0
2018-12-14 20:02:06,0.114,0,0
2018-12-14 20:03:06,0.212,0.362,0
2018-12-14 20:04:06,0.212,0,0
2018-12-14 20:05:06,0.212,0,0
2018-12-14 20:06:06,0.212,0,0
2018-12-14 20:07:06,0.114,0.487,0
2018-12-14 20:08:06,0.212,0,0
2018-12-14 20:09:06,0.212,0.174,0
2018-12-14 20:10:06,0.212,0,0
2018-12-14 20:11:06,0.212,0,0
2018-12-14 20:12:06,0.212,0,0
2018-12-14 20:13:06,0.212,0,0
2018-12-14 20:14:06,0.212,0.174,0
2018-12-14 20:15:06,0.212,0.362,0
2018-12-14 20:16:06,0.114,0,0
2018-12-14 20:17:06,0.114,0.549,0
2018-12-14 20:18:06,0.212,0.487,0
2018-12-14 20:19:06,0.206,0,0
2018-12-14 20:20:06,0.114,0,0
2018-12-14 20:21:06,0.114,0,0
2018-12-14 20:22:06,0.114,0,0
2018-12-14 20:23:06,0.114,0.549,0
2018-12-14 20:24:06,0.114,0,0
2018-12-14 20:25:06,0.114,0.049,0
2018-12-14 20:26:06,0.212,0.612,0
2018-12-14 20:27:06,0.127,0.174,0
2018-12-14 20:28:06,0.114,0.205,0
2018-12-14 20:29:06,0.114,0,0
2018-12-14 20:30:06,0.212,0,0
2018-12-14 20:31:06,0.212,0,0
2018-12-14 20:32:06,0.212,0.362,0
2018-12-14 20:33:06,0.206,0.142,0
2018-12-14 20:34:06,0.114,0,0
2018-12-14 20:35:06,0.114,0.518,0
2018-12-14 20:36:06,0.114,0,0
2018-12-14 20:37:06,0.206,0,0
2018-12-14 20:38:06,0.212,0.643,0
2018-12-14 20:39:06,0.206,0,0
2018-12-14 20:40:06,0.206,0,0
2018-12-14 20:41:06,0.206,0.049,0
2018-12-14 20:42:06,0.206,0,0
2018-12-14 20:43:06,0.206,0.549,0
2018-12-14 20:44:06,0.212,0,0
2018-12-14 20:45:06,0.212,0,0
2018-12-14 20:46:06,0.206,0.362,0
2018-12-14 20:47:06,0.206,0,0
2018-12-14 20:48:06,0.206,0,0
2018-12-14 20:49:06,0.206,0.049,0
2018-12-14 20:50:06,0.206,0,0
2018-12-14 20:51:06,0.206,0,0
2018-12-14 20:52:06,0.206,0,0
2018-12-14 20:53:06,0.206,0,0
2018-12-14 20:54:06,0.206,0.393,0
2018-12-14 20:55:06,0.206,0.142,0
2018-12-14 20:56:06,0.206,0,0
2018-12-14 20:57:06,0.206,0.111,0
2018-12-14 20:58:06,0.206,0,0
2018-12-14 20:59:06,0.206,0,0
2018-12-14 21:00:06,0.206,0,0
2018-12-14 21:01:06,0.212,0.236,0
2018-12-14 21:02:06,0.206,0.111,0
2018-12-14 21:03:06,0.114,0,0
2018-12-14 21:04:06,0.114,0,0
2018-12-14 21:05:06,0.114,0.612,0
2018-12-14 21:06:06,0.114,0,0
2018-12-14 21:07:06,0.114,0,0
2018-12-14 21:08:06,0.114,0,0
2018-12-14 21:09:06,0.114,0,0
2018-12-14 21:10:06,0.114,0,0
2018-12-14 21:11:06,0.114,0,0
2018-12-14 21:12:06,0.114,0,0
2018-12-14 21:13:06,0.114,0.362,0
2018-12-14 21:14:06,0.114,0,0
2018-12-14 21:15:06,0.114,0.456,0
2018-12-14 21:16:06,0.114,0,0
2018-12-14 21:17:06,0.114,0,0
2018-12-14 21:18:06,0.114,0,0
2018-12-14 21:19:06,0.114,0.017,0
2018-12-14 21:20:06,0.114,0.049,0
2018-12-14 21:21:06,0.114,0,0
2018-12-14 21:22:06,0.114,0,0
2018-12-14 21:23:06,0.114,0.393,0
2018-12-14 21:24:06,0.114,0.737,0
2018-12-14 21:25:06,0.114,0.393,0
2018-12-14 21:26:06,0.114,0,0
2018-12-14 21:27:06,0.114,0.111,0
2018-12-14 21:28:06,0.114,0,0
2018-12-14 21:29:06,0.114,0.581,0
2018-12-14 21:30:06,0.114,0,0
2018-12-14 21:31:06,0.114,0.174,0
2018-12-14 21:32:06,0.114,0.643,0
2018-12-14 21:33:06,0.114,0.205,0
2018-12-14 21:34:06,0.114,0,0
2018-12-14 21:35:06,0.114,0.174,0
2018-12-14 21:36:06,0.114,0.08,0
2018-12-14 21:37:06,0.114,0.33,0
2018-12-14 21:38:06,0.114,0.111,0
2018-12-14 21:39:06,0.114,0,0
