Timestamp,Heater-P1,Heater-P2,Heater-P3
2018-12-14 11:07:19,0.043,0.042,0
2018-12-14 11:07:24,0.043,0.042,0
2018-12-14 11:07:29,0.042,0.042,0
2018-12-14 11:07:34,0.042,0.042,0
2018-12-14 11:07:39,0.042,0.042,0
2018-12-14 11:07:44,0.042,0.042,0
2018-12-14 11:07:49,0.042,0.042,0
2018-12-14 11:07:54,0.043,0.042,0
2018-12-14 11:07:59,0.042,0.042,0
2018-12-14 11:08:04,0.042,0.042,0
2018-12-14 11:08:09,0.042,0.042,0
2018-12-14 11:08:14,0.042,0.042,0
2018-12-14 11:08:19,0.043,0.042,0
2018-12-14 11:08:24,0.042,0.042,0
2018-12-14 11:08:29,0.042,0.042,0
2018-12-14 11:08:34,0.043,0.042,0
2018-12-14 11:08:39,0.042,0.042,0
2018-12-14 11:08:44,0.043,0.042,0
2018-12-14 11:08:49,0.043,0.042,0
2018-12-14 11:08:54,0.043,0.042,0
2018-12-14 11:08:59,0.043,0.042,0
2018-12-14 11:09:04,0.043,0.042,0
2018-12-14 11:09:09,0.043,0.042,0
2018-12-14 11:09:14,0.042,0.042,0
2018-12-14 11:09:19,0.042,0.042,0
2018-12-14 11:09:24,0.042,0.042,0
2018-12-14 11:09:29,0.043,0.042,0
2018-12-14 11:09:34,0.042,0.042,0
2018-12-14 11:09:39,0.042,0.042,0
2018-12-14 11:09:44,0.042,0.042,0
2018-12-14 11:09:49,0.042,0.042,0
2018-12-14 11:09:54,0.043,0.042,0
2018-12-14 11:09:59,0.042,0.042,0
2018-12-14 11:10:04,0.042,0.042,0
2018-12-14 11:10:09,0.042,0.042,0
2018-12-14 11:10:14,0.042,0.042,0
2018-12-14 11:10:19,0.042,0.042,0
2018-12-14 11:10:24,0.042,0.042,0
2018-12-14 11:10:29,0.042,0.042,0
2018-12-14 11:10:34,0.042,0.042,0
2018-12-14 11:10:39,0.042,0.042,0
2018-12-14 11:10:44,0.043,0.042,0
2018-12-14 11:10:49,0.042,0.042,0
2018-12-14 11:10:54,0.043,0.042,0
2018-12-14 11:10:59,0.043,0.042,0
2018-12-14 11:11:04,0.043,0.042,0
2018-12-14 11:11:09,0.043,0.042,0
2018-12-14 11:11:14,0.042,0.042,0
2018-12-14 11:11:19,0.042,0.042,0
2018-12-14 11:11:24,0.043,0.042,0
2018-12-14 11:11:29,0.042,0.042,0
2018-12-14 11:11:34,0.042,0.042,0
2018-12-14 11:11:39,0.042,0.042,0
2018-12-14 11:11:44,0.042,0.042,0
2018-12-14 11:11:49,0.042,0.042,0
2018-12-14 11:11:54,8.005,8.005,8.046
2018-12-14 11:11:59,7.988,7.988,7.996
2018-12-14 11:12:04,7.988,7.988,7.995
2018-12-14 11:12:09,7.99,7.99,7.998
2018-12-14 11:12:14,7.98,7.98,7.984
2018-12-14 11:12:19,7.983,7.983,7.987
2018-12-14 11:12:24,7.977,7.977,7.991
2018-12-14 11:12:29,8,8,8.015
2018-12-14 11:12:34,7.984,7.984,7.995
2018-12-14 11:12:39,7.994,7.994,7.973
2018-12-14 11:12:44,7.985,7.985,7.997
2018-12-14 11:12:49,7.985,7.985,7.999
2018-12-14 11:12:54,7.991,7.991,7.971
2018-12-14 11:12:59,7.981,7.981,7.997
2018-12-14 11:13:04,7.979,7.979,7.978
2018-12-14 11:13:09,7.986,7.986,7.982
2018-12-14 11:13:14,7.978,7.978,7.977
2018-12-14 11:13:19,7.97,7.97,7.971
2018-12-14 11:13:24,7.983,7.983,7.979
2018-12-14 11:13:29,8.035,7.751,8.059
2018-12-14 11:13:34,7.992,7.727,7.98
2018-12-14 11:13:39,7.972,7.77,7.988
2018-12-14 11:13:44,7.972,7.769,7.975
2018-12-14 11:13:49,7.973,7.77,7.976
2018-12-14 11:13:54,7.972,7.769,7.996
2018-12-14 11:13:59,0.024,0.024,0
2018-12-14 11:14:04,0.041,0.04,0
2018-12-14 11:14:09,0.042,0.042,0
2018-12-14 11:14:14,0.042,0.042,0
2018-12-14 11:14:19,0.043,0.042,0
2018-12-14 11:14:24,0.042,0.042,0
2018-12-14 11:14:29,0.042,0.042,0
2018-12-14 11:14:34,0.043,0.042,0
2018-12-14 11:14:39,0.043,0.042,0
2018-12-14 11:14:44,0.042,0.042,0
2018-12-14 11:14:49,0.043,0.042,0
2018-12-14 11:14:54,0.042,0.042,0
2018-12-14 11:14:59,0.043,0.042,0
2018-12-14 11:15:04,0.043,0.042,0
2018-12-14 11:15:09,0.042,0.042,0
2018-12-14 11:15:14,0.043,0.042,0
2018-12-14 11:15:19,0.042,0.042,0
2018-12-14 11:15:24,0.043,0.042,0
2018-12-14 11:15:29,0.042,0.042,0
2018-12-14 11:15:34,0.043,0.042,0
2018-12-14 11:15:39,0.043,0.042,0
2018-12-14 11:15:44,0.043,0.042,0
2018-12-14 11:15:49,0.043,0.042,0
2018-12-14 11:15:54,0.042,0.042,0
2018-12-14 11:15:59,0.042,0.042,0
2018-12-14 11:16:04,0.042,0.042,0
2018-12-14 11:16:09,0.042,0.042,0
2018-12-14 11:16:14,0.043,0.042,0
2018-12-14 11:16:19,0.043,0.042,0
2018-12-14 11:16:24,0.043,0.042,0
2018-12-14 11:16:29,0.043,0.042,0
2018-12-14 11:16:34,0.043,0.042,0
2018-12-14 11:16:39,0.043,0.042,0
2018-12-14 11:16:44,0.043,0.042,0
2018-12-14 11:16:49,0.043,0.042,0
2018-12-14 11:16:54,0.042,0.042,0
2018-12-14 11:16:59,0.043,0.042,0
2018-12-14 11:17:04,0.042,0.042,0
2018-12-14 11:17:09,0.043,0.042,0
2018-12-14 11:17:14,0.042,0.042,0
2018-12-14 11:17:19,0.043,0.042,0
2018-12-14 11:17:24,0.042,0.042,0
2018-12-14 11:17:29,0.042,0.042,0
2018-12-14 11:17:34,0.042,0.042,0
2018-12-14 11:17:39,0.042,0.042,0
2018-12-14 11:17:44,0.042,0.042,0
2018-12-14 11:17:49,0.042,0.042,0
2018-12-14 11:17:54,0.042,0.042,0
2018-12-14 11:17:59,0.043,0.042,0
2018-12-14 11:18:04,0.043,0.042,0
2018-12-14 11:18:09,0.042,0.042,0
2018-12-14 11:18:14,0.043,0.042,0
2018-12-14 11:18:19,0.042,0.042,0
2018-12-14 11:18:24,0.042,0.042,0
2018-12-14 11:18:29,0.042,0.042,0
2018-12-14 11:18:34,0.043,0.042,0
2018-12-14 11:18:39,0.042,0.042,0
2018-12-14 11:18:44,0.042,0.042,0
2018-12-14 11:18:49,0.042,0.042,0
2018-12-14 11:18:54,0.042,0.042,0
2018-12-14 11:18:59,0.042,0.042,0
2018-12-14 11:19:04,0.042,0.042,0
2018-12-14 11:19:09,0.042,0.042,0
2018-12-14 11:19:14,0.042,0.042,0
2018-12-14 11:19:19,0.043,0.042,0
2018-12-14 11:19:24,0.042,0.042,0
2018-12-14 11:19:29,0.043,0.042,0
2018-12-14 11:19:34,0.043,0.042,0
2018-12-14 11:19:39,0.042,0.042,0
2018-12-14 11:19:44,0.042,0.042,0
2018-12-14 11:19:49,0.042,0.042,0
2018-12-14 11:19:54,0.042,0.042,0
2018-12-14 11:19:59,0.043,0.042,0
2018-12-14 11:20:04,0.042,0.042,0
2018-12-14 11:20:09,0.042,0.042,0
2018-12-14 11:20:14,0.043,0.042,0
2018-12-14 11:20:19,0.043,0.042,0
2018-12-14 11:20:24,0.042,0.042,0
2018-12-14 11:20:29,0.042,0.042,0
2018-12-14 11:20:34,0.042,0.042,0
2018-12-14 11:20:39,0.042,0.042,0
2018-12-14 11:20:44,0.042,0.042,0
2018-12-14 11:20:49,0.042,0.042,0
2018-12-14 11:20:54,0.043,0.042,0
2018-12-14 11:20:59,0.042,0.042,0
2018-12-14 11:21:04,0.043,0.042,0
2018-12-14 11:21:09,0.042,0.042,0
2018-12-14 11:21:14,0.042,0.042,0
2018-12-14 11:21:19,0.042,0.042,0
2018-12-14 11:21:24,0.043,0.042,0
2018-12-14 11:21:29,0.042,0.042,0
2018-12-14 11:21:34,0.042,0.042,0
2018-12-14 11:21:39,0.042,0.042,0
2018-12-14 11:21:44,0.042,0.042,0
2018-12-14 11:21:49,0.042,0.042,0
2018-12-14 11:21:54,0.042,0.042,0
2018-12-14 11:21:59,0.042,0.042,0
2018-12-14 11:22:04,0.043,0.042,0
2018-12-14 11:22:09,0.042,0.042,0
2018-12-14 11:22:14,0.042,0.042,0
2018-12-14 11:22:19,0.042,0.042,0
2018-12-14 11:22:24,0.042,0.042,0
2018-12-14 11:22:29,0.042,0.042,0
2018-12-14 11:22:34,0.043,0.042,0
2018-12-14 11:22:39,0.043,0.042,0
2018-12-14 11:22:44,0.043,0.042,0
2018-12-14 11:22:49,0.042,0.042,0
2018-12-14 11:22:54,0.043,0.042,0
2018-12-14 11:22:59,0.042,0.042,0
2018-12-14 11:23:04,0.042,0.042,0
2018-12-14 11:23:09,0.042,0.042,0
2018-12-14 11:23:14,0.042,0.042,0
2018-12-14 11:23:19,0.042,0.042,0
2018-12-14 11:23:24,0.043,0.042,0
2018-12-14 11:23:29,0.042,0.042,0
2018-12-14 11:23:34,0.042,0.042,0
2018-12-14 11:23:39,0.042,0.042,0
2018-12-14 11:23:44,0.043,0.042,0
2018-12-14 11:23:49,0.042,0.042,0
2018-12-14 11:23:54,0.042,0.042,0
2018-12-14 11:23:59,0.042,0.042,0
2018-12-14 11:24:04,0.042,0.042,0
2018-12-14 11:24:09,0.043,0.042,0
2018-12-14 11:24:14,0.043,0.042,0
2018-12-14 11:24:19,0.042,0.042,0
2018-12-14 11:24:24,0.043,0.042,0
2018-12-14 11:24:29,0.043,0.042,0
2018-12-14 11:24:34,0.042,0.042,0
2018-12-14 11:24:39,0.042,0.042,0
2018-12-14 11:24:44,0.043,0.043,0
2018-12-14 11:24:49,0.042,0.042,0
2018-12-14 11:24:54,0.042,0.042,0
2018-12-14 11:24:59,0.043,0.042,0
2018-12-14 11:25:04,0.042,0.042,0
2018-12-14 11:25:09,7.996,7.996,7.976
2018-12-14 11:25:14,7.994,7.994,7.979
2018-12-14 11:25:19,7.982,7.982,7.97
2018-12-14 11:25:24,7.98,7.98,7.969
2018-12-14 11:25:29,7.998,7.998,7.983
2018-12-14 11:25:34,7.98,7.98,7.975
2018-12-14 11:25:39,7.983,7.983,7.977
2018-12-14 11:25:44,7.999,7.999,7.992
2018-12-14 11:25:49,7.997,7.997,7.98
2018-12-14 11:25:54,7.984,7.984,7.972
2018-12-14 11:25:59,7.982,7.982,7.981
2018-12-14 11:26:04,7.981,7.981,7.977
2018-12-14 11:26:09,7.982,7.982,7.977
2018-12-14 11:26:14,7.964,7.964,7.948
2018-12-14 11:26:19,7.982,7.982,7.99
2018-12-14 11:26:24,7.984,7.984,7.97
2018-12-14 11:26:29,8,8,7.983
2018-12-14 11:26:34,7.985,7.985,7.971
2018-12-14 11:26:39,7.951,7.748,7.94
2018-12-14 11:26:44,7.996,7.731,7.984
2018-12-14 11:26:49,7.983,7.781,8
2018-12-14 11:26:54,7.951,7.748,7.952
2018-12-14 11:26:59,7.974,7.771,7.999
2018-12-14 11:27:04,7.953,7.75,7.953
2018-12-14 11:27:09,7.97,7.767,7.996
2018-12-14 11:27:14,0.038,0.038,0
2018-12-14 11:27:19,0.042,0.042,0
2018-12-14 11:27:24,0.042,0.042,0
2018-12-14 11:27:29,0.042,0.042,0
2018-12-14 11:27:34,0.043,0.042,0
2018-12-14 11:27:39,0.042,0.042,0
2018-12-14 11:27:44,0.042,0.042,0
2018-12-14 11:27:49,0.042,0.042,0
2018-12-14 11:27:54,0.043,0.042,0
2018-12-14 11:27:59,0.043,0.042,0
2018-12-14 11:28:04,0.042,0.042,0
2018-12-14 11:28:09,0.043,0.042,0
2018-12-14 11:28:14,0.042,0.042,0
2018-12-14 11:28:19,0.042,0.042,0
2018-12-14 11:28:24,0.042,0.042,0
2018-12-14 11:28:29,0.042,0.042,0
2018-12-14 11:28:34,0.042,0.042,0
2018-12-14 11:28:39,0.042,0.042,0
2018-12-14 11:28:44,0.042,0.042,0
2018-12-14 11:28:49,0.043,0.042,0
2018-12-14 11:28:54,0.043,0.042,0
2018-12-14 11:28:59,0.043,0.042,0
2018-12-14 11:29:04,0.043,0.042,0
2018-12-14 11:29:09,0.043,0.042,0
2018-12-14 11:29:14,0.043,0.042,0
2018-12-14 11:29:19,0.043,0.042,0
2018-12-14 11:29:24,0.042,0.042,0
2018-12-14 11:29:29,0.043,0.042,0
2018-12-14 11:29:34,0.042,0.042,0
2018-12-14 11:29:39,0.042,0.042,0
2018-12-14 11:29:44,0.042,0.042,0
2018-12-14 11:29:49,0.043,0.042,0
2018-12-14 11:29:54,0.042,0.042,0
2018-12-14 11:29:59,0.043,0.042,0
2018-12-14 11:30:04,0.043,0.042,0
2018-12-14 11:30:09,0.043,0.042,0
2018-12-14 11:30:14,0.043,0.042,0
2018-12-14 11:30:19,0.042,0.042,0
2018-12-14 11:30:24,0.042,0.042,0
2018-12-14 11:30:29,0.042,0.042,0
2018-12-14 11:30:34,0.042,0.042,0
2018-12-14 11:30:39,0.043,0.042,0
2018-12-14 11:30:44,0.042,0.042,0
2018-12-14 11:30:49,0.043,0.042,0
2018-12-14 11:30:54,0.042,0.042,0
2018-12-14 11:30:59,0.043,0.042,0
2018-12-14 11:31:04,0.042,0.042,0
2018-12-14 11:31:09,0.043,0.042,0
2018-12-14 11:31:14,0.043,0.042,0
2018-12-14 11:31:19,0.043,0.042,0
2018-12-14 11:31:24,0.043,0.042,0
2018-12-14 11:31:29,0.042,0.042,0
2018-12-14 11:31:34,0.043,0.042,0
2018-12-14 11:31:39,0.043,0.042,0
2018-12-14 11:31:44,0.042,0.042,0
2018-12-14 11:31:49,0.043,0.042,0
2018-12-14 11:31:54,0.043,0.042,0
2018-12-14 11:31:59,0.043,0.042,0
2018-12-14 11:32:04,0.043,0.042,0
2018-12-14 11:32:09,0.043,0.042,0
2018-12-14 11:32:14,0.042,0.042,0
2018-12-14 11:32:19,0.043,0.042,0
2018-12-14 11:32:24,0.043,0.042,0
2018-12-14 11:32:29,0.043,0.042,0
2018-12-14 11:32:34,0.043,0.042,0
2018-12-14 11:32:39,0.042,0.042,0
2018-12-14 11:32:44,0.042,0.042,0
2018-12-14 11:32:49,0.043,0.042,0
2018-12-14 11:32:54,0.042,0.042,0
2018-12-14 11:32:59,0.043,0.042,0
2018-12-14 11:33:04,0.043,0.042,0
2018-12-14 11:33:09,0.043,0.042,0
2018-12-14 11:33:14,0.043,0.042,0
2018-12-14 11:33:19,0.043,0.042,0
2018-12-14 11:33:24,0.043,0.042,0
2018-12-14 11:33:29,0.042,0.042,0
2018-12-14 11:33:34,0.042,0.042,0
2018-12-14 11:33:39,0.043,0.042,0
2018-12-14 11:33:44,0.042,0.042,0
2018-12-14 11:33:49,0.042,0.042,0
2018-12-14 11:33:54,0.042,0.042,0
2018-12-14 11:33:59,0.042,0.042,0
2018-12-14 11:34:04,0.043,0.042,0
2018-12-14 11:34:09,0.042,0.042,0
2018-12-14 11:34:14,0.043,0.042,0
2018-12-14 11:34:19,0.042,0.042,0
2018-12-14 11:34:24,0.043,0.042,0
2018-12-14 11:34:29,0.043,0.043,0
2018-12-14 11:34:34,0.042,0.042,0
2018-12-14 11:34:39,0.043,0.042,0
2018-12-14 11:34:44,0.043,0.042,0
2018-12-14 11:34:49,0.043,0.042,0
2018-12-14 11:34:54,0.043,0.042,0
2018-12-14 11:34:59,0.042,0.042,0
2018-12-14 11:35:04,0.042,0.042,0
2018-12-14 11:35:09,0.043,0.042,0
2018-12-14 11:35:14,0.042,0.042,0
2018-12-14 11:35:19,0.042,0.042,0
2018-12-14 11:35:24,0.042,0.042,0
2018-12-14 11:35:29,0.042,0.042,0
2018-12-14 11:35:34,0.042,0.042,0
2018-12-14 11:35:39,0.043,0.042,0
2018-12-14 11:35:44,0.042,0.042,0
2018-12-14 11:35:49,0.042,0.042,0
2018-12-14 11:35:54,0.042,0.042,0
2018-12-14 11:35:59,0.043,0.042,0
2018-12-14 11:36:04,0.042,0.042,0
2018-12-14 11:36:09,0.043,0.042,0
2018-12-14 11:36:14,0.043,0.042,0
2018-12-14 11:36:19,0.043,0.042,0
2018-12-14 11:36:24,0.043,0.042,0
2018-12-14 11:36:29,0.043,0.042,0
2018-12-14 11:36:34,0.042,0.042,0
2018-12-14 11:36:39,0.042,0.042,0
2018-12-14 11:36:44,0.042,0.042,0
2018-12-14 11:36:49,0.042,0.042,0
2018-12-14 11:36:54,0.042,0.042,0
2018-12-14 11:36:59,0.043,0.042,0
2018-12-14 11:37:04,0.042,0.042,0
2018-12-14 11:37:09,0.043,0.042,0
2018-12-14 11:37:14,0.043,0.042,0
2018-12-14 11:37:19,0.043,0.042,0
2018-12-14 11:37:24,0.043,0.042,0
2018-12-14 11:37:29,0.042,0.042,0
2018-12-14 11:37:34,0.042,0.042,0
2018-12-14 11:37:39,0.043,0.042,0
2018-12-14 11:37:44,0.043,0.042,0
2018-12-14 11:37:49,0.042,0.042,0
2018-12-14 11:37:54,0.043,0.042,0
2018-12-14 11:37:59,0.043,0.042,0
2018-12-14 11:38:04,0.043,0.042,0
2018-12-14 11:38:09,0.043,0.042,0
2018-12-14 11:38:14,0.043,0.042,0
2018-12-14 11:38:19,0.043,0.042,0
2018-12-14 11:38:24,0.043,0.042,0
2018-12-14 11:38:29,0.043,0.042,0
2018-12-14 11:38:34,0.043,0.042,0
2018-12-14 11:38:39,0.042,0.042,0
2018-12-14 11:38:44,0.042,0.042,0
2018-12-14 11:38:49,0.043,0.042,0
2018-12-14 11:38:54,0.043,0.043,0
2018-12-14 11:38:59,0.042,0.042,0
2018-12-14 11:39:04,8.001,8.001,8.043
2018-12-14 11:39:09,7.996,7.996,7.986
2018-12-14 11:39:14,7.996,7.996,7.986
2018-12-14 11:39:19,7.987,7.987,7.978
2018-12-14 11:39:24,8.011,8.011,8.009
2018-12-14 11:39:29,7.97,7.97,7.973
2018-12-14 11:39:34,7.992,7.992,7.974
2018-12-14 11:39:39,7.989,7.989,7.971
2018-12-14 11:39:44,7.991,7.991,7.972
2018-12-14 11:39:49,7.997,7.997,7.992
2018-12-14 11:39:54,7.986,7.986,7.982
2018-12-14 11:39:59,7.997,7.997,7.992
2018-12-14 11:40:04,7.993,7.993,7.993
2018-12-14 11:40:09,7.995,7.995,7.994
2018-12-14 11:40:14,8.003,8.003,8.003
2018-12-14 11:40:19,7.995,7.995,7.997
2018-12-14 11:40:24,7.997,7.997,7.999
2018-12-14 11:40:29,7.988,7.988,7.987
2018-12-14 11:40:34,7.994,7.994,7.991
2018-12-14 11:40:39,7.98,7.777,7.977
2018-12-14 11:40:44,8.038,7.752,8.027
2018-12-14 11:40:49,7.979,7.776,7.977
2018-12-14 11:40:54,7.978,7.776,7.995
2018-12-14 11:40:59,7.981,7.779,7.997
2018-12-14 11:41:04,0.028,0.028,0
2018-12-14 11:41:09,0.042,0.042,0
2018-12-14 11:41:14,0.043,0.042,0
2018-12-14 11:41:19,0.042,0.042,0
2018-12-14 11:41:24,0.043,0.042,0
2018-12-14 11:41:29,0.043,0.042,0
2018-12-14 11:41:34,0.043,0.042,0
2018-12-14 11:41:39,0.043,0.042,0
2018-12-14 11:41:44,0.043,0.042,0
2018-12-14 11:41:49,0.043,0.042,0
2018-12-14 11:41:54,0.043,0.042,0
2018-12-14 11:41:59,0.042,0.042,0
2018-12-14 11:42:04,0.043,0.042,0
2018-12-14 11:42:09,0.043,0.042,0
2018-12-14 11:42:14,0.042,0.042,0
2018-12-14 11:42:19,0.043,0.042,0
2018-12-14 11:42:24,0.043,0.042,0
2018-12-14 11:42:29,0.043,0.042,0
2018-12-14 11:42:34,0.043,0.042,0
2018-12-14 11:42:39,0.043,0.042,0
2018-12-14 11:42:44,0.043,0.042,0
2018-12-14 11:42:49,0.043,0.042,0
2018-12-14 11:42:54,0.042,0.042,0
2018-12-14 11:42:59,0.043,0.042,0
2018-12-14 11:43:04,0.043,0.042,0
2018-12-14 11:43:09,0.043,0.042,0
2018-12-14 11:43:14,0.043,0.042,0
2018-12-14 11:43:19,0.043,0.042,0
2018-12-14 11:43:24,0.043,0.043,0
2018-12-14 11:43:29,0.043,0.042,0
2018-12-14 11:43:34,0.043,0.042,0
2018-12-14 11:43:39,0.043,0.042,0
2018-12-14 11:43:44,0.043,0.042,0
2018-12-14 11:43:49,0.043,0.042,0
2018-12-14 11:43:54,0.043,0.042,0
2018-12-14 11:43:59,0.043,0.042,0
2018-12-14 11:44:04,0.043,0.042,0
2018-12-14 11:44:09,0.042,0.042,0
2018-12-14 11:44:14,0.043,0.042,0
2018-12-14 11:44:19,0.043,0.042,0
2018-12-14 11:44:24,0.042,0.042,0
2018-12-14 11:44:29,0.043,0.042,0
2018-12-14 11:44:34,0.043,0.042,0
2018-12-14 11:44:39,0.043,0.042,0
2018-12-14 11:44:44,0.043,0.043,0
2018-12-14 11:44:49,0.043,0.042,0
2018-12-14 11:44:54,0.042,0.042,0
2018-12-14 11:44:59,0.043,0.043,0
2018-12-14 11:45:04,0.043,0.042,0
2018-12-14 11:45:09,0.042,0.042,0
2018-12-14 11:45:14,0.043,0.042,0
2018-12-14 11:45:19,0.043,0.042,0
2018-12-14 11:45:24,0.043,0.042,0
2018-12-14 11:45:29,0.043,0.042,0
2018-12-14 11:45:34,0.043,0.042,0
2018-12-14 11:45:39,0.042,0.042,0
2018-12-14 11:45:44,0.043,0.042,0
2018-12-14 11:45:49,0.043,0.042,0
2018-12-14 11:45:54,0.042,0.042,0
2018-12-14 11:45:59,0.043,0.042,0
2018-12-14 11:46:04,0.043,0.042,0
2018-12-14 11:46:09,0.043,0.042,0
2018-12-14 11:46:14,0.043,0.042,0
2018-12-14 11:46:19,0.043,0.042,0
2018-12-14 11:46:24,0.043,0.043,0
2018-12-14 11:46:29,0.042,0.042,0
2018-12-14 11:46:34,0.043,0.042,0
2018-12-14 11:46:39,0.043,0.042,0
2018-12-14 11:46:44,0.043,0.042,0
2018-12-14 11:46:49,0.043,0.042,0
2018-12-14 11:46:54,0.043,0.042,0
2018-12-14 11:46:59,0.043,0.042,0
2018-12-14 11:47:04,0.043,0.042,0
2018-12-14 11:47:09,0.043,0.042,0
2018-12-14 11:47:14,0.043,0.042,0
2018-12-14 11:47:19,0.043,0.042,0
2018-12-14 11:47:24,0.043,0.042,0
2018-12-14 11:47:29,0.043,0.042,0
2018-12-14 11:47:34,0.043,0.042,0
2018-12-14 11:47:39,0.043,0.042,0
2018-12-14 11:47:44,0.043,0.042,0
2018-12-14 11:47:49,0.043,0.042,0
2018-12-14 11:47:54,0.043,0.042,0
2018-12-14 11:47:59,0.043,0.043,0
2018-12-14 11:48:04,0.043,0.043,0
2018-12-14 11:48:09,0.043,0.042,0
2018-12-14 11:48:14,0.043,0.042,0
2018-12-14 11:48:19,0.043,0.042,0
2018-12-14 11:48:24,0.043,0.042,0
2018-12-14 11:48:29,0.043,0.042,0
2018-12-14 11:48:34,0.043,0.042,0
2018-12-14 11:48:39,0.043,0.042,0
2018-12-14 11:48:44,0.043,0.042,0
2018-12-14 11:48:49,0.043,0.042,0
2018-12-14 11:48:54,0.043,0.042,0
2018-12-14 11:48:59,0.042,0.042,0
2018-12-14 11:49:04,0.043,0.042,0
2018-12-14 11:49:09,0.043,0.042,0
2018-12-14 11:49:14,0.043,0.042,0
2018-12-14 11:49:19,0.043,0.042,0
2018-12-14 11:49:24,0.043,0.042,0
2018-12-14 11:49:29,0.043,0.042,0
2018-12-14 11:49:34,0.043,0.042,0
2018-12-14 11:49:39,0.043,0.042,0
2018-12-14 11:49:44,0.043,0.043,0
2018-12-14 11:49:49,0.043,0.043,0
2018-12-14 11:49:54,0.043,0.042,0
2018-12-14 11:49:59,0.042,0.042,0
