Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-05 11:33:55,58.272,54.426,48.077,47.283
2018-12-05 11:34:10,58.15,54.487,47.955,47.344
2018-12-05 11:34:25,58.15,54.548,47.955,47.405
2018-12-05 11:34:40,57.845,54.548,47.955,47.344
2018-12-05 11:34:55,57.601,54.548,47.955,47.344
2018-12-05 11:35:10,57.417,54.304,47.833,47.161
2018-12-05 11:35:25,57.295,53.877,47.772,46.978
2018-12-05 11:35:40,57.295,53.938,47.711,46.978
2018-12-05 11:35:55,57.234,53.571,47.589,46.795
2018-12-05 11:36:10,57.112,53.449,47.466,46.734
2018-12-05 11:36:25,57.051,53.388,47.344,46.673
2018-12-05 11:36:40,56.929,53.266,47.161,46.734
2018-12-05 11:36:55,57.051,53.205,47.222,46.489
2018-12-05 11:37:10,56.868,53.022,47.222,46.673
2018-12-05 11:37:25,57.051,52.961,47.161,46.673
2018-12-05 11:37:40,57.051,52.961,47.222,46.673
2018-12-05 11:37:55,57.173,52.961,47.222,46.917
2018-12-05 11:38:10,57.112,52.9,47.344,46.978
2018-12-05 11:38:25,57.173,52.778,47.222,46.917
2018-12-05 11:38:40,57.173,53.022,47.344,46.978
2018-12-05 11:38:55,57.051,52.9,47.344,46.917
2018-12-05 11:39:10,56.929,52.717,47.405,46.978
2018-12-05 11:39:25,56.929,52.594,47.344,46.917
2018-12-05 11:39:40,56.807,52.656,47.161,46.856
2018-12-05 11:39:55,56.685,52.839,47.161,46.673
2018-12-05 11:40:10,56.624,52.533,46.978,46.612
2018-12-05 11:40:25,56.563,52.289,46.917,46.734
2018-12-05 11:40:40,56.624,52.411,46.795,46.367
2018-12-05 11:40:55,56.502,52.594,46.673,46.306
2018-12-05 11:41:10,56.441,52.533,46.734,46.245
2018-12-05 11:41:25,56.38,52.594,46.734,46.062
2018-12-05 11:41:40,56.38,52.289,46.612,46.123
2018-12-05 11:41:55,56.502,52.533,46.612,46.245
2018-12-05 11:42:10,56.624,52.472,46.673,46.428
2018-12-05 11:42:25,56.807,52.594,46.673,46.245
2018-12-05 11:42:40,56.685,52.717,46.734,46.551
2018-12-05 11:42:55,56.685,52.961,46.856,46.612
2018-12-05 11:43:10,56.746,53.083,46.917,46.551
2018-12-05 11:43:25,56.807,53.205,46.917,46.734
2018-12-05 11:43:40,56.868,53.205,47.039,46.734
2018-12-05 11:43:55,56.929,53.327,47.1,46.673
2018-12-05 11:44:10,56.929,53.449,47.222,46.734
2018-12-05 11:44:25,57.051,53.449,47.222,46.795
2018-12-05 11:44:40,56.929,53.571,47.283,46.856
2018-12-05 11:44:55,56.685,53.694,47.405,46.856
2018-12-05 11:45:10,56.563,53.694,47.405,46.673
2018-12-05 11:45:25,56.502,53.632,47.283,46.917
2018-12-05 11:45:40,56.502,53.51,46.978,46.673
2018-12-05 11:45:55,56.624,53.205,46.856,46.551
2018-12-05 11:46:10,56.441,53.327,47.1,46.184
2018-12-05 11:46:25,56.197,53.51,46.917,46.551
2018-12-05 11:46:40,56.197,53.144,46.734,46.612
2018-12-05 11:46:55,56.197,53.205,46.734,46.123
2018-12-05 11:47:10,56.258,53.205,46.673,46.123
2018-12-05 11:47:25,56.319,53.083,46.795,46.062
2018-12-05 11:47:40,56.319,53.266,46.795,46.184
2018-12-05 11:47:55,56.38,53.388,46.856,46.367
2018-12-05 11:48:10,56.38,53.327,46.917,46.367
2018-12-05 11:48:25,56.38,53.388,47.039,46.612
2018-12-05 11:48:40,56.38,53.388,47.161,46.489
2018-12-05 11:48:55,56.38,53.327,47.161,46.551
2018-12-05 11:49:10,56.38,53.327,47.222,46.489
2018-12-05 11:49:25,56.441,53.205,47.222,46.612
2018-12-05 11:49:40,56.502,53.144,47.283,46.612
2018-12-05 11:49:55,56.441,53.083,47.283,46.734
2018-12-05 11:50:10,56.319,53.083,47.344,46.856
2018-12-05 11:50:25,56.013,52.9,47.222,46.795
2018-12-05 11:50:40,55.952,52.778,47.161,46.489
2018-12-05 11:50:55,55.952,52.35,46.856,46.062
2018-12-05 11:51:10,56.136,52.106,46.489,46.062
2018-12-05 11:51:25,56.197,52.167,46.489,45.94
2018-12-05 11:51:40,56.258,52.289,46.551,45.879
2018-12-05 11:51:55,56.319,52.106,46.551,46.184
2018-12-05 11:52:10,56.38,52.167,46.612,46.184
2018-12-05 11:52:25,56.38,52.228,46.612,46.184
2018-12-05 11:52:40,56.319,52.35,46.734,46.306
2018-12-05 11:52:55,56.38,52.472,46.673,46.245
2018-12-05 11:53:10,56.38,52.594,46.734,46.367
2018-12-05 11:53:25,56.319,52.594,46.795,46.428
2018-12-05 11:53:40,56.013,52.656,46.795,46.184
2018-12-05 11:53:55,56.013,52.35,46.795,46.306
2018-12-05 11:54:10,56.013,52.289,46.734,46.123
2018-12-05 11:54:25,56.136,52.228,46.489,46.123
2018-12-05 11:54:40,56.319,52.533,46.612,46.062
2018-12-05 11:54:55,56.441,52.533,46.612,46.001
2018-12-05 11:55:10,56.502,52.778,46.673,46.184
2018-12-05 11:55:25,56.563,52.9,46.795,46.245
2018-12-05 11:55:40,56.563,53.083,46.917,46.367
2018-12-05 11:55:55,56.563,53.205,47.039,46.428
2018-12-05 11:56:10,56.746,53.266,47.1,46.489
2018-12-05 11:56:25,56.746,53.388,47.161,46.551
2018-12-05 11:56:40,56.807,53.51,47.222,46.673
2018-12-05 11:56:55,56.868,53.571,47.283,46.612
2018-12-05 11:57:10,56.685,53.694,47.344,46.612
2018-12-05 11:57:25,56.685,53.694,47.405,46.734
2018-12-05 11:57:40,56.624,53.816,47.405,46.734
2018-12-05 11:57:55,56.441,53.755,47.405,46.612
2018-12-05 11:58:10,56.38,53.694,47.344,46.551
2018-12-05 11:58:25,56.319,53.51,47.283,46.489
2018-12-05 11:58:40,56.136,53.694,47.161,46.489
2018-12-05 11:58:55,56.136,53.449,47.1,46.306
2018-12-05 11:59:10,56.013,53.388,46.856,46.123
2018-12-05 11:59:25,56.013,53.388,46.856,46.001
2018-12-05 11:59:40,56.013,53.083,46.673,45.94
2018-12-05 11:59:55,55.952,53.144,46.673,46.245
2018-12-05 12:00:10,55.891,53.144,46.612,46.001
2018-12-05 12:00:25,55.769,53.083,46.612,46.062
2018-12-05 12:00:40,55.586,53.083,46.673,46.062
2018-12-05 12:00:55,55.342,52.778,46.612,45.879
2018-12-05 12:01:10,55.281,52.533,46.673,45.635
2018-12-05 12:01:25,55.342,52.35,46.612,45.391
2018-12-05 12:01:40,55.464,52.106,46.489,45.452
2018-12-05 12:01:55,55.464,52.045,46.428,45.574
2018-12-05 12:02:10,55.525,52.106,46.489,45.574
2018-12-05 12:02:25,55.708,52.045,46.489,45.635
2018-12-05 12:02:40,55.769,52.167,46.489,45.757
2018-12-05 12:02:55,55.769,52.167,46.673,45.757
2018-12-05 12:03:10,55.708,52.167,46.612,45.879
2018-12-05 12:03:25,55.769,52.167,46.612,45.94
2018-12-05 12:03:40,55.83,52.045,46.673,45.879
2018-12-05 12:03:55,55.83,52.045,46.673,45.818
2018-12-05 12:04:10,55.83,52.167,46.673,45.879
2018-12-05 12:04:25,55.83,52.167,46.734,46.001
2018-12-05 12:04:40,55.891,52.167,46.734,46.001
2018-12-05 12:04:55,56.074,52.167,46.734,46.001
2018-12-05 12:05:10,56.013,52.289,46.795,46.062
2018-12-05 12:05:25,56.074,52.35,46.917,46.184
2018-12-05 12:05:40,56.136,52.472,46.978,46.306
2018-12-05 12:05:55,56.197,52.533,47.1,46.428
2018-12-05 12:06:10,56.197,52.717,47.161,46.489
2018-12-05 12:06:25,56.074,52.839,47.283,46.551
2018-12-05 12:06:40,56.197,52.778,47.222,46.489
2018-12-05 12:06:55,56.197,52.778,47.222,46.551
2018-12-05 12:07:10,56.258,52.839,47.283,46.612
2018-12-05 12:07:25,56.258,52.9,47.344,46.673
2018-12-05 12:07:40,56.258,53.083,47.405,46.795
2018-12-05 12:07:55,56.258,53.205,47.466,46.917
2018-12-05 12:08:10,56.136,53.327,47.65,47.039
2018-12-05 12:08:25,56.074,53.327,47.589,47.039
2018-12-05 12:08:40,56.074,53.327,47.527,46.917
2018-12-05 12:08:55,56.074,53.144,47.527,46.856
2018-12-05 12:09:10,56.013,53.144,47.589,46.856
2018-12-05 12:09:25,55.83,53.022,47.589,46.795
2018-12-05 12:09:40,55.586,52.778,47.527,46.551
2018-12-05 12:09:55,55.708,52.411,47.344,46.306
2018-12-05 12:10:10,55.769,52.35,47.039,46.245
2018-12-05 12:10:25,55.891,52.167,47.039,46.184
2018-12-05 12:10:40,56.013,52.106,47.039,46.245
2018-12-05 12:10:55,55.891,52.228,46.978,46.306
2018-12-05 12:11:10,55.891,52.167,47.161,46.367
2018-12-05 12:11:25,55.891,52.167,47.161,46.367
2018-12-05 12:11:40,56.013,52.106,47.161,46.367
2018-12-05 12:11:55,56.136,52.167,47.161,46.367
2018-12-05 12:12:10,56.136,52.228,47.222,46.489
2018-12-05 12:12:25,56.197,52.35,47.344,46.612
2018-12-05 12:12:40,56.258,52.35,47.344,46.673
2018-12-05 12:12:55,56.441,52.472,47.405,46.734
2018-12-05 12:13:10,56.441,52.472,47.527,46.856
2018-12-05 12:13:25,56.441,52.594,47.527,46.856
2018-12-05 12:13:40,56.441,52.656,47.65,46.917
2018-12-05 12:13:55,56.38,52.717,47.65,46.917
2018-12-05 12:14:10,56.38,52.717,47.65,46.856
2018-12-05 12:14:25,56.319,52.717,47.711,46.917
2018-12-05 12:14:40,56.441,52.778,47.65,46.917
2018-12-05 12:14:55,56.319,53.022,47.772,46.978
2018-12-05 12:15:10,56.38,53.083,47.772,47.1
2018-12-05 12:15:25,56.441,53.144,47.772,47.039
2018-12-05 12:15:40,56.502,53.205,47.833,47.222
2018-12-05 12:15:55,56.502,53.388,47.955,47.344
2018-12-05 12:16:10,56.441,53.51,48.077,47.344
2018-12-05 12:16:25,56.319,53.571,48.077,47.344
2018-12-05 12:16:40,56.38,53.51,48.016,47.344
2018-12-05 12:16:55,56.258,53.449,47.955,47.344
2018-12-05 12:17:10,56.319,53.327,47.955,47.283
2018-12-05 12:17:25,56.319,53.327,47.833,47.283
2018-12-05 12:17:40,56.38,53.266,47.833,47.222
2018-12-05 12:17:55,56.441,53.144,47.772,47.161
2018-12-05 12:18:10,56.38,53.205,47.772,47.161
2018-12-05 12:18:25,56.38,53.205,47.772,47.161
2018-12-05 12:18:40,56.38,53.083,47.833,47.039
2018-12-05 12:18:55,56.441,52.9,47.833,47.039
2018-12-05 12:19:10,56.38,52.9,47.65,47.039
2018-12-05 12:19:25,56.441,52.839,47.65,47.039
2018-12-05 12:19:40,56.502,52.778,47.65,47.039
2018-12-05 12:19:55,56.38,52.717,47.772,47.039
2018-12-05 12:20:10,56.197,52.656,47.65,46.978
2018-12-05 12:20:25,56.136,52.472,47.589,46.856
2018-12-05 12:20:40,56.074,52.228,47.466,46.734
2018-12-05 12:20:55,56.136,52.289,47.344,46.673
2018-12-05 12:21:10,56.013,52.228,47.283,46.612
2018-12-05 12:21:25,55.952,52.167,47.344,46.673
2018-12-05 12:21:40,56.013,52.167,47.283,46.612
2018-12-05 12:21:55,55.769,52.167,47.283,46.612
2018-12-05 12:22:10,55.586,52.045,47.283,46.489
2018-12-05 12:22:25,55.586,51.984,47.039,46.306
2018-12-05 12:22:40,55.708,51.984,47.1,46.367
2018-12-05 12:22:55,55.708,51.923,47.039,46.428
2018-12-05 12:23:10,55.647,52.167,47.1,46.489
2018-12-05 12:23:25,55.525,52.289,47.161,46.489
2018-12-05 12:23:40,55.464,52.228,47.222,46.612
2018-12-05 12:23:55,55.464,52.228,47.222,46.551
2018-12-05 12:24:10,55.525,52.289,47.161,46.551
2018-12-05 12:24:25,55.525,52.289,47.222,46.612
2018-12-05 12:24:40,55.586,52.411,47.344,46.734
2018-12-05 12:24:55,55.525,52.656,47.405,46.856
2018-12-05 12:25:10,55.525,52.778,47.527,47.039
2018-12-05 12:25:25,55.403,52.778,47.589,47.1
2018-12-05 12:25:40,55.403,52.839,47.65,47.1
2018-12-05 12:25:55,55.464,52.9,47.711,47.161
2018-12-05 12:26:10,55.769,52.9,47.65,47.1
2018-12-05 12:26:25,55.891,53.083,47.772,47.161
2018-12-05 12:26:40,55.952,53.144,47.772,47.222
2018-12-05 12:26:55,55.952,53.083,47.833,47.161
2018-12-05 12:27:10,55.952,52.961,47.894,47.161
2018-12-05 12:27:25,55.952,52.778,47.833,47.1
2018-12-05 12:27:40,55.952,52.594,47.772,46.978
2018-12-05 12:27:55,56.013,52.411,47.65,46.917
2018-12-05 12:28:10,56.013,52.35,47.65,46.917
2018-12-05 12:28:25,56.136,52.35,47.589,46.795
2018-12-05 12:28:40,56.197,52.289,47.589,46.856
2018-12-05 12:28:55,56.258,52.35,47.589,46.917
2018-12-05 12:29:10,56.136,52.411,47.589,46.856
2018-12-05 12:29:25,56.074,52.411,47.589,46.917
2018-12-05 12:29:40,56.074,52.35,47.527,46.978
2018-12-05 12:29:55,56.258,52.35,47.527,46.856
2018-12-05 12:30:10,56.319,52.35,47.589,46.856
2018-12-05 12:30:25,56.319,52.472,47.589,46.978
2018-12-05 12:30:40,56.319,52.533,47.65,47.039
2018-12-05 12:30:55,56.258,52.594,47.711,47.1
2018-12-05 12:31:10,56.013,52.717,47.772,47.161
2018-12-05 12:31:25,55.952,52.533,47.711,47.161
2018-12-05 12:31:40,55.891,52.533,47.65,47.039
2018-12-05 12:31:55,55.952,52.472,47.65,46.917
2018-12-05 12:32:10,55.952,52.594,47.65,46.856
2018-12-05 12:32:25,56.013,52.594,47.589,46.856
2018-12-05 12:32:40,56.074,52.656,47.589,47.039
2018-12-05 12:32:55,56.136,52.839,47.65,47.161
2018-12-05 12:33:10,56.013,53.022,47.833,47.283
2018-12-05 12:33:25,56.013,53.144,47.894,47.466
2018-12-05 12:33:40,56.013,53.266,47.955,47.466
2018-12-05 12:33:55,56.013,53.327,48.016,47.466
2018-12-05 12:34:10,56.013,53.388,48.016,47.527
2018-12-05 12:34:25,55.952,53.449,48.138,47.589
2018-12-05 12:34:40,55.83,53.327,48.199,47.589
2018-12-05 12:34:55,55.83,53.327,48.199,47.466
2018-12-05 12:35:10,55.891,53.144,48.138,47.405
2018-12-05 12:35:25,55.83,53.083,48.138,47.405
2018-12-05 12:35:40,55.891,53.022,48.077,47.344
2018-12-05 12:35:55,55.952,52.961,48.016,47.283
2018-12-05 12:36:10,56.013,52.9,47.955,47.283
2018-12-05 12:36:25,56.013,52.839,47.955,47.283
2018-12-05 12:36:40,56.013,52.778,48.016,47.344
2018-12-05 12:36:55,56.074,52.778,48.016,47.344
2018-12-05 12:37:10,56.136,52.717,48.016,47.344
2018-12-05 12:37:25,56.074,52.717,48.016,47.283
2018-12-05 12:37:40,55.952,52.656,48.016,47.344
2018-12-05 12:37:55,55.891,52.594,48.016,47.222
2018-12-05 12:38:10,56.074,52.594,47.955,47.222
2018-12-05 12:38:25,56.197,52.656,47.894,47.161
2018-12-05 12:38:40,56.197,52.656,48.016,47.283
2018-12-05 12:38:55,55.952,52.778,48.016,47.344
2018-12-05 12:39:10,55.647,52.594,47.894,47.222
2018-12-05 12:39:25,55.647,52.472,47.833,47.039
2018-12-05 12:39:40,55.647,52.35,47.711,46.856
2018-12-05 12:39:55,55.708,52.289,47.65,46.856
2018-12-05 12:40:10,55.647,52.35,47.527,46.917
2018-12-05 12:40:25,55.586,52.411,47.65,46.917
2018-12-05 12:40:40,55.586,52.411,47.589,46.978
2018-12-05 12:40:55,55.525,52.472,47.589,47.039
2018-12-05 12:41:10,55.586,52.533,47.65,47.039
2018-12-05 12:41:25,55.525,52.594,47.65,47.1
2018-12-05 12:41:40,55.525,52.778,47.711,47.1
2018-12-05 12:41:55,55.525,52.778,47.711,47.222
2018-12-05 12:42:10,55.525,52.839,47.772,47.222
2018-12-05 12:42:25,55.586,52.9,47.772,47.283
2018-12-05 12:42:40,55.525,52.961,47.833,47.405
2018-12-05 12:42:55,55.342,53.022,47.894,47.344
2018-12-05 12:43:10,55.281,52.9,47.833,47.283
2018-12-05 12:43:25,55.098,52.9,47.894,47.222
2018-12-05 12:43:40,55.037,52.778,47.65,47.039
2018-12-05 12:43:55,55.037,52.533,47.589,46.856
2018-12-05 12:44:10,55.098,52.411,47.466,46.795
2018-12-05 12:44:25,55.159,52.35,47.344,46.795
2018-12-05 12:44:40,54.975,52.289,47.405,46.856
2018-12-05 12:44:55,54.731,52.167,47.344,46.734
2018-12-05 12:45:10,54.792,51.984,47.039,46.367
2018-12-05 12:45:25,54.67,51.74,46.978,46.184
2018-12-05 12:45:40,54.426,51.557,46.917,46.123
2018-12-05 12:45:55,54.365,51.313,46.734,46.001
2018-12-05 12:46:10,54.426,51.129,46.673,45.94
2018-12-05 12:46:25,54.426,51.129,46.612,46.001
2018-12-05 12:46:40,54.426,51.129,46.551,45.94
2018-12-05 12:46:55,54.365,51.068,46.551,45.879
2018-12-05 12:47:10,54.365,51.068,46.551,45.879
2018-12-05 12:47:25,54.304,51.129,46.489,45.94
2018-12-05 12:47:40,54.365,51.129,46.551,46.001
2018-12-05 12:47:55,54.304,51.251,46.612,46.062
2018-12-05 12:48:10,54.304,51.373,46.612,46.123
2018-12-05 12:48:25,54.182,51.373,46.734,46.123
2018-12-05 12:48:40,54.243,51.313,46.734,46.062
2018-12-05 12:48:55,54.243,51.435,46.673,46.001
2018-12-05 12:49:10,54.304,51.373,46.673,46.062
2018-12-05 12:49:25,54.243,51.373,46.673,46.123
2018-12-05 12:49:40,54.304,51.435,46.673,46.123
2018-12-05 12:49:55,54.243,51.435,46.734,46.245
2018-12-05 12:50:10,54.243,51.496,46.734,46.245
2018-12-05 12:50:25,54.243,51.496,46.734,46.306
2018-12-05 12:50:40,54.121,51.557,46.734,46.306
2018-12-05 12:50:55,54.182,51.618,46.734,46.306
2018-12-05 12:51:10,54.243,51.679,46.795,46.367
2018-12-05 12:51:25,54.304,51.74,46.795,46.367
2018-12-05 12:51:40,54.426,51.862,46.917,46.551
2018-12-05 12:51:55,54.365,52.045,46.917,46.673
2018-12-05 12:52:10,54.243,52.167,47.039,46.795
2018-12-05 12:52:25,54.365,52.106,47.039,46.734
2018-12-05 12:52:40,54.243,52.167,47.161,46.673
2018-12-05 12:52:55,54.243,52.106,47.039,46.612
2018-12-05 12:53:10,54.304,51.984,47.039,46.489
2018-12-05 12:53:25,54.304,51.862,47.039,46.306
2018-12-05 12:53:40,54.304,51.801,46.917,46.245
2018-12-05 12:53:55,54.243,51.679,46.856,46.123
2018-12-05 12:54:10,54.304,51.557,46.795,46.123
2018-12-05 12:54:25,54.06,51.373,46.734,46.123
2018-12-05 12:54:40,53.938,51.313,46.673,45.879
2018-12-05 12:54:55,53.877,51.007,46.612,45.818
2018-12-05 12:55:10,53.938,50.702,46.551,45.635
2018-12-05 12:55:25,53.816,50.824,46.489,45.696
2018-12-05 12:55:40,53.694,50.702,46.367,45.635
2018-12-05 12:55:55,53.51,50.641,46.306,45.513
2018-12-05 12:56:10,53.51,50.336,46.184,45.391
2018-12-05 12:56:25,53.632,50.397,46.123,45.391
2018-12-05 12:56:40,53.632,50.336,46.123,45.452
2018-12-05 12:56:55,53.632,50.641,46.123,45.513
2018-12-05 12:57:10,53.632,50.702,46.123,45.635
2018-12-05 12:57:25,53.694,50.702,46.184,45.696
2018-12-05 12:57:40,53.571,50.885,46.245,45.818
2018-12-05 12:57:55,53.632,50.824,46.306,45.757
2018-12-05 12:58:10,53.755,50.946,46.245,45.818
2018-12-05 12:58:25,53.816,51.007,46.367,45.879
2018-12-05 12:58:40,53.877,51.129,46.428,45.94
2018-12-05 12:58:55,53.816,51.19,46.551,46.123
2018-12-05 12:59:10,53.938,51.251,46.673,46.123
2018-12-05 12:59:25,53.877,51.373,46.673,46.123
2018-12-05 12:59:40,53.938,51.435,46.673,46.184
