Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-05 11:08:07,34.029,34.212,33.59,32.747,33.187,33.004
2018-12-05 11:08:12,33.956,34.139,33.59,32.711,33.187,33.004
2018-12-05 11:08:17,33.956,34.139,33.516,32.711,33.114,32.967
2018-12-05 11:08:22,33.919,34.102,33.48,32.637,33.04,32.894
2018-12-05 11:08:27,33.883,34.102,33.48,32.601,33.04,32.93
2018-12-05 11:08:32,33.846,34.066,33.48,32.564,33.04,32.857
2018-12-05 11:08:37,33.846,34.029,33.48,32.527,33.004,32.821
2018-12-05 11:08:42,33.773,34.029,33.443,32.527,32.93,32.784
2018-12-05 11:08:47,33.773,33.993,33.407,32.491,32.93,32.747
2018-12-05 11:08:52,33.736,33.956,33.407,32.454,32.93,32.747
2018-12-05 11:08:57,33.736,33.956,33.37,32.381,32.894,32.674
2018-12-05 11:09:02,33.7,33.883,33.297,32.381,32.857,32.674
2018-12-05 11:09:07,33.626,33.846,33.333,32.344,32.784,32.637
2018-12-05 11:09:12,33.59,33.846,33.297,32.308,32.784,32.601
2018-12-05 11:09:17,33.59,33.846,33.26,32.344,32.747,32.564
2018-12-05 11:09:22,33.553,33.809,33.26,32.271,32.747,32.527
2018-12-05 11:09:27,33.553,33.773,33.26,32.271,32.711,32.527
2018-12-05 11:09:32,33.516,33.736,33.223,32.234,32.711,32.527
2018-12-05 11:09:37,33.48,33.736,33.223,32.198,32.637,32.491
2018-12-05 11:09:42,33.443,33.7,33.187,32.161,32.564,32.454
2018-12-05 11:09:47,33.443,33.663,33.15,32.161,32.564,32.454
2018-12-05 11:09:52,33.37,33.663,33.15,32.161,32.564,32.381
2018-12-05 11:09:57,33.37,33.626,33.114,32.088,32.527,32.381
2018-12-05 11:10:02,33.37,33.59,33.077,32.088,32.491,32.344
2018-12-05 11:10:07,33.333,33.59,33.077,32.088,32.454,32.381
2018-12-05 11:10:12,33.297,33.516,33.004,32.015,32.417,32.308
2018-12-05 11:10:17,33.26,33.516,33.004,32.015,32.381,32.344
2018-12-05 11:10:22,33.26,33.516,33.004,32.015,32.381,32.271
2018-12-05 11:10:27,33.26,33.516,32.967,31.978,32.344,32.234
2018-12-05 11:10:32,33.223,33.48,32.967,31.978,32.344,32.198
2018-12-05 11:10:37,33.187,33.48,32.967,31.941,32.344,32.198
2018-12-05 11:10:42,33.187,33.48,32.967,31.978,32.381,32.234
2018-12-05 11:10:47,33.114,33.443,32.894,31.978,32.308,32.198
2018-12-05 11:10:52,33.15,33.407,32.894,31.978,32.344,32.234
2018-12-05 11:10:57,33.15,33.407,32.857,32.015,32.344,32.198
2018-12-05 11:11:02,33.187,33.37,32.894,32.015,32.344,32.271
2018-12-05 11:11:07,33.114,33.407,32.894,32.051,32.344,32.271
2018-12-05 11:11:12,33.187,33.407,32.857,32.124,32.381,32.344
2018-12-05 11:11:17,33.187,33.407,32.894,32.161,32.381,32.344
2018-12-05 11:11:22,33.114,33.407,32.857,32.234,32.417,32.417
2018-12-05 11:11:27,33.187,33.407,32.894,32.308,32.454,32.454
2018-12-05 11:11:32,33.223,33.407,32.894,32.381,32.527,32.527
2018-12-05 11:11:37,33.26,33.48,32.93,32.454,32.527,32.564
2018-12-05 11:11:42,33.297,33.48,32.93,32.527,32.564,32.637
2018-12-05 11:11:47,33.333,33.48,32.894,32.637,32.601,32.747
2018-12-05 11:11:52,33.333,33.48,32.93,32.711,32.711,32.821
2018-12-05 11:11:57,33.37,33.516,32.967,32.784,32.747,32.93
2018-12-05 11:12:02,33.407,33.553,33.004,32.894,32.821,33.004
2018-12-05 11:12:07,33.443,33.626,33.077,33.004,32.857,33.04
2018-12-05 11:12:12,33.516,33.626,33.077,33.114,32.93,33.15
2018-12-05 11:12:17,33.59,33.663,33.077,33.223,32.967,33.223
2018-12-05 11:12:22,33.626,33.663,33.077,33.297,33.04,33.297
2018-12-05 11:12:27,33.736,33.773,33.15,33.443,33.114,33.443
2018-12-05 11:12:32,33.773,33.846,33.15,33.553,33.187,33.516
2018-12-05 11:12:37,33.883,33.883,33.223,33.7,33.26,33.59
2018-12-05 11:12:42,33.919,33.883,33.26,33.809,33.37,33.7
2018-12-05 11:12:47,33.993,33.956,33.297,33.919,33.407,33.773
2018-12-05 11:12:52,34.066,34.029,33.297,34.029,33.553,33.883
2018-12-05 11:12:57,34.139,34.066,33.37,34.139,33.59,34.029
2018-12-05 11:13:02,34.212,34.139,33.443,34.249,33.663,34.102
2018-12-05 11:13:07,34.286,34.212,33.48,34.359,33.736,34.176
2018-12-05 11:13:12,34.322,34.249,33.48,34.432,33.846,34.286
2018-12-05 11:13:17,34.395,34.286,33.553,34.469,33.883,34.359
2018-12-05 11:13:22,34.469,34.359,33.553,34.579,33.956,34.432
2018-12-05 11:13:27,34.505,34.432,33.663,34.652,34.029,34.505
2018-12-05 11:13:32,34.615,34.432,33.663,34.725,34.066,34.579
2018-12-05 11:13:37,34.615,34.505,33.7,34.762,34.139,34.652
2018-12-05 11:13:42,34.689,34.505,33.736,34.798,34.176,34.689
2018-12-05 11:13:47,34.725,34.579,33.773,34.835,34.249,34.762
2018-12-05 11:13:52,34.798,34.615,33.846,34.835,34.322,34.798
2018-12-05 11:13:57,34.798,34.652,33.846,34.908,34.322,34.798
2018-12-05 11:14:02,34.835,34.652,33.919,34.908,34.359,34.872
2018-12-05 11:14:07,34.872,34.762,33.919,34.982,34.395,34.908
2018-12-05 11:14:12,34.945,34.762,33.919,34.982,34.432,34.872
2018-12-05 11:14:17,34.945,34.762,33.993,34.982,34.432,34.945
2018-12-05 11:14:22,34.982,34.798,34.029,34.982,34.505,34.982
2018-12-05 11:14:27,35.018,34.835,34.029,34.982,34.469,34.945
2018-12-05 11:14:32,35.018,34.872,34.102,34.982,34.542,34.982
2018-12-05 11:14:37,35.055,34.908,34.102,34.982,34.579,34.945
2018-12-05 11:14:42,35.092,34.908,34.102,34.982,34.542,34.982
2018-12-05 11:14:47,35.092,34.908,34.102,34.982,34.542,34.982
2018-12-05 11:14:52,35.092,34.945,34.176,34.945,34.579,34.982
2018-12-05 11:14:57,35.092,34.982,34.176,34.982,34.615,34.982
2018-12-05 11:15:02,35.128,35.018,34.176,34.908,34.579,34.945
2018-12-05 11:15:07,35.128,34.982,34.176,34.872,34.615,34.945
2018-12-05 11:15:12,35.128,34.982,34.212,34.835,34.542,34.945
2018-12-05 11:15:17,35.128,35.018,34.176,34.835,34.579,34.945
2018-12-05 11:15:22,35.128,35.055,34.249,34.835,34.579,34.908
2018-12-05 11:15:27,35.165,35.055,34.249,34.798,34.579,34.908
2018-12-05 11:15:32,35.128,35.055,34.249,34.762,34.579,34.872
2018-12-05 11:15:37,35.128,35.018,34.212,34.725,34.542,34.835
2018-12-05 11:15:42,35.092,35.055,34.249,34.689,34.542,34.798
2018-12-05 11:15:47,35.128,35.055,34.249,34.615,34.505,34.798
2018-12-05 11:15:52,35.092,35.018,34.249,34.615,34.505,34.798
2018-12-05 11:15:57,35.128,35.018,34.212,34.579,34.469,34.762
2018-12-05 11:16:02,35.128,35.055,34.249,34.542,34.505,34.689
2018-12-05 11:16:07,35.092,35.055,34.249,34.469,34.469,34.652
2018-12-05 11:16:12,35.055,35.055,34.212,34.432,34.432,34.652
2018-12-05 11:16:17,35.092,35.018,34.212,34.432,34.432,34.579
2018-12-05 11:16:22,35.018,34.982,34.249,34.395,34.395,34.542
2018-12-05 11:16:27,35.018,35.018,34.212,34.359,34.395,34.505
2018-12-05 11:16:32,34.982,34.945,34.212,34.286,34.359,34.469
2018-12-05 11:16:37,35.018,34.982,34.176,34.249,34.322,34.432
2018-12-05 11:16:42,34.945,34.982,34.176,34.212,34.322,34.432
2018-12-05 11:16:47,34.945,34.982,34.176,34.176,34.286,34.395
2018-12-05 11:16:52,34.908,34.908,34.176,34.102,34.249,34.322
2018-12-05 11:16:57,34.872,34.945,34.176,34.066,34.212,34.286
2018-12-05 11:17:02,34.908,34.945,34.139,33.993,34.212,34.212
2018-12-05 11:17:07,34.872,34.908,34.139,33.993,34.176,34.212
2018-12-05 11:17:12,34.835,34.872,34.139,33.993,34.139,34.176
2018-12-05 11:17:17,34.835,34.835,34.102,33.883,34.102,34.176
2018-12-05 11:17:22,34.798,34.835,34.139,33.883,34.102,34.102
2018-12-05 11:17:27,34.762,34.798,34.102,33.809,34.066,34.029
2018-12-05 11:17:32,34.762,34.798,34.066,33.773,34.029,33.993
2018-12-05 11:17:37,34.725,34.762,34.102,33.7,34.029,33.956
2018-12-05 11:17:42,34.689,34.762,34.029,33.7,33.956,33.919
2018-12-05 11:17:47,34.689,34.725,34.029,33.7,33.919,33.883
2018-12-05 11:17:52,34.652,34.689,33.993,33.59,33.919,33.809
2018-12-05 11:17:57,34.615,34.689,33.993,33.553,33.846,33.736
2018-12-05 11:18:02,34.579,34.689,33.956,33.553,33.809,33.773
2018-12-05 11:18:07,34.542,34.615,33.993,33.443,33.809,33.7
2018-12-05 11:18:12,34.542,34.615,33.956,33.407,33.773,33.663
2018-12-05 11:18:17,34.505,34.579,33.956,33.407,33.736,33.59
2018-12-05 11:18:22,34.432,34.579,33.919,33.37,33.663,33.59
2018-12-05 11:18:27,34.395,34.579,33.919,33.297,33.626,33.516
2018-12-05 11:18:32,34.395,34.505,33.883,33.297,33.59,33.516
2018-12-05 11:18:37,34.395,34.505,33.846,33.187,33.553,33.443
2018-12-05 11:18:42,34.322,34.505,33.846,33.15,33.516,33.407
2018-12-05 11:18:47,34.322,34.432,33.846,33.114,33.48,33.333
2018-12-05 11:18:52,34.322,34.432,33.809,33.077,33.443,33.297
2018-12-05 11:18:57,34.249,34.395,33.809,33.04,33.443,33.297
2018-12-05 11:19:02,34.249,34.359,33.736,33.004,33.407,33.297
2018-12-05 11:19:07,34.212,34.359,33.736,32.967,33.37,33.223
2018-12-05 11:19:12,34.176,34.322,33.7,32.967,33.37,33.223
2018-12-05 11:19:17,34.139,34.286,33.7,32.894,33.297,33.15
2018-12-05 11:19:22,34.139,34.249,33.626,32.894,33.26,33.15
2018-12-05 11:19:27,34.102,34.249,33.626,32.821,33.223,33.077
2018-12-05 11:19:32,34.102,34.212,33.663,32.784,33.187,33.04
2018-12-05 11:19:37,34.029,34.249,33.626,32.784,33.187,33.04
2018-12-05 11:19:42,33.993,34.176,33.626,32.711,33.187,33.004
2018-12-05 11:19:47,33.956,34.139,33.553,32.711,33.114,32.93
2018-12-05 11:19:52,33.956,34.139,33.553,32.674,33.04,32.894
2018-12-05 11:19:57,33.919,34.139,33.48,32.637,33.04,32.857
2018-12-05 11:20:02,33.846,34.066,33.48,32.637,33.004,32.857
2018-12-05 11:20:07,33.846,34.066,33.48,32.527,33.004,32.857
2018-12-05 11:20:12,33.846,34.029,33.443,32.527,32.93,32.821
2018-12-05 11:20:17,33.809,34.029,33.443,32.527,32.93,32.747
2018-12-05 11:20:22,33.773,33.956,33.407,32.454,32.894,32.747
2018-12-05 11:20:27,33.773,33.919,33.407,32.454,32.894,32.674
2018-12-05 11:20:32,33.736,33.919,33.37,32.381,32.894,32.674
2018-12-05 11:20:37,33.7,33.846,33.333,32.381,32.821,32.674
2018-12-05 11:20:42,33.626,33.846,33.297,32.381,32.784,32.637
2018-12-05 11:20:47,33.59,33.846,33.297,32.344,32.784,32.637
2018-12-05 11:20:52,33.59,33.846,33.297,32.344,32.784,32.564
2018-12-05 11:20:57,33.59,33.846,33.26,32.308,32.747,32.564
2018-12-05 11:21:02,33.553,33.773,33.26,32.234,32.711,32.564
2018-12-05 11:21:07,33.516,33.773,33.187,32.234,32.674,32.527
2018-12-05 11:21:12,33.48,33.7,33.187,32.234,32.674,32.491
2018-12-05 11:21:17,33.48,33.736,33.187,32.198,32.637,32.527
2018-12-05 11:21:22,33.443,33.7,33.187,32.198,32.601,32.491
2018-12-05 11:21:27,33.407,33.663,33.15,32.161,32.601,32.454
2018-12-05 11:21:32,33.407,33.663,33.15,32.161,32.564,32.454
2018-12-05 11:21:37,33.333,33.59,33.114,32.161,32.527,32.381
2018-12-05 11:21:42,33.333,33.59,33.077,32.088,32.527,32.381
2018-12-05 11:21:47,33.297,33.59,33.04,32.088,32.491,32.381
2018-12-05 11:21:52,33.297,33.516,33.077,32.088,32.454,32.344
2018-12-05 11:21:57,33.297,33.516,33.04,32.015,32.454,32.344
2018-12-05 11:22:02,33.297,33.516,33.004,32.015,32.417,32.308
2018-12-05 11:22:07,33.297,33.48,33.004,32.015,32.381,32.344
2018-12-05 11:22:12,33.223,33.48,32.967,32.015,32.381,32.271
2018-12-05 11:22:17,33.26,33.48,32.967,32.015,32.344,32.308
2018-12-05 11:22:22,33.223,33.443,32.967,31.978,32.344,32.271
2018-12-05 11:22:27,33.187,33.407,32.967,32.015,32.344,32.271
2018-12-05 11:22:32,33.187,33.443,32.93,32.015,32.381,32.308
2018-12-05 11:22:37,33.187,33.407,32.894,32.088,32.381,32.344
2018-12-05 11:22:42,33.187,33.407,32.894,32.088,32.381,32.344
2018-12-05 11:22:47,33.15,33.407,32.93,32.161,32.381,32.381
2018-12-05 11:22:52,33.15,33.407,32.93,32.198,32.381,32.381
2018-12-05 11:22:57,33.187,33.407,32.93,32.271,32.417,32.381
2018-12-05 11:23:02,33.187,33.443,32.93,32.344,32.454,32.454
2018-12-05 11:23:07,33.26,33.443,32.93,32.344,32.527,32.564
2018-12-05 11:23:12,33.26,33.48,32.967,32.417,32.564,32.637
2018-12-05 11:23:17,33.26,33.48,32.967,32.527,32.564,32.637
2018-12-05 11:23:22,33.297,33.48,32.93,32.564,32.637,32.711
2018-12-05 11:23:27,33.333,33.516,32.967,32.711,32.637,32.821
2018-12-05 11:23:32,33.37,33.48,32.967,32.747,32.711,32.857
2018-12-05 11:23:37,33.37,33.59,33.004,32.894,32.747,32.93
2018-12-05 11:23:42,33.443,33.59,33.004,33.004,32.821,33.004
2018-12-05 11:23:47,33.553,33.663,33.004,33.114,32.894,33.114
2018-12-05 11:23:52,33.59,33.663,33.077,33.187,32.93,33.187
2018-12-05 11:23:57,33.59,33.7,33.15,33.297,33.004,33.297
2018-12-05 11:24:02,33.663,33.773,33.15,33.37,33.077,33.333
2018-12-05 11:24:07,33.736,33.773,33.187,33.516,33.187,33.48
2018-12-05 11:24:12,33.773,33.846,33.223,33.626,33.223,33.516
2018-12-05 11:24:17,33.883,33.883,33.26,33.736,33.333,33.626
2018-12-05 11:24:22,33.956,33.956,33.297,33.919,33.407,33.773
2018-12-05 11:24:27,34.029,33.993,33.297,33.993,33.443,33.883
2018-12-05 11:24:32,34.102,34.066,33.407,34.102,33.553,34.029
2018-12-05 11:24:37,34.139,34.139,33.48,34.139,33.626,34.102
2018-12-05 11:24:42,34.212,34.212,33.516,34.249,33.7,34.176
2018-12-05 11:24:47,34.322,34.212,33.553,34.395,33.773,34.212
2018-12-05 11:24:52,34.395,34.322,33.626,34.432,33.846,34.359
2018-12-05 11:24:57,34.469,34.322,33.626,34.542,33.919,34.395
2018-12-05 11:25:02,34.542,34.395,33.663,34.579,33.956,34.469
2018-12-05 11:25:07,34.579,34.432,33.736,34.652,34.029,34.505
2018-12-05 11:25:12,34.579,34.469,33.736,34.762,34.066,34.579
2018-12-05 11:25:17,34.652,34.542,33.773,34.762,34.139,34.652
2018-12-05 11:25:22,34.689,34.579,33.809,34.798,34.212,34.689
2018-12-05 11:25:27,34.725,34.615,33.846,34.835,34.212,34.762
2018-12-05 11:25:32,34.762,34.689,33.846,34.908,34.249,34.798
2018-12-05 11:25:37,34.835,34.689,33.919,34.908,34.322,34.835
2018-12-05 11:25:42,34.835,34.762,33.956,34.945,34.286,34.872
2018-12-05 11:25:47,34.945,34.762,33.993,34.945,34.359,34.872
2018-12-05 11:25:52,34.908,34.835,33.993,34.908,34.395,34.872
2018-12-05 11:25:57,34.982,34.798,34.029,34.908,34.395,34.945
2018-12-05 11:26:02,34.982,34.798,34.066,34.982,34.432,34.908
2018-12-05 11:26:07,35.018,34.872,34.066,34.945,34.432,34.945
2018-12-05 11:26:12,35.018,34.872,34.066,34.945,34.505,34.982
2018-12-05 11:26:17,35.055,34.945,34.102,34.982,34.505,34.945
2018-12-05 11:26:22,35.092,34.908,34.102,34.908,34.505,34.945
2018-12-05 11:26:27,35.055,34.945,34.139,34.872,34.542,34.945
2018-12-05 11:26:32,35.055,34.982,34.176,34.835,34.505,34.945
2018-12-05 11:26:37,35.055,34.945,34.139,34.835,34.542,34.908
2018-12-05 11:26:42,35.128,34.982,34.176,34.835,34.542,34.945
2018-12-05 11:26:47,35.092,34.982,34.212,34.798,34.542,34.908
2018-12-05 11:26:52,35.128,34.982,34.176,34.798,34.505,34.908
2018-12-05 11:26:57,35.092,35.018,34.212,34.725,34.505,34.835
2018-12-05 11:27:02,35.092,34.982,34.249,34.689,34.505,34.835
2018-12-05 11:27:07,35.092,35.018,34.212,34.652,34.505,34.835
2018-12-05 11:27:12,35.092,34.982,34.249,34.652,34.469,34.762
2018-12-05 11:27:17,35.092,34.982,34.249,34.615,34.469,34.762
2018-12-05 11:27:22,35.092,35.018,34.249,34.579,34.432,34.725
2018-12-05 11:27:27,35.055,35.018,34.249,34.542,34.432,34.689
2018-12-05 11:27:32,35.055,35.018,34.212,34.469,34.432,34.652
2018-12-05 11:27:37,35.018,35.018,34.212,34.432,34.432,34.652
2018-12-05 11:27:42,35.055,34.982,34.212,34.432,34.395,34.579
2018-12-05 11:27:47,35.055,34.982,34.176,34.359,34.359,34.579
2018-12-05 11:27:52,34.982,34.982,34.212,34.359,34.359,34.542
2018-12-05 11:27:57,34.945,34.945,34.249,34.286,34.359,34.469
2018-12-05 11:28:02,35.018,34.982,34.212,34.286,34.322,34.432
2018-12-05 11:28:07,34.945,34.945,34.176,34.249,34.249,34.395
2018-12-05 11:28:12,34.945,34.945,34.176,34.139,34.249,34.395
2018-12-05 11:28:17,34.945,34.945,34.176,34.102,34.212,34.322
2018-12-05 11:28:22,34.872,34.945,34.139,34.102,34.212,34.286
2018-12-05 11:28:27,34.908,34.908,34.176,34.066,34.212,34.286
2018-12-05 11:28:32,34.872,34.872,34.176,34.066,34.139,34.212
2018-12-05 11:28:37,34.835,34.872,34.139,33.993,34.139,34.176
2018-12-05 11:28:42,34.835,34.798,34.066,33.956,34.102,34.102
2018-12-05 11:28:47,34.798,34.835,34.102,33.919,34.066,34.102
2018-12-05 11:28:52,34.798,34.835,34.066,33.846,34.029,34.066
2018-12-05 11:28:57,34.725,34.798,34.102,33.809,34.029,34.029
2018-12-05 11:29:02,34.689,34.762,34.066,33.809,33.993,34.029
2018-12-05 11:29:07,34.689,34.762,34.066,33.7,33.956,33.919
2018-12-05 11:29:12,34.689,34.689,34.066,33.7,33.919,33.883
2018-12-05 11:29:17,34.615,34.725,33.993,33.626,33.846,33.846
2018-12-05 11:29:22,34.615,34.652,33.993,33.553,33.846,33.773
2018-12-05 11:29:27,34.579,34.689,33.993,33.553,33.809,33.736
2018-12-05 11:29:32,34.579,34.615,33.956,33.48,33.773,33.7
2018-12-05 11:29:37,34.542,34.615,33.993,33.443,33.773,33.663
2018-12-05 11:29:42,34.505,34.579,33.919,33.407,33.736,33.663
2018-12-05 11:29:47,34.505,34.542,33.919,33.407,33.663,33.59
2018-12-05 11:29:52,34.505,34.579,33.919,33.333,33.663,33.553
2018-12-05 11:29:57,34.432,34.505,33.919,33.26,33.626,33.516
2018-12-05 11:30:02,34.395,34.505,33.846,33.223,33.59,33.48
2018-12-05 11:30:07,34.395,34.505,33.846,33.187,33.553,33.48
2018-12-05 11:30:12,34.359,34.469,33.846,33.114,33.48,33.443
2018-12-05 11:30:17,34.322,34.432,33.809,33.187,33.516,33.407
2018-12-05 11:30:22,34.322,34.395,33.809,33.114,33.443,33.37
2018-12-05 11:30:27,34.286,34.395,33.809,33.004,33.443,33.333
2018-12-05 11:30:32,34.286,34.432,33.736,33.004,33.37,33.297
2018-12-05 11:30:37,34.212,34.322,33.7,33.004,33.37,33.26
2018-12-05 11:30:42,34.139,34.322,33.663,32.93,33.333,33.223
2018-12-05 11:30:47,34.139,34.322,33.7,32.894,33.223,33.187
2018-12-05 11:30:52,34.139,34.249,33.663,32.894,33.223,33.114
2018-12-05 11:30:57,34.102,34.249,33.663,32.821,33.223,33.114
2018-12-05 11:31:02,34.102,34.249,33.626,32.821,33.223,33.114
