Timestamp,AirFlow-Total,AirFlow-SP
2018-12-05 11:17:39,2724.71,2500
2018-12-05 11:17:44,2451.4,2500
2018-12-05 11:17:49,2398.49,2500
2018-12-05 11:17:54,2811.86,2500
2018-12-05 11:17:59,2479.64,2500
2018-12-05 11:18:04,2356.94,2500
2018-12-05 11:18:09,2418.78,2500
2018-12-05 11:18:14,2650.7,2500
2018-12-05 11:18:19,2500.41,2500
2018-12-05 11:18:24,2427.05,2500
2018-12-05 11:18:29,2258.75,2500
2018-12-05 11:18:34,3057.58,2500
2018-12-05 11:18:39,2224.99,2500
2018-12-05 11:18:44,2750.35,2500
2018-12-05 11:18:49,2679.92,2500
2018-12-05 11:18:54,1882.21,2500
2018-12-05 11:18:59,3324.4,2500
2018-12-05 11:19:04,1999.56,2500
2018-12-05 11:19:09,2486.45,2500
2018-12-05 11:19:14,2408.23,2500
2018-12-05 11:19:19,2147.41,2500
2018-12-05 11:19:24,2931.48,2500
2018-12-05 11:19:29,2427.54,2500
2018-12-05 11:19:34,2239.92,2500
2018-12-05 11:19:39,2516.8,2500
2018-12-05 11:19:44,2333.89,2500
2018-12-05 11:19:49,2740.29,2500
2018-12-05 11:19:54,2173.87,2500
2018-12-05 11:19:59,2547.97,2500
2018-12-05 11:20:04,2686.41,2500
2018-12-05 11:20:09,2527.68,2500
2018-12-05 11:20:14,2524.11,2500
2018-12-05 11:20:19,2660.76,2500
2018-12-05 11:20:24,2784.6,2500
2018-12-05 11:20:29,2401.9,2500
2018-12-05 11:20:34,2137.19,2500
2018-12-05 11:20:39,2908.76,2500
2018-12-05 11:20:44,2250.8,2500
2018-12-05 11:20:49,2417.31,2500
2018-12-05 11:20:54,2462.43,2500
2018-12-05 11:20:59,2439.06,2500
2018-12-05 11:21:04,2525.57,2500
2018-12-05 11:21:09,2680.08,2500
2018-12-05 11:21:14,2069.18,2500
2018-12-05 11:21:19,2892.69,2500
2018-12-05 11:21:24,2316.36,2500
2018-12-05 11:21:29,2230.83,2500
2018-12-05 11:21:34,2713.35,2500
2018-12-05 11:21:39,2465.52,2500
2018-12-05 11:21:44,2324.48,2500
2018-12-05 11:21:49,2191.88,2500
2018-12-05 11:21:54,2957.12,2500
2018-12-05 11:21:59,2661.74,2500
2018-12-05 11:22:04,1833.69,2500
2018-12-05 11:22:09,3171.68,2500
2018-12-05 11:22:14,2200.32,2500
2018-12-05 11:22:19,2546.99,2500
2018-12-05 11:22:24,2466.17,2500
2018-12-05 11:22:29,2131.83,2500
2018-12-05 11:22:34,2808.13,2500
2018-12-05 11:22:39,2283.42,2500
2018-12-05 11:22:44,2325.29,2500
2018-12-05 11:22:49,2360.51,2500
2018-12-05 11:22:54,2299.49,2500
2018-12-05 11:22:59,2577.83,2500
2018-12-05 11:23:04,2707.51,2500
2018-12-05 11:23:09,2522.16,2500
2018-12-05 11:23:14,2513.4,2500
2018-12-05 11:23:19,2327.08,2500
2018-12-05 11:23:24,2592.92,2500
2018-12-05 11:23:29,2474.93,2500
2018-12-05 11:23:34,2186.36,2500
2018-12-05 11:23:39,2360.35,2500
2018-12-05 11:23:44,2272.22,2500
2018-12-05 11:23:49,2835.07,2500
2018-12-05 11:23:54,2557.7,2500
2018-12-05 11:23:59,2412.77,2500
2018-12-05 11:24:04,2334.22,2500
2018-12-05 11:24:09,2801.8,2500
2018-12-05 11:24:14,2531.41,2500
2018-12-05 11:24:19,2562.57,2500
2018-12-05 11:24:24,2425.43,2500
2018-12-05 11:24:29,2541.31,2500
2018-12-05 11:24:34,2174.35,2500
2018-12-05 11:24:39,2509.18,2500
2018-12-05 11:24:44,2754.57,2500
2018-12-05 11:24:49,2515.67,2500
2018-12-05 11:24:54,2675.53,2500
2018-12-05 11:24:59,2736.4,2500
2018-12-05 11:25:04,2275.47,2500
2018-12-05 11:25:09,2706.53,2500
2018-12-05 11:25:14,2192.04,2500
2018-12-05 11:25:19,2705.23,2500
2018-12-05 11:25:24,2607.21,2500
2018-12-05 11:25:29,2235.54,2500
2018-12-05 11:25:34,2585.78,2500
2018-12-05 11:25:39,2736.23,2500
2018-12-05 11:25:44,2547.15,2500
2018-12-05 11:25:49,2459.51,2500
2018-12-05 11:25:54,2874.84,2500
2018-12-05 11:25:59,2281.63,2500
2018-12-05 11:26:04,2400.76,2500
2018-12-05 11:26:09,2688.84,2500
2018-12-05 11:26:14,2429.65,2500
2018-12-05 11:26:19,2344.6,2500
2018-12-05 11:26:24,2625.22,2500
2018-12-05 11:26:29,3044.28,2500
2018-12-05 11:26:34,2249.5,2500
2018-12-05 11:26:39,2403.2,2500
2018-12-05 11:26:44,2590.65,2500
2018-12-05 11:26:49,2242.68,2500
2018-12-05 11:26:54,2555.27,2500
2018-12-05 11:26:59,2611.59,2500
2018-12-05 11:27:04,2424.78,2500
2018-12-05 11:27:09,2490.35,2500
2018-12-05 11:27:14,2745.65,2500
2018-12-05 11:27:19,2642.42,2500
2018-12-05 11:27:24,2205.35,2500
2018-12-05 11:27:29,2522,2500
2018-12-05 11:27:34,3088.58,2500
2018-12-05 11:27:39,2304.03,2500
2018-12-05 11:27:44,2277.58,2500
2018-12-05 11:27:49,2546.67,2500
2018-12-05 11:27:54,2466.82,2500
2018-12-05 11:27:59,2742.56,2500
2018-12-05 11:28:04,2301.11,2500
2018-12-05 11:28:09,2322.86,2500
2018-12-05 11:28:14,2743.7,2500
2018-12-05 11:28:19,2883.6,2500
2018-12-05 11:28:24,2311.33,2500
2018-12-05 11:28:29,2474.77,2500
2018-12-05 11:28:34,2393.78,2500
2018-12-05 11:28:39,2549.26,2500
2018-12-05 11:28:44,2577.83,2500
2018-12-05 11:28:49,2352.07,2500
2018-12-05 11:28:54,2685.43,2500
2018-12-05 11:28:59,2583.51,2500
2018-12-05 11:29:04,2305.98,2500
2018-12-05 11:29:09,2278.39,2500
2018-12-05 11:29:14,2961.5,2500
2018-12-05 11:29:19,2617.92,2500
2018-12-05 11:29:24,2218.5,2500
2018-12-05 11:29:29,2662.71,2500
2018-12-05 11:29:34,2774.37,2500
2018-12-05 11:29:39,2113.33,2500
2018-12-05 11:29:44,2372.52,2500
2018-12-05 11:29:49,2370.41,2500
2018-12-05 11:29:54,2755.22,2500
2018-12-05 11:29:59,2327.56,2500
2018-12-05 11:30:04,2486.29,2500
2018-12-05 11:30:09,2696.31,2500
2018-12-05 11:30:14,2431.11,2500
2018-12-05 11:30:19,2303.22,2500
2018-12-05 11:30:24,2496.03,2500
2018-12-05 11:30:29,2655.25,2500
2018-12-05 11:30:34,2060.91,2500
2018-12-05 11:30:39,2602.99,2500
2018-12-05 11:30:44,2573.45,2500
2018-12-05 11:30:49,2333.73,2500
2018-12-05 11:30:54,2858.93,2500
2018-12-05 11:30:59,2051.66,2500
2018-12-05 11:31:04,2811.05,2500
2018-12-05 11:31:09,2348.5,2500
2018-12-05 11:31:14,2385.67,2500
2018-12-05 11:31:19,2752.63,2500
2018-12-05 11:31:24,2503.33,2500
2018-12-05 11:31:29,2374.31,2500
2018-12-05 11:31:34,2722.6,2500
2018-12-05 11:31:39,2570.69,2500
2018-12-05 11:31:44,2289.75,2500
2018-12-05 11:31:49,2399.46,2500
2018-12-05 11:31:54,2645.02,2500
2018-12-05 11:31:59,2737.53,2500
2018-12-05 11:32:04,2673.91,2500
2018-12-05 11:32:09,1975.7,2500
2018-12-05 11:32:14,2738.02,2500
2018-12-05 11:32:19,2639.83,2500
2018-12-05 11:32:24,2053.77,2500
2018-12-05 11:32:29,2529.79,2500
2018-12-05 11:32:34,2836.21,2500
2018-12-05 11:32:39,2213.79,2500
2018-12-05 11:32:44,2245.28,2500
2018-12-05 11:32:49,2833.94,2500
2018-12-05 11:32:54,2494.41,2500
2018-12-05 11:32:59,2355.48,2500
2018-12-05 11:33:04,3041.19,2500
2018-12-05 11:33:09,1997.28,2500
2018-12-05 11:33:14,2702.48,2500
2018-12-05 11:33:19,2631.39,2500
2018-12-05 11:33:24,2551.54,2500
2018-12-05 11:33:29,2298.03,2500
2018-12-05 11:33:34,2327.4,2500
2018-12-05 11:33:39,2397.35,2500
2018-12-05 11:33:44,2853.09,2500
2018-12-05 11:33:49,2626.36,2500
2018-12-05 11:33:54,2540.01,2500
2018-12-05 11:33:59,1976.51,2500
2018-12-05 11:34:04,2353.86,2500
2018-12-05 11:34:09,2353.37,2500
2018-12-05 11:34:14,2373.33,2500
2018-12-05 11:34:19,2255.34,2500
2018-12-05 11:34:24,2315.23,2500
2018-12-05 11:34:29,2814.95,2500
2018-12-05 11:34:34,2600.71,2500
2018-12-05 11:34:39,2220.61,2500
2018-12-05 11:34:44,2235.86,2500
2018-12-05 11:34:49,2603.96,2500
2018-12-05 11:34:54,2887.66,2500
2018-12-05 11:34:59,2073.73,2500
2018-12-05 11:35:04,2570.53,2500
2018-12-05 11:35:09,2806.83,2500
2018-12-05 11:35:14,2573.61,2500
2018-12-05 11:35:19,2412.93,2500
2018-12-05 11:35:24,2424.29,2500
2018-12-05 11:35:29,2547.48,2500
2018-12-05 11:35:34,2435.65,2500
2018-12-05 11:35:39,2482.72,2500
2018-12-05 11:35:44,2723.9,2500
2018-12-05 11:35:49,2378.04,2500
2018-12-05 11:35:54,2216.55,2500
2018-12-05 11:35:59,2841.24,2500
2018-12-05 11:36:04,2529.95,2500
2018-12-05 11:36:09,2597.79,2500
2018-12-05 11:36:14,2553.16,2500
2018-12-05 11:36:19,2395.57,2500
2018-12-05 11:36:24,2584.97,2500
2018-12-05 11:36:29,2711.56,2500
2018-12-05 11:36:34,2592.6,2500
2018-12-05 11:36:39,2288.12,2500
2018-12-05 11:36:44,2457.73,2500
2018-12-05 11:36:49,2704.42,2500
2018-12-05 11:36:54,2645.99,2500
2018-12-05 11:36:59,2450.91,2500
2018-12-05 11:37:04,2561.27,2500
2018-12-05 11:37:09,2573.93,2500
2018-12-05 11:37:14,2512.42,2500
2018-12-05 11:37:19,2570.69,2500
2018-12-05 11:37:24,2740.94,2500
2018-12-05 11:37:29,2282.61,2500
2018-12-05 11:37:34,2241.87,2500
2018-12-05 11:37:39,2986.66,2500
2018-12-05 11:37:44,2524.43,2500
2018-12-05 11:37:49,2236.84,2500
2018-12-05 11:37:54,2437.76,2500
2018-12-05 11:37:59,2717.41,2500
2018-12-05 11:38:04,2660.76,2500
2018-12-05 11:38:09,2429,2500
2018-12-05 11:38:14,2462.92,2500
2018-12-05 11:38:19,2624.9,2500
2018-12-05 11:38:24,2438.41,2500
2018-12-05 11:38:29,2234.73,2500
2018-12-05 11:38:34,2717.57,2500
2018-12-05 11:38:39,2711.56,2500
2018-12-05 11:38:44,2283.91,2500
2018-12-05 11:38:49,2361.65,2500
2018-12-05 11:38:54,2713.19,2500
2018-12-05 11:38:59,2569.39,2500
2018-12-05 11:39:04,2563.87,2500
2018-12-05 11:39:09,2290.56,2500
2018-12-05 11:39:14,2498.79,2500
2018-12-05 11:39:19,2643.56,2500
2018-12-05 11:39:24,2040.78,2500
2018-12-05 11:39:29,3127.7,2500
2018-12-05 11:39:34,2449.61,2500
2018-12-05 11:39:39,2457.73,2500
2018-12-05 11:39:44,2416.18,2500
2018-12-05 11:39:49,2388.43,2500
2018-12-05 11:39:54,2587.08,2500
2018-12-05 11:39:59,2749.7,2500
2018-12-05 11:40:04,2591.14,2500
2018-12-05 11:40:09,2307.93,2500
2018-12-05 11:40:14,2431.76,2500
2018-12-05 11:40:19,2693.06,2500
2018-12-05 11:40:24,2250.8,2500
2018-12-05 11:40:29,2621.97,2500
2018-12-05 11:40:34,2315.23,2500
2018-12-05 11:40:39,2594.55,2500
2018-12-05 11:40:44,2338.76,2500
2018-12-05 11:40:49,2213.31,2500
2018-12-05 11:40:54,2712.54,2500
2018-12-05 11:40:59,2753.27,2500
2018-12-05 11:41:04,2515.83,2500
2018-12-05 11:41:09,2317.5,2500
2018-12-05 11:41:14,1995.34,2500
2018-12-05 11:41:19,2831.34,2500
2018-12-05 11:41:24,2847.08,2500
2018-12-05 11:41:29,2075.68,2500
2018-12-05 11:41:34,2987.8,2500
2018-12-05 11:41:39,2430.46,2500
2018-12-05 11:41:44,2481.26,2500
2018-12-05 11:41:49,2154.23,2500
2018-12-05 11:41:54,2879.38,2500
2018-12-05 11:41:59,2362.62,2500
2018-12-05 11:42:04,2328.7,2500
2018-12-05 11:42:09,2466.33,2500
2018-12-05 11:42:14,2477.37,2500
2018-12-05 11:42:19,2607.21,2500
2018-12-05 11:42:24,2539.36,2500
2018-12-05 11:42:29,2166.89,2500
2018-12-05 11:42:34,2390.21,2500
2018-12-05 11:42:39,2849.84,2500
2018-12-05 11:42:44,2387.94,2500
2018-12-05 11:42:49,2546.67,2500
2018-12-05 11:42:54,2754.74,2500
2018-12-05 11:42:59,2465.03,2500
2018-12-05 11:43:04,2586.27,2500
2018-12-05 11:43:09,2494.73,2500
2018-12-05 11:43:14,2182.47,2500
2018-12-05 11:43:19,2802.61,2500
2018-12-05 11:43:24,2536.28,2500
2018-12-05 11:43:29,2067.07,2500
2018-12-05 11:43:34,2501.22,2500
2018-12-05 11:43:39,2774.05,2500
2018-12-05 11:43:44,2574.91,2500
2018-12-05 11:43:49,2332.76,2500
2018-12-05 11:43:54,2359.21,2500
2018-12-05 11:43:59,2716.92,2500
2018-12-05 11:44:04,2436.14,2500
2018-12-05 11:44:09,2459.35,2500
2018-12-05 11:44:14,2335.84,2500
2018-12-05 11:44:19,2645.51,2500
2018-12-05 11:44:24,2631.23,2500
2018-12-05 11:44:29,2204.87,2500
2018-12-05 11:44:34,2707.34,2500
2018-12-05 11:44:39,2567.6,2500
2018-12-05 11:44:44,2471.69,2500
2018-12-05 11:44:49,2411.96,2500
2018-12-05 11:44:54,2884.57,2500
2018-12-05 11:44:59,2401.09,2500
2018-12-05 11:45:04,2358.56,2500
2018-12-05 11:45:09,2114.79,2500
2018-12-05 11:45:14,2891.88,2500
2018-12-05 11:45:19,2674.56,2500
2018-12-05 11:45:24,2415.53,2500
2018-12-05 11:45:29,2321.23,2500
2018-12-05 11:45:34,2639.67,2500
2018-12-05 11:45:39,2381.28,2500
2018-12-05 11:45:44,2398.16,2500
2018-12-05 11:45:49,2613.86,2500
2018-12-05 11:45:54,2418.61,2500
2018-12-05 11:45:59,2234.57,2500
2018-12-05 11:46:04,2892.04,2500
2018-12-05 11:46:09,2376.25,2500
2018-12-05 11:46:14,2586.11,2500
2018-12-05 11:46:19,2173.22,2500
2018-12-05 11:46:24,2385.83,2500
2018-12-05 11:46:29,2664.98,2500
2018-12-05 11:46:34,2615,2500
2018-12-05 11:46:39,2192.69,2500
2018-12-05 11:46:44,2718.22,2500
2018-12-05 11:46:49,2743.05,2500
2018-12-05 11:46:54,2029.58,2500
2018-12-05 11:46:59,2143.84,2500
2018-12-05 11:47:04,2740.29,2500
2018-12-05 11:47:09,2503.82,2500
2018-12-05 11:47:14,2328.21,2500
2018-12-05 11:47:19,2264.27,2500
2018-12-05 11:47:24,2731.85,2500
2018-12-05 11:47:29,2464.87,2500
2018-12-05 11:47:34,2155.69,2500
2018-12-05 11:47:39,2517.78,2500
2018-12-05 11:47:44,2675.21,2500
2018-12-05 11:47:49,2450.42,2500
2018-12-05 11:47:54,2331.78,2500
2018-12-05 11:47:59,2575.23,2500
2018-12-05 11:48:04,2277.25,2500
2018-12-05 11:48:09,2628.47,2500
2018-12-05 11:48:14,2490.35,2500
2018-12-05 11:48:19,2642.42,2500
2018-12-05 11:48:24,2509.66,2500
2018-12-05 11:48:29,2640.8,2500
2018-12-05 11:48:34,2657.19,2500
2018-12-05 11:48:39,2483.21,2500
2018-12-05 11:48:44,2769.18,2500
2018-12-05 11:48:49,2480.77,2500
2018-12-05 11:48:54,2541.8,2500
2018-12-05 11:48:59,2579.13,2500
2018-12-05 11:49:04,2441.98,2500
2018-12-05 11:49:09,2689.33,2500
2018-12-05 11:49:14,2527.35,2500
2018-12-05 11:49:19,2615.32,2500
2018-12-05 11:49:24,2151.14,2500
2018-12-05 11:49:29,2793.36,2500
2018-12-05 11:49:34,2537.74,2500
2018-12-05 11:49:39,2529.63,2500
2018-12-05 11:49:44,2660.44,2500
2018-12-05 11:49:49,2453.67,2500
2018-12-05 11:49:54,2449.94,2500
2018-12-05 11:49:59,2364.08,2500
2018-12-05 11:50:04,2324.48,2500
2018-12-05 11:50:09,2772.43,2500
2018-12-05 11:50:14,2638.85,2500
2018-12-05 11:50:19,2354.18,2500
2018-12-05 11:50:24,2196.26,2500
2018-12-05 11:50:29,2721.95,2500
2018-12-05 11:50:34,2762.69,2500
2018-12-05 11:50:39,2115.44,2500
2018-12-05 11:50:44,2634.8,2500
2018-12-05 11:50:49,2518.59,2500
2018-12-05 11:50:54,2474.61,2500
2018-12-05 11:50:59,2418.61,2500
2018-12-05 11:51:04,2281.96,2500
2018-12-05 11:51:09,2526.87,2500
2018-12-05 11:51:14,2834.59,2500
2018-12-05 11:51:19,2332.92,2500
2018-12-05 11:51:24,2150.01,2500
2018-12-05 11:51:29,2957.77,2500
2018-12-05 11:51:34,2496.19,2500
2018-12-05 11:51:39,2381.77,2500
2018-12-05 11:51:44,2939.11,2500
2018-12-05 11:51:49,2208.44,2500
2018-12-05 11:51:54,2352.72,2500
2018-12-05 11:51:59,2286.18,2500
2018-12-05 11:52:04,2759.6,2500
2018-12-05 11:52:09,2542.61,2500
2018-12-05 11:52:14,2465.36,2500
2018-12-05 11:52:19,2568.58,2500
2018-12-05 11:52:24,2308.25,2500
2018-12-05 11:52:29,2232.13,2500
2018-12-05 11:52:34,3093.29,2500
2018-12-05 11:52:39,2402.06,2500
2018-12-05 11:52:44,1998.91,2500
2018-12-05 11:52:49,2845.3,2500
2018-12-05 11:52:54,2376.74,2500
2018-12-05 11:52:59,2221.42,2500
2018-12-05 11:53:04,2361.48,2500
2018-12-05 11:53:09,2819.82,2500
2018-12-05 11:53:14,2318.31,2500
2018-12-05 11:53:19,2356.13,2500
2018-12-05 11:53:24,2556.89,2500
2018-12-05 11:53:29,2741.91,2500
2018-12-05 11:53:34,2368.95,2500
2018-12-05 11:53:39,2279.04,2500
2018-12-05 11:53:44,2545.04,2500
2018-12-05 11:53:49,2486.62,2500
2018-12-05 11:53:54,2281.8,2500
2018-12-05 11:53:59,2588.87,2500
2018-12-05 11:54:04,2527.35,2500
2018-12-05 11:54:09,2621.49,2500
2018-12-05 11:54:14,2570.04,2500
2018-12-05 11:54:19,2304.35,2500
2018-12-05 11:54:24,2514.53,2500
2018-12-05 11:54:29,2158.61,2500
2018-12-05 11:54:34,2628.14,2500
2018-12-05 11:54:39,2840.92,2500
2018-12-05 11:54:44,2459.68,2500
2018-12-05 11:54:49,2117.39,2500
2018-12-05 11:54:54,2818.19,2500
2018-12-05 11:54:59,2481.91,2500
2018-12-05 11:55:04,2527.84,2500
2018-12-05 11:55:09,2478.83,2500
2018-12-05 11:55:14,2577.67,2500
2018-12-05 11:55:19,2488.08,2500
