Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-05 11:07:04,49.725,49.481,49.298,51.251,50.03,51.862
2018-12-05 11:07:09,49.847,49.481,49.42,51.435,50.092,51.984
2018-12-05 11:07:14,49.908,49.542,49.481,51.557,50.153,52.167
2018-12-05 11:07:19,50.03,49.664,49.481,51.74,50.275,52.289
2018-12-05 11:07:24,50.153,49.725,49.542,51.74,50.458,52.411
2018-12-05 11:07:29,50.275,49.786,49.603,51.984,50.58,52.533
2018-12-05 11:07:34,50.336,49.908,49.664,52.167,50.763,52.717
2018-12-05 11:07:39,50.519,50.092,49.725,52.289,50.946,52.961
2018-12-05 11:07:44,50.641,50.214,49.908,52.472,51.129,53.083
2018-12-05 11:07:49,50.763,50.336,49.969,52.594,51.19,53.205
2018-12-05 11:07:54,50.885,50.458,50.03,52.717,51.313,53.327
2018-12-05 11:07:59,51.007,50.519,50.153,52.717,51.373,53.449
2018-12-05 11:08:04,51.068,50.58,50.153,52.778,51.435,53.51
2018-12-05 11:08:09,51.129,50.641,50.275,52.778,51.557,53.571
2018-12-05 11:08:14,51.19,50.641,50.336,52.839,51.618,53.632
2018-12-05 11:08:19,51.251,50.702,50.336,53.022,51.679,53.755
2018-12-05 11:08:24,51.373,50.885,50.397,53.144,51.801,53.877
2018-12-05 11:08:29,51.496,50.946,50.458,53.266,51.923,53.938
2018-12-05 11:08:34,51.557,51.007,50.58,53.327,52.045,54.06
2018-12-05 11:08:39,51.679,51.19,50.641,53.449,52.167,54.121
2018-12-05 11:08:44,51.679,51.251,50.702,53.571,52.228,54.243
2018-12-05 11:08:49,51.801,51.251,50.763,53.632,52.35,54.365
2018-12-05 11:08:54,51.923,51.313,50.824,53.694,52.35,54.426
2018-12-05 11:08:59,51.984,51.373,50.885,53.694,52.411,54.487
2018-12-05 11:09:04,52.045,51.373,50.946,53.816,52.533,54.548
2018-12-05 11:09:09,52.106,51.435,51.007,53.877,52.594,54.67
2018-12-05 11:09:14,52.228,51.496,51.068,53.999,52.717,54.731
2018-12-05 11:09:19,52.289,51.557,51.19,53.999,52.839,54.792
2018-12-05 11:09:24,52.35,51.618,51.19,54.06,52.9,54.914
2018-12-05 11:09:29,52.411,51.74,51.19,54.06,52.961,54.914
2018-12-05 11:09:34,52.411,51.74,51.251,54.121,53.022,54.914
2018-12-05 11:09:39,52.533,51.862,51.251,54.243,53.083,54.975
2018-12-05 11:09:44,52.594,51.923,51.313,54.365,53.205,55.098
2018-12-05 11:09:49,52.717,52.045,51.373,54.487,53.388,55.22
2018-12-05 11:09:54,52.839,52.167,51.496,54.487,53.449,55.342
2018-12-05 11:09:59,52.961,52.289,51.618,54.609,53.51,55.464
2018-12-05 11:10:04,53.083,52.35,51.679,54.792,53.632,55.586
2018-12-05 11:10:09,53.205,52.411,51.74,54.914,53.755,55.647
2018-12-05 11:10:14,53.205,52.533,51.862,55.037,53.877,55.708
2018-12-05 11:10:19,53.388,52.594,52.045,55.098,53.999,55.83
2018-12-05 11:10:24,53.449,52.717,52.167,55.22,54.121,55.891
2018-12-05 11:10:29,53.51,52.839,52.228,55.22,54.243,55.952
2018-12-05 11:10:34,53.694,52.961,52.289,55.22,54.243,56.013
2018-12-05 11:10:39,53.755,53.022,52.289,55.281,54.304,56.013
2018-12-05 11:10:44,53.816,53.083,52.35,55.281,54.426,56.074
2018-12-05 11:10:49,53.938,53.144,52.411,55.22,54.426,56.013
2018-12-05 11:10:54,53.938,53.205,52.472,55.159,54.426,55.952
2018-12-05 11:10:59,53.938,53.205,52.472,54.975,54.426,55.83
2018-12-05 11:11:04,53.938,53.266,52.472,54.731,54.426,55.708
2018-12-05 11:11:09,53.938,53.205,52.472,54.548,54.426,55.525
2018-12-05 11:11:14,53.877,53.266,52.533,54.243,54.365,55.342
2018-12-05 11:11:19,53.816,53.327,52.533,53.999,54.243,55.098
2018-12-05 11:11:24,53.755,53.266,52.533,53.632,54.121,54.914
2018-12-05 11:11:29,53.632,53.144,52.411,53.266,53.999,54.67
2018-12-05 11:11:34,53.449,53.022,52.411,52.9,53.816,54.365
2018-12-05 11:11:39,53.266,52.9,52.289,52.472,53.571,54.06
2018-12-05 11:11:44,53.083,52.778,52.106,52.106,53.388,53.755
2018-12-05 11:11:49,52.9,52.656,52.045,51.74,53.205,53.388
2018-12-05 11:11:54,52.839,52.533,52.045,51.435,52.961,52.961
2018-12-05 11:11:59,52.656,52.411,51.923,51.007,52.656,52.533
2018-12-05 11:12:04,52.35,52.228,51.679,50.641,52.411,52.106
2018-12-05 11:12:09,52.167,52.106,51.557,50.214,52.228,51.862
2018-12-05 11:12:14,51.923,51.923,51.373,49.908,52.045,51.618
2018-12-05 11:12:19,51.74,51.801,51.313,49.542,51.801,51.313
2018-12-05 11:12:24,51.557,51.679,51.251,49.176,51.557,50.946
2018-12-05 11:12:29,51.435,51.557,51.19,48.87,51.373,50.702
2018-12-05 11:12:34,51.19,51.373,51.068,48.504,51.19,50.519
2018-12-05 11:12:39,50.946,51.313,50.946,48.077,50.885,50.214
2018-12-05 11:12:44,50.641,51.068,50.641,47.65,50.519,49.847
2018-12-05 11:12:49,50.458,50.824,50.397,47.344,50.275,49.664
2018-12-05 11:12:54,50.336,50.702,50.275,47.1,50.092,49.481
2018-12-05 11:12:59,50.153,50.58,50.214,46.856,49.908,49.176
2018-12-05 11:13:04,49.969,50.397,50.153,46.673,49.664,48.87
2018-12-05 11:13:09,49.725,50.275,50.03,46.428,49.481,48.687
2018-12-05 11:13:14,49.542,50.153,50.03,46.184,49.298,48.443
2018-12-05 11:13:19,49.359,49.969,49.908,46.123,49.054,48.26
2018-12-05 11:13:24,49.298,49.786,49.725,46.062,48.931,48.077
2018-12-05 11:13:29,49.176,49.725,49.542,46.001,48.809,47.955
2018-12-05 11:13:34,48.993,49.542,49.481,45.94,48.626,47.833
2018-12-05 11:13:39,48.809,49.42,49.359,45.818,48.443,47.65
2018-12-05 11:13:44,48.687,49.237,49.237,45.696,48.26,47.527
2018-12-05 11:13:49,48.565,49.115,49.115,45.635,48.199,47.466
2018-12-05 11:13:54,48.443,49.054,48.993,45.635,48.077,47.405
2018-12-05 11:13:59,48.321,48.931,48.931,45.635,47.955,47.405
2018-12-05 11:14:04,48.26,48.87,48.809,45.635,47.833,47.283
2018-12-05 11:14:09,48.138,48.748,48.626,45.574,47.711,47.222
2018-12-05 11:14:14,48.016,48.626,48.504,45.635,47.589,47.222
2018-12-05 11:14:19,47.955,48.626,48.443,45.696,47.589,47.161
2018-12-05 11:14:24,47.955,48.565,48.382,45.818,47.527,47.222
2018-12-05 11:14:29,47.894,48.504,48.382,45.879,47.466,47.161
2018-12-05 11:14:34,47.894,48.443,48.382,45.879,47.466,47.222
2018-12-05 11:14:39,47.894,48.382,48.321,46.001,47.405,47.283
2018-12-05 11:14:44,47.833,48.321,48.26,46.001,47.405,47.344
2018-12-05 11:14:49,47.833,48.321,48.26,46.123,47.405,47.344
2018-12-05 11:14:54,47.833,48.26,48.321,46.184,47.405,47.405
2018-12-05 11:14:59,47.772,48.199,48.321,46.245,47.405,47.466
2018-12-05 11:15:04,47.772,48.199,48.199,46.306,47.344,47.527
2018-12-05 11:15:09,47.65,48.199,48.199,46.306,47.344,47.527
2018-12-05 11:15:14,47.589,48.138,48.138,46.367,47.283,47.589
2018-12-05 11:15:19,47.589,48.077,48.077,46.367,47.283,47.65
2018-12-05 11:15:24,47.589,48.016,48.016,46.428,47.283,47.711
2018-12-05 11:15:29,47.589,48.016,47.955,46.612,47.344,47.711
2018-12-05 11:15:34,47.589,47.955,47.955,46.734,47.344,47.772
2018-12-05 11:15:39,47.589,48.016,48.077,46.978,47.405,47.955
2018-12-05 11:15:44,47.65,48.077,48.077,47.039,47.466,48.016
2018-12-05 11:15:49,47.65,48.016,48.077,47.161,47.405,48.138
2018-12-05 11:15:54,47.711,48.016,48.016,47.1,47.405,48.199
2018-12-05 11:15:59,47.589,47.955,47.955,47.161,47.405,48.199
2018-12-05 11:16:04,47.527,47.894,47.894,47.283,47.344,48.199
2018-12-05 11:16:09,47.527,47.833,47.894,47.344,47.344,48.321
2018-12-05 11:16:14,47.527,47.772,47.894,47.466,47.344,48.321
2018-12-05 11:16:19,47.527,47.65,47.894,47.466,47.344,48.443
2018-12-05 11:16:24,47.527,47.711,47.772,47.527,47.344,48.504
2018-12-05 11:16:29,47.589,47.711,47.772,47.589,47.405,48.565
2018-12-05 11:16:34,47.65,47.772,47.772,47.833,47.466,48.626
2018-12-05 11:16:39,47.711,47.772,47.833,47.955,47.589,48.748
2018-12-05 11:16:44,47.772,47.894,47.894,48.077,47.772,48.931
2018-12-05 11:16:49,47.894,48.016,47.894,48.199,47.833,48.993
2018-12-05 11:16:54,47.955,48.016,47.955,48.26,47.894,49.115
2018-12-05 11:16:59,48.016,48.077,48.016,48.443,48.016,49.298
2018-12-05 11:17:04,48.077,48.077,48.077,48.626,48.077,49.42
2018-12-05 11:17:09,48.199,48.199,48.077,48.748,48.138,49.603
2018-12-05 11:17:14,48.26,48.26,48.138,48.931,48.26,49.664
2018-12-05 11:17:19,48.321,48.321,48.199,49.054,48.382,49.786
2018-12-05 11:17:24,48.443,48.382,48.26,49.176,48.504,49.908
2018-12-05 11:17:29,48.504,48.504,48.321,49.298,48.565,50.092
2018-12-05 11:17:34,48.504,48.504,48.321,49.42,48.626,50.214
2018-12-05 11:17:39,48.504,48.565,48.321,49.542,48.687,50.336
2018-12-05 11:17:44,48.565,48.626,48.382,49.725,48.809,50.458
2018-12-05 11:17:49,48.687,48.626,48.382,49.786,48.931,50.58
2018-12-05 11:17:54,48.687,48.626,48.382,49.786,48.931,50.58
2018-12-05 11:17:59,48.748,48.626,48.382,49.847,48.931,50.641
2018-12-05 11:18:04,48.87,48.687,48.382,49.969,48.993,50.763
2018-12-05 11:18:09,48.931,48.748,48.382,50.03,49.115,50.885
2018-12-05 11:18:14,49.115,48.809,48.504,50.214,49.237,51.007
2018-12-05 11:18:19,49.237,48.931,48.565,50.336,49.359,51.19
2018-12-05 11:18:24,49.298,48.993,48.626,50.458,49.481,51.313
2018-12-05 11:18:29,49.359,49.115,48.687,50.702,49.603,51.435
2018-12-05 11:18:34,49.42,49.176,48.809,50.763,49.664,51.557
2018-12-05 11:18:39,49.542,49.298,48.87,51.007,49.847,51.679
2018-12-05 11:18:44,49.664,49.359,48.931,51.068,49.969,51.74
2018-12-05 11:18:49,49.725,49.42,48.993,51.19,50.03,51.862
2018-12-05 11:18:54,49.786,49.481,49.054,51.313,50.153,51.984
2018-12-05 11:18:59,49.847,49.542,49.115,51.496,50.275,52.045
2018-12-05 11:19:04,50.092,49.664,49.176,51.74,50.458,52.289
2018-12-05 11:19:09,50.214,49.786,49.298,51.923,50.58,52.472
2018-12-05 11:19:14,50.275,49.847,49.359,51.984,50.702,52.533
2018-12-05 11:19:19,50.336,49.969,49.42,51.984,50.824,52.656
2018-12-05 11:19:24,50.458,50.092,49.542,52.106,50.885,52.839
2018-12-05 11:19:29,50.458,50.153,49.664,52.167,51.007,52.9
2018-12-05 11:19:34,50.58,50.214,49.725,52.289,51.129,52.961
2018-12-05 11:19:39,50.641,50.275,49.786,52.35,51.19,53.083
2018-12-05 11:19:44,50.702,50.336,49.847,52.411,51.251,53.144
2018-12-05 11:19:49,50.641,50.336,49.908,52.472,51.19,53.205
2018-12-05 11:19:54,50.702,50.336,49.908,52.594,51.313,53.266
2018-12-05 11:19:59,50.824,50.397,50.092,52.717,51.373,53.388
2018-12-05 11:20:04,51.007,50.458,50.153,52.9,51.557,53.51
2018-12-05 11:20:09,51.129,50.58,50.275,53.022,51.74,53.694
2018-12-05 11:20:14,51.313,50.763,50.336,53.205,51.923,53.816
2018-12-05 11:20:19,51.435,50.946,50.397,53.327,52.045,53.938
2018-12-05 11:20:24,51.496,51.068,50.58,53.327,52.167,54.06
2018-12-05 11:20:29,51.618,51.129,50.58,53.449,52.228,54.182
2018-12-05 11:20:34,51.74,51.251,50.702,53.449,52.35,54.304
2018-12-05 11:20:39,51.801,51.313,50.763,53.51,52.411,54.365
2018-12-05 11:20:44,51.923,51.373,50.824,53.571,52.472,54.426
2018-12-05 11:20:49,51.984,51.435,50.885,53.632,52.594,54.548
2018-12-05 11:20:54,51.984,51.435,50.946,53.694,52.656,54.487
2018-12-05 11:20:59,52.045,51.496,50.946,53.816,52.656,54.548
2018-12-05 11:21:04,52.106,51.496,51.007,53.816,52.778,54.609
2018-12-05 11:21:09,52.167,51.618,51.007,53.938,52.839,54.609
2018-12-05 11:21:14,52.228,51.618,51.068,54.06,52.9,54.731
2018-12-05 11:21:19,52.35,51.679,51.129,54.06,52.961,54.792
2018-12-05 11:21:24,52.35,51.801,51.19,54.121,53.022,54.792
2018-12-05 11:21:29,52.472,51.801,51.19,54.06,53.083,54.914
2018-12-05 11:21:34,52.533,51.923,51.251,54.06,53.144,54.853
2018-12-05 11:21:39,52.594,51.923,51.313,54.06,53.205,54.914
2018-12-05 11:21:44,52.656,51.984,51.373,54.182,53.327,54.914
2018-12-05 11:21:49,52.778,52.106,51.373,54.304,53.388,55.098
2018-12-05 11:21:54,52.9,52.228,51.557,54.365,53.51,55.159
2018-12-05 11:21:59,53.022,52.35,51.618,54.487,53.571,55.22
2018-12-05 11:22:04,53.144,52.411,51.679,54.609,53.694,55.342
2018-12-05 11:22:09,53.205,52.533,51.801,54.67,53.816,55.464
2018-12-05 11:22:14,53.266,52.594,51.923,54.731,53.877,55.525
2018-12-05 11:22:19,53.327,52.656,51.984,54.67,53.877,55.525
2018-12-05 11:22:24,53.327,52.656,51.984,54.548,53.877,55.403
2018-12-05 11:22:29,53.388,52.778,51.984,54.487,53.877,55.281
2018-12-05 11:22:34,53.388,52.778,51.984,54.365,53.877,55.22
2018-12-05 11:22:39,53.449,52.839,51.984,54.243,53.877,55.159
2018-12-05 11:22:44,53.388,52.839,52.045,54.06,53.938,55.037
2018-12-05 11:22:49,53.388,52.9,51.984,53.816,53.877,54.853
2018-12-05 11:22:54,53.388,52.839,51.984,53.449,53.755,54.67
2018-12-05 11:22:59,53.266,52.656,51.923,53.083,53.571,54.487
2018-12-05 11:23:04,53.083,52.594,51.801,52.717,53.388,54.121
2018-12-05 11:23:09,52.9,52.472,51.801,52.35,53.266,53.816
2018-12-05 11:23:14,52.717,52.289,51.679,52.045,53.083,53.449
2018-12-05 11:23:19,52.594,52.167,51.618,51.679,52.961,53.205
2018-12-05 11:23:24,52.472,52.106,51.435,51.313,52.717,52.839
2018-12-05 11:23:29,52.35,52.106,51.373,51.068,52.533,52.594
2018-12-05 11:23:34,52.228,51.984,51.373,50.763,52.411,52.411
2018-12-05 11:23:39,52.106,51.862,51.251,50.397,52.228,52.289
2018-12-05 11:23:44,51.923,51.801,51.19,50.03,52.045,51.862
2018-12-05 11:23:49,51.74,51.618,51.129,49.664,51.801,51.496
2018-12-05 11:23:54,51.618,51.496,51.068,49.298,51.557,51.129
2018-12-05 11:23:59,51.496,51.435,50.946,49.054,51.435,50.885
2018-12-05 11:24:04,51.373,51.373,50.824,48.809,51.19,50.702
2018-12-05 11:24:09,51.19,51.251,50.763,48.504,51.068,50.458
2018-12-05 11:24:14,50.946,51.068,50.58,48.077,50.702,50.153
2018-12-05 11:24:19,50.641,50.824,50.397,47.711,50.458,49.969
2018-12-05 11:24:24,50.458,50.641,50.275,47.405,50.214,49.603
2018-12-05 11:24:29,50.275,50.519,50.092,47.039,49.969,49.176
2018-12-05 11:24:34,50.153,50.336,49.969,46.917,49.725,48.809
2018-12-05 11:24:39,49.969,50.153,49.725,46.673,49.542,48.565
2018-12-05 11:24:44,49.786,50.03,49.542,46.489,49.359,48.321
2018-12-05 11:24:49,49.542,49.908,49.42,46.245,49.176,48.138
2018-12-05 11:24:54,49.359,49.786,49.359,46.062,48.993,48.016
2018-12-05 11:24:59,49.176,49.664,49.237,45.94,48.809,47.894
2018-12-05 11:25:04,48.993,49.542,49.176,45.879,48.626,47.772
2018-12-05 11:25:09,48.87,49.42,49.115,45.818,48.504,47.711
2018-12-05 11:25:14,48.748,49.359,48.993,45.757,48.382,47.65
2018-12-05 11:25:19,48.626,49.237,48.931,45.635,48.26,47.527
2018-12-05 11:25:24,48.504,49.115,48.87,45.574,48.138,47.405
2018-12-05 11:25:29,48.321,48.931,48.748,45.452,48.016,47.283
2018-12-05 11:25:34,48.199,48.809,48.565,45.452,47.833,47.222
2018-12-05 11:25:39,48.077,48.687,48.504,45.391,47.65,47.161
2018-12-05 11:25:44,47.955,48.565,48.382,45.452,47.527,47.1
2018-12-05 11:25:49,47.894,48.443,48.382,45.513,47.527,47.1
2018-12-05 11:25:54,47.894,48.443,48.321,45.574,47.466,47.161
2018-12-05 11:25:59,47.833,48.321,48.321,45.696,47.405,47.1
2018-12-05 11:26:04,47.833,48.321,48.26,45.818,47.405,47.1
2018-12-05 11:26:09,47.772,48.321,48.26,45.818,47.344,47.161
2018-12-05 11:26:14,47.772,48.26,48.199,45.94,47.405,47.161
2018-12-05 11:26:19,47.772,48.199,48.199,46.001,47.405,47.222
2018-12-05 11:26:24,47.65,48.077,48.199,46.001,47.344,47.283
2018-12-05 11:26:29,47.527,48.016,48.138,46.001,47.344,47.283
2018-12-05 11:26:34,47.466,48.016,48.077,46.062,47.283,47.283
2018-12-05 11:26:39,47.466,47.955,48.016,46.123,47.161,47.344
2018-12-05 11:26:44,47.405,47.833,47.894,46.123,47.1,47.283
2018-12-05 11:26:49,47.344,47.711,47.772,46.184,47.1,47.405
2018-12-05 11:26:54,47.344,47.65,47.711,46.245,47.039,47.405
2018-12-05 11:26:59,47.344,47.711,47.772,46.428,47.1,47.405
2018-12-05 11:27:04,47.405,47.711,47.711,46.612,47.161,47.589
2018-12-05 11:27:09,47.405,47.772,47.711,46.734,47.222,47.65
2018-12-05 11:27:14,47.466,47.833,47.711,46.856,47.283,47.772
2018-12-05 11:27:19,47.527,47.772,47.772,47.039,47.344,47.894
2018-12-05 11:27:24,47.589,47.833,47.772,47.161,47.466,48.077
2018-12-05 11:27:29,47.65,47.894,47.833,47.283,47.466,48.199
2018-12-05 11:27:34,47.772,47.955,47.894,47.405,47.589,48.382
2018-12-05 11:27:39,47.772,48.016,47.894,47.65,47.65,48.504
2018-12-05 11:27:44,47.894,48.077,48.016,47.772,47.772,48.626
2018-12-05 11:27:49,47.955,48.199,48.077,47.894,47.833,48.748
2018-12-05 11:27:54,48.077,48.199,48.138,48.016,47.955,48.87
2018-12-05 11:27:59,48.138,48.26,48.138,48.138,48.077,49.054
2018-12-05 11:28:04,48.199,48.321,48.199,48.26,48.199,49.176
2018-12-05 11:28:09,48.26,48.382,48.26,48.382,48.26,49.359
2018-12-05 11:28:14,48.321,48.443,48.382,48.626,48.321,49.481
2018-12-05 11:28:19,48.382,48.504,48.443,48.87,48.443,49.603
2018-12-05 11:28:24,48.504,48.504,48.443,49.054,48.504,49.725
2018-12-05 11:28:29,48.504,48.565,48.504,49.115,48.565,49.847
2018-12-05 11:28:34,48.565,48.504,48.504,49.115,48.565,49.908
2018-12-05 11:28:39,48.565,48.565,48.443,49.176,48.626,49.969
2018-12-05 11:28:44,48.565,48.565,48.504,49.237,48.626,50.03
2018-12-05 11:28:49,48.565,48.626,48.443,49.298,48.748,50.153
2018-12-05 11:28:54,48.687,48.687,48.504,49.42,48.87,50.275
2018-12-05 11:28:59,48.809,48.687,48.504,49.481,48.931,50.397
2018-12-05 11:29:04,48.87,48.748,48.565,49.664,48.993,50.519
2018-12-05 11:29:09,48.931,48.748,48.626,49.725,49.115,50.58
2018-12-05 11:29:14,48.931,48.809,48.626,49.847,49.176,50.641
2018-12-05 11:29:19,49.054,48.931,48.626,49.969,49.237,50.763
2018-12-05 11:29:24,49.176,49.054,48.687,50.153,49.359,50.946
2018-12-05 11:29:29,49.298,49.176,48.748,50.275,49.481,51.129
2018-12-05 11:29:34,49.42,49.237,48.87,50.458,49.603,51.251
2018-12-05 11:29:39,49.481,49.298,48.931,50.641,49.725,51.373
2018-12-05 11:29:44,49.481,49.359,48.993,50.824,49.847,51.496
2018-12-05 11:29:49,49.542,49.42,49.054,50.885,49.969,51.618
2018-12-05 11:29:54,49.603,49.481,49.115,51.068,50.03,51.679
2018-12-05 11:29:59,49.725,49.542,49.237,51.19,50.153,51.801
2018-12-05 11:30:04,49.847,49.603,49.298,51.313,50.275,51.923
2018-12-05 11:30:09,50.03,49.725,49.359,51.435,50.397,52.106
2018-12-05 11:30:14,50.092,49.786,49.42,51.618,50.458,52.167
2018-12-05 11:30:19,50.214,49.847,49.542,51.74,50.519,52.289
2018-12-05 11:30:24,50.275,49.908,49.542,51.74,50.641,52.411
2018-12-05 11:30:29,50.275,49.969,49.542,51.801,50.702,52.411
2018-12-05 11:30:34,50.397,50.03,49.603,51.923,50.763,52.533
2018-12-05 11:30:39,50.458,50.092,49.664,52.106,50.885,52.717
2018-12-05 11:30:44,50.58,50.153,49.786,52.167,51.007,52.778
2018-12-05 11:30:49,50.519,50.153,49.725,51.984,50.946,52.778
2018-12-05 11:30:54,50.336,49.969,49.664,51.801,50.763,52.656
2018-12-05 11:30:59,50.214,49.786,49.542,51.679,50.641,52.533
2018-12-05 11:31:04,50.214,49.786,49.42,51.801,50.702,52.594
