Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-05 11:14:08,45.757,45.94,42.705,46.245,42.399,28.113
2018-12-05 11:14:13,45.757,45.879,42.521,46.306,42.338,28.113
2018-12-05 11:14:18,45.818,45.818,42.46,46.428,42.277,28.236
2018-12-05 11:14:23,45.879,45.818,42.521,46.489,42.277,28.297
2018-12-05 11:14:28,45.94,45.818,42.46,46.673,42.216,28.358
2018-12-05 11:14:33,45.94,45.879,42.399,46.734,42.277,28.358
2018-12-05 11:14:38,46.001,45.818,42.46,46.917,42.216,28.419
2018-12-05 11:14:43,46.062,45.879,42.705,46.978,42.216,28.602
2018-12-05 11:14:48,46.123,45.879,42.888,47.039,42.216,28.724
2018-12-05 11:14:53,46.123,45.879,42.766,47.161,42.216,28.846
2018-12-05 11:14:58,46.184,45.879,42.521,47.222,42.216,28.907
2018-12-05 11:15:03,46.184,45.879,42.521,47.344,42.155,28.907
2018-12-05 11:15:08,46.245,45.818,42.766,47.466,42.155,28.968
2018-12-05 11:15:13,46.245,45.818,42.949,47.466,42.033,29.09
2018-12-05 11:15:18,46.245,45.818,42.888,47.527,42.033,29.212
2018-12-05 11:15:23,46.245,45.818,42.888,47.589,41.972,29.273
2018-12-05 11:15:28,46.306,45.818,42.888,47.711,41.911,29.334
2018-12-05 11:15:33,46.367,45.879,42.949,47.833,41.85,29.395
2018-12-05 11:15:38,46.489,45.879,43.193,47.955,41.85,29.457
2018-12-05 11:15:43,46.489,45.879,43.315,48.016,41.85,29.518
2018-12-05 11:15:48,46.489,45.879,43.437,48.077,41.85,29.518
2018-12-05 11:15:53,46.551,45.94,43.498,48.138,41.85,29.64
2018-12-05 11:15:58,46.551,45.879,43.498,48.138,41.85,29.701
2018-12-05 11:16:03,46.551,45.879,43.437,48.199,41.789,29.64
2018-12-05 11:16:08,46.612,45.879,43.071,48.321,41.728,29.64
2018-12-05 11:16:13,46.612,45.879,42.827,48.321,41.667,29.64
2018-12-05 11:16:18,46.673,45.818,42.827,48.382,41.605,29.701
2018-12-05 11:16:23,46.673,45.818,42.949,48.443,41.544,29.762
2018-12-05 11:16:28,46.673,45.879,43.01,48.504,41.483,29.884
2018-12-05 11:16:33,46.734,45.818,43.193,48.687,41.483,29.945
2018-12-05 11:16:38,46.795,45.879,43.254,48.809,41.422,30.067
2018-12-05 11:16:43,46.795,45.94,43.498,48.87,41.422,30.189
2018-12-05 11:16:48,46.917,46.062,43.62,48.993,41.361,30.189
2018-12-05 11:16:53,47.039,46.062,43.803,49.115,41.422,30.311
2018-12-05 11:16:58,47.1,46.123,43.864,49.237,41.422,30.372
2018-12-05 11:17:03,47.1,46.123,43.742,49.237,41.422,30.433
2018-12-05 11:17:08,47.1,46.184,43.681,49.42,41.422,30.372
2018-12-05 11:17:13,47.283,46.245,43.803,49.603,41.422,30.494
2018-12-05 11:17:18,47.344,46.367,43.742,49.725,41.422,30.617
2018-12-05 11:17:23,47.466,46.428,43.437,49.847,41.422,30.678
2018-12-05 11:17:28,47.527,46.489,43.376,49.847,41.422,30.617
2018-12-05 11:17:33,47.65,46.428,43.376,49.969,41.422,30.555
2018-12-05 11:17:38,47.65,46.551,43.498,49.969,41.422,30.617
2018-12-05 11:17:43,47.65,46.551,43.803,50.092,41.422,30.739
2018-12-05 11:17:48,47.772,46.673,44.047,50.214,41.422,30.8
2018-12-05 11:17:53,47.772,46.734,44.17,50.214,41.422,30.8
2018-12-05 11:17:58,47.833,46.673,44.353,50.275,41.422,30.8
2018-12-05 11:18:03,47.833,46.734,44.536,50.336,41.361,30.8
2018-12-05 11:18:08,47.955,46.795,44.658,50.458,41.239,30.861
2018-12-05 11:18:13,48.077,46.856,44.719,50.58,41.3,30.922
2018-12-05 11:18:18,48.138,46.917,44.841,50.763,41.239,31.105
2018-12-05 11:18:23,48.199,46.978,44.78,50.885,41.3,31.166
2018-12-05 11:18:28,48.26,46.978,44.658,50.946,41.3,31.166
2018-12-05 11:18:33,48.26,47.039,44.597,51.007,41.3,31.227
2018-12-05 11:18:38,48.382,47.1,44.597,51.129,41.3,31.227
2018-12-05 11:18:43,48.443,47.161,44.658,51.19,41.361,31.227
2018-12-05 11:18:48,48.504,47.161,44.841,51.19,41.361,31.227
2018-12-05 11:18:53,48.565,47.222,44.963,51.373,41.361,31.288
2018-12-05 11:18:58,48.565,47.344,45.085,51.435,41.361,31.41
2018-12-05 11:19:03,48.687,47.405,45.269,51.557,41.3,31.532
2018-12-05 11:19:08,48.809,47.527,45.269,51.679,41.361,31.532
2018-12-05 11:19:13,48.87,47.65,45.269,51.74,41.361,31.593
2018-12-05 11:19:18,48.931,47.772,45.391,51.862,41.422,31.715
2018-12-05 11:19:23,49.054,47.833,45.452,51.984,41.422,31.776
2018-12-05 11:19:28,49.115,47.833,45.513,52.045,41.422,31.837
2018-12-05 11:19:33,49.176,47.955,45.391,52.106,41.422,31.837
2018-12-05 11:19:38,49.176,48.016,45.391,52.167,41.422,31.899
2018-12-05 11:19:43,49.176,48.016,45.574,52.167,41.483,32.021
2018-12-05 11:19:48,49.176,48.016,45.757,52.167,41.483,31.96
2018-12-05 11:19:53,49.176,48.016,45.818,52.167,41.483,31.96
2018-12-05 11:19:58,49.237,48.077,45.757,52.228,41.422,31.837
2018-12-05 11:20:03,49.359,48.138,45.696,52.35,41.422,31.776
2018-12-05 11:20:08,49.542,48.199,45.757,52.533,41.422,31.837
2018-12-05 11:20:13,49.664,48.321,45.818,52.717,41.483,31.96
2018-12-05 11:20:18,49.786,48.504,45.757,52.839,41.483,32.021
2018-12-05 11:20:23,49.908,48.626,45.879,52.961,41.544,31.899
2018-12-05 11:20:28,49.969,48.687,46.123,53.022,41.605,32.021
2018-12-05 11:20:33,50.03,48.748,46.428,53.083,41.667,32.204
2018-12-05 11:20:38,50.03,48.809,46.612,53.083,41.667,32.326
2018-12-05 11:20:43,50.092,48.87,46.734,53.144,41.667,32.265
2018-12-05 11:20:48,50.092,48.993,46.795,53.205,41.667,32.204
2018-12-05 11:20:53,50.153,48.993,46.978,53.144,41.667,32.326
2018-12-05 11:20:58,50.092,48.931,47.039,53.205,41.728,32.509
2018-12-05 11:21:03,50.153,48.993,47.039,53.205,41.667,32.57
2018-12-05 11:21:08,50.214,49.054,46.551,53.266,41.667,32.509
2018-12-05 11:21:13,50.214,49.115,46.245,53.327,41.667,32.448
2018-12-05 11:21:18,50.336,49.176,46.306,53.388,41.667,32.387
2018-12-05 11:21:23,50.336,49.176,46.551,53.388,41.728,32.326
2018-12-05 11:21:28,50.397,49.237,46.673,53.449,41.728,32.326
2018-12-05 11:21:33,50.397,49.298,46.673,53.51,41.728,32.387
2018-12-05 11:21:38,50.458,49.298,46.856,53.571,41.667,32.57
2018-12-05 11:21:43,50.458,49.359,46.978,53.632,41.667,32.631
2018-12-05 11:21:48,50.58,49.42,46.795,53.694,41.728,32.57
2018-12-05 11:21:53,50.641,49.481,46.673,53.816,41.728,32.631
2018-12-05 11:21:58,50.763,49.603,46.795,53.938,41.789,32.692
2018-12-05 11:22:03,50.885,49.725,47.039,53.999,41.789,32.753
2018-12-05 11:22:08,50.885,49.786,47.161,54.06,41.85,32.753
2018-12-05 11:22:13,50.946,49.847,47.466,53.999,41.85,32.753
2018-12-05 11:22:18,50.946,49.969,47.65,53.999,41.85,32.692
2018-12-05 11:22:23,50.885,49.969,47.772,53.816,41.911,32.753
2018-12-05 11:22:28,50.763,49.908,47.772,53.694,41.911,32.753
2018-12-05 11:22:33,50.763,49.908,47.405,53.449,41.85,32.57
2018-12-05 11:22:38,50.702,49.908,47.1,53.266,41.911,32.326
2018-12-05 11:22:43,50.641,49.908,47.1,53.022,41.911,32.143
2018-12-05 11:22:48,50.519,49.908,47.039,52.778,41.911,32.021
2018-12-05 11:22:53,50.397,49.908,47.1,52.411,42.033,31.776
2018-12-05 11:22:58,50.153,49.725,47.222,52.045,42.033,31.654
2018-12-05 11:23:03,49.969,49.603,47.283,51.557,42.033,31.471
2018-12-05 11:23:08,49.725,49.42,47.283,51.129,41.972,31.227
2018-12-05 11:23:13,49.481,49.298,46.917,50.885,42.033,30.983
2018-12-05 11:23:18,49.237,49.176,46.734,50.58,42.094,30.617
2018-12-05 11:23:23,48.993,49.054,46.612,50.153,42.033,30.494
2018-12-05 11:23:28,48.809,48.993,46.489,49.847,41.972,30.25
2018-12-05 11:23:33,48.626,48.809,46.245,49.603,41.972,30.128
2018-12-05 11:23:38,48.443,48.626,46.184,49.237,42.033,30.006
2018-12-05 11:23:43,48.138,48.504,46.062,48.931,42.094,29.884
2018-12-05 11:23:48,47.955,48.321,45.757,48.626,42.094,29.64
2018-12-05 11:23:53,47.711,48.077,45.513,48.321,42.033,29.395
2018-12-05 11:23:58,47.466,47.955,45.513,48.077,42.094,29.212
2018-12-05 11:24:03,47.344,47.894,45.513,47.833,42.094,29.151
2018-12-05 11:24:08,47.161,47.772,45.513,47.65,42.155,29.029
2018-12-05 11:24:13,46.978,47.65,45.452,47.344,42.216,28.846
2018-12-05 11:24:18,46.734,47.405,45.574,46.978,42.216,28.724
2018-12-05 11:24:23,46.489,47.222,45.391,46.795,42.216,28.663
2018-12-05 11:24:28,46.367,47.1,44.963,46.612,42.155,28.419
2018-12-05 11:24:33,46.184,46.856,44.597,46.489,42.216,28.236
2018-12-05 11:24:38,46.001,46.795,44.231,46.367,42.216,28.113
2018-12-05 11:24:43,45.879,46.673,44.17,46.123,42.216,28.113
2018-12-05 11:24:48,45.818,46.551,44.17,46.001,42.277,28.052
2018-12-05 11:24:53,45.757,46.428,44.231,45.818,42.277,27.991
2018-12-05 11:24:58,45.757,46.367,44.292,45.757,42.277,27.93
2018-12-05 11:25:03,45.757,46.306,44.231,45.818,42.277,27.93
2018-12-05 11:25:08,45.696,46.245,43.986,45.818,42.277,27.991
2018-12-05 11:25:13,45.696,46.184,43.742,45.818,42.216,28.052
2018-12-05 11:25:18,45.635,46.184,43.498,45.818,42.216,28.052
2018-12-05 11:25:23,45.635,46.062,43.132,45.879,42.155,28.052
2018-12-05 11:25:28,45.574,46.001,42.705,45.879,42.094,27.991
2018-12-05 11:25:33,45.574,45.94,42.521,45.94,42.033,28.052
2018-12-05 11:25:38,45.574,45.879,42.521,45.94,41.972,28.113
2018-12-05 11:25:43,45.513,45.818,42.46,46.062,41.911,28.113
2018-12-05 11:25:48,45.635,45.757,42.338,46.184,41.85,28.113
2018-12-05 11:25:53,45.635,45.757,42.338,46.306,41.85,28.174
2018-12-05 11:25:58,45.696,45.818,42.643,46.428,41.789,28.297
2018-12-05 11:26:03,45.757,45.757,42.766,46.551,41.85,28.419
2018-12-05 11:26:08,45.818,45.757,42.705,46.673,41.85,28.419
2018-12-05 11:26:13,45.818,45.696,42.827,46.795,41.85,28.602
2018-12-05 11:26:18,45.94,45.757,43.01,46.917,41.85,28.846
2018-12-05 11:26:23,45.94,45.757,43.193,46.978,41.85,28.846
2018-12-05 11:26:28,45.94,45.757,43.193,47.039,41.85,28.785
2018-12-05 11:26:33,46.001,45.635,43.254,47.1,41.789,28.907
2018-12-05 11:26:38,46.001,45.635,43.254,47.161,41.728,29.029
2018-12-05 11:26:43,46.001,45.574,43.132,47.161,41.667,29.029
2018-12-05 11:26:48,46.001,45.513,43.193,47.161,41.605,28.968
2018-12-05 11:26:53,45.94,45.452,43.254,47.222,41.544,29.151
2018-12-05 11:26:58,46.062,45.513,43.376,47.405,41.483,29.334
2018-12-05 11:27:03,46.062,45.574,43.437,47.589,41.544,29.273
2018-12-05 11:27:08,46.123,45.635,43.437,47.711,41.544,29.212
2018-12-05 11:27:13,46.245,45.696,43.498,47.833,41.483,29.395
2018-12-05 11:27:18,46.306,45.696,43.376,48.016,41.422,29.518
2018-12-05 11:27:23,46.428,45.757,43.315,48.138,41.422,29.701
2018-12-05 11:27:28,46.489,45.818,43.254,48.26,41.422,29.701
2018-12-05 11:27:33,46.612,45.879,43.315,48.382,41.422,29.762
2018-12-05 11:27:38,46.734,46.001,43.437,48.504,41.544,29.884
2018-12-05 11:27:43,46.795,46.062,43.315,48.626,41.544,30.006
2018-12-05 11:27:48,46.795,46.062,43.254,48.748,41.544,30.067
2018-12-05 11:27:53,46.917,46.123,43.193,48.809,41.544,30.128
2018-12-05 11:27:58,46.978,46.184,43.254,48.993,41.544,30.311
2018-12-05 11:28:03,47.1,46.184,43.498,49.115,41.544,30.372
2018-12-05 11:28:08,47.161,46.306,43.437,49.237,41.605,30.494
2018-12-05 11:28:13,47.283,46.367,43.559,49.42,41.605,30.494
2018-12-05 11:28:18,47.405,46.489,43.864,49.481,41.605,30.555
2018-12-05 11:28:23,47.466,46.551,44.047,49.664,41.667,30.617
2018-12-05 11:28:28,47.527,46.612,44.17,49.664,41.605,30.555
2018-12-05 11:28:33,47.589,46.612,44.292,49.725,41.667,30.617
2018-12-05 11:28:38,47.65,46.673,44.475,49.847,41.667,30.678
2018-12-05 11:28:43,47.65,46.673,44.292,49.908,41.605,30.678
2018-12-05 11:28:48,47.65,46.673,44.231,49.969,41.605,30.739
2018-12-05 11:28:53,47.711,46.734,44.231,50.03,41.544,30.8
2018-12-05 11:28:58,47.833,46.734,44.353,50.153,41.544,30.8
2018-12-05 11:29:03,47.894,46.795,44.353,50.214,41.544,30.922
2018-12-05 11:29:08,47.955,46.856,44.292,50.275,41.544,30.8
2018-12-05 11:29:13,47.955,46.856,44.353,50.397,41.483,30.8
2018-12-05 11:29:18,48.016,46.978,44.475,50.58,41.483,30.922
2018-12-05 11:29:23,48.138,46.978,44.353,50.702,41.483,31.044
2018-12-05 11:29:28,48.199,47.039,44.231,50.763,41.483,30.983
2018-12-05 11:29:33,48.26,47.1,44.414,50.885,41.483,31.105
2018-12-05 11:29:38,48.321,47.161,44.719,50.946,41.544,31.227
2018-12-05 11:29:43,48.382,47.222,44.719,51.068,41.544,31.288
2018-12-05 11:29:48,48.443,47.283,44.658,51.068,41.483,31.288
2018-12-05 11:29:53,48.565,47.283,44.658,51.129,41.544,31.227
2018-12-05 11:29:58,48.626,47.344,44.841,51.313,41.544,31.41
2018-12-05 11:30:03,48.687,47.405,45.085,51.373,41.544,31.532
2018-12-05 11:30:08,48.748,47.527,45.146,51.496,41.544,31.532
2018-12-05 11:30:13,48.809,47.65,45.208,51.557,41.605,31.593
2018-12-05 11:30:18,48.87,47.711,45.146,51.618,41.605,31.593
2018-12-05 11:30:23,48.931,47.711,45.146,51.74,41.605,31.654
2018-12-05 11:30:28,48.931,47.711,45.33,51.74,41.667,31.837
2018-12-05 11:30:33,48.993,47.711,45.574,51.801,41.605,31.899
2018-12-05 11:30:38,49.054,47.833,45.696,51.923,41.544,31.837
2018-12-05 11:30:43,49.176,47.955,45.818,52.045,41.605,31.715
2018-12-05 11:30:48,49.176,48.016,45.94,51.984,41.605,31.715
2018-12-05 11:30:53,49.054,47.833,45.94,51.801,41.544,31.715
2018-12-05 11:30:58,48.87,47.65,45.879,51.679,41.422,31.532
2018-12-05 11:31:03,48.809,47.589,45.696,51.618,41.361,31.471
