Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-05 13:38:05,33.114,62.729,25.659
2018-12-05 13:39:05,33.223,62.79,25.781
2018-12-05 13:40:05,33.407,62.424,25.891
2018-12-05 13:41:05,33.443,61.691,25.781
2018-12-05 13:42:05,33.59,61.935,25.977
2018-12-05 13:43:05,33.516,62.729,26.062
2018-12-05 13:44:05,33.443,63.584,26.16
2018-12-05 13:45:05,33.223,64.377,26.099
2018-12-05 13:46:05,32.821,64.988,25.818
2018-12-05 13:47:05,32.454,65.903,25.635
2018-12-05 13:48:05,32.161,66.209,25.403
2018-12-05 13:49:05,31.941,66.758,25.293
2018-12-05 13:50:05,31.831,66.697,25.171
2018-12-05 13:51:05,31.905,66.941,25.293
2018-12-05 13:52:05,31.978,66.514,25.281
2018-12-05 13:53:05,31.905,67.369,25.378
2018-12-05 13:54:05,31.905,67.613,25.427
2018-12-05 13:55:05,31.831,66.758,25.183
2018-12-05 13:56:05,31.685,67.186,25.122
2018-12-05 13:57:05,31.758,67.552,25.268
2018-12-05 13:58:05,31.795,67.308,25.256
2018-12-05 13:59:05,31.905,66.453,25.195
2018-12-05 14:00:05,31.905,66.514,25.207
2018-12-05 14:01:05,31.795,65.659,24.927
2018-12-05 14:02:05,31.795,66.026,25
2018-12-05 14:03:05,31.758,67.979,25.354
2018-12-05 14:04:05,31.575,70.177,25.61
2018-12-05 14:05:05,31.319,72.558,25.83
2018-12-05 14:06:05,31.026,74.511,25.928
2018-12-05 14:07:05,30.806,75.183,25.842
2018-12-05 14:08:05,30.586,75.366,25.659
2018-12-05 14:09:05,30.293,77.442,25.781
2018-12-05 14:10:05,30.073,78.113,25.696
2018-12-05 14:11:05,30,79.518,25.904
2018-12-05 14:12:05,29.89,79.334,25.757
2018-12-05 14:13:05,29.817,80.006,25.818
2018-12-05 14:14:05,29.67,76.404,24.951
2018-12-05 14:15:05,29.67,75.305,24.731
2018-12-05 14:16:05,29.78,75.122,24.805
2018-12-05 14:17:05,30,74.573,24.915
2018-12-05 14:18:05,30.11,71.459,24.402
2018-12-05 14:19:05,30.146,69.505,24.048
2018-12-05 14:20:05,30.183,71.215,24.426
2018-12-05 14:21:05,30.22,70.36,24.292
2018-12-05 14:22:05,30.183,71.215,24.426
2018-12-05 14:23:05,30.073,71.825,24.438
2018-12-05 14:24:05,29.89,72.375,24.365
2018-12-05 14:25:05,29.817,74.145,24.646
2018-12-05 14:26:05,29.744,74.267,24.597
2018-12-05 14:27:05,29.304,76.526,24.609
2018-12-05 14:28:05,29.011,78.358,24.683
2018-12-05 14:29:05,28.901,78.724,24.646
2018-12-05 14:30:05,28.828,80.555,24.939
2018-12-05 14:31:05,28.681,79.151,24.512
2018-12-05 14:32:05,28.571,79.09,24.389
2018-12-05 14:33:05,28.462,79.518,24.365
2018-12-05 14:34:05,28.462,79.762,24.414
2018-12-05 14:35:05,28.425,79.701,24.365
2018-12-05 14:36:05,28.498,80.189,24.536
2018-12-05 14:37:05,28.645,79.395,24.524
2018-12-05 14:38:05,28.755,81.838,25.122
2018-12-05 14:39:05,28.755,81.227,25
2018-12-05 14:40:05,28.755,80.555,24.866
2018-12-05 14:41:05,28.901,80.739,25.049
2018-12-05 14:42:05,28.938,80.006,24.939
2018-12-05 14:43:05,28.901,79.762,24.853
2018-12-05 14:44:05,28.901,80.189,24.939
2018-12-05 14:45:05,28.938,79.762,24.89
2018-12-05 14:46:05,28.974,80.433,25.061
2018-12-05 14:47:05,29.048,80.189,25.085
2018-12-05 14:48:05,29.121,79.64,25.049
2018-12-05 14:49:05,29.121,79.518,25.024
2018-12-05 14:50:05,29.121,79.64,25.049
2018-12-05 14:51:05,29.157,79.884,25.134
2018-12-05 14:52:05,29.048,80.067,25.061
2018-12-05 14:53:05,29.048,80.861,25.22
2018-12-05 14:54:05,29.084,81.105,25.305
2018-12-05 14:55:05,29.084,80.861,25.256
2018-12-05 14:56:05,29.048,80.983,25.244
2018-12-05 14:57:05,29.048,81.349,25.317
2018-12-05 14:58:05,29.084,81.593,25.403
2018-12-05 14:59:05,29.084,81.593,25.403
2018-12-05 15:00:05,29.121,82.509,25.623
2018-12-05 15:01:05,29.157,82.082,25.574
2018-12-05 15:02:05,29.048,82.57,25.562
2018-12-05 15:03:05,28.974,82.326,25.439
2018-12-05 15:04:05,28.864,82.204,25.305
2018-12-05 15:05:05,28.681,82.509,25.183
2018-12-05 15:06:05,28.718,82.631,25.244
2018-12-05 15:07:05,28.681,81.776,25.037
2018-12-05 15:08:05,28.718,81.593,25.037
2018-12-05 15:09:05,28.718,82.143,25.146
2018-12-05 15:10:05,28.755,81.532,25.061
2018-12-05 15:11:05,28.645,80.617,24.768
2018-12-05 15:12:05,28.608,81.41,24.89
2018-12-05 15:13:05,28.681,81.471,24.976
2018-12-05 15:14:05,28.718,81.105,24.939
2018-12-05 15:15:05,28.901,81.227,25.146
2018-12-05 15:16:05,28.974,80.922,25.159
2018-12-05 15:17:05,29.011,80.861,25.183
2018-12-05 15:18:05,29.048,80.372,25.122
2018-12-05 15:19:05,29.048,79.64,24.976
2018-12-05 15:20:05,29.121,77.564,24.634
2018-12-05 15:21:05,29.157,77.381,24.634
2018-12-05 15:22:05,29.157,76.77,24.512
2018-12-05 15:23:05,29.157,76.709,24.499
2018-12-05 15:24:05,29.267,78.297,24.927
2018-12-05 15:25:05,29.377,77.869,24.951
2018-12-05 15:26:05,29.414,78.724,25.159
2018-12-05 15:27:05,29.304,75.427,24.389
2018-12-05 15:28:05,29.304,76.709,24.646
2018-12-05 15:29:05,29.341,75.733,24.487
2018-12-05 15:30:05,29.377,76.221,24.621
2018-12-05 15:31:05,29.451,76.038,24.658
2018-12-05 15:32:05,29.524,77.015,24.927
2018-12-05 15:33:05,29.56,77.503,25.061
2018-12-05 15:34:05,29.524,76.709,24.866
2018-12-05 15:35:05,29.56,77.137,24.988
2018-12-05 15:36:05,29.524,75.977,24.719
2018-12-05 15:37:05,29.524,76.343,24.792
2018-12-05 15:38:05,29.56,76.099,24.78
2018-12-05 15:39:05,29.634,79.762,25.586
2018-12-05 15:40:05,29.597,79.151,25.427
2018-12-05 15:41:05,29.487,79.334,25.354
2018-12-05 15:42:05,29.414,78.968,25.207
2018-12-05 15:43:05,29.304,78.846,25.073
2018-12-05 15:44:05,29.341,79.212,25.183
2018-12-05 15:45:05,29.304,78.541,25.012
2018-12-05 15:46:05,29.377,78.48,25.073
2018-12-05 15:47:05,29.56,79.212,25.403
2018-12-05 15:48:05,29.744,78.052,25.354
2018-12-05 15:49:05,29.744,77.625,25.269
2018-12-05 15:50:05,29.744,77.076,25.159
2018-12-05 15:51:05,29.707,77.808,25.269
2018-12-05 15:52:05,29.744,78.48,25.439
2018-12-05 15:53:05,29.78,78.846,25.549
2018-12-05 15:54:05,29.817,78.236,25.464
2018-12-05 15:55:05,29.89,78.174,25.525
2018-12-05 15:56:05,29.963,78.236,25.61
2018-12-05 15:57:05,29.89,76.526,25.195
2018-12-05 15:58:05,29.853,77.442,25.342
2018-12-05 15:59:05,29.817,78.297,25.476
2018-12-05 16:00:05,29.78,77.686,25.317
2018-12-05 16:01:05,29.744,77.32,25.207
2018-12-05 16:02:05,29.817,77.93,25.403
2018-12-05 16:03:05,29.927,77.808,25.488
2018-12-05 16:04:05,29.927,78.174,25.562
2018-12-05 16:05:05,29.963,78.236,25.61
2018-12-05 16:06:05,29.963,78.113,25.586
2018-12-05 16:07:05,30,77.686,25.537
2018-12-05 16:08:05,30,77.503,25.5
2018-12-05 16:09:05,30,77.564,25.513
2018-12-05 16:10:05,30.037,78.541,25.745
2018-12-05 16:11:05,30.073,77.686,25.61
2018-12-05 16:12:05,30.11,78.419,25.794
2018-12-05 16:13:05,30.11,77.259,25.562
2018-12-05 16:14:05,30.11,77.076,25.525
2018-12-05 16:15:05,30.22,77.991,25.818
2018-12-05 16:16:05,30.33,76.709,25.672
2018-12-05 16:17:05,30.33,76.587,25.647
2018-12-05 16:18:05,30.403,76.404,25.684
2018-12-05 16:19:05,30.439,76.892,25.818
2018-12-05 16:20:05,30.513,77.259,25.965
2018-12-05 16:21:05,30.586,77.198,26.026
2018-12-05 16:22:05,30.623,76.954,26.013
2018-12-05 16:23:05,30.659,77.93,26.245
2018-12-05 16:24:05,30.623,76.282,25.879
2018-12-05 16:25:05,30.513,76.709,25.855
2018-12-05 16:26:05,30.586,76.526,25.891
2018-12-05 16:27:05,30.476,76.648,25.806
2018-12-05 16:28:05,30.439,76.709,25.781
2018-12-05 16:29:05,30.403,76.648,25.733
2018-12-05 16:30:05,30.366,76.892,25.745
2018-12-05 16:31:05,30.366,77.503,25.867
2018-12-05 16:32:05,30.33,78.052,25.94
2018-12-05 16:33:05,30.256,78.297,25.916
2018-12-05 16:34:05,30.22,77.625,25.745
2018-12-05 16:35:05,30.22,77.381,25.696
2018-12-05 16:36:05,30.256,77.564,25.769
2018-12-05 16:37:05,30.256,77.93,25.842
2018-12-05 16:38:05,30.33,76.404,25.61
2018-12-05 16:39:05,30.439,75.671,25.574
2018-12-05 16:40:05,30.439,75.488,25.537
2018-12-05 16:41:05,30.586,74.511,25.488
2018-12-05 16:42:05,30.476,74.206,25.317
2018-12-05 16:43:05,30.586,74.878,25.562
2018-12-05 16:44:05,30.659,74.267,25.513
2018-12-05 16:45:05,30.696,74.389,25.574
2018-12-05 16:46:05,30.659,74.328,25.525
2018-12-05 16:47:05,30.586,74.206,25.427
2018-12-05 16:48:05,30.623,73.962,25.415
2018-12-05 16:49:05,30.659,72.863,25.232
2018-12-05 16:50:05,30.769,72.68,25.305
2018-12-05 16:51:05,30.659,73.535,25.366
2018-12-05 16:52:05,30.586,73.413,25.268
2018-12-05 16:53:05,30.549,73.901,25.33
2018-12-05 16:54:05,30.586,73.718,25.33
2018-12-05 16:55:05,30.623,73.107,25.244
2018-12-05 16:56:05,30.586,72.802,25.146
2018-12-05 16:57:05,30.586,73.046,25.195
2018-12-05 16:58:05,30.586,73.168,25.22
2018-12-05 16:59:05,30.513,73.901,25.293
2018-12-05 17:00:05,30.439,74.023,25.244
2018-12-05 17:01:05,30.439,74.328,25.305
2018-12-05 17:02:05,30.513,74.267,25.366
2018-12-05 17:03:05,30.549,74.511,25.452
2018-12-05 17:04:05,30.513,73.84,25.281
2018-12-05 17:05:05,30.476,73.718,25.22
2018-12-05 17:06:05,30.476,73.535,25.183
2018-12-05 17:07:05,30.293,74.206,25.134
2018-12-05 17:08:05,30.146,75.183,25.183
2018-12-05 17:09:05,29.89,75.977,25.085
2018-12-05 17:10:05,29.634,77.076,25.049
2018-12-05 17:11:05,29.414,78.052,25.024
2018-12-05 17:12:05,29.341,78.785,25.098
2018-12-05 17:13:05,29.267,78.174,24.902
2018-12-05 17:14:05,29.157,79.151,24.988
2018-12-05 17:15:05,29.048,79.334,24.915
2018-12-05 17:16:05,28.974,79.395,24.853
2018-12-05 17:17:05,28.791,80.067,24.805
2018-12-05 17:18:05,28.681,80.677,24.817
2018-12-05 17:19:05,28.645,81.044,24.853
2018-12-05 17:20:05,28.718,80.739,24.866
2018-12-05 17:21:05,28.791,80.617,24.915
2018-12-05 17:22:05,28.718,80.677,24.853
2018-12-05 17:23:05,28.718,80.677,24.853
2018-12-05 17:24:05,28.791,80.128,24.817
2018-12-05 17:25:05,28.828,80.128,24.853
2018-12-05 17:26:05,28.755,80.433,24.841
2018-12-05 17:27:05,28.755,80.433,24.841
2018-12-05 17:28:05,28.791,80.494,24.89
2018-12-05 17:29:05,28.791,80.494,24.89
2018-12-05 17:30:05,28.791,81.105,25.012
2018-12-05 17:31:05,28.791,80.739,24.939
2018-12-05 17:32:05,28.791,80.433,24.878
2018-12-05 17:33:05,28.681,80.189,24.719
2018-12-05 17:34:05,28.681,80.677,24.817
2018-12-05 17:35:05,28.681,80.433,24.768
2018-12-05 17:36:05,28.718,80.922,24.902
2018-12-05 17:37:05,28.681,80.8,24.841
2018-12-05 17:38:05,28.681,81.715,25.024
2018-12-05 17:39:05,28.681,80.677,24.817
2018-12-05 17:40:05,28.681,80.983,24.878
2018-12-05 17:41:05,28.645,80.372,24.719
2018-12-05 17:42:05,28.681,80.617,24.805
2018-12-05 17:43:05,28.718,81.532,25.024
2018-12-05 17:44:05,28.681,80.311,24.744
2018-12-05 17:45:05,28.681,80.372,24.756
2018-12-05 17:46:05,28.681,80.8,24.841
2018-12-05 17:47:05,28.645,80.494,24.744
2018-12-05 17:48:05,28.571,80.617,24.695
2018-12-05 17:49:05,28.388,80.8,24.548
2018-12-05 17:50:05,28.278,81.166,24.512
2018-12-05 17:51:05,28.242,81.776,24.597
2018-12-05 17:52:05,28.278,81.776,24.634
2018-12-05 17:53:05,28.315,81.227,24.56
2018-12-05 17:54:05,28.278,80.861,24.451
2018-12-05 17:55:05,28.315,81.044,24.524
2018-12-05 17:56:05,28.388,80.677,24.524
2018-12-05 17:57:05,28.315,80.555,24.426
2018-12-05 17:58:05,28.278,80.677,24.414
2018-12-05 17:59:05,28.352,80.311,24.414
2018-12-05 18:00:05,28.352,80.311,24.414
2018-12-05 18:01:05,28.352,80.555,24.463
2018-12-05 18:02:05,28.425,80.739,24.573
2018-12-05 18:03:05,28.498,79.395,24.377
2018-12-05 18:04:05,28.535,79.029,24.341
2018-12-05 18:05:05,28.608,78.968,24.402
2018-12-05 18:06:05,28.681,78.602,24.402
2018-12-05 18:07:05,28.681,78.602,24.402
2018-12-05 18:08:05,28.718,78.785,24.475
2018-12-05 18:09:05,28.755,78.724,24.499
2018-12-05 18:10:05,28.681,78.724,24.426
2018-12-05 18:11:05,28.718,78.724,24.463
2018-12-05 18:12:05,28.755,78.297,24.414
2018-12-05 18:13:05,28.755,78.358,24.426
2018-12-05 18:14:05,28.755,78.358,24.426
2018-12-05 18:15:05,28.755,78.48,24.451
2018-12-05 18:16:05,28.755,78.602,24.475
2018-12-05 18:17:05,28.755,78.724,24.499
2018-12-05 18:18:05,28.755,78.541,24.463
2018-12-05 18:19:05,28.791,78.48,24.487
2018-12-05 18:20:05,28.828,78.174,24.463
2018-12-05 18:21:05,28.718,78.602,24.438
2018-12-05 18:22:05,28.755,78.48,24.451
2018-12-05 18:23:05,28.755,78.724,24.499
2018-12-05 18:24:05,28.718,79.029,24.524
2018-12-05 18:25:05,28.718,79.151,24.548
2018-12-05 18:26:05,28.645,79.029,24.451
2018-12-05 18:27:05,28.681,79.334,24.548
2018-12-05 18:28:05,28.681,79.151,24.512
2018-12-05 18:29:05,28.681,79.395,24.56
2018-12-05 18:30:05,28.755,78.907,24.536
2018-12-05 18:31:05,28.828,78.663,24.56
2018-12-05 18:32:05,28.864,78.419,24.548
2018-12-05 18:33:05,28.901,78.236,24.548
2018-12-05 18:34:05,28.901,78.174,24.536
2018-12-05 18:35:05,28.864,78.419,24.548
2018-12-05 18:36:05,28.864,78.419,24.548
2018-12-05 18:37:05,28.938,78.297,24.597
2018-12-05 18:38:05,28.901,78.297,24.56
2018-12-05 18:39:05,28.901,78.541,24.609
2018-12-05 18:40:05,28.938,78.48,24.634
2018-12-05 18:41:05,28.938,78.297,24.597
2018-12-05 18:42:05,28.901,78.236,24.548
2018-12-05 18:43:05,28.864,78.174,24.499
2018-12-05 18:44:05,28.864,78.297,24.524
2018-12-05 18:45:05,28.864,78.236,24.512
2018-12-05 18:46:05,28.901,78.297,24.56
2018-12-05 18:47:05,28.938,78.48,24.634
2018-12-05 18:48:05,28.938,78.48,24.634
2018-12-05 18:49:05,28.938,78.541,24.646
2018-12-05 18:50:05,28.974,78.358,24.646
2018-12-05 18:51:05,28.974,78.236,24.621
2018-12-05 18:52:05,29.011,78.052,24.621
2018-12-05 18:53:05,29.011,77.93,24.597
2018-12-05 18:54:05,28.974,77.808,24.536
2018-12-05 18:55:05,28.974,78.236,24.621
2018-12-05 18:56:05,28.974,78.113,24.597
2018-12-05 18:57:05,28.974,78.297,24.634
2018-12-05 18:58:05,28.974,78.174,24.609
2018-12-05 18:59:05,28.938,78.419,24.621
2018-12-05 19:00:05,28.974,78.48,24.67
2018-12-05 19:01:05,29.011,78.358,24.683
2018-12-05 19:02:05,29.011,78.174,24.646
2018-12-05 19:03:05,28.974,78.174,24.609
2018-12-05 19:04:05,29.011,78.602,24.731
2018-12-05 19:05:05,28.974,78.663,24.707
2018-12-05 19:06:05,28.974,78.602,24.695
2018-12-05 19:07:05,28.938,78.602,24.658
2018-12-05 19:08:05,28.938,78.663,24.67
2018-12-05 19:09:05,28.938,78.968,24.731
2018-12-05 19:10:05,28.938,78.968,24.731
2018-12-05 19:11:05,28.938,79.334,24.805
2018-12-05 19:12:05,28.974,79.273,24.829
2018-12-05 19:13:05,28.938,78.907,24.719
2018-12-05 19:14:05,28.938,79.212,24.78
2018-12-05 19:15:05,28.938,79.395,24.817
2018-12-05 19:16:05,28.938,79.273,24.792
2018-12-05 19:17:05,28.938,79.273,24.792
2018-12-05 19:18:05,28.901,79.334,24.768
2018-12-05 19:19:05,28.938,79.212,24.78
2018-12-05 19:20:05,28.938,79.212,24.78
2018-12-05 19:21:05,28.864,79.151,24.695
2018-12-05 19:22:05,28.864,79.64,24.792
2018-12-05 19:23:05,28.864,79.457,24.756
2018-12-05 19:24:05,28.901,79.518,24.805
2018-12-05 19:25:05,28.901,79.334,24.768
2018-12-05 19:26:05,28.901,79.518,24.805
2018-12-05 19:27:05,28.901,79.579,24.817
2018-12-05 19:28:05,28.901,79.823,24.866
2018-12-05 19:29:05,28.901,79.823,24.866
2018-12-05 19:30:05,28.901,79.518,24.805
2018-12-05 19:31:05,28.938,79.395,24.817
2018-12-05 19:32:05,28.938,79.395,24.817
2018-12-05 19:33:05,28.938,79.212,24.78
2018-12-05 19:34:05,28.938,79.212,24.78
2018-12-05 19:35:05,28.938,78.846,24.707
2018-12-05 19:36:05,28.901,79.518,24.805
2018-12-05 19:37:05,28.791,80.494,24.89
2018-12-05 19:38:05,28.718,81.044,24.927
2018-12-05 19:39:05,28.681,81.349,24.951
2018-12-05 19:40:05,28.608,81.532,24.915
2018-12-05 19:41:05,28.535,81.898,24.915
2018-12-05 19:42:05,28.462,82.021,24.866
2018-12-05 19:43:05,28.462,82.204,24.902
2018-12-05 19:44:05,28.388,81.96,24.78
2018-12-05 19:45:05,28.388,81.898,24.768
2018-12-05 19:46:05,28.388,81.898,24.768
2018-12-05 19:47:05,28.425,82.082,24.841
2018-12-05 19:48:05,28.425,81.715,24.768
2018-12-05 19:49:05,28.425,81.532,24.731
2018-12-05 19:50:05,28.388,81.349,24.658
2018-12-05 19:51:05,28.388,81.166,24.621
2018-12-05 19:52:05,28.425,81.288,24.683
2018-12-05 19:53:05,28.462,81.166,24.695
2018-12-05 19:54:05,28.462,82.204,24.902
2018-12-05 19:55:05,28.425,81.349,24.695
2018-12-05 19:56:05,28.462,80.8,24.621
2018-12-05 19:57:05,28.462,80.739,24.609
2018-12-05 19:58:05,28.498,80.617,24.621
2018-12-05 19:59:05,28.535,80.372,24.609
2018-12-05 20:00:05,28.535,80.067,24.548
2018-12-05 20:01:05,28.571,80.189,24.609
2018-12-05 20:02:05,28.608,79.945,24.597
2018-12-05 20:03:05,28.608,80.067,24.621
2018-12-05 20:04:05,28.608,80.128,24.634
2018-12-05 20:05:05,28.645,80.617,24.768
2018-12-05 20:06:05,28.608,80.983,24.805
2018-12-05 20:07:05,28.645,81.288,24.902
2018-12-05 20:08:05,28.608,81.349,24.878
2018-12-05 20:09:05,28.535,81.593,24.853
2018-12-05 20:10:05,28.535,81.96,24.927
2018-12-05 20:11:05,28.535,81.471,24.829
2018-12-05 20:12:05,28.498,81.715,24.841
2018-12-05 20:13:05,28.462,81.776,24.817
2018-12-05 20:14:05,28.498,82.021,24.902
2018-12-05 20:15:05,28.498,81.776,24.853
2018-12-05 20:16:05,28.462,81.838,24.829
2018-12-05 20:17:05,28.462,81.715,24.805
