Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-05 11:09:05,5.52,43.175,2.488,4.084,4.904,5.494
2018-12-05 11:09:10,4.909,43.328,2.488,4.267,5.515,6.104
2018-12-05 11:09:15,4.299,42.412,1.878,3.107,4.294,4.884
2018-12-05 11:09:20,4.909,43.023,2.488,3.229,4.904,5.494
2018-12-05 11:09:25,4.909,42.794,2.488,4.511,4.904,4.884
2018-12-05 11:09:30,4.909,42.794,2.488,3.779,4.904,4.884
2018-12-05 11:09:35,4.909,42.565,1.878,3.84,4.904,5.494
2018-12-05 11:09:40,4.909,42.641,2.488,3.29,4.294,4.884
2018-12-05 11:09:45,4.909,42.565,1.878,3.168,4.904,5.494
2018-12-05 11:09:50,5.52,43.328,3.099,4.511,6.125,6.104
2018-12-05 11:09:55,5.52,43.023,2.488,4.633,6.125,6.104
2018-12-05 11:10:00,4.909,42.947,2.488,4.023,6.125,6.715
2018-12-05 11:10:05,4.299,42.336,2.488,2.619,3.684,5.494
2018-12-05 11:10:10,5.52,43.023,3.099,3.596,4.904,6.104
2018-12-05 11:10:15,5.52,43.252,3.099,4.328,6.125,6.104
2018-12-05 11:10:20,4.909,42.26,1.878,3.168,4.294,5.494
2018-12-05 11:10:25,5.52,43.175,2.488,3.84,4.904,5.494
2018-12-05 11:10:30,5.52,43.481,3.099,4.878,5.515,4.884
2018-12-05 11:10:35,4.909,42.718,2.488,3.657,4.904,5.494
2018-12-05 11:10:40,5.52,43.252,3.099,3.901,5.515,6.104
2018-12-05 11:10:45,6.13,43.633,3.709,4.328,5.515,6.104
2018-12-05 11:10:50,5.52,43.404,3.709,4.267,6.125,6.715
2018-12-05 11:10:55,5.52,43.252,3.099,4.084,4.904,6.715
2018-12-05 11:11:00,6.13,43.633,3.709,5.183,6.736,6.715
2018-12-05 11:11:05,6.741,44.32,4.32,4.023,6.125,6.715
2018-12-05 11:11:10,6.741,44.473,4.32,4.756,6.736,7.325
2018-12-05 11:11:15,6.741,44.854,3.709,5,6.125,6.104
2018-12-05 11:11:20,6.13,43.71,3.709,5.061,7.346,7.325
2018-12-05 11:11:25,6.741,44.091,4.32,5.061,6.736,7.325
2018-12-05 11:11:30,7.962,45.083,5.541,5.244,7.957,7.936
2018-12-05 11:11:35,6.13,44.244,4.32,6.526,6.736,7.936
2018-12-05 11:11:40,6.741,43.939,3.709,5.122,6.736,7.325
2018-12-05 11:11:45,7.351,44.931,4.93,4.572,7.346,8.546
2018-12-05 11:11:50,7.351,44.702,4.93,5.549,7.346,7.936
2018-12-05 11:11:55,7.962,45.16,6.762,5.916,7.957,8.546
2018-12-05 11:12:00,7.351,44.549,4.93,6.77,7.957,7.936
2018-12-05 11:12:05,6.741,44.244,4.32,5.244,7.957,7.936
2018-12-05 11:12:10,7.351,44.549,4.93,5.671,7.346,8.546
2018-12-05 11:12:15,7.351,44.32,4.93,5.61,7.346,8.546
2018-12-05 11:12:20,7.351,44.549,5.541,6.709,6.736,7.936
2018-12-05 11:12:25,7.351,44.854,5.541,6.221,7.957,8.546
2018-12-05 11:12:30,7.962,44.931,6.151,6.77,8.567,9.157
2018-12-05 11:12:35,9.183,45.389,6.151,6.099,7.957,9.767
2018-12-05 11:12:40,6.741,44.625,4.32,5.977,7.346,6.715
2018-12-05 11:12:45,7.351,44.32,4.93,5.732,7.346,7.936
2018-12-05 11:12:50,7.351,44.854,5.541,5.916,7.957,9.157
2018-12-05 11:12:55,6.741,44.854,5.541,5.854,7.346,7.936
2018-12-05 11:13:00,7.351,45.236,4.93,6.526,7.957,7.936
2018-12-05 11:13:05,6.741,43.786,4.32,5.366,7.346,7.325
2018-12-05 11:13:10,6.13,44.015,3.709,4.267,6.125,6.104
2018-12-05 11:13:15,6.741,44.396,4.32,5.061,6.736,7.325
2018-12-05 11:13:20,6.13,44.167,4.93,5.977,7.957,7.936
2018-12-05 11:13:25,6.13,44.549,4.32,4.817,6.736,6.104
2018-12-05 11:13:30,6.741,44.015,4.32,5,6.125,6.104
2018-12-05 11:13:35,6.13,43.862,3.099,4.328,6.125,5.494
2018-12-05 11:13:40,6.13,43.71,4.32,5,6.736,7.325
2018-12-05 11:13:45,6.13,44.091,3.709,5.916,7.346,6.715
2018-12-05 11:13:50,5.52,43.175,3.099,3.779,5.515,6.104
2018-12-05 11:13:55,5.52,43.175,3.099,3.901,4.904,6.104
2018-12-05 11:14:00,5.52,43.557,2.488,4.267,5.515,5.494
2018-12-05 11:14:05,5.52,42.947,3.099,4.328,5.515,5.494
2018-12-05 11:14:10,5.52,43.099,3.099,3.84,5.515,6.104
2018-12-05 11:14:15,5.52,43.252,3.099,4.023,4.904,6.104
2018-12-05 11:14:20,5.52,43.023,3.099,3.901,4.904,5.494
2018-12-05 11:14:25,4.909,43.023,3.099,3.657,4.904,5.494
2018-12-05 11:14:30,4.909,43.252,3.099,3.657,4.904,4.884
2018-12-05 11:14:35,5.52,43.481,3.099,4.45,6.125,6.104
2018-12-05 11:14:40,4.299,42.565,1.878,3.901,4.294,4.884
2018-12-05 11:14:45,4.909,42.947,2.488,3.901,4.904,5.494
2018-12-05 11:14:50,5.52,43.023,3.099,4.023,4.904,4.884
2018-12-05 11:14:55,5.52,43.252,3.099,3.901,4.904,6.104
2018-12-05 11:15:00,5.52,43.633,2.488,4.267,5.515,6.104
2018-12-05 11:15:05,4.909,43.023,1.878,3.413,4.904,4.884
2018-12-05 11:15:10,4.909,43.252,1.878,3.413,4.904,4.884
2018-12-05 11:15:15,4.909,43.481,2.488,4.389,5.515,6.104
2018-12-05 11:15:20,4.909,42.87,1.878,4.267,5.515,5.494
2018-12-05 11:15:25,4.909,43.099,1.878,3.596,4.294,5.494
2018-12-05 11:15:30,6.13,43.786,3.709,3.901,5.515,6.104
2018-12-05 11:15:35,4.299,42.565,1.267,2.924,3.684,4.273
2018-12-05 11:15:40,5.52,43.557,2.488,4.328,4.904,5.494
2018-12-05 11:15:45,5.52,43.328,2.488,4.023,5.515,5.494
2018-12-05 11:15:50,4.909,42.412,1.267,3.718,4.294,4.273
2018-12-05 11:15:55,5.52,43.252,2.488,3.962,4.294,5.494
2018-12-05 11:16:00,4.909,43.404,2.488,3.657,4.904,4.884
2018-12-05 11:16:05,5.52,43.939,2.488,4.206,4.294,5.494
2018-12-05 11:16:10,4.299,42.947,1.878,3.229,3.684,4.884
2018-12-05 11:16:15,4.299,42.87,1.878,3.413,4.904,5.494
2018-12-05 11:16:20,4.909,43.099,1.878,3.535,4.904,5.494
2018-12-05 11:16:25,4.909,43.328,2.488,4.145,5.515,6.104
2018-12-05 11:16:30,4.909,42.565,1.878,2.741,4.294,4.884
2018-12-05 11:16:35,4.909,42.794,1.878,3.168,3.684,5.494
2018-12-05 11:16:40,4.909,43.099,2.488,3.168,4.904,4.884
2018-12-05 11:16:45,5.52,43.557,3.099,4.389,6.125,6.104
2018-12-05 11:16:50,4.299,43.023,2.488,3.29,4.904,5.494
2018-12-05 11:16:55,4.299,42.641,1.267,2.924,3.073,3.663
2018-12-05 11:17:00,4.909,43.328,2.488,3.901,4.904,4.884
2018-12-05 11:17:05,5.52,43.939,3.099,4.206,6.125,6.104
2018-12-05 11:17:10,4.909,43.328,2.488,3.779,4.904,6.104
2018-12-05 11:17:15,4.909,43.404,2.488,3.229,5.515,5.494
2018-12-05 11:17:20,4.299,42.641,1.878,3.046,3.684,4.273
2018-12-05 11:17:25,5.52,43.71,3.099,4.389,5.515,5.494
2018-12-05 11:17:30,4.299,42.412,1.267,2.863,3.684,3.663
2018-12-05 11:17:35,5.52,43.252,2.488,4.023,4.904,5.494
2018-12-05 11:17:40,4.909,43.481,3.099,3.84,4.904,6.104
2018-12-05 11:17:45,4.909,42.947,2.488,3.413,4.294,5.494
2018-12-05 11:17:50,5.52,43.481,2.488,3.657,4.904,6.104
2018-12-05 11:17:55,4.909,43.481,3.099,4.145,4.904,5.494
2018-12-05 11:18:00,4.909,42.26,2.488,4.389,4.904,4.884
2018-12-05 11:18:05,4.909,41.954,2.488,4.023,5.515,5.494
2018-12-05 11:18:10,5.52,42.565,3.099,4.084,5.515,6.715
2018-12-05 11:18:15,4.909,42.26,2.488,3.535,4.904,5.494
2018-12-05 11:18:20,4.909,42.183,2.488,3.474,4.294,5.494
2018-12-05 11:18:25,4.909,42.107,2.488,3.596,4.904,4.884
2018-12-05 11:18:30,5.52,42.565,3.099,3.535,4.904,6.104
2018-12-05 11:18:35,4.909,42.107,2.488,3.657,4.904,5.494
2018-12-05 11:18:40,4.909,42.031,1.267,2.802,3.684,4.273
2018-12-05 11:18:45,5.52,42.26,3.099,3.84,4.904,6.104
2018-12-05 11:18:50,4.909,41.802,1.267,2.924,4.904,4.884
2018-12-05 11:18:55,5.52,42.794,3.099,4.206,4.904,6.104
2018-12-05 11:19:00,4.909,42.336,2.488,3.657,4.904,5.494
2018-12-05 11:19:05,4.299,41.42,1.267,3.168,3.684,3.663
2018-12-05 11:19:10,5.52,43.023,3.099,3.84,4.904,6.104
2018-12-05 11:19:15,4.299,41.954,1.878,3.351,3.684,4.273
2018-12-05 11:19:20,6.13,43.099,3.099,3.84,5.515,6.715
2018-12-05 11:19:25,5.52,42.489,2.488,3.535,4.904,5.494
2018-12-05 11:19:30,4.909,41.802,1.267,3.107,3.684,4.884
2018-12-05 11:19:35,4.299,42.336,1.878,4.023,4.904,4.884
2018-12-05 11:19:40,5.52,42.718,1.878,3.413,4.904,5.494
2018-12-05 11:19:45,5.52,42.412,2.488,3.84,4.904,5.494
2018-12-05 11:19:50,4.909,42.26,2.488,3.657,4.904,6.104
2018-12-05 11:19:55,4.909,42.26,1.878,3.596,4.294,4.884
2018-12-05 11:20:00,5.52,42.565,3.099,4.389,6.125,6.104
2018-12-05 11:20:05,4.909,42.412,2.488,3.596,5.515,6.104
2018-12-05 11:20:10,4.909,42.336,1.878,3.718,4.904,4.884
2018-12-05 11:20:15,4.909,42.565,2.488,3.718,4.904,5.494
2018-12-05 11:20:20,5.52,42.641,2.488,4.878,5.515,5.494
2018-12-05 11:20:25,4.909,42.718,2.488,4.084,4.904,5.494
2018-12-05 11:20:30,4.299,41.954,1.267,2.985,3.684,4.273
2018-12-05 11:20:35,6.13,43.481,3.709,4.817,6.125,6.715
2018-12-05 11:20:40,4.909,42.489,2.488,3.84,4.904,5.494
2018-12-05 11:20:45,5.52,42.26,1.878,4.389,4.904,4.884
2018-12-05 11:20:50,4.909,42.641,2.488,3.84,5.515,6.104
2018-12-05 11:20:55,5.52,42.87,3.099,3.535,4.904,6.104
2018-12-05 11:21:00,4.909,43.252,3.099,3.535,5.515,6.104
2018-12-05 11:21:05,5.52,42.718,3.099,4.206,4.904,5.494
2018-12-05 11:21:10,4.909,43.023,2.488,4.084,4.904,6.104
2018-12-05 11:21:15,4.909,42.794,1.878,3.657,5.515,5.494
2018-12-05 11:21:20,6.13,43.404,3.099,3.84,4.904,6.104
2018-12-05 11:21:25,4.299,42.26,1.878,3.84,4.904,4.884
2018-12-05 11:21:30,5.52,42.794,2.488,4.267,5.515,6.104
2018-12-05 11:21:35,5.52,43.481,2.488,4.45,5.515,6.104
2018-12-05 11:21:40,4.909,42.947,1.878,3.962,4.904,5.494
2018-12-05 11:21:45,4.909,42.641,2.488,3.351,4.294,6.104
2018-12-05 11:21:50,5.52,43.252,3.099,4.328,5.515,6.104
2018-12-05 11:21:55,6.13,43.099,3.099,4.939,6.736,6.104
2018-12-05 11:22:00,3.688,41.954,1.267,3.29,3.684,3.663
2018-12-05 11:22:05,6.13,43.557,3.099,4.695,6.125,6.715
2018-12-05 11:22:10,4.909,43.252,3.099,5.366,6.125,6.104
2018-12-05 11:22:15,4.909,43.099,2.488,3.779,5.515,5.494
2018-12-05 11:22:20,5.52,43.328,3.099,4.206,5.515,6.715
2018-12-05 11:22:25,6.13,43.557,3.709,4.267,5.515,6.715
2018-12-05 11:22:30,5.52,43.328,3.709,4.756,6.125,6.715
2018-12-05 11:22:35,6.13,43.71,3.709,6.526,7.346,7.325
2018-12-05 11:22:40,6.13,43.175,3.099,4.756,6.125,6.715
2018-12-05 11:22:45,6.13,43.786,4.32,4.633,6.125,6.715
2018-12-05 11:22:50,6.13,43.71,3.709,5.61,7.346,7.936
2018-12-05 11:22:55,7.351,44.091,4.93,6.099,7.957,8.546
2018-12-05 11:23:00,7.351,44.931,5.541,5.916,7.957,9.157
2018-12-05 11:23:05,7.351,44.32,4.93,4.511,7.346,7.325
2018-12-05 11:23:10,6.741,44.167,3.709,5.061,6.736,7.325
2018-12-05 11:23:15,6.13,43.862,3.709,6.282,7.346,6.715
2018-12-05 11:23:20,6.741,44.473,4.93,5.732,7.957,7.936
2018-12-05 11:23:25,7.351,44.549,4.93,6.282,7.346,7.936
2018-12-05 11:23:30,6.741,44.625,4.32,5.427,7.346,7.325
2018-12-05 11:23:35,6.741,44.167,4.32,6.404,7.957,7.325
2018-12-05 11:23:40,6.741,44.931,5.541,5.488,6.736,7.936
2018-12-05 11:23:45,7.962,45.694,6.151,5.671,7.957,8.546
2018-12-05 11:23:50,8.572,45.16,6.762,5.671,8.567,9.157
2018-12-05 11:23:55,6.741,44.244,4.32,5.854,7.346,7.936
2018-12-05 11:24:00,6.741,44.549,4.93,6.099,7.346,7.936
2018-12-05 11:24:05,7.351,45.083,5.541,6.343,7.957,7.936
2018-12-05 11:24:10,7.351,45.007,4.93,6.16,9.178,9.157
2018-12-05 11:24:15,7.351,44.854,4.93,5.854,7.957,8.546
2018-12-05 11:24:20,7.962,45.16,5.541,5.732,7.346,8.546
2018-12-05 11:24:25,7.351,44.702,5.541,5.61,7.346,8.546
2018-12-05 11:24:30,7.962,44.854,5.541,5.305,7.346,7.936
2018-12-05 11:24:35,7.351,44.702,4.93,5,7.957,8.546
2018-12-05 11:24:40,7.351,45.007,5.541,5.732,8.567,8.546
2018-12-05 11:24:45,7.962,44.702,5.541,6.343,9.178,8.546
2018-12-05 11:24:50,6.13,44.015,3.709,4.756,6.125,7.325
2018-12-05 11:24:55,6.741,44.167,4.32,4.267,6.736,7.325
2018-12-05 11:25:00,6.13,43.404,3.099,5.061,6.125,6.104
2018-12-05 11:25:05,6.13,43.404,3.099,5.244,6.736,6.715
2018-12-05 11:25:10,6.13,43.71,3.709,4.023,6.736,7.936
2018-12-05 11:25:15,5.52,43.328,3.709,4.328,4.904,6.104
2018-12-05 11:25:20,5.52,43.71,3.709,4.756,6.125,6.715
2018-12-05 11:25:25,5.52,43.786,3.099,4.939,6.125,6.104
2018-12-05 11:25:30,5.52,43.481,3.099,4.023,6.125,6.715
2018-12-05 11:25:35,6.13,44.167,4.32,4.633,6.736,7.325
2018-12-05 11:25:40,5.52,43.633,3.099,4.145,6.125,6.104
2018-12-05 11:25:45,5.52,43.252,3.099,4.328,5.515,6.104
2018-12-05 11:25:50,5.52,43.404,3.099,4.817,6.125,6.715
2018-12-05 11:25:55,5.52,43.328,3.099,3.962,5.515,6.104
2018-12-05 11:26:00,4.909,42.794,1.878,3.84,4.904,4.884
2018-12-05 11:26:05,4.909,43.328,3.099,4.084,5.515,5.494
2018-12-05 11:26:10,4.909,42.794,1.878,3.413,4.904,5.494
2018-12-05 11:26:15,4.909,43.099,2.488,3.718,4.294,4.884
2018-12-05 11:26:20,4.909,43.252,2.488,4.023,4.904,4.884
2018-12-05 11:26:25,4.909,43.252,2.488,4.389,5.515,6.104
2018-12-05 11:26:30,4.909,42.794,2.488,3.596,4.904,5.494
2018-12-05 11:26:35,4.299,41.802,1.267,3.351,4.294,4.273
2018-12-05 11:26:40,6.13,43.939,3.709,5.366,6.125,6.104
2018-12-05 11:26:45,4.909,42.26,1.878,3.657,4.904,4.884
2018-12-05 11:26:50,4.909,43.099,2.488,3.962,4.904,5.494
2018-12-05 11:26:55,4.909,43.175,3.099,3.535,5.515,6.104
2018-12-05 11:27:00,5.52,43.099,2.488,3.657,4.904,5.494
2018-12-05 11:27:05,4.909,43.099,2.488,4.267,5.515,5.494
2018-12-05 11:27:10,4.909,42.87,2.488,3.84,5.515,5.494
2018-12-05 11:27:15,5.52,43.175,3.099,4.145,5.515,6.104
2018-12-05 11:27:20,4.909,42.794,1.878,3.535,4.294,4.884
2018-12-05 11:27:25,4.299,43.023,1.878,3.596,4.904,5.494
2018-12-05 11:27:30,5.52,43.404,3.709,4.389,5.515,6.104
2018-12-05 11:27:35,4.299,42.565,1.878,3.168,4.294,4.884
2018-12-05 11:27:40,4.299,42.565,1.267,3.474,3.684,4.884
2018-12-05 11:27:45,4.909,42.794,2.488,3.413,4.294,5.494
2018-12-05 11:27:50,4.909,42.718,2.488,4.084,5.515,5.494
2018-12-05 11:27:55,4.909,42.794,2.488,3.718,4.904,5.494
2018-12-05 11:28:00,4.909,42.87,1.878,3.046,4.294,5.494
2018-12-05 11:28:05,4.909,42.641,1.878,3.901,4.904,4.884
2018-12-05 11:28:10,5.52,42.718,3.099,3.596,6.125,6.104
2018-12-05 11:28:15,5.52,42.718,3.099,3.351,5.515,6.104
2018-12-05 11:28:20,4.299,42.26,1.878,3.535,4.294,4.273
2018-12-05 11:28:25,4.299,42.489,1.878,4.084,4.904,4.884
2018-12-05 11:28:30,5.52,42.489,2.488,3.962,5.515,5.494
2018-12-05 11:28:35,4.909,42.718,2.488,3.596,4.904,5.494
2018-12-05 11:28:40,4.909,42.565,2.488,4.084,4.904,5.494
2018-12-05 11:28:45,4.909,42.26,1.878,3.779,4.904,5.494
2018-12-05 11:28:50,5.52,42.412,2.488,3.657,4.904,5.494
2018-12-05 11:28:55,5.52,42.718,3.099,3.596,5.515,6.104
2018-12-05 11:29:00,4.909,42.489,1.878,3.596,4.294,4.273
2018-12-05 11:29:05,4.909,42.565,2.488,3.718,4.904,4.884
2018-12-05 11:29:10,5.52,42.794,1.878,4.878,5.515,5.494
2018-12-05 11:29:15,5.52,42.87,3.099,4.084,5.515,6.715
2018-12-05 11:29:20,4.299,42.031,1.878,2.985,3.684,4.884
2018-12-05 11:29:25,4.909,42.489,1.878,3.962,4.904,5.494
2018-12-05 11:29:30,4.909,42.565,2.488,3.474,5.515,6.104
2018-12-05 11:29:35,4.909,42.412,1.878,3.413,4.904,4.884
2018-12-05 11:29:40,4.909,42.183,1.878,3.168,4.294,4.884
2018-12-05 11:29:45,4.909,42.641,1.878,3.84,4.904,5.494
2018-12-05 11:29:50,4.909,42.489,2.488,4.572,5.515,5.494
2018-12-05 11:29:55,4.909,42.489,2.488,3.535,5.515,5.494
2018-12-05 11:30:00,4.909,42.107,1.878,3.718,4.904,4.273
2018-12-05 11:30:05,4.909,42.718,1.878,3.351,4.294,4.884
2018-12-05 11:30:10,4.909,42.26,2.488,3.29,4.294,4.884
2018-12-05 11:30:15,4.909,42.336,2.488,3.229,5.515,5.494
2018-12-05 11:30:20,4.909,42.565,2.488,4.267,4.904,5.494
2018-12-05 11:30:25,4.909,42.947,2.488,3.657,5.515,6.104
2018-12-05 11:30:30,4.909,42.718,2.488,3.596,4.904,6.104
2018-12-05 11:30:35,5.52,43.175,2.488,3.657,4.904,5.494
2018-12-05 11:30:40,5.52,43.175,3.099,5,6.125,6.104
2018-12-05 11:30:45,4.909,42.565,2.488,4.939,5.515,5.494
2018-12-05 11:30:50,5.52,42.794,2.488,3.351,4.904,5.494
2018-12-05 11:30:55,4.909,42.489,2.488,3.474,4.294,4.884
2018-12-05 11:31:00,4.909,42.565,1.878,3.29,4.294,4.884
2018-12-05 11:31:05,5.52,42.87,2.488,4.023,4.904,5.494
2018-12-05 11:31:10,4.909,42.641,2.488,3.718,5.515,4.884
