Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-05 11:29:22,31.319,32.198,33.75,36.461
2018-12-05 11:29:37,31.355,32.198,33.75,36.391
2018-12-05 11:29:52,31.355,32.198,33.719,36.352
2018-12-05 11:30:07,31.355,32.161,33.688,36.313
2018-12-05 11:30:22,31.355,32.198,33.617,36.281
2018-12-05 11:30:37,31.355,32.124,33.586,36.242
2018-12-05 11:30:52,31.355,32.124,33.555,36.172
2018-12-05 11:31:07,31.319,32.088,33.523,36.133
2018-12-05 11:31:22,31.319,32.088,33.492,36.102
2018-12-05 11:31:37,31.355,32.051,33.492,36.063
2018-12-05 11:31:52,31.355,32.051,33.453,35.992
2018-12-05 11:32:07,31.355,32.015,33.453,35.953
2018-12-05 11:32:22,31.355,32.015,33.453,35.922
2018-12-05 11:32:37,31.355,31.978,33.422,35.844
2018-12-05 11:32:52,31.355,32.015,33.391,35.813
2018-12-05 11:33:07,31.355,31.978,33.359,35.773
2018-12-05 11:33:22,31.355,31.941,33.359,35.734
2018-12-05 11:33:37,31.355,31.941,33.359,35.734
2018-12-05 11:33:52,31.355,31.905,33.328,35.703
2018-12-05 11:34:07,31.355,31.905,33.328,35.664
2018-12-05 11:34:22,31.392,31.831,33.328,35.664
2018-12-05 11:34:37,31.392,31.868,33.297,35.664
2018-12-05 11:34:52,31.392,31.831,33.328,35.703
2018-12-05 11:35:07,31.428,31.868,33.359,35.734
2018-12-05 11:35:22,31.428,31.905,33.359,35.813
2018-12-05 11:35:37,31.428,31.905,33.422,35.883
2018-12-05 11:35:52,31.465,31.941,33.453,35.953
2018-12-05 11:36:07,31.465,31.978,33.523,36.102
2018-12-05 11:36:22,31.465,32.051,33.586,36.211
2018-12-05 11:36:37,31.502,32.051,33.648,36.313
2018-12-05 11:36:52,31.502,32.015,33.719,36.422
2018-12-05 11:37:07,31.502,32.088,33.75,36.531
2018-12-05 11:37:22,31.538,32.124,33.781,36.602
2018-12-05 11:37:37,31.502,32.161,33.781,36.68
2018-12-05 11:37:52,31.502,32.198,33.813,36.711
2018-12-05 11:38:07,31.538,32.198,33.875,36.75
2018-12-05 11:38:22,31.538,32.271,33.844,36.75
2018-12-05 11:38:37,31.538,32.271,33.844,36.75
2018-12-05 11:38:52,31.502,32.271,33.813,36.75
2018-12-05 11:39:07,31.575,32.271,33.813,36.75
2018-12-05 11:39:22,31.502,32.271,33.813,36.75
2018-12-05 11:39:37,31.538,32.308,33.781,36.711
2018-12-05 11:39:52,31.538,32.271,33.781,36.68
2018-12-05 11:40:07,31.538,32.344,33.75,36.68
2018-12-05 11:40:22,31.538,32.308,33.75,36.641
2018-12-05 11:40:37,31.538,32.271,33.719,36.602
2018-12-05 11:40:52,31.538,32.308,33.719,36.57
2018-12-05 11:41:07,31.538,32.271,33.719,36.531
2018-12-05 11:41:22,31.538,32.271,33.719,36.461
2018-12-05 11:41:37,31.502,32.234,33.719,36.422
2018-12-05 11:41:52,31.502,32.271,33.719,36.391
2018-12-05 11:42:07,31.538,32.198,33.719,36.352
2018-12-05 11:42:22,31.502,32.234,33.688,36.313
2018-12-05 11:42:37,31.538,32.198,33.688,36.281
2018-12-05 11:42:52,31.502,32.198,33.648,36.242
2018-12-05 11:43:07,31.575,32.124,33.617,36.211
2018-12-05 11:43:22,31.538,32.161,33.586,36.133
2018-12-05 11:43:37,31.538,32.124,33.555,36.102
2018-12-05 11:43:52,31.502,32.124,33.523,36.063
2018-12-05 11:44:07,31.538,32.088,33.492,36.023
2018-12-05 11:44:22,31.538,32.088,33.453,35.992
2018-12-05 11:44:37,31.575,32.051,33.453,35.953
2018-12-05 11:44:52,31.502,32.015,33.422,35.922
2018-12-05 11:45:07,31.575,31.978,33.422,35.883
2018-12-05 11:45:22,31.502,32.015,33.391,35.844
2018-12-05 11:45:37,31.502,31.978,33.391,35.813
2018-12-05 11:45:52,31.502,31.978,33.391,35.813
2018-12-05 11:46:07,31.538,31.941,33.359,35.773
2018-12-05 11:46:22,31.502,31.905,33.328,35.734
2018-12-05 11:46:37,31.538,31.905,33.328,35.703
2018-12-05 11:46:52,31.538,31.905,33.297,35.664
2018-12-05 11:47:07,31.502,31.905,33.266,35.664
2018-12-05 11:47:22,31.538,31.941,33.297,35.703
2018-12-05 11:47:37,31.538,31.941,33.297,35.734
2018-12-05 11:47:52,31.575,31.978,33.328,35.844
2018-12-05 11:48:07,31.612,31.978,33.422,35.922
2018-12-05 11:48:22,31.648,32.051,33.523,36.023
2018-12-05 11:48:37,31.648,32.051,33.586,36.172
2018-12-05 11:48:52,31.648,32.088,33.648,36.281
2018-12-05 11:49:07,31.685,32.124,33.688,36.391
2018-12-05 11:49:22,31.648,32.161,33.719,36.5
2018-12-05 11:49:37,31.685,32.234,33.75,36.57
2018-12-05 11:49:52,31.722,32.234,33.719,36.641
2018-12-05 11:50:07,31.722,32.234,33.719,36.711
2018-12-05 11:50:22,31.685,32.271,33.688,36.75
2018-12-05 11:50:37,31.722,32.344,33.688,36.789
2018-12-05 11:50:52,31.685,32.308,33.719,36.789
2018-12-05 11:51:07,31.685,32.308,33.719,36.789
2018-12-05 11:51:22,31.685,32.308,33.75,36.789
2018-12-05 11:51:37,31.685,32.344,33.781,36.75
2018-12-05 11:51:52,31.648,32.344,33.781,36.711
2018-12-05 11:52:07,31.648,32.308,33.813,36.711
2018-12-05 11:52:22,31.722,32.308,33.813,36.68
2018-12-05 11:52:37,31.648,32.344,33.781,36.641
2018-12-05 11:52:52,31.685,32.344,33.781,36.602
2018-12-05 11:53:07,31.685,32.308,33.75,36.57
2018-12-05 11:53:22,31.685,32.308,33.719,36.531
2018-12-05 11:53:37,31.685,32.308,33.688,36.5
2018-12-05 11:53:52,31.722,32.308,33.688,36.422
2018-12-05 11:54:07,31.685,32.271,33.617,36.391
2018-12-05 11:54:22,31.722,32.271,33.617,36.352
2018-12-05 11:54:37,31.685,32.271,33.586,36.313
2018-12-05 11:54:52,31.685,32.234,33.586,36.242
2018-12-05 11:55:07,31.648,32.271,33.555,36.211
2018-12-05 11:55:22,31.685,32.198,33.555,36.172
2018-12-05 11:55:37,31.648,32.198,33.523,36.133
2018-12-05 11:55:52,31.648,32.161,33.492,36.102
2018-12-05 11:56:07,31.648,32.161,33.492,36.023
2018-12-05 11:56:22,31.648,32.124,33.492,36.023
2018-12-05 11:56:37,31.648,32.124,33.453,35.992
2018-12-05 11:56:52,31.685,32.088,33.422,35.953
2018-12-05 11:57:07,31.648,32.124,33.422,35.922
2018-12-05 11:57:22,31.685,32.088,33.391,35.883
2018-12-05 11:57:37,31.648,32.015,33.391,35.844
2018-12-05 11:57:52,31.685,32.051,33.359,35.813
2018-12-05 11:58:07,31.685,32.015,33.359,35.773
2018-12-05 11:58:22,31.648,32.051,33.328,35.734
2018-12-05 11:58:37,31.648,32.015,33.297,35.703
2018-12-05 11:58:52,31.648,31.978,33.297,35.664
2018-12-05 11:59:07,31.648,31.941,33.297,35.664
2018-12-05 11:59:22,31.648,31.905,33.297,35.664
2018-12-05 11:59:37,31.648,31.941,33.266,35.664
2018-12-05 11:59:52,31.685,31.941,33.266,35.703
2018-12-05 12:00:07,31.685,31.978,33.297,35.734
2018-12-05 12:00:22,31.722,32.015,33.328,35.844
2018-12-05 12:00:37,31.758,32.051,33.391,35.953
2018-12-05 12:00:52,31.758,32.124,33.492,36.063
2018-12-05 12:01:07,31.758,32.198,33.586,36.133
2018-12-05 12:01:22,31.795,32.198,33.648,36.211
2018-12-05 12:01:37,31.758,32.271,33.719,36.281
2018-12-05 12:01:52,31.758,32.344,33.75,36.313
2018-12-05 12:02:07,31.758,32.308,33.813,36.313
2018-12-05 12:02:22,31.722,32.308,33.844,36.313
2018-12-05 12:02:37,31.722,32.344,33.844,36.281
2018-12-05 12:02:52,31.758,32.344,33.875,36.281
2018-12-05 12:03:07,31.758,32.344,33.875,36.242
2018-12-05 12:03:22,31.722,32.344,33.875,36.211
2018-12-05 12:03:37,31.758,32.381,33.844,36.133
2018-12-05 12:03:52,31.722,32.417,33.813,36.063
2018-12-05 12:04:07,31.722,32.381,33.813,36.023
2018-12-05 12:04:22,31.722,32.454,33.781,35.953
2018-12-05 12:04:37,31.722,32.381,33.75,35.883
2018-12-05 12:04:52,31.722,32.381,33.719,35.813
2018-12-05 12:05:07,31.758,32.381,33.688,35.734
2018-12-05 12:05:22,31.758,32.381,33.688,35.664
2018-12-05 12:05:37,31.722,32.344,33.648,35.594
2018-12-05 12:05:52,31.685,32.344,33.617,35.523
2018-12-05 12:06:07,31.758,32.308,33.555,35.445
2018-12-05 12:06:22,31.722,32.308,33.555,35.414
2018-12-05 12:06:37,31.722,32.308,33.492,35.344
2018-12-05 12:06:52,31.685,32.234,33.453,35.305
2018-12-05 12:07:07,31.722,32.271,33.422,35.242
2018-12-05 12:07:22,31.685,32.271,33.391,35.211
2018-12-05 12:07:37,31.722,32.198,33.359,35.18
2018-12-05 12:07:52,31.685,32.198,33.328,35.148
2018-12-05 12:08:07,31.722,32.198,33.328,35.109
2018-12-05 12:08:22,31.758,32.124,33.328,35.109
2018-12-05 12:08:37,31.758,32.161,33.359,35.18
2018-12-05 12:08:52,31.758,32.198,33.359,35.242
2018-12-05 12:09:07,31.795,32.271,33.422,35.344
2018-12-05 12:09:22,31.831,32.308,33.453,35.484
2018-12-05 12:09:37,31.831,32.344,33.555,35.594
2018-12-05 12:09:52,31.795,32.308,33.617,35.734
2018-12-05 12:10:07,31.795,32.417,33.688,35.844
2018-12-05 12:10:22,31.795,32.417,33.75,35.922
2018-12-05 12:10:37,31.831,32.491,33.813,35.992
2018-12-05 12:10:52,31.831,32.491,33.813,36.023
2018-12-05 12:11:07,31.831,32.491,33.844,36.023
2018-12-05 12:11:22,31.831,32.527,33.875,36.023
2018-12-05 12:11:37,31.831,32.564,33.875,36.023
2018-12-05 12:11:52,31.831,32.527,33.875,36.023
2018-12-05 12:12:07,31.795,32.527,33.875,35.992
2018-12-05 12:12:22,31.831,32.527,33.875,35.953
2018-12-05 12:12:37,31.831,32.564,33.844,35.922
2018-12-05 12:12:52,31.795,32.527,33.813,35.883
2018-12-05 12:13:07,31.795,32.564,33.813,35.813
2018-12-05 12:13:22,31.831,32.564,33.781,35.773
2018-12-05 12:13:37,31.795,32.527,33.75,35.703
2018-12-05 12:13:52,31.831,32.491,33.719,35.664
2018-12-05 12:14:07,31.831,32.491,33.688,35.594
2018-12-05 12:14:22,31.831,32.454,33.688,35.555
2018-12-05 12:14:37,31.831,32.454,33.648,35.484
2018-12-05 12:14:52,31.831,32.417,33.617,35.445
2018-12-05 12:15:07,31.868,32.381,33.586,35.414
2018-12-05 12:15:22,31.831,32.381,33.555,35.344
2018-12-05 12:15:37,31.831,32.381,33.523,35.273
2018-12-05 12:15:52,31.868,32.344,33.492,35.242
2018-12-05 12:16:07,31.905,32.308,33.453,35.211
2018-12-05 12:16:22,31.905,32.271,33.422,35.18
2018-12-05 12:16:37,31.868,32.234,33.391,35.148
2018-12-05 12:16:52,31.831,32.308,33.359,35.109
2018-12-05 12:17:07,31.905,32.308,33.359,35.109
2018-12-05 12:17:22,31.831,32.344,33.391,35.18
2018-12-05 12:17:37,31.831,32.308,33.391,35.242
2018-12-05 12:17:52,31.795,32.381,33.453,35.305
2018-12-05 12:18:07,31.831,32.344,33.492,35.445
2018-12-05 12:18:22,31.868,32.381,33.523,35.555
2018-12-05 12:18:37,31.868,32.454,33.617,35.664
2018-12-05 12:18:52,31.831,32.454,33.688,35.773
2018-12-05 12:19:07,31.868,32.491,33.75,35.883
2018-12-05 12:19:22,31.905,32.491,33.75,35.953
2018-12-05 12:19:37,31.831,32.527,33.813,35.992
2018-12-05 12:19:52,31.905,32.527,33.844,35.992
2018-12-05 12:20:07,31.905,32.564,33.875,36.023
2018-12-05 12:20:22,31.905,32.564,33.875,36.023
2018-12-05 12:20:37,31.905,32.601,33.875,35.992
2018-12-05 12:20:52,31.905,32.564,33.875,35.992
2018-12-05 12:21:07,31.905,32.601,33.875,35.953
2018-12-05 12:21:22,31.941,32.601,33.844,35.922
2018-12-05 12:21:37,31.905,32.601,33.844,35.844
2018-12-05 12:21:52,31.905,32.564,33.813,35.813
2018-12-05 12:22:07,31.941,32.601,33.781,35.773
2018-12-05 12:22:22,31.905,32.601,33.781,35.703
2018-12-05 12:22:37,31.905,32.564,33.75,35.664
2018-12-05 12:22:52,31.905,32.564,33.719,35.594
2018-12-05 12:23:07,31.941,32.564,33.688,35.555
2018-12-05 12:23:22,31.941,32.527,33.648,35.484
2018-12-05 12:23:37,31.941,32.527,33.617,35.445
2018-12-05 12:23:52,31.941,32.454,33.586,35.414
2018-12-05 12:24:07,31.905,32.454,33.586,35.344
2018-12-05 12:24:22,31.941,32.454,33.555,35.305
2018-12-05 12:24:37,31.978,32.454,33.523,35.242
2018-12-05 12:24:52,31.978,32.381,33.492,35.211
2018-12-05 12:25:07,31.978,32.381,33.453,35.18
2018-12-05 12:25:22,31.978,32.417,33.422,35.148
2018-12-05 12:25:37,32.015,32.381,33.422,35.148
2018-12-05 12:25:52,32.051,32.381,33.422,35.18
2018-12-05 12:26:07,32.015,32.417,33.453,35.242
2018-12-05 12:26:22,32.015,32.454,33.492,35.305
2018-12-05 12:26:37,31.978,32.417,33.555,35.414
2018-12-05 12:26:52,31.978,32.454,33.617,35.523
2018-12-05 12:27:07,31.978,32.491,33.719,35.664
2018-12-05 12:27:22,31.978,32.527,33.781,35.773
2018-12-05 12:27:37,31.978,32.564,33.844,35.883
2018-12-05 12:27:52,31.941,32.601,33.875,35.953
2018-12-05 12:28:07,31.978,32.601,33.914,35.992
2018-12-05 12:28:22,31.941,32.601,33.914,36.023
2018-12-05 12:28:37,31.941,32.564,33.945,36.023
2018-12-05 12:28:52,31.905,32.637,33.914,36.023
2018-12-05 12:29:07,31.941,32.637,33.914,35.992
2018-12-05 12:29:22,31.941,32.601,33.914,35.992
2018-12-05 12:29:37,31.978,32.601,33.875,35.953
2018-12-05 12:29:52,31.941,32.637,33.875,35.922
2018-12-05 12:30:07,31.905,32.601,33.844,35.844
2018-12-05 12:30:22,31.978,32.564,33.844,35.813
2018-12-05 12:30:37,31.941,32.601,33.813,35.773
2018-12-05 12:30:52,31.941,32.637,33.781,35.703
2018-12-05 12:31:07,32.015,32.637,33.75,35.664
2018-12-05 12:31:22,31.978,32.601,33.719,35.633
2018-12-05 12:31:37,31.978,32.601,33.688,35.555
2018-12-05 12:31:52,31.978,32.564,33.688,35.523
2018-12-05 12:32:07,31.978,32.527,33.648,35.484
2018-12-05 12:32:22,31.978,32.527,33.617,35.414
2018-12-05 12:32:37,31.978,32.491,33.586,35.344
2018-12-05 12:32:52,32.015,32.454,33.523,35.305
2018-12-05 12:33:07,32.015,32.454,33.492,35.273
2018-12-05 12:33:22,32.015,32.454,33.492,35.211
2018-12-05 12:33:37,32.051,32.454,33.453,35.18
2018-12-05 12:33:52,32.015,32.417,33.422,35.18
2018-12-05 12:34:07,32.088,32.417,33.422,35.18
2018-12-05 12:34:22,32.088,32.381,33.453,35.211
2018-12-05 12:34:37,32.124,32.454,33.492,35.273
2018-12-05 12:34:52,32.088,32.491,33.523,35.375
2018-12-05 12:35:07,32.124,32.527,33.555,35.484
2018-12-05 12:35:22,32.161,32.564,33.617,35.633
2018-12-05 12:35:37,32.124,32.564,33.688,35.773
2018-12-05 12:35:52,32.161,32.601,33.75,35.883
2018-12-05 12:36:07,32.198,32.601,33.781,35.953
2018-12-05 12:36:22,32.161,32.637,33.781,36.023
2018-12-05 12:36:37,32.161,32.637,33.844,36.063
2018-12-05 12:36:52,32.161,32.637,33.844,36.102
2018-12-05 12:37:07,32.198,32.674,33.875,36.102
2018-12-05 12:37:22,32.198,32.674,33.875,36.133
2018-12-05 12:37:37,32.161,32.711,33.914,36.102
2018-12-05 12:37:52,32.161,32.711,33.914,36.102
2018-12-05 12:38:07,32.124,32.711,33.914,36.063
2018-12-05 12:38:22,32.161,32.711,33.914,36.023
2018-12-05 12:38:37,32.198,32.711,33.875,35.953
2018-12-05 12:38:52,32.198,32.711,33.875,35.922
2018-12-05 12:39:07,32.161,32.711,33.844,35.883
2018-12-05 12:39:22,32.198,32.711,33.813,35.813
2018-12-05 12:39:37,32.161,32.711,33.813,35.773
2018-12-05 12:39:52,32.161,32.637,33.781,35.734
2018-12-05 12:40:07,32.161,32.637,33.75,35.664
2018-12-05 12:40:22,32.198,32.637,33.719,35.633
2018-12-05 12:40:37,32.198,32.637,33.688,35.555
2018-12-05 12:40:52,32.198,32.637,33.688,35.523
2018-12-05 12:41:07,32.198,32.637,33.648,35.484
2018-12-05 12:41:22,32.234,32.564,33.617,35.445
2018-12-05 12:41:37,32.198,32.527,33.586,35.414
2018-12-05 12:41:52,32.198,32.527,33.555,35.344
2018-12-05 12:42:07,32.198,32.564,33.555,35.305
2018-12-05 12:42:22,32.234,32.527,33.523,35.273
2018-12-05 12:42:37,32.234,32.527,33.492,35.242
2018-12-05 12:42:52,32.234,32.527,33.453,35.211
2018-12-05 12:43:07,32.234,32.527,33.453,35.211
2018-12-05 12:43:22,32.198,32.491,33.422,35.211
2018-12-05 12:43:37,32.198,32.454,33.422,35.242
2018-12-05 12:43:52,32.198,32.454,33.453,35.305
2018-12-05 12:44:07,32.198,32.454,33.453,35.414
2018-12-05 12:44:22,32.198,32.527,33.523,35.523
2018-12-05 12:44:37,32.198,32.601,33.586,35.633
2018-12-05 12:44:52,32.198,32.601,33.688,35.734
2018-12-05 12:45:07,32.234,32.601,33.75,35.844
2018-12-05 12:45:22,32.198,32.637,33.813,35.922
2018-12-05 12:45:37,32.234,32.674,33.844,35.992
2018-12-05 12:45:52,32.198,32.674,33.875,36.023
2018-12-05 12:46:07,32.161,32.711,33.914,36.063
2018-12-05 12:46:22,32.198,32.674,33.914,36.063
2018-12-05 12:46:37,32.198,32.711,33.945,36.102
2018-12-05 12:46:52,32.198,32.784,33.945,36.063
2018-12-05 12:47:07,32.234,32.747,33.977,36.023
2018-12-05 12:47:22,32.198,32.747,33.977,35.992
2018-12-05 12:47:37,32.234,32.711,33.945,35.953
2018-12-05 12:47:52,32.234,32.747,33.945,35.922
2018-12-05 12:48:07,32.234,32.711,33.945,35.883
2018-12-05 12:48:22,32.234,32.711,33.914,35.844
2018-12-05 12:48:37,32.234,32.711,33.875,35.813
2018-12-05 12:48:52,32.234,32.711,33.875,35.734
2018-12-05 12:49:07,32.234,32.674,33.844,35.703
2018-12-05 12:49:22,32.234,32.637,33.813,35.664
2018-12-05 12:49:37,32.271,32.674,33.781,35.594
2018-12-05 12:49:52,32.271,32.637,33.75,35.555
2018-12-05 12:50:07,32.234,32.637,33.719,35.523
2018-12-05 12:50:22,32.271,32.637,33.688,35.445
2018-12-05 12:50:37,32.271,32.637,33.688,35.414
2018-12-05 12:50:52,32.234,32.601,33.617,35.375
2018-12-05 12:51:07,32.234,32.637,33.617,35.344
2018-12-05 12:51:22,32.271,32.564,33.586,35.305
2018-12-05 12:51:37,32.271,32.564,33.555,35.273
2018-12-05 12:51:52,32.234,32.527,33.523,35.242
2018-12-05 12:52:07,32.234,32.527,33.523,35.242
2018-12-05 12:52:22,32.271,32.491,33.492,35.211
2018-12-05 12:52:37,32.234,32.491,33.492,35.211
2018-12-05 12:52:52,32.234,32.491,33.492,35.242
2018-12-05 12:53:07,32.234,32.527,33.492,35.305
2018-12-05 12:53:22,32.198,32.527,33.555,35.414
2018-12-05 12:53:37,32.198,32.564,33.586,35.523
2018-12-05 12:53:52,32.234,32.601,33.688,35.664
2018-12-05 12:54:07,32.234,32.637,33.75,35.773
2018-12-05 12:54:22,32.234,32.711,33.813,35.883
2018-12-05 12:54:37,32.271,32.747,33.844,35.992
2018-12-05 12:54:52,32.271,32.711,33.875,36.023
2018-12-05 12:55:07,32.308,32.784,33.914,36.063
2018-12-05 12:55:22,32.271,32.784,33.945,36.102
2018-12-05 12:55:37,32.308,32.784,33.945,36.102
2018-12-05 12:55:52,32.271,32.784,33.945,36.063
2018-12-05 12:56:07,32.271,32.821,33.945,36.063
2018-12-05 12:56:22,32.308,32.784,33.945,36.023
2018-12-05 12:56:37,32.308,32.784,33.945,35.992
2018-12-05 12:56:52,32.344,32.784,33.945,35.992
2018-12-05 12:57:07,32.271,32.784,33.945,35.953
2018-12-05 12:57:22,32.308,32.747,33.945,35.922
2018-12-05 12:57:37,32.344,32.711,33.914,35.844
2018-12-05 12:57:52,32.344,32.711,33.875,35.813
2018-12-05 12:58:07,32.308,32.747,33.844,35.734
2018-12-05 12:58:22,32.344,32.711,33.813,35.703
2018-12-05 12:58:37,32.308,32.784,33.813,35.664
2018-12-05 12:58:52,32.344,32.711,33.781,35.633
2018-12-05 12:59:07,32.344,32.711,33.75,35.594
2018-12-05 12:59:22,32.308,32.637,33.719,35.555
