Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-05 11:04:00,34.203,34.727,38.484,34.82,38.016,45.914
2018-12-05 11:04:05,34.203,34.727,38.484,34.82,38.016,45.82
2018-12-05 11:04:10,34.203,34.758,38.484,34.82,38.016,45.766
2018-12-05 11:04:15,34.172,34.758,38.523,34.82,38.047,45.719
2018-12-05 11:04:20,34.172,34.758,38.523,34.82,38.047,45.672
2018-12-05 11:04:25,34.172,34.789,38.555,34.82,38.047,45.625
2018-12-05 11:04:30,34.141,34.789,38.555,34.82,38.047,45.578
2018-12-05 11:04:35,34.141,34.789,38.555,34.82,38.047,45.531
2018-12-05 11:04:40,34.109,34.82,38.555,34.82,38.086,45.477
2018-12-05 11:04:45,34.109,34.82,38.594,34.82,38.086,45.43
2018-12-05 11:04:50,34.07,34.82,38.594,34.82,38.086,45.336
2018-12-05 11:04:55,34.07,34.82,38.594,34.82,38.086,45.289
2018-12-05 11:05:00,34.039,34.852,38.594,34.789,38.086,45.242
2018-12-05 11:05:05,34.039,34.852,38.594,34.789,38.086,45.156
2018-12-05 11:05:10,34.008,34.852,38.594,34.789,38.086,45.117
2018-12-05 11:05:15,33.977,34.852,38.625,34.789,38.086,45.07
2018-12-05 11:05:20,33.977,34.852,38.594,34.758,38.086,45.031
2018-12-05 11:05:25,33.945,34.883,38.594,34.758,38.086,44.992
2018-12-05 11:05:30,33.914,34.883,38.594,34.758,38.086,44.906
2018-12-05 11:05:35,33.914,34.883,38.594,34.727,38.086,44.867
2018-12-05 11:05:40,33.875,34.883,38.594,34.727,38.086,44.828
2018-12-05 11:05:45,33.844,34.883,38.594,34.727,38.086,44.781
2018-12-05 11:05:50,33.844,34.883,38.594,34.688,38.086,44.742
2018-12-05 11:05:55,33.813,34.883,38.594,34.688,38.086,44.664
2018-12-05 11:06:00,33.781,34.883,38.594,34.688,38.086,44.617
2018-12-05 11:06:05,33.781,34.883,38.555,34.656,38.086,44.578
2018-12-05 11:06:10,33.75,34.883,38.555,34.656,38.047,44.539
2018-12-05 11:06:15,33.719,34.883,38.555,34.625,38.047,44.5
2018-12-05 11:06:20,33.719,34.883,38.523,34.625,38.047,44.453
2018-12-05 11:06:25,33.688,34.914,38.523,34.594,38.047,44.414
2018-12-05 11:06:30,33.648,34.883,38.523,34.594,38.047,44.375
2018-12-05 11:06:35,33.648,34.914,38.484,34.563,38.047,44.328
2018-12-05 11:06:40,33.617,34.883,38.484,34.563,38.016,44.289
2018-12-05 11:06:45,33.586,34.883,38.445,34.531,38.016,44.289
2018-12-05 11:06:50,33.555,34.883,38.445,34.531,38.016,44.25
2018-12-05 11:06:55,33.555,34.883,38.414,34.492,38.016,44.211
2018-12-05 11:07:00,33.523,34.883,38.375,34.492,38.016,44.164
2018-12-05 11:07:05,33.492,34.883,38.375,34.461,37.977,44.125
2018-12-05 11:07:10,33.453,34.852,38.375,34.461,37.977,44.125
2018-12-05 11:07:15,33.422,34.852,38.336,34.43,37.945,44.086
2018-12-05 11:07:20,33.391,34.852,38.305,34.398,37.945,44.047
2018-12-05 11:07:25,33.391,34.852,38.305,34.398,37.945,44
2018-12-05 11:07:30,33.359,34.82,38.266,34.367,37.906,43.961
2018-12-05 11:07:35,33.328,34.82,38.266,34.367,37.906,43.922
2018-12-05 11:07:40,33.297,34.82,38.234,34.336,37.906,43.922
2018-12-05 11:07:45,33.266,34.789,38.195,34.305,37.867,43.875
2018-12-05 11:07:50,33.227,34.789,38.156,34.305,37.867,43.836
2018-12-05 11:07:55,33.227,34.789,38.156,34.266,37.867,43.797
2018-12-05 11:08:00,33.195,34.789,38.125,34.266,37.836,43.758
2018-12-05 11:08:05,33.164,34.758,38.125,34.234,37.836,43.758
2018-12-05 11:08:10,33.164,34.758,38.086,34.234,37.836,43.711
2018-12-05 11:08:15,33.133,34.758,38.047,34.203,37.797,43.672
2018-12-05 11:08:20,33.102,34.727,38.047,34.172,37.797,43.672
2018-12-05 11:08:25,33.07,34.727,38.016,34.172,37.758,43.633
2018-12-05 11:08:30,33.07,34.727,37.977,34.141,37.758,43.633
2018-12-05 11:08:35,33.031,34.688,37.977,34.109,37.758,43.594
2018-12-05 11:08:40,33,34.688,37.945,34.109,37.727,43.594
2018-12-05 11:08:45,33,34.688,37.945,34.07,37.727,43.547
2018-12-05 11:08:50,32.969,34.656,37.906,34.07,37.688,43.508
2018-12-05 11:08:55,32.969,34.656,37.867,34.039,37.688,43.508
2018-12-05 11:09:00,32.938,34.656,37.867,34.039,37.656,43.469
2018-12-05 11:09:05,32.906,34.625,37.836,34.008,37.656,43.469
2018-12-05 11:09:10,32.906,34.625,37.797,33.977,37.656,43.422
2018-12-05 11:09:15,32.875,34.625,37.797,33.977,37.617,43.422
2018-12-05 11:09:20,32.875,34.594,37.758,33.945,37.617,43.383
2018-12-05 11:09:25,32.836,34.594,37.727,33.945,37.578,43.383
2018-12-05 11:09:30,32.805,34.594,37.688,33.914,37.578,43.344
2018-12-05 11:09:35,32.805,34.563,37.688,33.914,37.578,43.344
2018-12-05 11:09:40,32.773,34.563,37.656,33.875,37.547,43.305
2018-12-05 11:09:45,32.773,34.563,37.656,33.844,37.547,43.305
2018-12-05 11:09:50,32.742,34.531,37.617,33.844,37.508,43.258
2018-12-05 11:09:55,32.711,34.531,37.578,33.813,37.508,43.258
2018-12-05 11:10:00,32.68,34.492,37.578,33.813,37.469,43.258
2018-12-05 11:10:05,32.68,34.492,37.547,33.781,37.469,43.219
2018-12-05 11:10:10,32.648,34.492,37.508,33.75,37.438,43.219
2018-12-05 11:10:15,32.609,34.461,37.469,33.75,37.438,43.18
2018-12-05 11:10:20,32.609,34.461,37.469,33.719,37.398,43.18
2018-12-05 11:10:25,32.578,34.43,37.438,33.719,37.398,43.141
2018-12-05 11:10:30,32.578,34.43,37.438,33.688,37.367,43.141
2018-12-05 11:10:35,32.547,34.43,37.398,33.688,37.367,43.141
2018-12-05 11:10:40,32.547,34.398,37.367,33.648,37.328,43.141
2018-12-05 11:10:45,32.516,34.398,37.367,33.648,37.328,43.141
2018-12-05 11:10:50,32.516,34.398,37.328,33.617,37.289,43.141
2018-12-05 11:10:55,32.516,34.367,37.328,33.617,37.289,43.141
2018-12-05 11:11:00,32.484,34.367,37.289,33.586,37.289,43.18
2018-12-05 11:11:05,32.516,34.367,37.289,33.586,37.289,43.18
2018-12-05 11:11:10,32.516,34.336,37.289,33.586,37.258,43.219
2018-12-05 11:11:15,32.516,34.336,37.258,33.586,37.258,43.258
2018-12-05 11:11:20,32.516,34.336,37.258,33.586,37.258,43.344
2018-12-05 11:11:25,32.547,34.336,37.258,33.586,37.258,43.383
2018-12-05 11:11:30,32.547,34.305,37.258,33.586,37.258,43.469
2018-12-05 11:11:35,32.578,34.305,37.258,33.586,37.258,43.547
2018-12-05 11:11:40,32.609,34.305,37.258,33.586,37.258,43.633
2018-12-05 11:11:45,32.648,34.266,37.258,33.617,37.258,43.711
2018-12-05 11:11:50,32.68,34.266,37.258,33.648,37.289,43.797
2018-12-05 11:11:55,32.742,34.266,37.289,33.648,37.289,43.922
2018-12-05 11:12:00,32.773,34.266,37.289,33.688,37.289,44
2018-12-05 11:12:05,32.836,34.266,37.289,33.719,37.289,44.125
2018-12-05 11:12:10,32.906,34.266,37.328,33.75,37.328,44.25
2018-12-05 11:12:15,32.938,34.266,37.367,33.781,37.328,44.328
2018-12-05 11:12:20,33,34.266,37.367,33.813,37.328,44.453
2018-12-05 11:12:25,33.07,34.266,37.398,33.844,37.367,44.578
2018-12-05 11:12:30,33.133,34.266,37.438,33.875,37.367,44.664
2018-12-05 11:12:35,33.195,34.266,37.438,33.914,37.398,44.781
2018-12-05 11:12:40,33.266,34.266,37.469,33.977,37.398,44.867
2018-12-05 11:12:45,33.328,34.305,37.508,34.008,37.438,44.992
2018-12-05 11:12:50,33.391,34.305,37.547,34.039,37.438,45.07
2018-12-05 11:12:55,33.453,34.305,37.578,34.109,37.469,45.195
2018-12-05 11:13:00,33.523,34.305,37.617,34.141,37.508,45.289
2018-12-05 11:13:05,33.586,34.336,37.656,34.203,37.508,45.43
2018-12-05 11:13:10,33.648,34.336,37.688,34.234,37.547,45.531
2018-12-05 11:13:15,33.719,34.367,37.727,34.305,37.578,45.625
2018-12-05 11:13:20,33.781,34.367,37.758,34.336,37.578,45.719
2018-12-05 11:13:25,33.844,34.398,37.797,34.367,37.617,45.82
2018-12-05 11:13:30,33.875,34.43,37.836,34.43,37.656,45.914
2018-12-05 11:13:35,33.945,34.43,37.867,34.461,37.688,45.961
2018-12-05 11:13:40,33.977,34.461,37.945,34.492,37.688,46.063
2018-12-05 11:13:45,34.008,34.492,37.977,34.531,37.727,46.109
2018-12-05 11:13:50,34.039,34.492,38.016,34.563,37.758,46.156
2018-12-05 11:13:55,34.07,34.531,38.047,34.594,37.758,46.203
2018-12-05 11:14:00,34.109,34.531,38.086,34.625,37.797,46.203
2018-12-05 11:14:05,34.141,34.563,38.125,34.656,37.836,46.25
2018-12-05 11:14:10,34.172,34.563,38.156,34.688,37.836,46.25
2018-12-05 11:14:15,34.172,34.594,38.195,34.727,37.867,46.25
2018-12-05 11:14:20,34.203,34.625,38.234,34.758,37.867,46.25
2018-12-05 11:14:25,34.203,34.625,38.234,34.758,37.906,46.25
2018-12-05 11:14:30,34.234,34.656,38.266,34.789,37.945,46.203
2018-12-05 11:14:35,34.234,34.656,38.305,34.789,37.945,46.203
2018-12-05 11:14:40,34.234,34.688,38.336,34.82,37.977,46.156
2018-12-05 11:14:45,34.266,34.688,38.375,34.82,37.977,46.156
2018-12-05 11:14:50,34.266,34.727,38.414,34.852,38.016,46.109
2018-12-05 11:14:55,34.266,34.758,38.414,34.852,38.016,46.109
2018-12-05 11:15:00,34.266,34.758,38.445,34.883,38.016,46.063
2018-12-05 11:15:05,34.266,34.758,38.445,34.883,38.047,46.008
2018-12-05 11:15:10,34.266,34.789,38.484,34.883,38.047,45.961
2018-12-05 11:15:15,34.234,34.789,38.523,34.883,38.047,45.914
2018-12-05 11:15:20,34.234,34.82,38.523,34.883,38.086,45.867
2018-12-05 11:15:25,34.234,34.82,38.555,34.883,38.086,45.82
2018-12-05 11:15:30,34.234,34.82,38.555,34.914,38.086,45.766
2018-12-05 11:15:35,34.234,34.852,38.594,34.914,38.125,45.719
2018-12-05 11:15:40,34.234,34.852,38.594,34.914,38.125,45.672
2018-12-05 11:15:45,34.203,34.883,38.594,34.914,38.125,45.578
2018-12-05 11:15:50,34.203,34.883,38.625,34.914,38.125,45.531
2018-12-05 11:15:55,34.172,34.883,38.625,34.914,38.125,45.477
2018-12-05 11:16:00,34.172,34.883,38.625,34.914,38.125,45.43
2018-12-05 11:16:05,34.172,34.914,38.625,34.914,38.156,45.383
2018-12-05 11:16:10,34.141,34.914,38.625,34.883,38.125,45.336
2018-12-05 11:16:15,34.141,34.914,38.625,34.883,38.156,45.289
2018-12-05 11:16:20,34.109,34.914,38.625,34.883,38.156,45.195
2018-12-05 11:16:25,34.109,34.953,38.625,34.883,38.156,45.156
2018-12-05 11:16:30,34.07,34.953,38.625,34.852,38.125,45.117
2018-12-05 11:16:35,34.07,34.953,38.625,34.852,38.156,45.07
2018-12-05 11:16:40,34.039,34.953,38.625,34.852,38.125,45.031
2018-12-05 11:16:45,34.008,34.953,38.625,34.82,38.125,44.992
2018-12-05 11:16:50,34.008,34.984,38.625,34.82,38.125,44.953
2018-12-05 11:16:55,33.977,34.984,38.625,34.82,38.125,44.906
2018-12-05 11:17:00,33.977,34.984,38.625,34.789,38.125,44.867
2018-12-05 11:17:05,33.945,34.984,38.594,34.789,38.125,44.828
2018-12-05 11:17:10,33.945,34.984,38.594,34.789,38.125,44.742
2018-12-05 11:17:15,33.914,34.984,38.594,34.758,38.125,44.742
2018-12-05 11:17:20,33.875,34.984,38.594,34.758,38.125,44.703
2018-12-05 11:17:25,33.875,34.984,38.594,34.727,38.125,44.664
2018-12-05 11:17:30,33.844,34.984,38.594,34.727,38.125,44.617
2018-12-05 11:17:35,33.813,34.984,38.555,34.727,38.125,44.578
2018-12-05 11:17:40,33.813,34.984,38.555,34.688,38.086,44.539
2018-12-05 11:17:45,33.781,34.953,38.523,34.688,38.086,44.5
2018-12-05 11:17:50,33.75,34.984,38.523,34.656,38.086,44.453
2018-12-05 11:17:55,33.75,34.953,38.523,34.656,38.086,44.414
2018-12-05 11:18:00,33.719,34.953,38.484,34.625,38.086,44.375
2018-12-05 11:18:05,33.688,34.953,38.484,34.625,38.086,44.328
2018-12-05 11:18:10,33.648,34.953,38.445,34.594,38.047,44.289
2018-12-05 11:18:15,33.617,34.953,38.445,34.563,38.047,44.25
2018-12-05 11:18:20,33.586,34.953,38.414,34.563,38.047,44.25
2018-12-05 11:18:25,33.586,34.914,38.375,34.531,38.016,44.211
2018-12-05 11:18:30,33.555,34.914,38.375,34.531,38.016,44.164
2018-12-05 11:18:35,33.523,34.914,38.336,34.492,38.016,44.125
2018-12-05 11:18:40,33.492,34.914,38.336,34.461,38.016,44.086
2018-12-05 11:18:45,33.453,34.883,38.305,34.461,37.977,44.047
2018-12-05 11:18:50,33.422,34.883,38.305,34.43,37.977,44.047
2018-12-05 11:18:55,33.422,34.883,38.266,34.43,37.977,44
2018-12-05 11:19:00,33.391,34.883,38.234,34.398,37.945,43.961
2018-12-05 11:19:05,33.359,34.852,38.234,34.367,37.945,43.922
2018-12-05 11:19:10,33.359,34.852,38.195,34.367,37.945,43.875
2018-12-05 11:19:15,33.328,34.852,38.195,34.336,37.906,43.875
2018-12-05 11:19:20,33.328,34.852,38.195,34.336,37.906,43.836
2018-12-05 11:19:25,33.297,34.82,38.156,34.305,37.906,43.797
2018-12-05 11:19:30,33.266,34.82,38.125,34.305,37.867,43.797
2018-12-05 11:19:35,33.227,34.82,38.125,34.266,37.867,43.758
2018-12-05 11:19:40,33.227,34.789,38.086,34.266,37.867,43.758
2018-12-05 11:19:45,33.195,34.789,38.086,34.234,37.867,43.711
2018-12-05 11:19:50,33.164,34.789,38.047,34.234,37.836,43.711
2018-12-05 11:19:55,33.164,34.758,38.047,34.203,37.836,43.672
2018-12-05 11:20:00,33.133,34.758,38.016,34.172,37.797,43.672
2018-12-05 11:20:05,33.102,34.758,38.016,34.172,37.797,43.633
2018-12-05 11:20:10,33.07,34.758,37.977,34.141,37.797,43.594
2018-12-05 11:20:15,33.07,34.727,37.945,34.109,37.797,43.594
2018-12-05 11:20:20,33.031,34.727,37.945,34.109,37.758,43.547
2018-12-05 11:20:25,33,34.727,37.906,34.07,37.758,43.547
2018-12-05 11:20:30,33,34.688,37.867,34.07,37.727,43.508
2018-12-05 11:20:35,32.969,34.688,37.867,34.039,37.727,43.508
2018-12-05 11:20:40,32.938,34.688,37.836,34.039,37.688,43.508
2018-12-05 11:20:45,32.938,34.656,37.797,34.008,37.688,43.469
2018-12-05 11:20:50,32.906,34.656,37.797,33.977,37.656,43.469
2018-12-05 11:20:55,32.906,34.625,37.758,33.977,37.656,43.422
2018-12-05 11:21:00,32.875,34.625,37.758,33.945,37.617,43.422
2018-12-05 11:21:05,32.836,34.625,37.727,33.945,37.617,43.383
2018-12-05 11:21:10,32.836,34.625,37.688,33.914,37.617,43.383
2018-12-05 11:21:15,32.805,34.594,37.688,33.914,37.578,43.383
2018-12-05 11:21:20,32.773,34.594,37.656,33.875,37.578,43.344
2018-12-05 11:21:25,32.773,34.563,37.656,33.844,37.547,43.344
2018-12-05 11:21:30,32.742,34.563,37.617,33.844,37.547,43.344
2018-12-05 11:21:35,32.711,34.563,37.578,33.813,37.508,43.305
2018-12-05 11:21:40,32.711,34.531,37.578,33.813,37.508,43.305
2018-12-05 11:21:45,32.68,34.531,37.547,33.781,37.508,43.305
2018-12-05 11:21:50,32.68,34.492,37.508,33.781,37.469,43.258
2018-12-05 11:21:55,32.648,34.492,37.508,33.75,37.469,43.258
2018-12-05 11:22:00,32.609,34.492,37.469,33.75,37.438,43.258
2018-12-05 11:22:05,32.609,34.461,37.438,33.719,37.438,43.219
2018-12-05 11:22:10,32.609,34.461,37.438,33.719,37.398,43.219
2018-12-05 11:22:15,32.578,34.461,37.438,33.688,37.398,43.219
2018-12-05 11:22:20,32.578,34.43,37.398,33.688,37.398,43.18
2018-12-05 11:22:25,32.547,34.43,37.367,33.648,37.367,43.18
2018-12-05 11:22:30,32.547,34.43,37.367,33.648,37.367,43.219
2018-12-05 11:22:35,32.547,34.398,37.367,33.648,37.367,43.219
2018-12-05 11:22:40,32.547,34.398,37.328,33.617,37.328,43.258
2018-12-05 11:22:45,32.547,34.398,37.328,33.617,37.328,43.258
2018-12-05 11:22:50,32.547,34.367,37.289,33.617,37.328,43.305
2018-12-05 11:22:55,32.547,34.367,37.289,33.617,37.328,43.344
2018-12-05 11:23:00,32.547,34.367,37.289,33.617,37.328,43.422
2018-12-05 11:23:05,32.578,34.336,37.289,33.617,37.328,43.469
2018-12-05 11:23:10,32.609,34.336,37.289,33.617,37.289,43.547
2018-12-05 11:23:15,32.648,34.305,37.289,33.617,37.289,43.633
2018-12-05 11:23:20,32.68,34.305,37.289,33.648,37.289,43.711
2018-12-05 11:23:25,32.711,34.305,37.289,33.648,37.328,43.797
2018-12-05 11:23:30,32.742,34.305,37.289,33.688,37.328,43.875
2018-12-05 11:23:35,32.773,34.305,37.289,33.688,37.328,43.961
2018-12-05 11:23:40,32.836,34.305,37.328,33.719,37.328,44.047
2018-12-05 11:23:45,32.875,34.305,37.328,33.75,37.328,44.164
2018-12-05 11:23:50,32.938,34.305,37.367,33.781,37.367,44.289
2018-12-05 11:23:55,33,34.305,37.367,33.813,37.367,44.375
2018-12-05 11:24:00,33.07,34.305,37.398,33.844,37.398,44.5
2018-12-05 11:24:05,33.102,34.305,37.398,33.875,37.398,44.578
2018-12-05 11:24:10,33.164,34.305,37.438,33.914,37.398,44.703
2018-12-05 11:24:15,33.227,34.305,37.469,33.977,37.438,44.781
2018-12-05 11:24:20,33.297,34.305,37.508,34.008,37.438,44.906
2018-12-05 11:24:25,33.359,34.305,37.547,34.039,37.469,44.992
2018-12-05 11:24:30,33.422,34.305,37.578,34.109,37.508,45.07
2018-12-05 11:24:35,33.492,34.336,37.617,34.141,37.508,45.195
2018-12-05 11:24:40,33.555,34.336,37.656,34.203,37.547,45.336
2018-12-05 11:24:45,33.617,34.367,37.688,34.234,37.578,45.43
2018-12-05 11:24:50,33.719,34.367,37.727,34.305,37.617,45.531
2018-12-05 11:24:55,33.75,34.367,37.758,34.336,37.656,45.625
2018-12-05 11:25:00,33.813,34.398,37.797,34.398,37.656,45.719
2018-12-05 11:25:05,33.875,34.398,37.836,34.43,37.688,45.82
2018-12-05 11:25:10,33.914,34.43,37.867,34.461,37.727,45.867
2018-12-05 11:25:15,33.945,34.461,37.906,34.492,37.727,45.961
2018-12-05 11:25:20,33.977,34.461,37.945,34.531,37.758,46.008
2018-12-05 11:25:25,34.039,34.492,37.977,34.563,37.797,46.063
2018-12-05 11:25:30,34.07,34.531,38.016,34.625,37.797,46.109
2018-12-05 11:25:35,34.07,34.563,38.047,34.625,37.836,46.109
2018-12-05 11:25:40,34.109,34.563,38.086,34.656,37.867,46.156
2018-12-05 11:25:45,34.141,34.594,38.125,34.688,37.867,46.156
2018-12-05 11:25:50,34.172,34.625,38.156,34.727,37.906,46.156
2018-12-05 11:25:55,34.172,34.625,38.195,34.758,37.945,46.156
2018-12-05 11:26:00,34.172,34.656,38.234,34.758,37.945,46.156
2018-12-05 11:26:05,34.203,34.688,38.234,34.789,37.977,46.156
2018-12-05 11:26:10,34.203,34.688,38.266,34.789,37.977,46.109
2018-12-05 11:26:15,34.203,34.727,38.305,34.82,37.977,46.109
2018-12-05 11:26:20,34.234,34.758,38.336,34.82,38.016,46.109
2018-12-05 11:26:25,34.234,34.758,38.375,34.852,38.016,46.063
2018-12-05 11:26:30,34.234,34.758,38.375,34.852,38.016,46.008
2018-12-05 11:26:35,34.234,34.789,38.414,34.852,38.047,45.961
2018-12-05 11:26:40,34.234,34.789,38.445,34.883,38.047,45.961
2018-12-05 11:26:45,34.234,34.82,38.445,34.883,38.047,45.914
2018-12-05 11:26:50,34.234,34.82,38.484,34.883,38.086,45.867
2018-12-05 11:26:55,34.203,34.852,38.484,34.883,38.086,45.82
2018-12-05 11:27:00,34.203,34.852,38.523,34.883,38.086,45.766
2018-12-05 11:27:05,34.203,34.852,38.523,34.883,38.086,45.719
2018-12-05 11:27:10,34.172,34.883,38.523,34.883,38.125,45.625
2018-12-05 11:27:15,34.172,34.883,38.555,34.883,38.125,45.578
2018-12-05 11:27:20,34.172,34.883,38.555,34.883,38.125,45.531
2018-12-05 11:27:25,34.141,34.883,38.555,34.883,38.125,45.477
2018-12-05 11:27:30,34.141,34.914,38.555,34.883,38.125,45.43
2018-12-05 11:27:35,34.141,34.914,38.555,34.883,38.125,45.336
2018-12-05 11:27:40,34.109,34.914,38.594,34.852,38.156,45.289
2018-12-05 11:27:45,34.109,34.914,38.594,34.883,38.156,45.242
2018-12-05 11:27:50,34.07,34.914,38.594,34.852,38.156,45.195
2018-12-05 11:27:55,34.07,34.953,38.594,34.852,38.125,45.156
2018-12-05 11:28:00,34.039,34.953,38.594,34.852,38.125,45.117
2018-12-05 11:28:05,34.039,34.953,38.594,34.852,38.125,45.07
2018-12-05 11:28:10,34.008,34.953,38.594,34.852,38.125,45.031
2018-12-05 11:28:15,34.008,34.953,38.594,34.82,38.125,44.992
2018-12-05 11:28:20,33.977,34.953,38.594,34.82,38.125,44.953
2018-12-05 11:28:25,33.945,34.953,38.594,34.789,38.125,44.906
2018-12-05 11:28:30,33.945,34.953,38.594,34.789,38.125,44.867
2018-12-05 11:28:35,33.914,34.953,38.594,34.789,38.125,44.828
2018-12-05 11:28:40,33.914,34.953,38.555,34.758,38.125,44.742
2018-12-05 11:28:45,33.875,34.953,38.555,34.758,38.125,44.742
2018-12-05 11:28:50,33.844,34.953,38.555,34.758,38.125,44.664
2018-12-05 11:28:55,33.844,34.953,38.555,34.727,38.086,44.617
2018-12-05 11:29:00,33.813,34.953,38.523,34.688,38.086,44.578
2018-12-05 11:29:05,33.781,34.953,38.523,34.688,38.086,44.539
2018-12-05 11:29:10,33.75,34.953,38.523,34.688,38.086,44.5
2018-12-05 11:29:15,33.719,34.953,38.484,34.656,38.086,44.453
2018-12-05 11:29:20,33.719,34.953,38.484,34.625,38.047,44.414
2018-12-05 11:29:25,33.688,34.953,38.445,34.625,38.047,44.375
2018-12-05 11:29:30,33.648,34.953,38.445,34.594,38.047,44.328
2018-12-05 11:29:35,33.648,34.953,38.445,34.594,38.047,44.328
2018-12-05 11:29:40,33.617,34.953,38.414,34.563,38.016,44.289
2018-12-05 11:29:45,33.617,34.914,38.414,34.563,38.016,44.25
2018-12-05 11:29:50,33.586,34.914,38.414,34.531,38.016,44.211
2018-12-05 11:29:55,33.555,34.914,38.375,34.531,38.016,44.164
2018-12-05 11:30:00,33.555,34.914,38.375,34.492,37.977,44.164
2018-12-05 11:30:05,33.523,34.914,38.336,34.492,37.977,44.125
2018-12-05 11:30:10,33.492,34.883,38.336,34.461,37.977,44.086
2018-12-05 11:30:15,33.492,34.883,38.336,34.461,37.945,44.086
2018-12-05 11:30:20,33.453,34.883,38.305,34.43,37.945,44.047
2018-12-05 11:30:25,33.422,34.883,38.305,34.43,37.945,44
2018-12-05 11:30:30,33.422,34.883,38.266,34.398,37.906,44
2018-12-05 11:30:35,33.391,34.883,38.266,34.398,37.906,43.961
2018-12-05 11:30:40,33.359,34.852,38.234,34.367,37.906,43.922
2018-12-05 11:30:45,33.328,34.852,38.234,34.367,37.867,43.922
2018-12-05 11:30:50,33.297,34.852,38.195,34.336,37.867,43.875
2018-12-05 11:30:55,33.297,34.82,38.156,34.305,37.867,43.875
2018-12-05 11:31:00,33.266,34.82,38.156,34.305,37.836,43.836
