Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-05 11:06:37,51.679,46.917,47.65,49.237,42.888,39.835
2018-12-05 11:06:42,51.801,46.978,47.711,49.359,42.888,39.835
2018-12-05 11:06:47,51.923,47.1,47.772,49.42,42.949,39.957
2018-12-05 11:06:52,52.045,47.222,47.833,49.542,43.01,40.018
2018-12-05 11:06:57,52.106,47.283,47.833,49.542,43.01,40.018
2018-12-05 11:07:02,52.228,47.283,47.833,49.603,43.01,40.018
2018-12-05 11:07:07,52.167,47.344,47.833,49.603,42.949,40.14
2018-12-05 11:07:12,52.228,47.405,47.833,49.664,42.949,40.201
2018-12-05 11:07:17,52.35,47.405,47.894,49.725,43.01,40.324
2018-12-05 11:07:22,52.411,47.527,47.955,49.847,43.01,40.324
2018-12-05 11:07:27,52.533,47.527,48.016,49.908,43.071,40.446
2018-12-05 11:07:32,52.656,47.65,48.138,50.092,43.132,40.568
2018-12-05 11:07:37,52.9,47.833,48.26,50.214,43.193,40.568
2018-12-05 11:07:42,53.022,48.016,48.443,50.336,43.254,40.69
2018-12-05 11:07:47,53.144,48.138,48.565,50.458,43.315,40.812
2018-12-05 11:07:52,53.205,48.199,48.626,50.519,43.376,40.873
2018-12-05 11:07:57,53.205,48.26,48.748,50.58,43.498,40.934
2018-12-05 11:08:02,53.327,48.199,48.748,50.641,43.559,40.995
2018-12-05 11:08:07,53.388,48.321,48.809,50.641,43.559,40.995
2018-12-05 11:08:12,53.449,48.382,48.87,50.702,43.62,41.056
2018-12-05 11:08:17,53.51,48.382,48.87,50.702,43.62,41.178
2018-12-05 11:08:22,53.632,48.443,48.809,50.824,43.681,41.178
2018-12-05 11:08:27,53.632,48.565,48.931,50.885,43.681,41.178
2018-12-05 11:08:32,53.694,48.626,48.993,50.885,43.742,41.239
2018-12-05 11:08:37,53.755,48.687,49.054,51.007,43.803,41.3
2018-12-05 11:08:42,53.877,48.748,49.115,51.068,43.803,41.3
2018-12-05 11:08:47,53.938,48.809,49.176,51.129,43.864,41.361
2018-12-05 11:08:52,54.06,48.87,49.176,51.19,43.925,41.422
2018-12-05 11:08:57,54.06,48.87,49.237,51.19,43.986,41.483
2018-12-05 11:09:02,54.121,48.931,49.237,51.251,43.986,41.544
2018-12-05 11:09:07,54.121,49.054,49.359,51.313,43.925,41.544
2018-12-05 11:09:12,54.182,49.115,49.42,51.373,43.925,41.667
2018-12-05 11:09:17,54.182,49.176,49.542,51.435,44.047,41.605
2018-12-05 11:09:22,54.243,49.176,49.542,51.435,44.047,41.605
2018-12-05 11:09:27,54.304,49.298,49.542,51.496,44.047,41.605
2018-12-05 11:09:32,54.304,49.298,49.542,51.496,44.109,41.605
2018-12-05 11:09:37,54.304,49.359,49.603,51.557,44.109,41.667
2018-12-05 11:09:42,54.426,49.359,49.664,51.618,44.109,41.789
2018-12-05 11:09:47,54.548,49.42,49.786,51.618,44.109,41.85
2018-12-05 11:09:52,54.67,49.481,49.908,51.74,44.17,41.911
2018-12-05 11:09:57,54.792,49.603,49.969,51.862,44.292,41.972
2018-12-05 11:10:02,54.975,49.664,50.092,51.984,44.414,42.033
2018-12-05 11:10:07,55.098,49.786,50.214,52.045,44.475,42.216
2018-12-05 11:10:12,55.159,49.847,50.275,52.106,44.597,42.216
2018-12-05 11:10:17,55.159,49.908,50.336,52.167,44.658,42.216
2018-12-05 11:10:22,55.22,50.03,50.458,52.35,44.78,42.277
2018-12-05 11:10:27,55.281,50.153,50.519,52.35,44.841,42.338
2018-12-05 11:10:32,55.281,50.153,50.641,52.411,44.841,42.338
2018-12-05 11:10:37,55.342,50.275,50.702,52.411,44.902,42.277
2018-12-05 11:10:42,55.342,50.275,50.763,52.472,44.963,42.216
2018-12-05 11:10:47,55.281,50.275,50.763,52.411,45.024,42.155
2018-12-05 11:10:52,55.159,50.214,50.885,52.35,45.024,42.033
2018-12-05 11:10:57,55.037,50.275,50.946,52.228,44.963,41.911
2018-12-05 11:11:02,54.792,50.275,51.007,52.106,45.024,41.789
2018-12-05 11:11:07,54.548,50.153,51.007,51.923,45.024,41.544
2018-12-05 11:11:12,54.304,50.092,51.068,51.801,45.024,41.3
2018-12-05 11:11:17,53.999,49.969,51.068,51.618,45.024,41.056
2018-12-05 11:11:22,53.694,49.847,51.007,51.435,45.024,40.751
2018-12-05 11:11:27,53.388,49.725,50.946,51.19,44.963,40.568
2018-12-05 11:11:32,52.961,49.481,50.824,50.885,44.902,40.201
2018-12-05 11:11:37,52.533,49.359,50.702,50.519,44.902,39.896
2018-12-05 11:11:42,52.106,49.115,50.58,50.214,44.841,39.652
2018-12-05 11:11:47,51.801,48.87,50.397,49.969,44.719,39.347
2018-12-05 11:11:52,51.435,48.687,50.275,49.603,44.658,38.98
2018-12-05 11:11:57,50.946,48.504,50.153,49.298,44.597,38.797
2018-12-05 11:12:02,50.58,48.26,49.969,48.931,44.536,38.492
2018-12-05 11:12:07,50.275,48.077,49.847,48.687,44.475,38.248
2018-12-05 11:12:12,49.969,47.833,49.725,48.443,44.353,38.004
2018-12-05 11:12:17,49.725,47.65,49.664,48.26,44.17,37.698
2018-12-05 11:12:22,49.42,47.405,49.481,48.016,44.047,37.393
2018-12-05 11:12:27,49.054,47.222,49.298,47.772,43.925,37.21
2018-12-05 11:12:32,48.748,47.039,49.054,47.527,43.925,36.966
2018-12-05 11:12:37,48.504,46.795,48.87,47.222,43.803,36.721
2018-12-05 11:12:42,48.138,46.551,48.748,46.978,43.681,36.477
2018-12-05 11:12:47,47.955,46.367,48.443,46.734,43.62,36.294
2018-12-05 11:12:52,47.772,46.184,48.26,46.551,43.437,36.111
2018-12-05 11:12:57,47.527,46.001,48.138,46.428,43.437,35.867
2018-12-05 11:13:02,47.344,45.818,48.016,46.306,43.315,35.684
2018-12-05 11:13:07,47.222,45.635,47.833,46.123,43.254,35.501
2018-12-05 11:13:12,47.1,45.513,47.589,46.062,43.193,35.44
2018-12-05 11:13:17,47.039,45.33,47.466,46.001,43.132,35.378
2018-12-05 11:13:22,46.917,45.146,47.405,45.879,43.071,35.378
2018-12-05 11:13:27,46.856,45.024,47.344,45.879,43.01,35.317
2018-12-05 11:13:32,46.917,44.963,47.344,45.818,42.949,35.378
2018-12-05 11:13:37,46.917,44.841,47.283,45.757,42.888,35.317
2018-12-05 11:13:42,46.917,44.78,47.161,45.757,42.766,35.317
2018-12-05 11:13:47,46.917,44.658,47.1,45.757,42.705,35.256
2018-12-05 11:13:52,47.039,44.536,46.978,45.757,42.643,35.256
2018-12-05 11:13:57,47.1,44.475,46.917,45.818,42.582,35.317
2018-12-05 11:14:02,47.1,44.414,46.856,45.818,42.582,35.44
2018-12-05 11:14:07,47.161,44.353,46.856,45.818,42.521,35.501
2018-12-05 11:14:12,47.222,44.353,46.795,45.818,42.46,35.562
2018-12-05 11:14:17,47.222,44.292,46.734,45.879,42.338,35.623
2018-12-05 11:14:22,47.344,44.353,46.673,45.94,42.338,35.684
2018-12-05 11:14:27,47.405,44.353,46.673,46.001,42.338,35.745
2018-12-05 11:14:32,47.527,44.414,46.673,46.062,42.338,35.867
2018-12-05 11:14:37,47.589,44.353,46.673,46.184,42.338,35.989
2018-12-05 11:14:42,47.711,44.414,46.673,46.245,42.399,36.111
2018-12-05 11:14:47,47.833,44.414,46.673,46.306,42.399,36.233
2018-12-05 11:14:52,47.894,44.414,46.673,46.367,42.338,36.355
2018-12-05 11:14:57,48.016,44.475,46.734,46.428,42.338,36.477
2018-12-05 11:15:02,48.077,44.475,46.734,46.489,42.277,36.599
2018-12-05 11:15:07,48.26,44.475,46.673,46.489,42.277,36.599
2018-12-05 11:15:12,48.321,44.475,46.612,46.551,42.277,36.66
2018-12-05 11:15:17,48.382,44.475,46.612,46.612,42.277,36.783
2018-12-05 11:15:22,48.504,44.536,46.551,46.673,42.277,36.905
2018-12-05 11:15:27,48.626,44.475,46.489,46.673,42.277,36.966
2018-12-05 11:15:32,48.687,44.475,46.489,46.734,42.338,37.088
2018-12-05 11:15:37,48.748,44.597,46.489,46.795,42.277,37.027
2018-12-05 11:15:42,48.809,44.658,46.489,46.917,42.277,37.149
2018-12-05 11:15:47,48.87,44.658,46.489,46.978,42.338,37.271
2018-12-05 11:15:52,48.931,44.78,46.489,47.039,42.277,37.332
2018-12-05 11:15:57,48.931,44.78,46.367,47.1,42.277,37.393
2018-12-05 11:16:02,48.993,44.78,46.306,47.1,42.216,37.393
2018-12-05 11:16:07,49.115,44.78,46.306,47.161,42.155,37.454
2018-12-05 11:16:12,49.176,44.78,46.306,47.161,42.216,37.576
2018-12-05 11:16:17,49.176,44.841,46.306,47.161,42.216,37.698
2018-12-05 11:16:22,49.176,44.841,46.245,47.161,42.155,37.698
2018-12-05 11:16:27,49.237,44.902,46.184,47.222,42.094,37.759
2018-12-05 11:16:32,49.42,44.963,46.123,47.283,42.094,37.882
2018-12-05 11:16:37,49.481,45.024,46.184,47.344,42.033,38.004
2018-12-05 11:16:42,49.542,45.085,46.245,47.405,42.094,38.065
2018-12-05 11:16:47,49.664,45.146,46.306,47.527,42.033,38.187
2018-12-05 11:16:52,49.847,45.33,46.428,47.65,42.094,38.309
2018-12-05 11:16:57,49.908,45.33,46.489,47.711,42.094,38.309
2018-12-05 11:17:02,49.908,45.391,46.551,47.711,42.155,38.309
2018-12-05 11:17:07,49.908,45.513,46.612,47.833,42.155,38.37
2018-12-05 11:17:12,50.092,45.513,46.612,47.955,42.216,38.431
2018-12-05 11:17:17,50.275,45.635,46.734,48.077,42.216,38.553
2018-12-05 11:17:22,50.397,45.696,46.795,48.138,42.155,38.675
2018-12-05 11:17:27,50.458,45.818,46.795,48.199,42.155,38.797
2018-12-05 11:17:32,50.58,45.879,46.856,48.321,42.094,38.858
2018-12-05 11:17:37,50.58,45.94,46.795,48.321,42.094,38.858
2018-12-05 11:17:42,50.702,46.001,46.856,48.382,42.094,38.919
2018-12-05 11:17:47,50.763,46.123,46.917,48.443,42.094,38.98
2018-12-05 11:17:52,50.885,46.123,47.039,48.504,42.155,39.041
2018-12-05 11:17:57,51.007,46.184,46.978,48.504,42.216,39.102
2018-12-05 11:18:02,51.068,46.306,47.039,48.565,42.216,39.163
2018-12-05 11:18:07,51.19,46.367,47.1,48.626,42.216,39.225
2018-12-05 11:18:12,51.251,46.489,47.222,48.748,42.277,39.286
2018-12-05 11:18:17,51.373,46.551,47.344,48.87,42.338,39.408
2018-12-05 11:18:22,51.557,46.673,47.405,48.993,42.399,39.469
2018-12-05 11:18:27,51.618,46.734,47.527,48.993,42.46,39.53
2018-12-05 11:18:32,51.679,46.795,47.589,49.054,42.46,39.652
2018-12-05 11:18:37,51.801,46.856,47.65,49.176,42.521,39.713
2018-12-05 11:18:42,51.923,46.978,47.711,49.237,42.582,39.835
2018-12-05 11:18:47,51.984,47.1,47.772,49.298,42.582,39.896
2018-12-05 11:18:52,52.106,47.161,47.833,49.359,42.643,39.896
2018-12-05 11:18:57,52.106,47.161,47.833,49.359,42.705,39.896
2018-12-05 11:19:02,52.228,47.283,47.894,49.481,42.766,40.018
2018-12-05 11:19:07,52.35,47.405,47.955,49.603,42.766,40.079
2018-12-05 11:19:12,52.289,47.466,48.016,49.664,42.888,40.201
2018-12-05 11:19:17,52.35,47.527,48.077,49.664,42.888,40.324
2018-12-05 11:19:22,52.472,47.589,48.138,49.786,42.949,40.324
2018-12-05 11:19:27,52.594,47.65,48.199,49.847,43.01,40.385
2018-12-05 11:19:32,52.717,47.711,48.26,49.969,43.132,40.507
2018-12-05 11:19:37,52.717,47.772,48.26,50.03,43.193,40.568
2018-12-05 11:19:42,52.778,47.833,48.321,50.03,43.193,40.568
2018-12-05 11:19:47,52.839,47.833,48.382,50.092,43.254,40.629
2018-12-05 11:19:52,52.961,47.833,48.382,50.092,43.132,40.69
2018-12-05 11:19:57,53.022,47.894,48.504,50.153,43.132,40.751
2018-12-05 11:20:02,53.083,48.077,48.565,50.214,43.193,40.69
2018-12-05 11:20:07,53.266,48.138,48.687,50.336,43.315,40.751
2018-12-05 11:20:12,53.388,48.26,48.87,50.519,43.376,40.751
2018-12-05 11:20:17,53.51,48.382,48.993,50.58,43.437,40.873
2018-12-05 11:20:22,53.694,48.504,49.115,50.763,43.559,40.995
2018-12-05 11:20:27,53.816,48.565,49.237,50.824,43.681,41.117
2018-12-05 11:20:32,53.877,48.687,49.359,50.885,43.742,41.117
2018-12-05 11:20:37,53.938,48.687,49.42,50.885,43.742,41.117
2018-12-05 11:20:42,53.938,48.748,49.481,50.946,43.742,41.178
2018-12-05 11:20:47,53.999,48.809,49.481,51.007,43.803,41.239
2018-12-05 11:20:52,53.938,48.809,49.542,51.068,43.803,41.239
2018-12-05 11:20:57,54.121,48.809,49.542,51.068,43.803,41.3
2018-12-05 11:21:02,54.121,48.87,49.603,51.129,43.864,41.3
2018-12-05 11:21:07,54.182,48.931,49.603,51.19,43.986,41.3
2018-12-05 11:21:12,54.243,48.993,49.725,51.313,43.986,41.361
2018-12-05 11:21:17,54.304,49.054,49.725,51.313,43.986,41.422
2018-12-05 11:21:22,54.304,49.115,49.786,51.373,43.986,41.422
2018-12-05 11:21:27,54.304,49.176,49.908,51.435,44.047,41.483
2018-12-05 11:21:32,54.365,49.176,49.908,51.496,44.109,41.544
2018-12-05 11:21:37,54.426,49.237,49.969,51.496,44.109,41.605
2018-12-05 11:21:42,54.487,49.359,50.03,51.557,44.109,41.544
2018-12-05 11:21:47,54.548,49.42,50.092,51.618,44.17,41.605
2018-12-05 11:21:52,54.609,49.481,50.153,51.679,44.292,41.605
2018-12-05 11:21:57,54.731,49.542,50.214,51.74,44.414,41.667
2018-12-05 11:22:02,54.853,49.664,50.275,51.801,44.536,41.911
2018-12-05 11:22:07,54.853,49.664,50.336,51.862,44.475,41.911
2018-12-05 11:22:12,54.853,49.725,50.458,51.923,44.597,41.972
2018-12-05 11:22:17,54.853,49.725,50.519,51.984,44.658,41.911
2018-12-05 11:22:22,54.792,49.725,50.58,51.923,44.658,41.85
2018-12-05 11:22:27,54.67,49.664,50.641,51.862,44.658,41.728
2018-12-05 11:22:32,54.548,49.664,50.58,51.74,44.597,41.605
2018-12-05 11:22:37,54.365,49.664,50.58,51.679,44.658,41.422
2018-12-05 11:22:42,54.243,49.603,50.58,51.496,44.658,41.3
2018-12-05 11:22:47,53.999,49.603,50.641,51.373,44.658,41.117
2018-12-05 11:22:52,53.694,49.542,50.641,51.251,44.658,40.873
2018-12-05 11:22:57,53.388,49.42,50.58,50.946,44.597,40.568
2018-12-05 11:23:02,52.961,49.237,50.458,50.641,44.536,40.201
2018-12-05 11:23:07,52.533,49.054,50.336,50.397,44.536,39.835
2018-12-05 11:23:12,52.167,48.931,50.214,50.153,44.475,39.53
2018-12-05 11:23:17,51.801,48.748,50.092,49.786,44.353,39.225
2018-12-05 11:23:22,51.496,48.504,49.969,49.603,44.292,38.98
2018-12-05 11:23:27,51.068,48.382,49.786,49.298,44.17,38.736
2018-12-05 11:23:32,50.763,48.199,49.725,49.115,44.109,38.492
2018-12-05 11:23:37,50.519,48.016,49.664,48.809,44.047,38.248
2018-12-05 11:23:42,50.275,47.772,49.542,48.504,43.986,37.943
2018-12-05 11:23:47,49.908,47.589,49.481,48.26,43.864,37.759
2018-12-05 11:23:52,49.542,47.466,49.359,47.894,43.864,37.515
2018-12-05 11:23:57,49.298,47.344,49.237,47.711,43.803,37.332
2018-12-05 11:24:02,49.115,47.161,49.054,47.527,43.803,37.149
2018-12-05 11:24:07,48.87,47.039,48.993,47.405,43.742,36.966
2018-12-05 11:24:12,48.626,46.856,48.809,47.222,43.62,36.783
2018-12-05 11:24:17,48.443,46.612,48.687,46.978,43.559,36.538
2018-12-05 11:24:22,48.138,46.428,48.504,46.734,43.437,36.355
2018-12-05 11:24:27,47.772,46.184,48.321,46.428,43.254,36.172
2018-12-05 11:24:32,47.466,46.001,48.199,46.245,43.193,35.989
2018-12-05 11:24:37,47.283,45.818,48.077,46.123,43.132,35.806
2018-12-05 11:24:42,47.1,45.635,48.016,46.001,43.071,35.684
2018-12-05 11:24:47,46.978,45.513,47.894,45.879,43.01,35.562
2018-12-05 11:24:52,46.917,45.391,47.711,45.818,43.01,35.44
2018-12-05 11:24:57,46.917,45.269,47.65,45.757,42.888,35.44
2018-12-05 11:25:02,46.856,45.085,47.527,45.696,42.827,35.378
2018-12-05 11:25:07,46.917,44.963,47.466,45.696,42.766,35.317
2018-12-05 11:25:12,46.917,44.841,47.405,45.696,42.705,35.317
2018-12-05 11:25:17,46.917,44.719,47.222,45.635,42.643,35.317
2018-12-05 11:25:22,46.917,44.658,47.1,45.635,42.582,35.317
2018-12-05 11:25:27,46.917,44.536,47.039,45.635,42.582,35.317
2018-12-05 11:25:32,46.917,44.475,46.978,45.635,42.46,35.317
2018-12-05 11:25:37,46.917,44.414,46.917,45.574,42.399,35.317
2018-12-05 11:25:42,47.039,44.353,46.795,45.635,42.338,35.317
2018-12-05 11:25:47,47.1,44.353,46.795,45.696,42.277,35.378
2018-12-05 11:25:52,47.222,44.292,46.795,45.757,42.277,35.562
2018-12-05 11:25:57,47.344,44.292,46.795,45.818,42.277,35.623
2018-12-05 11:26:02,47.466,44.353,46.795,45.94,42.277,35.745
2018-12-05 11:26:07,47.589,44.353,46.734,45.94,42.277,35.867
2018-12-05 11:26:12,47.65,44.353,46.673,46.062,42.277,35.989
2018-12-05 11:26:17,47.772,44.353,46.673,46.123,42.277,36.111
2018-12-05 11:26:22,47.833,44.353,46.612,46.184,42.216,36.172
2018-12-05 11:26:27,47.955,44.353,46.612,46.245,42.155,36.294
2018-12-05 11:26:32,48.016,44.414,46.551,46.306,42.216,36.355
2018-12-05 11:26:37,48.016,44.353,46.489,46.306,42.155,36.416
2018-12-05 11:26:42,48.016,44.353,46.428,46.306,42.033,36.477
2018-12-05 11:26:47,48.138,44.292,46.367,46.306,41.972,36.477
2018-12-05 11:26:52,48.199,44.292,46.306,46.367,41.972,36.477
2018-12-05 11:26:57,48.321,44.292,46.306,46.367,41.972,36.599
2018-12-05 11:27:02,48.443,44.414,46.306,46.428,41.972,36.721
2018-12-05 11:27:07,48.504,44.475,46.306,46.612,41.972,36.905
2018-12-05 11:27:12,48.626,44.536,46.367,46.673,41.972,37.088
2018-12-05 11:27:17,48.748,44.597,46.428,46.734,41.972,37.088
2018-12-05 11:27:22,48.931,44.658,46.489,46.856,42.033,37.21
2018-12-05 11:27:27,48.993,44.719,46.551,46.978,42.033,37.454
2018-12-05 11:27:32,49.054,44.78,46.612,47.1,42.094,37.576
2018-12-05 11:27:37,49.237,44.902,46.612,47.222,42.094,37.637
2018-12-05 11:27:42,49.359,45.024,46.734,47.283,42.094,37.698
2018-12-05 11:27:47,49.359,45.085,46.734,47.344,42.155,37.882
2018-12-05 11:27:52,49.42,45.146,46.734,47.405,42.155,37.943
2018-12-05 11:27:57,49.603,45.208,46.795,47.527,42.216,38.126
2018-12-05 11:28:02,49.847,45.33,46.795,47.589,42.277,38.248
2018-12-05 11:28:07,49.969,45.391,46.795,47.711,42.277,38.309
2018-12-05 11:28:12,50.092,45.513,46.795,47.833,42.277,38.492
2018-12-05 11:28:17,50.214,45.635,46.917,47.955,42.399,38.553
2018-12-05 11:28:22,50.397,45.696,46.978,48.138,42.338,38.675
2018-12-05 11:28:27,50.458,45.818,46.978,48.199,42.399,38.675
2018-12-05 11:28:32,50.58,45.879,47.039,48.199,42.399,38.797
2018-12-05 11:28:37,50.641,45.94,46.978,48.26,42.399,38.797
2018-12-05 11:28:42,50.763,45.94,47.039,48.321,42.338,38.858
2018-12-05 11:28:47,50.824,46.062,46.978,48.382,42.277,38.98
2018-12-05 11:28:52,50.824,46.123,47.039,48.382,42.277,39.041
2018-12-05 11:28:57,50.885,46.184,47.039,48.443,42.338,39.102
2018-12-05 11:29:02,51.007,46.245,47.1,48.504,42.338,39.102
2018-12-05 11:29:07,51.068,46.306,47.161,48.565,42.399,39.163
2018-12-05 11:29:12,51.129,46.367,47.222,48.626,42.399,39.225
2018-12-05 11:29:17,51.313,46.428,47.222,48.748,42.338,39.286
2018-12-05 11:29:22,51.435,46.489,47.344,48.87,42.338,39.408
2018-12-05 11:29:27,51.496,46.612,47.344,48.931,42.399,39.53
2018-12-05 11:29:32,51.557,46.673,47.466,48.993,42.399,39.652
2018-12-05 11:29:37,51.618,46.734,47.466,49.054,42.46,39.713
2018-12-05 11:29:42,51.679,46.856,47.527,49.176,42.521,39.713
2018-12-05 11:29:47,51.74,46.917,47.65,49.176,42.521,39.774
2018-12-05 11:29:52,51.862,46.978,47.772,49.298,42.643,39.835
2018-12-05 11:29:57,51.984,47.039,47.772,49.42,42.643,39.896
2018-12-05 11:30:02,52.167,47.161,47.833,49.481,42.705,39.957
2018-12-05 11:30:07,52.228,47.222,47.894,49.542,42.827,40.018
2018-12-05 11:30:12,52.228,47.283,47.955,49.603,42.827,40.14
2018-12-05 11:30:17,52.228,47.405,47.955,49.603,42.888,40.14
2018-12-05 11:30:22,52.289,47.466,48.016,49.664,42.888,40.14
2018-12-05 11:30:27,52.35,47.466,48.077,49.664,42.888,40.14
2018-12-05 11:30:32,52.411,47.466,48.077,49.786,42.888,40.201
2018-12-05 11:30:37,52.472,47.589,48.138,49.908,42.949,40.324
2018-12-05 11:30:42,52.656,47.65,48.199,50.03,42.949,40.446
2018-12-05 11:30:47,52.778,47.711,48.138,50.092,43.01,40.507
2018-12-05 11:30:52,52.717,47.65,48.138,49.969,42.888,40.446
2018-12-05 11:30:57,52.533,47.466,48.016,49.847,42.582,40.324
2018-12-05 11:31:02,52.533,47.466,47.955,49.725,42.582,40.201
