Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-30 11:02:12,33.077,33.077,32.308,32.454,32.454,32.674
2018-11-30 11:02:17,33.04,33.077,32.344,32.381,32.417,32.637
2018-11-30 11:02:22,33.04,33.077,32.308,32.344,32.454,32.564
2018-11-30 11:02:27,33.04,33.04,32.308,32.271,32.381,32.564
2018-11-30 11:02:32,32.967,33.04,32.308,32.234,32.381,32.527
2018-11-30 11:02:37,32.967,33.04,32.308,32.198,32.344,32.491
2018-11-30 11:02:42,33.004,33.004,32.308,32.161,32.344,32.491
2018-11-30 11:02:47,32.967,33.04,32.271,32.088,32.308,32.417
2018-11-30 11:02:52,32.93,32.967,32.271,32.088,32.271,32.381
2018-11-30 11:02:57,32.894,33.004,32.271,32.088,32.271,32.381
2018-11-30 11:03:02,32.93,33.004,32.271,32.015,32.198,32.308
2018-11-30 11:03:07,32.857,32.967,32.271,32.015,32.198,32.271
2018-11-30 11:03:12,32.857,32.93,32.198,31.941,32.198,32.234
2018-11-30 11:03:17,32.894,32.93,32.198,31.905,32.161,32.198
2018-11-30 11:03:22,32.821,32.93,32.198,31.868,32.124,32.161
2018-11-30 11:03:27,32.784,32.857,32.198,31.905,32.124,32.124
2018-11-30 11:03:32,32.784,32.857,32.198,31.831,32.088,32.088
2018-11-30 11:03:37,32.711,32.894,32.198,31.795,32.015,32.051
2018-11-30 11:03:42,32.747,32.857,32.124,31.722,32.015,32.051
2018-11-30 11:03:47,32.674,32.821,32.124,31.685,31.978,32.015
2018-11-30 11:03:52,32.674,32.821,32.124,31.685,31.978,31.941
2018-11-30 11:03:57,32.637,32.784,32.124,31.685,31.905,31.868
2018-11-30 11:04:02,32.601,32.784,32.124,31.575,31.905,31.868
2018-11-30 11:04:07,32.601,32.747,32.124,31.575,31.905,31.831
2018-11-30 11:04:12,32.637,32.711,32.088,31.538,31.831,31.831
2018-11-30 11:04:17,32.564,32.711,32.088,31.502,31.831,31.758
2018-11-30 11:04:22,32.527,32.674,32.088,31.428,31.758,31.758
2018-11-30 11:04:27,32.491,32.637,32.051,31.392,31.758,31.685
2018-11-30 11:04:32,32.491,32.637,32.051,31.392,31.722,31.685
2018-11-30 11:04:37,32.491,32.637,32.015,31.355,31.722,31.685
2018-11-30 11:04:42,32.417,32.601,31.978,31.319,31.685,31.612
2018-11-30 11:04:47,32.417,32.601,32.015,31.282,31.648,31.538
2018-11-30 11:04:52,32.417,32.564,31.978,31.245,31.612,31.575
2018-11-30 11:04:57,32.381,32.564,31.978,31.172,31.575,31.538
2018-11-30 11:05:02,32.344,32.527,31.905,31.172,31.538,31.465
2018-11-30 11:05:07,32.308,32.491,31.905,31.136,31.575,31.465
2018-11-30 11:05:12,32.308,32.491,31.905,31.136,31.502,31.428
2018-11-30 11:05:17,32.271,32.454,31.905,31.136,31.465,31.392
2018-11-30 11:05:22,32.234,32.417,31.831,31.062,31.465,31.355
2018-11-30 11:05:27,32.234,32.417,31.831,30.989,31.428,31.319
2018-11-30 11:05:32,32.198,32.381,31.831,30.989,31.392,31.355
2018-11-30 11:05:37,32.198,32.381,31.831,30.952,31.355,31.282
2018-11-30 11:05:42,32.161,32.344,31.795,30.952,31.355,31.245
2018-11-30 11:05:47,32.088,32.308,31.758,30.952,31.355,31.245
2018-11-30 11:05:52,32.051,32.271,31.795,30.916,31.282,31.172
2018-11-30 11:05:57,32.051,32.271,31.722,30.879,31.245,31.209
2018-11-30 11:06:02,32.015,32.271,31.722,30.842,31.319,31.099
2018-11-30 11:06:07,32.015,32.234,31.648,30.769,31.209,31.136
2018-11-30 11:06:12,32.015,32.234,31.612,30.806,31.172,31.099
2018-11-30 11:06:17,31.978,32.234,31.612,30.733,31.172,31.062
2018-11-30 11:06:22,31.941,32.161,31.612,30.733,31.136,31.026
2018-11-30 11:06:27,31.905,32.161,31.612,30.696,31.136,30.989
2018-11-30 11:06:32,31.868,32.124,31.612,30.696,31.099,30.989
2018-11-30 11:06:37,31.868,32.161,31.575,30.659,31.026,30.989
2018-11-30 11:06:42,31.868,32.088,31.538,30.623,31.062,30.952
2018-11-30 11:06:47,31.831,32.124,31.538,30.623,30.989,30.916
2018-11-30 11:06:52,31.795,32.051,31.502,30.586,30.989,30.879
2018-11-30 11:06:57,31.795,32.088,31.502,30.586,30.989,30.916
2018-11-30 11:07:02,31.758,32.015,31.502,30.513,30.952,30.879
2018-11-30 11:07:07,31.722,31.978,31.465,30.513,30.916,30.879
2018-11-30 11:07:12,31.685,31.978,31.428,30.476,30.879,30.806
2018-11-30 11:07:17,31.685,31.978,31.465,30.439,30.879,30.842
2018-11-30 11:07:22,31.685,31.941,31.428,30.476,30.842,30.806
2018-11-30 11:07:27,31.685,31.941,31.392,30.403,30.842,30.806
2018-11-30 11:07:32,31.648,31.941,31.355,30.403,30.806,30.806
2018-11-30 11:07:37,31.575,31.905,31.355,30.403,30.806,30.733
2018-11-30 11:07:42,31.612,31.905,31.355,30.33,30.769,30.733
2018-11-30 11:07:47,31.575,31.868,31.319,30.33,30.769,30.696
2018-11-30 11:07:52,31.575,31.831,31.319,30.33,30.769,30.696
2018-11-30 11:07:57,31.575,31.831,31.245,30.293,30.733,30.696
2018-11-30 11:08:02,31.538,31.795,31.245,30.293,30.696,30.659
2018-11-30 11:08:07,31.465,31.795,31.282,30.293,30.696,30.659
2018-11-30 11:08:12,31.502,31.758,31.245,30.293,30.659,30.623
2018-11-30 11:08:17,31.465,31.758,31.245,30.256,30.623,30.623
2018-11-30 11:08:22,31.465,31.758,31.172,30.22,30.623,30.549
2018-11-30 11:08:27,31.428,31.722,31.172,30.22,30.586,30.549
2018-11-30 11:08:32,31.428,31.685,31.136,30.22,30.586,30.549
2018-11-30 11:08:37,31.392,31.685,31.172,30.183,30.549,30.549
2018-11-30 11:08:42,31.392,31.612,31.136,30.183,30.549,30.549
2018-11-30 11:08:47,31.355,31.648,31.136,30.146,30.513,30.549
2018-11-30 11:08:52,31.355,31.612,31.099,30.146,30.513,30.513
2018-11-30 11:08:57,31.282,31.612,31.099,30.146,30.476,30.513
2018-11-30 11:09:02,31.319,31.575,31.062,30.11,30.476,30.513
2018-11-30 11:09:07,31.282,31.612,31.062,30.11,30.476,30.476
2018-11-30 11:09:12,31.282,31.575,31.062,30.146,30.439,30.513
2018-11-30 11:09:17,31.245,31.575,31.026,30.073,30.439,30.513
2018-11-30 11:09:22,31.209,31.575,31.026,30.11,30.439,30.439
2018-11-30 11:09:27,31.245,31.538,30.989,30.11,30.403,30.439
2018-11-30 11:09:32,31.209,31.502,30.989,30.11,30.403,30.403
2018-11-30 11:09:37,31.209,31.465,30.989,30.073,30.403,30.403
2018-11-30 11:09:42,31.209,31.465,30.989,30.11,30.366,30.439
2018-11-30 11:09:47,31.209,31.428,30.989,30.11,30.403,30.439
2018-11-30 11:09:52,31.172,31.465,30.989,30.11,30.403,30.439
2018-11-30 11:09:57,31.209,31.428,30.952,30.146,30.403,30.476
2018-11-30 11:10:02,31.172,31.465,30.952,30.11,30.403,30.513
2018-11-30 11:10:07,31.172,31.428,30.952,30.183,30.366,30.513
2018-11-30 11:10:12,31.209,31.465,30.952,30.256,30.439,30.513
2018-11-30 11:10:17,31.209,31.428,30.952,30.293,30.439,30.549
2018-11-30 11:10:22,31.209,31.465,30.916,30.33,30.476,30.623
2018-11-30 11:10:27,31.282,31.465,30.952,30.403,30.513,30.696
2018-11-30 11:10:32,31.282,31.502,30.989,30.476,30.549,30.733
2018-11-30 11:10:37,31.282,31.502,30.952,30.586,30.586,30.733
2018-11-30 11:10:42,31.282,31.538,30.989,30.659,30.623,30.806
2018-11-30 11:10:47,31.355,31.575,31.026,30.696,30.696,30.879
2018-11-30 11:10:52,31.392,31.612,31.026,30.806,30.733,30.989
2018-11-30 11:10:57,31.465,31.612,31.062,30.952,30.806,31.026
2018-11-30 11:11:02,31.502,31.685,31.099,31.026,30.879,31.099
2018-11-30 11:11:07,31.502,31.685,31.099,31.136,30.952,31.209
2018-11-30 11:11:12,31.648,31.758,31.136,31.245,30.989,31.282
2018-11-30 11:11:17,31.648,31.795,31.172,31.319,31.062,31.355
2018-11-30 11:11:22,31.685,31.868,31.209,31.465,31.136,31.465
2018-11-30 11:11:27,31.758,31.868,31.245,31.538,31.209,31.612
2018-11-30 11:11:32,31.831,31.941,31.319,31.685,31.319,31.685
2018-11-30 11:11:37,31.868,31.978,31.319,31.831,31.355,31.758
2018-11-30 11:11:42,31.941,32.088,31.428,31.941,31.465,31.868
2018-11-30 11:11:47,32.015,32.124,31.428,32.015,31.502,31.978
2018-11-30 11:11:52,32.124,32.124,31.465,32.088,31.612,32.051
2018-11-30 11:11:57,32.198,32.234,31.502,32.198,31.722,32.161
2018-11-30 11:12:02,32.234,32.271,31.538,32.271,31.722,32.234
2018-11-30 11:12:07,32.308,32.271,31.612,32.381,31.831,32.308
2018-11-30 11:12:12,32.381,32.344,31.648,32.454,31.905,32.417
2018-11-30 11:12:17,32.417,32.417,31.648,32.527,31.978,32.491
2018-11-30 11:12:22,32.491,32.491,31.722,32.601,32.015,32.564
2018-11-30 11:12:27,32.564,32.491,31.758,32.674,32.088,32.601
2018-11-30 11:12:32,32.601,32.527,31.795,32.711,32.161,32.711
2018-11-30 11:12:37,32.674,32.601,31.868,32.747,32.198,32.747
2018-11-30 11:12:42,32.674,32.637,31.905,32.747,32.271,32.821
2018-11-30 11:12:47,32.711,32.711,31.905,32.784,32.271,32.857
2018-11-30 11:12:52,32.784,32.711,31.941,32.857,32.344,32.894
2018-11-30 11:12:57,32.784,32.784,32.015,32.894,32.344,32.93
2018-11-30 11:13:02,32.857,32.784,32.015,32.894,32.381,32.93
2018-11-30 11:13:07,32.857,32.857,32.088,32.967,32.454,32.93
2018-11-30 11:13:12,32.93,32.821,32.015,32.93,32.454,33.004
2018-11-30 11:13:17,32.93,32.857,32.088,32.93,32.527,33.004
2018-11-30 11:13:22,32.967,32.894,32.088,32.93,32.527,33.04
2018-11-30 11:13:27,32.967,32.93,32.161,32.93,32.564,33.04
2018-11-30 11:13:32,33.004,32.93,32.161,32.967,32.564,33.04
2018-11-30 11:13:37,32.967,32.967,32.198,32.93,32.564,33.04
2018-11-30 11:13:42,33.04,32.967,32.234,32.894,32.564,33.04
2018-11-30 11:13:47,33.077,33.04,32.198,32.894,32.564,33.04
2018-11-30 11:13:52,33.077,33.04,32.234,32.857,32.564,33.077
2018-11-30 11:13:57,33.077,33.04,32.271,32.857,32.564,33.04
2018-11-30 11:14:02,33.077,33.04,32.271,32.821,32.564,33.04
2018-11-30 11:14:07,33.114,33.077,32.271,32.784,32.601,33.04
2018-11-30 11:14:12,33.114,33.114,32.308,32.857,32.601,33.004
2018-11-30 11:14:17,33.114,33.114,32.308,32.747,32.637,33.004
2018-11-30 11:14:22,33.114,33.15,32.308,32.784,32.601,32.967
2018-11-30 11:14:27,33.114,33.114,32.308,32.711,32.601,33.004
2018-11-30 11:14:32,33.114,33.114,32.344,32.711,32.601,32.93
2018-11-30 11:14:37,33.114,33.114,32.308,32.674,32.564,32.93
2018-11-30 11:14:42,33.114,33.114,32.344,32.637,32.564,32.857
2018-11-30 11:14:47,33.114,33.114,32.344,32.601,32.564,32.857
2018-11-30 11:14:52,33.114,33.15,32.308,32.564,32.564,32.857
2018-11-30 11:14:57,33.077,33.114,32.381,32.527,32.527,32.821
2018-11-30 11:15:02,33.077,33.15,32.344,32.527,32.527,32.784
2018-11-30 11:15:07,33.114,33.114,32.344,32.454,32.491,32.747
2018-11-30 11:15:12,33.114,33.114,32.381,32.454,32.491,32.674
2018-11-30 11:15:17,33.04,33.114,32.344,32.381,32.454,32.674
2018-11-30 11:15:22,33.077,33.077,32.344,32.381,32.417,32.637
2018-11-30 11:15:27,33.04,33.114,32.308,32.344,32.417,32.601
2018-11-30 11:15:32,32.967,33.077,32.344,32.344,32.381,32.601
2018-11-30 11:15:37,33.04,33.04,32.344,32.198,32.381,32.527
2018-11-30 11:15:42,33.04,33.077,32.308,32.198,32.344,32.491
2018-11-30 11:15:47,33.004,33.077,32.344,32.161,32.308,32.491
2018-11-30 11:15:52,32.967,33.04,32.344,32.124,32.271,32.417
2018-11-30 11:15:57,32.967,33.004,32.344,32.088,32.308,32.381
2018-11-30 11:16:02,32.93,33.04,32.344,32.088,32.234,32.381
2018-11-30 11:16:07,32.93,32.967,32.271,31.978,32.198,32.308
2018-11-30 11:16:12,32.857,33.004,32.308,31.978,32.161,32.308
2018-11-30 11:16:17,32.857,32.967,32.271,31.905,32.161,32.198
2018-11-30 11:16:22,32.857,32.967,32.271,31.905,32.161,32.198
2018-11-30 11:16:27,32.821,32.93,32.198,31.868,32.124,32.161
2018-11-30 11:16:32,32.784,32.93,32.234,31.795,32.051,32.088
2018-11-30 11:16:37,32.784,32.857,32.198,31.795,32.051,32.051
2018-11-30 11:16:42,32.747,32.857,32.198,31.722,32.015,32.015
2018-11-30 11:16:47,32.711,32.857,32.198,31.685,31.978,32.015
2018-11-30 11:16:52,32.711,32.821,32.161,31.648,31.978,32.015
2018-11-30 11:16:57,32.674,32.821,32.161,31.612,31.941,31.941
2018-11-30 11:17:02,32.674,32.821,32.161,31.575,31.905,31.868
2018-11-30 11:17:07,32.601,32.784,32.124,31.502,31.905,31.868
2018-11-30 11:17:12,32.601,32.747,32.088,31.465,31.831,31.795
2018-11-30 11:17:17,32.601,32.711,32.088,31.428,31.795,31.795
2018-11-30 11:17:22,32.527,32.711,32.088,31.355,31.831,31.722
2018-11-30 11:17:27,32.527,32.711,32.051,31.355,31.795,31.685
2018-11-30 11:17:32,32.527,32.674,32.051,31.319,31.722,31.685
2018-11-30 11:17:37,32.491,32.637,32.051,31.282,31.722,31.685
2018-11-30 11:17:42,32.491,32.637,32.015,31.282,31.685,31.612
2018-11-30 11:17:47,32.454,32.601,32.015,31.245,31.648,31.575
2018-11-30 11:17:52,32.417,32.601,32.015,31.245,31.612,31.538
2018-11-30 11:17:57,32.381,32.564,31.978,31.172,31.575,31.502
2018-11-30 11:18:02,32.381,32.527,31.978,31.136,31.575,31.502
2018-11-30 11:18:07,32.381,32.527,31.978,31.136,31.538,31.465
2018-11-30 11:18:12,32.308,32.491,31.941,31.136,31.465,31.392
2018-11-30 11:18:17,32.308,32.491,31.905,31.062,31.465,31.392
2018-11-30 11:18:22,32.271,32.454,31.868,31.062,31.465,31.355
2018-11-30 11:18:27,32.234,32.417,31.831,30.989,31.428,31.355
2018-11-30 11:18:32,32.198,32.417,31.868,30.989,31.355,31.355
2018-11-30 11:18:37,32.198,32.381,31.831,30.952,31.355,31.355
2018-11-30 11:18:42,32.198,32.344,31.831,30.952,31.355,31.282
2018-11-30 11:18:47,32.124,32.344,31.795,30.916,31.319,31.245
2018-11-30 11:18:52,32.124,32.308,31.795,30.879,31.319,31.209
2018-11-30 11:18:57,32.088,32.271,31.758,30.842,31.282,31.172
2018-11-30 11:19:02,32.051,32.308,31.722,30.842,31.245,31.172
2018-11-30 11:19:07,32.015,32.271,31.722,30.806,31.209,31.136
2018-11-30 11:19:12,32.015,32.234,31.722,30.733,31.172,31.099
2018-11-30 11:19:17,32.015,32.234,31.685,30.769,31.172,31.099
2018-11-30 11:19:22,31.978,32.198,31.648,30.733,31.099,31.026
2018-11-30 11:19:27,31.941,32.234,31.648,30.696,31.099,31.026
2018-11-30 11:19:32,31.868,32.161,31.612,30.659,31.062,31.026
2018-11-30 11:19:37,31.868,32.161,31.575,30.659,31.062,30.989
2018-11-30 11:19:42,31.868,32.161,31.575,30.659,31.062,30.989
2018-11-30 11:19:47,31.831,32.124,31.575,30.623,30.989,30.989
2018-11-30 11:19:52,31.831,32.051,31.538,30.659,30.989,30.952
2018-11-30 11:19:57,31.831,32.051,31.538,30.586,30.952,30.916
2018-11-30 11:20:02,31.795,32.051,31.502,30.549,30.989,30.879
2018-11-30 11:20:07,31.758,32.015,31.502,30.513,30.916,30.916
2018-11-30 11:20:12,31.685,31.978,31.502,30.513,30.916,30.879
2018-11-30 11:20:17,31.722,31.978,31.465,30.513,30.916,30.879
2018-11-30 11:20:22,31.722,31.978,31.428,30.476,30.879,30.842
2018-11-30 11:20:27,31.685,31.941,31.428,30.476,30.842,30.806
2018-11-30 11:20:32,31.685,31.941,31.282,30.476,30.806,30.806
2018-11-30 11:20:37,31.648,31.941,31.319,30.439,30.806,30.733
2018-11-30 11:20:42,31.648,31.905,31.319,30.403,30.769,30.733
2018-11-30 11:20:47,31.575,31.868,31.282,30.403,30.769,30.733
2018-11-30 11:20:52,31.575,31.831,31.245,30.403,30.769,30.733
2018-11-30 11:20:57,31.575,31.795,31.245,30.403,30.769,30.696
2018-11-30 11:21:02,31.538,31.831,31.282,30.366,30.733,30.733
2018-11-30 11:21:07,31.502,31.795,31.282,30.33,30.696,30.696
2018-11-30 11:21:12,31.502,31.795,31.209,30.33,30.696,30.696
2018-11-30 11:21:17,31.502,31.758,31.209,30.33,30.696,30.623
2018-11-30 11:21:22,31.465,31.758,31.172,30.256,30.659,30.659
2018-11-30 11:21:27,31.465,31.722,31.136,30.293,30.659,30.659
2018-11-30 11:21:32,31.428,31.685,31.136,30.293,30.623,30.623
2018-11-30 11:21:37,31.392,31.685,31.136,30.293,30.586,30.586
2018-11-30 11:21:42,31.392,31.722,31.099,30.293,30.586,30.586
2018-11-30 11:21:47,31.392,31.648,31.099,30.256,30.586,30.549
2018-11-30 11:21:52,31.355,31.648,31.099,30.22,30.549,30.549
2018-11-30 11:21:57,31.355,31.648,31.062,30.183,30.513,30.549
2018-11-30 11:22:02,31.355,31.612,31.062,30.22,30.513,30.513
2018-11-30 11:22:07,31.282,31.612,31.062,30.183,30.513,30.513
2018-11-30 11:22:12,31.282,31.575,31.026,30.183,30.513,30.513
2018-11-30 11:22:17,31.319,31.575,31.026,30.183,30.476,30.513
2018-11-30 11:22:22,31.282,31.575,30.989,30.146,30.439,30.513
2018-11-30 11:22:27,31.282,31.575,30.989,30.146,30.439,30.513
2018-11-30 11:22:32,31.209,31.538,30.989,30.146,30.439,30.513
2018-11-30 11:22:37,31.245,31.502,30.952,30.146,30.439,30.476
2018-11-30 11:22:42,31.209,31.502,30.952,30.11,30.439,30.476
2018-11-30 11:22:47,31.245,31.502,30.989,30.146,30.403,30.439
2018-11-30 11:22:52,31.209,31.465,30.989,30.146,30.366,30.476
2018-11-30 11:22:57,31.209,31.502,30.952,30.073,30.403,30.476
2018-11-30 11:23:02,31.172,31.502,30.952,30.146,30.366,30.476
2018-11-30 11:23:07,31.172,31.428,30.916,30.146,30.403,30.476
2018-11-30 11:23:12,31.172,31.465,30.916,30.22,30.403,30.476
2018-11-30 11:23:17,31.209,31.465,30.952,30.183,30.439,30.513
2018-11-30 11:23:22,31.172,31.465,30.952,30.293,30.476,30.549
2018-11-30 11:23:27,31.209,31.465,30.952,30.33,30.476,30.549
2018-11-30 11:23:32,31.282,31.465,30.952,30.403,30.476,30.623
2018-11-30 11:23:37,31.245,31.465,30.952,30.403,30.513,30.659
2018-11-30 11:23:42,31.245,31.502,30.916,30.476,30.586,30.733
2018-11-30 11:23:47,31.245,31.465,30.952,30.549,30.623,30.806
2018-11-30 11:23:52,31.355,31.575,30.952,30.659,30.659,30.879
2018-11-30 11:23:57,31.355,31.575,30.989,30.733,30.696,30.916
2018-11-30 11:24:02,31.392,31.575,30.989,30.842,30.769,30.989
2018-11-30 11:24:07,31.428,31.612,31.026,30.916,30.806,31.099
2018-11-30 11:24:12,31.465,31.648,31.062,30.989,30.879,31.172
2018-11-30 11:24:17,31.575,31.722,31.099,31.136,30.916,31.209
2018-11-30 11:24:22,31.575,31.758,31.136,31.245,30.989,31.355
2018-11-30 11:24:27,31.648,31.795,31.172,31.319,31.099,31.465
2018-11-30 11:24:32,31.685,31.831,31.245,31.502,31.172,31.502
2018-11-30 11:24:37,31.758,31.868,31.245,31.575,31.172,31.612
2018-11-30 11:24:42,31.831,31.905,31.319,31.722,31.282,31.648
2018-11-30 11:24:47,31.868,31.978,31.319,31.868,31.355,31.758
2018-11-30 11:24:52,32.015,32.015,31.355,31.941,31.465,31.868
2018-11-30 11:24:57,32.015,32.088,31.502,32.051,31.538,32.015
2018-11-30 11:25:02,32.124,32.161,31.538,32.124,31.612,32.088
2018-11-30 11:25:07,32.161,32.161,31.575,32.234,31.685,32.198
2018-11-30 11:25:12,32.198,32.234,31.612,32.344,31.758,32.271
2018-11-30 11:25:17,32.308,32.271,31.612,32.381,31.831,32.308
2018-11-30 11:25:22,32.381,32.344,31.648,32.454,31.905,32.454
2018-11-30 11:25:27,32.417,32.344,31.722,32.564,31.941,32.491
2018-11-30 11:25:32,32.491,32.417,31.758,32.601,32.015,32.564
2018-11-30 11:25:37,32.527,32.491,31.795,32.637,32.051,32.637
2018-11-30 11:25:42,32.527,32.527,31.795,32.711,32.088,32.674
2018-11-30 11:25:47,32.601,32.601,31.831,32.747,32.161,32.747
2018-11-30 11:25:52,32.674,32.601,31.905,32.747,32.198,32.821
2018-11-30 11:25:57,32.747,32.637,31.941,32.821,32.234,32.821
2018-11-30 11:26:02,32.747,32.637,31.941,32.857,32.344,32.821
2018-11-30 11:26:07,32.784,32.711,31.978,32.857,32.344,32.857
2018-11-30 11:26:12,32.821,32.747,32.015,32.894,32.381,32.894
2018-11-30 11:26:17,32.894,32.784,32.051,32.93,32.381,33.004
2018-11-30 11:26:22,32.857,32.821,32.051,32.93,32.454,33.004
2018-11-30 11:26:27,32.894,32.821,32.124,32.894,32.491,33.004
2018-11-30 11:26:32,32.93,32.894,32.088,32.967,32.527,33.04
2018-11-30 11:26:37,32.967,32.93,32.124,32.93,32.527,33.04
2018-11-30 11:26:42,32.93,32.93,32.161,32.93,32.527,33.04
2018-11-30 11:26:47,33.004,32.967,32.161,32.93,32.564,33.04
2018-11-30 11:26:52,33.004,32.967,32.234,32.93,32.564,33.04
2018-11-30 11:26:57,33.04,32.967,32.234,32.93,32.564,33.04
2018-11-30 11:27:02,33.077,32.967,32.271,32.93,32.564,33.04
2018-11-30 11:27:07,33.077,33.004,32.234,32.894,32.601,33.04
2018-11-30 11:27:12,33.077,33.04,32.271,32.894,32.564,33.004
2018-11-30 11:27:17,33.114,33.04,32.271,32.857,32.637,33.04
2018-11-30 11:27:22,33.114,33.04,32.271,32.747,32.637,33.004
2018-11-30 11:27:27,33.077,33.04,32.308,32.821,32.637,33.004
2018-11-30 11:27:32,33.114,33.04,32.308,32.784,32.601,33.004
2018-11-30 11:27:37,33.077,33.077,32.344,32.747,32.564,32.93
2018-11-30 11:27:42,33.114,33.077,32.344,32.711,32.564,32.93
2018-11-30 11:27:47,33.114,33.077,32.308,32.711,32.564,32.93
2018-11-30 11:27:52,33.114,33.114,32.344,32.674,32.564,32.894
2018-11-30 11:27:57,33.114,33.077,32.344,32.637,32.564,32.857
2018-11-30 11:28:02,33.114,33.114,32.344,32.637,32.564,32.821
2018-11-30 11:28:07,33.114,33.114,32.381,32.564,32.564,32.821
2018-11-30 11:28:12,33.114,33.077,32.344,32.527,32.527,32.784
2018-11-30 11:28:17,33.077,33.077,32.381,32.527,32.527,32.784
2018-11-30 11:28:22,33.114,33.114,32.344,32.454,32.527,32.747
2018-11-30 11:28:27,33.114,33.077,32.381,32.454,32.491,32.711
2018-11-30 11:28:32,33.077,33.114,32.381,32.381,32.454,32.674
2018-11-30 11:28:37,33.04,33.077,32.344,32.344,32.454,32.637
2018-11-30 11:28:42,33.04,33.077,32.344,32.308,32.417,32.601
2018-11-30 11:28:47,33.04,33.077,32.344,32.271,32.381,32.564
2018-11-30 11:28:52,33.04,33.114,32.344,32.271,32.381,32.491
2018-11-30 11:28:57,33.004,33.04,32.308,32.198,32.381,32.491
2018-11-30 11:29:02,32.967,33.04,32.308,32.198,32.344,32.454
2018-11-30 11:29:07,33.004,33.04,32.344,32.161,32.308,32.454
2018-11-30 11:29:12,32.93,33.04,32.271,32.088,32.308,32.417
2018-11-30 11:29:17,32.93,32.967,32.271,32.088,32.271,32.381
2018-11-30 11:29:22,32.93,33.004,32.271,32.015,32.198,32.308
2018-11-30 11:29:27,32.93,32.967,32.271,32.015,32.161,32.271
2018-11-30 11:29:32,32.894,32.967,32.271,31.978,32.161,32.271
2018-11-30 11:29:37,32.857,32.93,32.271,31.905,32.161,32.198
2018-11-30 11:29:42,32.857,32.967,32.271,31.831,32.124,32.161
2018-11-30 11:29:47,32.821,32.894,32.271,31.831,32.124,32.124
2018-11-30 11:29:52,32.821,32.894,32.234,31.795,32.015,32.088
2018-11-30 11:29:57,32.747,32.93,32.234,31.758,32.015,32.051
2018-11-30 11:30:02,32.747,32.857,32.198,31.722,31.978,32.015
2018-11-30 11:30:07,32.711,32.857,32.198,31.722,31.978,31.978
2018-11-30 11:30:12,32.674,32.821,32.198,31.685,31.978,31.941
2018-11-30 11:30:17,32.674,32.821,32.161,31.575,31.905,31.905
2018-11-30 11:30:22,32.674,32.784,32.124,31.575,31.905,31.905
2018-11-30 11:30:27,32.637,32.784,32.161,31.538,31.868,31.831
2018-11-30 11:30:32,32.564,32.747,32.124,31.538,31.831,31.831
2018-11-30 11:30:37,32.564,32.711,32.088,31.502,31.831,31.831
2018-11-30 11:30:42,32.601,32.711,32.088,31.428,31.795,31.758
2018-11-30 11:30:47,32.527,32.711,32.088,31.465,31.758,31.722
2018-11-30 11:30:52,32.491,32.674,32.088,31.355,31.758,31.685
2018-11-30 11:30:57,32.491,32.637,32.051,31.355,31.685,31.685
2018-11-30 11:31:02,32.491,32.674,32.015,31.355,31.722,31.648
