Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-30 11:18:58,60.104,56.868,58.577,58.883,58.211,60.653
2018-11-30 11:19:03,60.165,56.929,58.761,59.005,58.333,60.836
2018-11-30 11:19:08,60.287,57.112,58.883,59.127,58.455,60.958
2018-11-30 11:19:13,60.348,57.234,59.066,59.249,58.577,61.081
2018-11-30 11:19:18,60.47,57.295,59.127,59.371,58.639,61.142
2018-11-30 11:19:23,60.592,57.356,59.31,59.432,58.761,61.264
2018-11-30 11:19:28,60.592,57.417,59.432,59.554,58.822,61.325
2018-11-30 11:19:33,60.653,57.54,59.554,59.676,58.944,61.447
2018-11-30 11:19:38,60.775,57.662,59.615,59.798,59.066,61.569
2018-11-30 11:19:43,60.836,57.784,59.798,59.859,59.188,61.63
2018-11-30 11:19:48,60.897,57.845,59.92,60.104,59.31,61.813
2018-11-30 11:19:53,61.02,57.967,60.043,60.287,59.432,61.935
2018-11-30 11:19:58,61.081,58.028,60.165,60.348,59.432,61.996
2018-11-30 11:20:03,61.203,58.028,60.165,60.348,59.493,62.057
2018-11-30 11:20:08,61.203,58.15,60.226,60.409,59.554,62.179
2018-11-30 11:20:13,61.264,58.15,60.348,60.409,59.676,62.24
2018-11-30 11:20:18,61.264,58.211,60.409,60.348,59.676,62.24
2018-11-30 11:20:23,61.264,58.211,60.409,60.348,59.676,62.24
2018-11-30 11:20:28,61.325,58.272,60.47,60.409,59.737,62.301
2018-11-30 11:20:33,61.386,58.333,60.47,60.47,59.798,62.363
2018-11-30 11:20:38,61.447,58.394,60.531,60.592,59.92,62.363
2018-11-30 11:20:43,61.386,58.394,60.531,60.592,59.859,62.363
2018-11-30 11:20:48,61.386,58.394,60.531,60.592,59.92,62.363
2018-11-30 11:20:53,61.386,58.394,60.531,60.531,59.92,62.301
2018-11-30 11:20:58,61.447,58.455,60.592,60.592,59.982,62.363
2018-11-30 11:21:03,61.508,58.516,60.714,60.714,60.043,62.546
2018-11-30 11:21:08,61.508,58.639,60.775,60.775,60.104,62.546
2018-11-30 11:21:13,61.569,58.7,60.897,60.836,60.165,62.607
2018-11-30 11:21:18,61.691,58.822,60.958,60.897,60.287,62.668
2018-11-30 11:21:23,61.691,58.883,61.02,61.02,60.348,62.79
2018-11-30 11:21:28,61.752,58.944,61.081,61.02,60.409,62.851
2018-11-30 11:21:33,61.874,58.944,61.081,61.142,60.47,62.851
2018-11-30 11:21:38,61.935,58.944,61.203,61.203,60.531,62.912
2018-11-30 11:21:43,62.057,59.005,61.203,61.264,60.531,62.912
2018-11-30 11:21:48,62.057,59.005,61.264,61.325,60.592,62.973
2018-11-30 11:21:53,62.118,59.127,61.386,61.386,60.653,63.034
2018-11-30 11:21:58,62.118,59.188,61.447,61.447,60.775,63.156
2018-11-30 11:22:03,62.179,59.31,61.569,61.508,60.836,63.217
2018-11-30 11:22:08,62.179,59.432,61.63,61.63,60.897,63.278
2018-11-30 11:22:13,62.301,59.554,61.752,61.752,61.02,63.4
2018-11-30 11:22:18,62.24,59.615,61.813,61.813,61.081,63.4
2018-11-30 11:22:23,62.301,59.676,61.813,61.874,61.142,63.523
2018-11-30 11:22:28,62.363,59.737,61.935,61.996,61.264,63.584
2018-11-30 11:22:33,62.424,59.859,62.057,61.996,61.325,63.584
2018-11-30 11:22:38,62.485,59.92,62.118,62.118,61.447,63.645
2018-11-30 11:22:43,62.485,59.982,62.24,62.179,61.508,63.706
2018-11-30 11:22:48,62.607,60.043,62.301,62.301,61.63,63.767
2018-11-30 11:22:53,62.729,60.226,62.424,62.424,61.752,63.889
2018-11-30 11:22:58,62.79,60.287,62.485,62.485,61.813,63.95
2018-11-30 11:23:03,62.973,60.47,62.607,62.668,61.935,64.011
2018-11-30 11:23:08,62.973,60.592,62.729,62.851,62.057,63.95
2018-11-30 11:23:13,63.034,60.592,62.79,62.912,62.118,63.95
2018-11-30 11:23:18,63.034,60.653,62.79,62.912,62.118,63.889
2018-11-30 11:23:23,63.034,60.653,62.729,62.79,62.118,63.706
2018-11-30 11:23:28,63.034,60.714,62.607,62.729,62.118,63.645
2018-11-30 11:23:33,62.973,60.653,62.546,62.79,62.118,63.4
2018-11-30 11:23:38,62.851,60.592,62.485,62.668,62.057,63.156
2018-11-30 11:23:43,62.729,60.47,62.424,62.668,62.057,62.912
2018-11-30 11:23:48,62.607,60.47,62.301,62.546,61.996,62.668
2018-11-30 11:23:53,62.424,60.409,62.179,62.485,61.935,62.363
2018-11-30 11:23:58,62.363,60.165,61.935,62.363,61.813,62.057
2018-11-30 11:24:03,62.179,60.043,61.752,62.057,61.691,61.752
2018-11-30 11:24:08,61.996,59.92,61.569,61.752,61.508,61.386
2018-11-30 11:24:13,61.874,59.737,61.325,61.447,61.325,61.02
2018-11-30 11:24:18,61.63,59.554,61.02,61.264,61.203,60.775
2018-11-30 11:24:23,61.386,59.31,60.653,61.02,60.897,60.287
2018-11-30 11:24:28,61.142,58.944,60.165,60.653,60.531,59.798
2018-11-30 11:24:33,60.836,58.577,59.676,60.165,60.104,59.188
2018-11-30 11:24:38,60.47,58.15,59.249,59.676,59.676,58.7
2018-11-30 11:24:43,60.165,57.906,58.944,59.371,59.432,58.272
2018-11-30 11:24:48,59.859,57.601,58.577,59.127,59.188,57.845
2018-11-30 11:24:53,59.615,57.295,58.211,58.822,58.944,57.478
2018-11-30 11:24:58,59.249,57.112,57.906,58.577,58.639,57.051
2018-11-30 11:25:03,59.005,56.929,57.54,58.333,58.455,56.746
2018-11-30 11:25:08,58.944,56.746,57.295,58.089,58.394,56.563
2018-11-30 11:25:13,58.761,56.624,57.112,57.906,58.272,56.319
2018-11-30 11:25:18,58.577,56.563,56.868,57.784,58.089,56.074
2018-11-30 11:25:23,58.516,56.38,56.624,57.784,57.906,55.952
2018-11-30 11:25:28,58.333,56.319,56.441,57.662,57.662,55.83
2018-11-30 11:25:33,58.272,56.258,56.258,57.478,57.54,55.769
2018-11-30 11:25:38,58.211,56.074,56.074,57.295,57.417,55.586
2018-11-30 11:25:43,58.089,56.013,55.891,57.112,57.234,55.403
2018-11-30 11:25:48,58.028,55.952,55.708,56.99,57.051,55.281
2018-11-30 11:25:53,57.967,55.952,55.586,56.868,56.929,55.159
2018-11-30 11:25:58,57.906,55.891,55.464,56.807,56.807,55.037
2018-11-30 11:26:03,57.784,55.769,55.342,56.746,56.685,54.975
2018-11-30 11:26:08,57.723,55.647,55.22,56.624,56.502,54.853
2018-11-30 11:26:13,57.662,55.525,55.098,56.502,56.38,54.792
2018-11-30 11:26:18,57.662,55.464,55.037,56.502,56.258,54.731
2018-11-30 11:26:23,57.662,55.464,55.037,56.38,56.258,54.609
2018-11-30 11:26:28,57.601,55.403,54.975,56.258,56.197,54.548
2018-11-30 11:26:33,57.601,55.403,54.914,56.197,56.136,54.487
2018-11-30 11:26:38,57.54,55.403,54.853,56.197,56.136,54.548
2018-11-30 11:26:43,57.54,55.342,54.792,56.197,56.074,54.609
2018-11-30 11:26:48,57.54,55.281,54.67,56.136,56.013,54.609
2018-11-30 11:26:53,57.478,55.281,54.609,56.013,55.891,54.609
2018-11-30 11:26:58,57.417,55.281,54.548,55.952,55.708,54.609
2018-11-30 11:27:03,57.417,55.159,54.426,55.83,55.647,54.609
2018-11-30 11:27:08,57.417,55.037,54.304,55.769,55.464,54.609
2018-11-30 11:27:13,57.356,54.975,54.365,55.769,55.403,54.609
2018-11-30 11:27:18,57.295,54.914,54.304,55.708,55.342,54.548
2018-11-30 11:27:23,57.234,54.914,54.304,55.769,55.281,54.67
2018-11-30 11:27:28,57.173,54.853,54.243,55.769,55.22,54.67
2018-11-30 11:27:33,57.173,54.792,54.243,55.769,55.22,54.792
2018-11-30 11:27:38,57.234,54.853,54.304,55.83,55.22,54.792
2018-11-30 11:27:43,57.234,54.792,54.304,55.83,55.159,54.853
2018-11-30 11:27:48,57.295,54.731,54.365,55.769,55.159,54.975
2018-11-30 11:27:53,57.417,54.67,54.365,55.769,55.159,55.037
2018-11-30 11:27:58,57.417,54.731,54.426,55.769,55.159,55.159
2018-11-30 11:28:03,57.417,54.731,54.487,55.83,55.22,55.281
2018-11-30 11:28:08,57.54,54.792,54.548,55.891,55.22,55.342
2018-11-30 11:28:13,57.54,54.792,54.67,56.013,55.342,55.525
2018-11-30 11:28:18,57.54,54.914,54.792,56.074,55.403,55.647
2018-11-30 11:28:23,57.54,54.914,54.914,56.136,55.403,55.769
2018-11-30 11:28:28,57.662,54.914,54.975,56.136,55.403,55.891
2018-11-30 11:28:33,57.662,54.853,54.975,56.074,55.403,56.013
2018-11-30 11:28:38,57.662,54.914,54.975,56.136,55.464,56.136
2018-11-30 11:28:43,57.723,54.914,55.037,56.136,55.464,56.258
2018-11-30 11:28:48,57.723,54.914,55.037,56.197,55.525,56.319
2018-11-30 11:28:53,57.845,54.914,55.098,56.197,55.525,56.38
2018-11-30 11:28:58,57.906,54.914,55.22,56.197,55.525,56.441
2018-11-30 11:29:03,57.906,54.975,55.22,56.197,55.586,56.502
2018-11-30 11:29:08,57.967,54.975,55.281,56.258,55.586,56.563
2018-11-30 11:29:13,57.967,54.975,55.342,56.319,55.647,56.746
2018-11-30 11:29:18,58.028,55.037,55.464,56.38,55.647,56.807
2018-11-30 11:29:23,58.15,55.037,55.525,56.38,55.769,56.929
2018-11-30 11:29:28,58.15,55.098,55.708,56.502,55.891,57.112
2018-11-30 11:29:33,58.272,55.22,55.891,56.746,56.013,57.356
2018-11-30 11:29:38,58.333,55.403,56.013,56.807,56.136,57.478
2018-11-30 11:29:43,58.455,55.525,56.136,56.99,56.136,57.601
2018-11-30 11:29:48,58.577,55.525,56.197,57.051,56.258,57.723
2018-11-30 11:29:53,58.639,55.647,56.38,57.173,56.319,57.906
2018-11-30 11:29:58,58.761,55.708,56.502,57.234,56.38,58.089
2018-11-30 11:30:03,58.883,55.769,56.685,57.356,56.563,58.272
2018-11-30 11:30:08,58.944,55.891,56.807,57.478,56.685,58.394
2018-11-30 11:30:13,59.005,56.013,56.99,57.601,56.807,58.516
2018-11-30 11:30:18,59.066,56.074,57.173,57.723,56.99,58.7
2018-11-30 11:30:23,59.188,56.197,57.234,57.845,57.051,58.822
2018-11-30 11:30:28,59.249,56.258,57.356,57.906,57.173,59.005
2018-11-30 11:30:33,59.31,56.258,57.478,57.967,57.234,59.127
2018-11-30 11:30:38,59.371,56.319,57.601,58.028,57.295,59.249
2018-11-30 11:30:43,59.493,56.441,57.662,58.089,57.356,59.432
2018-11-30 11:30:48,59.615,56.502,57.723,58.211,57.417,59.554
2018-11-30 11:30:53,59.737,56.563,57.845,58.272,57.54,59.676
2018-11-30 11:30:58,59.737,56.563,57.845,58.394,57.54,59.737
2018-11-30 11:31:03,59.737,56.624,57.906,58.333,57.601,59.737
