Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-30 11:07:19,60.165,59.371,58.822,62.363,60.897,62.607
2018-11-30 11:07:24,60.165,59.432,58.883,62.424,60.958,62.668
2018-11-30 11:07:29,60.348,59.493,58.944,62.546,61.02,62.668
2018-11-30 11:07:34,60.409,59.554,59.005,62.668,61.081,62.851
2018-11-30 11:07:39,60.531,59.676,59.066,62.668,61.203,62.851
2018-11-30 11:07:44,60.714,59.798,59.066,62.79,61.325,62.912
2018-11-30 11:07:49,60.775,59.859,59.188,62.851,61.447,63.034
2018-11-30 11:07:54,60.836,59.982,59.31,63.034,61.569,63.156
2018-11-30 11:07:59,60.958,60.043,59.371,63.095,61.691,63.278
2018-11-30 11:08:04,61.02,60.104,59.493,63.156,61.813,63.4
2018-11-30 11:08:09,61.142,60.165,59.554,63.217,61.874,63.461
2018-11-30 11:08:14,61.203,60.287,59.737,63.278,61.935,63.523
2018-11-30 11:08:19,61.264,60.409,59.798,63.4,62.057,63.584
2018-11-30 11:08:24,61.386,60.47,59.859,63.4,62.179,63.767
2018-11-30 11:08:29,61.508,60.592,59.982,63.584,62.301,63.828
2018-11-30 11:08:34,61.691,60.714,60.043,63.706,62.485,63.95
2018-11-30 11:08:39,61.813,60.897,60.165,63.767,62.546,63.95
2018-11-30 11:08:44,61.874,61.02,60.226,63.889,62.729,64.072
2018-11-30 11:08:49,61.874,61.142,60.287,64.011,62.79,64.194
2018-11-30 11:08:54,61.996,61.203,60.409,64.011,62.851,64.255
2018-11-30 11:08:59,62.118,61.325,60.531,64.133,62.912,64.255
2018-11-30 11:09:04,62.24,61.386,60.592,64.194,62.973,64.377
2018-11-30 11:09:09,62.24,61.447,60.653,64.194,63.034,64.499
2018-11-30 11:09:14,62.363,61.447,60.714,64.255,63.095,64.499
2018-11-30 11:09:19,62.301,61.447,60.775,64.194,63.095,64.56
2018-11-30 11:09:24,62.363,61.569,60.775,64.133,63.156,64.499
2018-11-30 11:09:29,62.424,61.569,60.836,64.133,63.156,64.56
2018-11-30 11:09:34,62.424,61.569,60.897,64.194,63.156,64.621
2018-11-30 11:09:39,62.546,61.63,60.897,64.255,63.278,64.56
2018-11-30 11:09:44,62.546,61.63,60.897,64.194,63.278,64.56
2018-11-30 11:09:49,62.485,61.691,60.958,64.133,63.217,64.499
2018-11-30 11:09:54,62.546,61.813,60.958,64.011,63.278,64.377
2018-11-30 11:09:59,62.546,61.813,61.02,63.889,63.278,64.255
2018-11-30 11:10:04,62.546,61.813,61.081,63.645,63.217,64.133
2018-11-30 11:10:09,62.485,61.813,61.02,63.461,63.156,63.95
2018-11-30 11:10:14,62.485,61.752,61.02,63.095,63.095,63.767
2018-11-30 11:10:19,62.424,61.691,60.897,62.79,63.034,63.584
2018-11-30 11:10:24,62.24,61.569,60.897,62.424,62.851,63.217
2018-11-30 11:10:29,62.179,61.508,60.775,61.996,62.668,62.851
2018-11-30 11:10:34,62.057,61.447,60.775,61.569,62.424,62.607
2018-11-30 11:10:39,61.935,61.386,60.714,61.203,62.301,62.363
2018-11-30 11:10:44,61.813,61.264,60.592,60.836,62.179,62.179
2018-11-30 11:10:49,61.63,61.203,60.47,60.409,61.996,61.813
2018-11-30 11:10:54,61.447,61.142,60.348,59.982,61.752,61.569
2018-11-30 11:10:59,61.203,60.958,60.226,59.493,61.447,61.142
2018-11-30 11:11:04,61.02,60.775,60.104,59.005,61.203,60.653
2018-11-30 11:11:09,60.714,60.653,59.982,58.577,60.897,60.226
2018-11-30 11:11:14,60.47,60.409,59.859,58.089,60.653,59.798
2018-11-30 11:11:19,60.226,60.226,59.676,57.723,60.348,59.432
2018-11-30 11:11:24,60.104,60.043,59.554,57.295,60.226,59.127
2018-11-30 11:11:29,59.92,59.982,59.432,56.868,59.982,58.761
2018-11-30 11:11:34,59.676,59.737,59.31,56.38,59.676,58.333
2018-11-30 11:11:39,59.31,59.432,59.066,55.891,59.249,58.089
2018-11-30 11:11:44,59.005,59.188,58.944,55.464,58.883,57.784
2018-11-30 11:11:49,58.7,59.005,58.761,55.098,58.577,57.295
2018-11-30 11:11:54,58.455,58.822,58.761,54.853,58.333,56.929
2018-11-30 11:11:59,58.272,58.7,58.577,54.67,58.089,56.685
2018-11-30 11:12:04,58.089,58.577,58.455,54.487,57.906,56.502
2018-11-30 11:12:09,57.967,58.455,58.333,54.426,57.784,56.38
2018-11-30 11:12:14,57.845,58.394,58.272,54.304,57.662,56.258
2018-11-30 11:12:19,57.784,58.211,58.089,54.182,57.54,56.074
2018-11-30 11:12:24,57.54,58.028,58.028,53.999,57.295,55.952
2018-11-30 11:12:29,57.295,57.845,57.845,53.877,56.99,55.83
2018-11-30 11:12:34,57.112,57.723,57.662,53.694,56.807,55.586
2018-11-30 11:12:39,56.929,57.478,57.478,53.571,56.624,55.403
2018-11-30 11:12:44,56.685,57.234,57.295,53.449,56.38,55.159
2018-11-30 11:12:49,56.502,57.051,57.051,53.449,56.197,55.037
2018-11-30 11:12:54,56.38,56.99,56.929,53.449,56.074,54.975
2018-11-30 11:12:59,56.258,56.868,56.868,53.388,55.952,55.037
2018-11-30 11:13:04,56.197,56.746,56.746,53.449,55.769,54.975
2018-11-30 11:13:09,56.074,56.624,56.624,53.388,55.708,54.914
2018-11-30 11:13:14,56.013,56.563,56.563,53.449,55.586,54.914
2018-11-30 11:13:19,55.952,56.502,56.502,53.449,55.525,54.792
2018-11-30 11:13:24,55.891,56.38,56.441,53.51,55.464,54.792
2018-11-30 11:13:29,55.769,56.258,56.441,53.51,55.403,54.792
2018-11-30 11:13:34,55.708,56.136,56.319,53.571,55.281,54.731
2018-11-30 11:13:39,55.586,55.952,56.197,53.571,55.22,54.731
2018-11-30 11:13:44,55.525,55.891,56.074,53.632,55.159,54.731
2018-11-30 11:13:49,55.464,55.83,56.013,53.816,55.159,54.792
2018-11-30 11:13:54,55.464,55.769,56.013,53.999,55.159,54.853
2018-11-30 11:13:59,55.464,55.769,56.013,54.121,55.159,54.975
2018-11-30 11:14:04,55.525,55.769,55.952,54.243,55.159,55.037
2018-11-30 11:14:09,55.525,55.769,55.891,54.365,55.22,55.159
2018-11-30 11:14:14,55.525,55.83,55.891,54.487,55.281,55.22
2018-11-30 11:14:19,55.586,55.769,55.891,54.548,55.281,55.342
2018-11-30 11:14:24,55.586,55.769,55.891,54.67,55.342,55.464
2018-11-30 11:14:29,55.647,55.769,55.891,54.792,55.342,55.525
2018-11-30 11:14:34,55.647,55.83,55.891,54.975,55.403,55.708
2018-11-30 11:14:39,55.708,55.83,55.891,55.098,55.464,55.83
2018-11-30 11:14:44,55.647,55.83,55.891,55.159,55.464,55.952
2018-11-30 11:14:49,55.647,55.83,55.891,55.281,55.525,56.074
2018-11-30 11:14:54,55.647,55.83,55.891,55.464,55.586,56.136
2018-11-30 11:14:59,55.708,55.83,55.83,55.586,55.586,56.258
2018-11-30 11:15:04,55.708,55.83,55.952,55.708,55.647,56.319
2018-11-30 11:15:09,55.708,55.83,55.952,55.708,55.647,56.441
2018-11-30 11:15:14,55.708,55.769,55.891,55.708,55.647,56.502
2018-11-30 11:15:19,55.708,55.769,55.83,55.769,55.708,56.563
2018-11-30 11:15:24,55.708,55.708,55.769,55.83,55.769,56.685
2018-11-30 11:15:29,55.769,55.769,55.769,56.013,55.83,56.807
2018-11-30 11:15:34,55.83,55.83,55.83,56.197,55.891,56.929
2018-11-30 11:15:39,55.891,55.83,55.83,56.441,56.013,57.112
2018-11-30 11:15:44,55.952,55.891,55.83,56.746,56.074,57.173
2018-11-30 11:15:49,56.013,55.952,55.891,56.929,56.197,57.295
2018-11-30 11:15:54,56.074,56.013,55.952,57.112,56.258,57.417
2018-11-30 11:15:59,56.197,56.074,56.074,57.173,56.441,57.601
2018-11-30 11:16:04,56.319,56.136,56.074,57.234,56.563,57.723
2018-11-30 11:16:09,56.319,56.197,56.074,57.356,56.624,57.845
2018-11-30 11:16:14,56.38,56.197,56.136,57.601,56.624,57.967
2018-11-30 11:16:19,56.502,56.319,56.197,57.723,56.746,58.15
2018-11-30 11:16:24,56.563,56.38,56.197,57.845,56.868,58.272
2018-11-30 11:16:29,56.685,56.441,56.319,57.967,56.929,58.333
2018-11-30 11:16:34,56.746,56.502,56.38,58.15,57.051,58.516
2018-11-30 11:16:39,56.868,56.624,56.502,58.272,57.234,58.639
2018-11-30 11:16:44,56.99,56.746,56.563,58.516,57.417,58.822
2018-11-30 11:16:49,57.173,56.807,56.746,58.7,57.601,59.066
2018-11-30 11:16:54,57.417,56.99,56.807,59.005,57.845,59.31
2018-11-30 11:16:59,57.601,57.112,56.99,59.31,57.967,59.493
2018-11-30 11:17:04,57.723,57.234,57.051,59.493,58.15,59.676
2018-11-30 11:17:09,57.845,57.417,57.173,59.676,58.272,59.798
2018-11-30 11:17:14,57.906,57.54,57.295,59.798,58.394,59.92
2018-11-30 11:17:19,57.967,57.662,57.356,59.92,58.516,60.104
2018-11-30 11:17:24,57.967,57.662,57.478,60.043,58.577,60.226
2018-11-30 11:17:29,58.089,57.662,57.478,60.043,58.577,60.409
2018-11-30 11:17:34,58.089,57.662,57.478,59.982,58.577,60.409
2018-11-30 11:17:39,58.028,57.723,57.478,59.982,58.639,60.409
2018-11-30 11:17:44,57.967,57.723,57.478,60.104,58.639,60.47
2018-11-30 11:17:49,58.028,57.784,57.478,60.165,58.7,60.531
2018-11-30 11:17:54,58.15,57.784,57.478,60.226,58.822,60.592
2018-11-30 11:17:59,58.211,57.845,57.601,60.287,58.944,60.714
2018-11-30 11:18:04,58.333,57.967,57.601,60.409,59.066,60.714
2018-11-30 11:18:09,58.455,58.028,57.601,60.653,59.188,60.897
2018-11-30 11:18:14,58.639,58.089,57.723,60.836,59.31,61.081
2018-11-30 11:18:19,58.761,58.211,57.784,60.958,59.432,61.203
2018-11-30 11:18:24,58.822,58.272,57.906,61.02,59.615,61.325
2018-11-30 11:18:29,58.883,58.333,57.967,61.142,59.737,61.386
2018-11-30 11:18:34,59.005,58.394,57.967,61.325,59.859,61.508
2018-11-30 11:18:39,59.188,58.577,58.089,61.386,59.982,61.63
2018-11-30 11:18:44,59.31,58.7,58.211,61.508,60.104,61.752
2018-11-30 11:18:49,59.432,58.822,58.333,61.691,60.165,61.874
2018-11-30 11:18:54,59.554,58.944,58.455,61.935,60.287,62.057
2018-11-30 11:18:59,59.676,59.066,58.455,61.996,60.47,62.179
2018-11-30 11:19:04,59.798,59.127,58.577,62.118,60.531,62.301
2018-11-30 11:19:09,59.982,59.188,58.761,62.24,60.714,62.424
2018-11-30 11:19:14,60.043,59.31,58.822,62.363,60.897,62.546
2018-11-30 11:19:19,60.104,59.432,58.944,62.424,60.958,62.607
2018-11-30 11:19:24,60.226,59.493,59.005,62.485,60.958,62.729
2018-11-30 11:19:29,60.287,59.554,59.127,62.546,61.081,62.79
2018-11-30 11:19:34,60.348,59.615,59.188,62.546,61.203,62.912
2018-11-30 11:19:39,60.409,59.676,59.249,62.607,61.203,62.912
2018-11-30 11:19:44,60.531,59.798,59.31,62.79,61.386,63.034
2018-11-30 11:19:49,60.653,59.982,59.493,62.973,61.508,63.095
2018-11-30 11:19:54,60.775,60.104,59.554,63.034,61.63,63.278
2018-11-30 11:19:59,60.836,60.165,59.676,63.095,61.691,63.339
2018-11-30 11:20:04,60.958,60.226,59.737,63.156,61.752,63.4
2018-11-30 11:20:09,61.02,60.287,59.798,63.156,61.752,63.523
2018-11-30 11:20:14,61.081,60.348,59.798,63.156,61.874,63.523
2018-11-30 11:20:19,61.081,60.287,59.798,63.217,61.874,63.523
2018-11-30 11:20:24,61.142,60.348,59.859,63.278,61.874,63.523
2018-11-30 11:20:29,61.203,60.409,59.92,63.339,61.935,63.645
2018-11-30 11:20:34,61.203,60.47,60.104,63.461,61.996,63.645
2018-11-30 11:20:39,61.264,60.531,60.287,63.461,62.118,63.706
2018-11-30 11:20:44,61.264,60.592,60.287,63.4,62.118,63.645
2018-11-30 11:20:49,61.264,60.531,60.287,63.4,62.057,63.645
2018-11-30 11:20:54,61.325,60.531,60.165,63.4,62.118,63.706
2018-11-30 11:20:59,61.386,60.592,60.165,63.4,62.118,63.706
2018-11-30 11:21:04,61.447,60.653,60.165,63.4,62.179,63.767
2018-11-30 11:21:09,61.447,60.714,60.165,63.461,62.24,63.767
2018-11-30 11:21:14,61.508,60.775,60.226,63.584,62.301,63.828
2018-11-30 11:21:19,61.63,60.836,60.287,63.645,62.363,63.889
2018-11-30 11:21:24,61.63,60.836,60.348,63.645,62.424,63.95
2018-11-30 11:21:29,61.691,60.958,60.409,63.706,62.485,64.011
2018-11-30 11:21:34,61.752,60.958,60.653,63.706,62.607,64.072
2018-11-30 11:21:39,61.996,61.081,60.714,63.706,62.607,64.133
2018-11-30 11:21:44,61.996,61.081,60.775,63.706,62.668,64.194
2018-11-30 11:21:49,62.057,61.142,60.714,63.767,62.729,64.133
2018-11-30 11:21:54,62.118,61.203,60.714,63.828,62.851,64.255
2018-11-30 11:21:59,62.24,61.325,60.775,63.95,62.912,64.377
2018-11-30 11:22:04,62.363,61.386,60.836,63.95,63.034,64.377
2018-11-30 11:22:09,62.363,61.447,60.836,63.95,63.095,64.438
2018-11-30 11:22:14,62.424,61.508,60.897,64.011,63.217,64.499
2018-11-30 11:22:19,62.485,61.63,60.958,64.194,63.278,64.56
2018-11-30 11:22:24,62.546,61.63,61.02,64.255,63.278,64.621
2018-11-30 11:22:29,62.668,61.691,61.081,64.316,63.339,64.682
2018-11-30 11:22:34,62.729,61.752,61.142,64.377,63.4,64.743
2018-11-30 11:22:39,62.79,61.874,61.203,64.377,63.461,64.805
2018-11-30 11:22:44,62.851,61.996,61.203,64.499,63.584,64.866
2018-11-30 11:22:49,62.973,62.118,61.325,64.56,63.706,64.988
2018-11-30 11:22:54,63.156,62.24,61.447,64.682,63.828,64.988
2018-11-30 11:22:59,63.217,62.363,61.508,64.682,63.95,65.049
2018-11-30 11:23:04,63.339,62.485,61.63,64.743,64.072,65.11
2018-11-30 11:23:09,63.4,62.607,61.752,64.682,64.133,65.049
2018-11-30 11:23:14,63.461,62.668,61.813,64.56,64.194,64.988
2018-11-30 11:23:19,63.4,62.668,61.874,64.316,64.194,64.866
2018-11-30 11:23:24,63.4,62.668,61.874,64.072,64.072,64.682
2018-11-30 11:23:29,63.339,62.668,61.874,63.706,64.011,64.499
2018-11-30 11:23:34,63.278,62.607,61.813,63.339,63.828,64.255
2018-11-30 11:23:39,63.217,62.485,61.813,63.095,63.767,64.011
2018-11-30 11:23:44,63.217,62.546,61.813,62.851,63.645,63.767
2018-11-30 11:23:49,63.095,62.485,61.935,62.485,63.523,63.461
2018-11-30 11:23:54,63.034,62.485,61.813,62.118,63.339,63.095
2018-11-30 11:23:59,62.851,62.424,61.63,61.569,63.217,62.851
2018-11-30 11:24:04,62.607,62.301,61.508,61.142,62.973,62.546
2018-11-30 11:24:09,62.363,62.179,61.447,60.653,62.668,62.118
2018-11-30 11:24:14,62.179,61.996,61.325,60.226,62.363,61.63
2018-11-30 11:24:19,61.935,61.813,61.203,59.676,62.057,61.264
2018-11-30 11:24:24,61.569,61.63,60.958,59.005,61.691,60.836
2018-11-30 11:24:29,61.203,61.264,60.714,58.333,61.203,60.287
2018-11-30 11:24:34,60.714,60.836,60.409,57.662,60.714,59.798
2018-11-30 11:24:39,60.226,60.47,60.043,57.051,60.287,59.432
2018-11-30 11:24:44,59.859,60.226,59.676,56.563,59.982,59.066
2018-11-30 11:24:49,59.615,59.982,59.432,56.197,59.615,58.516
2018-11-30 11:24:54,59.371,59.737,59.249,55.708,59.31,58.089
2018-11-30 11:24:59,59.188,59.432,59.066,55.464,58.944,57.662
2018-11-30 11:25:04,59.005,59.249,58.761,55.22,58.7,57.295
2018-11-30 11:25:09,58.822,59.127,58.639,55.037,58.516,57.112
2018-11-30 11:25:14,58.577,58.944,58.516,54.853,58.394,56.99
2018-11-30 11:25:19,58.394,58.822,58.394,54.609,58.211,56.807
2018-11-30 11:25:24,58.211,58.761,58.272,54.487,58.089,56.685
2018-11-30 11:25:29,58.15,58.639,58.272,54.426,57.906,56.563
2018-11-30 11:25:34,57.967,58.516,58.211,54.365,57.723,56.319
2018-11-30 11:25:39,57.784,58.394,57.967,54.304,57.54,56.197
2018-11-30 11:25:44,57.662,58.211,57.967,54.243,57.356,56.074
2018-11-30 11:25:49,57.54,58.15,57.845,54.182,57.173,56.013
2018-11-30 11:25:54,57.356,58.028,57.784,54.182,57.051,55.891
2018-11-30 11:25:59,57.234,57.906,57.723,54.182,56.868,55.83
2018-11-30 11:26:04,57.112,57.845,57.662,54.121,56.746,55.769
2018-11-30 11:26:09,57.051,57.662,57.54,54.06,56.685,55.708
2018-11-30 11:26:14,56.929,57.478,57.478,54.121,56.563,55.586
2018-11-30 11:26:19,56.929,57.478,57.417,54.182,56.563,55.525
2018-11-30 11:26:24,56.868,57.417,57.295,54.304,56.502,55.586
2018-11-30 11:26:29,56.868,57.417,57.234,54.365,56.441,55.647
2018-11-30 11:26:34,56.868,57.234,57.234,54.487,56.38,55.647
2018-11-30 11:26:39,56.807,57.234,57.173,54.487,56.441,55.708
2018-11-30 11:26:44,56.746,57.173,57.112,54.548,56.319,55.769
2018-11-30 11:26:49,56.624,57.173,57.112,54.487,56.258,55.83
2018-11-30 11:26:54,56.563,57.051,57.051,54.548,56.136,55.708
2018-11-30 11:26:59,56.441,56.929,56.868,54.548,56.013,55.708
2018-11-30 11:27:04,56.319,56.868,56.807,54.548,55.891,55.708
2018-11-30 11:27:09,56.197,56.746,56.746,54.609,55.83,55.647
2018-11-30 11:27:14,56.197,56.685,56.624,54.67,55.83,55.769
2018-11-30 11:27:19,56.136,56.624,56.563,54.731,55.83,55.769
2018-11-30 11:27:24,56.074,56.624,56.563,54.853,55.769,55.83
2018-11-30 11:27:29,56.074,56.624,56.502,55.037,55.83,55.952
2018-11-30 11:27:34,56.136,56.563,56.502,55.159,55.83,56.074
2018-11-30 11:27:39,56.197,56.563,56.563,55.281,55.891,56.136
2018-11-30 11:27:44,56.136,56.441,56.563,55.403,55.891,56.197
2018-11-30 11:27:49,56.136,56.441,56.502,55.586,55.83,56.258
2018-11-30 11:27:54,56.197,56.502,56.563,55.647,55.952,56.38
2018-11-30 11:27:59,56.258,56.502,56.563,55.769,56.074,56.502
2018-11-30 11:28:04,56.258,56.502,56.502,55.891,56.136,56.624
2018-11-30 11:28:09,56.38,56.563,56.502,56.136,56.197,56.746
2018-11-30 11:28:14,56.441,56.624,56.563,56.319,56.319,56.929
2018-11-30 11:28:19,56.502,56.685,56.685,56.441,56.441,57.051
2018-11-30 11:28:24,56.563,56.746,56.685,56.502,56.502,57.234
2018-11-30 11:28:29,56.624,56.746,56.685,56.624,56.624,57.295
2018-11-30 11:28:34,56.624,56.685,56.624,56.685,56.563,57.356
2018-11-30 11:28:39,56.563,56.746,56.685,56.868,56.685,57.417
2018-11-30 11:28:44,56.685,56.685,56.685,56.99,56.685,57.54
2018-11-30 11:28:49,56.685,56.746,56.685,57.173,56.746,57.723
2018-11-30 11:28:54,56.685,56.746,56.685,57.234,56.807,57.845
2018-11-30 11:28:59,56.685,56.746,56.685,57.295,56.868,57.906
2018-11-30 11:29:04,56.746,56.746,56.685,57.417,56.868,58.028
2018-11-30 11:29:09,56.807,56.807,56.746,57.54,56.929,58.15
2018-11-30 11:29:14,56.868,56.868,56.746,57.723,56.99,58.272
2018-11-30 11:29:19,56.868,56.807,56.746,57.906,57.051,58.394
2018-11-30 11:29:24,56.99,56.929,56.807,58.089,57.173,58.577
2018-11-30 11:29:29,57.112,56.99,56.868,58.333,57.356,58.7
2018-11-30 11:29:34,57.234,57.051,56.99,58.455,57.54,58.822
2018-11-30 11:29:39,57.295,57.112,57.051,58.7,57.723,59.066
2018-11-30 11:29:44,57.417,57.234,57.112,58.822,57.845,59.249
2018-11-30 11:29:49,57.54,57.356,57.234,59.005,57.906,59.432
2018-11-30 11:29:54,57.723,57.417,57.295,59.127,58.089,59.554
2018-11-30 11:29:59,57.845,57.478,57.356,59.31,58.211,59.676
2018-11-30 11:30:04,57.967,57.601,57.417,59.615,58.333,59.859
2018-11-30 11:30:09,58.028,57.784,57.54,59.737,58.516,59.982
2018-11-30 11:30:14,58.15,57.845,57.723,59.92,58.639,60.165
2018-11-30 11:30:19,58.211,57.967,57.784,60.043,58.822,60.287
2018-11-30 11:30:24,58.333,58.089,57.906,60.226,58.944,60.531
2018-11-30 11:30:29,58.455,58.089,57.967,60.287,59.005,60.653
2018-11-30 11:30:34,58.516,58.15,58.089,60.348,59.066,60.714
2018-11-30 11:30:39,58.577,58.15,58.089,60.531,59.188,60.775
2018-11-30 11:30:44,58.7,58.272,58.15,60.714,59.249,60.897
2018-11-30 11:30:49,58.822,58.333,58.211,60.897,59.432,61.02
2018-11-30 11:30:54,58.883,58.455,58.272,60.897,59.554,61.142
2018-11-30 11:30:59,58.944,58.516,58.272,60.897,59.554,61.203
2018-11-30 11:31:04,58.944,58.516,58.333,60.958,59.554,61.264
