Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-11-30 11:02:08,0.102,0.109,0.121,0.089,0.097,0.105
2018-11-30 11:02:13,0.103,0.109,0.121,0.089,0.097,0.105
2018-11-30 11:02:18,0.093,0.101,0.11,0.085,0.093,0.105
2018-11-30 11:02:23,0.093,0.101,0.11,0.085,0.093,0.1
2018-11-30 11:02:28,0.093,0.1,0.11,0.084,0.093,0.099
2018-11-30 11:02:33,0.083,0.091,0.098,0.074,0.082,0.084
2018-11-30 11:02:38,0.083,0.091,0.098,0.074,0.082,0.084
2018-11-30 11:02:43,0.103,0.109,0.121,0.089,0.097,0.105
2018-11-30 11:02:48,0.102,0.109,0.12,0.088,0.097,0.104
2018-11-30 11:02:53,0.094,0.101,0.113,0.085,0.094,0.101
2018-11-30 11:02:58,0.095,0.102,0.114,0.085,0.095,0.102
2018-11-30 11:03:03,0.093,0.101,0.113,0.085,0.094,0.1
2018-11-30 11:03:08,0.092,0.102,0.111,0.084,0.093,0.098
2018-11-30 11:03:13,0.092,0.102,0.111,0.084,0.093,0.099
2018-11-30 11:03:18,0.093,0.1,0.11,0.084,0.093,0.1
2018-11-30 11:03:23,0.092,0.1,0.11,0.084,0.093,0.099
2018-11-30 11:03:28,0.092,0.1,0.109,0.084,0.093,0.099
2018-11-30 11:03:33,0.093,0.1,0.11,0.084,0.093,0.099
2018-11-30 11:03:38,0.092,0.1,0.109,0.084,0.093,0.098
2018-11-30 11:03:43,0.098,0.104,0.116,0.087,0.095,0.104
2018-11-30 11:03:48,0.097,0.105,0.116,0.087,0.095,0.104
2018-11-30 11:03:53,0.099,0.107,0.119,0.087,0.096,0.104
2018-11-30 11:03:58,0.099,0.107,0.119,0.087,0.096,0.103
2018-11-30 11:04:03,0.09,0.098,0.107,0.083,0.093,0.098
2018-11-30 11:04:08,0.09,0.099,0.107,0.083,0.092,0.098
2018-11-30 11:04:13,0.09,0.099,0.107,0.083,0.093,0.098
2018-11-30 11:04:18,0.104,0.102,0.111,0.08,0.089,0.094
2018-11-30 11:04:23,0.105,0.102,0.111,0.081,0.09,0.094
2018-11-30 11:04:28,0.102,0.109,0.121,0.079,0.088,0.092
2018-11-30 11:04:33,0.102,0.11,0.121,0.08,0.088,0.093
2018-11-30 11:04:38,0.113,0.118,0.134,0.094,0.103,0.113
2018-11-30 11:04:43,0.112,0.118,0.134,0.093,0.103,0.112
2018-11-30 11:04:48,0.112,0.118,0.132,0.094,0.103,0.112
2018-11-30 11:04:53,0.093,0.102,0.111,0.086,0.103,0.113
2018-11-30 11:04:58,0.092,0.101,0.109,0.085,0.102,0.112
2018-11-30 11:05:03,0.085,0.093,0.099,0.078,0.087,0.088
2018-11-30 11:05:08,0.085,0.093,0.099,0.078,0.087,0.088
2018-11-30 11:05:13,0.1,0.108,0.1,0.079,0.088,0.089
2018-11-30 11:05:18,0.099,0.106,0.114,0.085,0.095,0.1
2018-11-30 11:05:23,0.099,0.107,0.115,0.086,0.096,0.102
2018-11-30 11:05:28,0.106,0.114,0.126,0.09,0.1,0.107
2018-11-30 11:05:33,0.106,0.114,0.126,0.09,0.1,0.108
2018-11-30 11:05:38,0.095,0.1,0.108,0.081,0.09,0.096
2018-11-30 11:05:43,0.096,0.1,0.108,0.081,0.091,0.096
2018-11-30 11:05:48,0.096,0.101,0.109,0.081,0.091,0.096
2018-11-30 11:05:53,0.11,0.115,0.128,0.092,0.101,0.11
2018-11-30 11:05:58,0.11,0.115,0.128,0.092,0.101,0.11
2018-11-30 11:06:03,0.089,0.097,0.105,0.08,0.09,0.094
2018-11-30 11:06:08,0.089,0.097,0.106,0.081,0.09,0.095
2018-11-30 11:06:13,0.096,0.104,0.115,0.086,0.095,0.102
2018-11-30 11:06:18,0.096,0.104,0.114,0.086,0.095,0.102
2018-11-30 11:06:23,0.11,0.117,0.13,0.086,0.096,0.102
2018-11-30 11:06:28,0.109,0.116,0.13,0.092,0.101,0.11
2018-11-30 11:06:33,0.11,0.118,0.131,0.093,0.102,0.111
2018-11-30 11:06:38,0.099,0.109,0.119,0.089,0.098,0.105
2018-11-30 11:06:43,0.1,0.108,0.12,0.089,0.098,0.106
2018-11-30 11:06:48,0.114,0.118,0.133,0.092,0.103,0.11
2018-11-30 11:06:53,0.113,0.118,0.132,0.093,0.102,0.11
2018-11-30 11:06:58,0.094,0.103,0.114,0.092,0.101,0.109
2018-11-30 11:07:03,0.094,0.104,0.114,0.084,0.094,0.101
2018-11-30 11:07:08,0.095,0.104,0.114,0.084,0.094,0.101
2018-11-30 11:07:13,0.098,0.107,0.118,0.087,0.096,0.103
2018-11-30 11:07:18,0.099,0.106,0.118,0.087,0.096,0.103
2018-11-30 11:07:23,0.13,0.134,0.152,0.107,0.116,0.129
2018-11-30 11:07:28,0.127,0.133,0.151,0.106,0.115,0.127
2018-11-30 11:07:33,0.097,0.107,0.116,0.087,0.096,0.102
2018-11-30 11:07:38,0.098,0.106,0.116,0.087,0.096,0.102
2018-11-30 11:07:43,0.097,0.106,0.115,0.086,0.096,0.102
2018-11-30 11:07:48,0.103,0.111,0.122,0.089,0.098,0.105
2018-11-30 11:07:53,0.103,0.11,0.121,0.089,0.098,0.105
2018-11-30 11:07:58,0.098,0.106,0.116,0.088,0.099,0.105
2018-11-30 11:08:03,0.098,0.105,0.116,0.092,0.1,0.11
2018-11-30 11:08:08,0.098,0.106,0.117,0.092,0.101,0.11
2018-11-30 11:08:13,0.101,0.109,0.119,0.09,0.098,0.107
2018-11-30 11:08:18,0.101,0.108,0.118,0.089,0.099,0.107
2018-11-30 11:08:23,0.096,0.104,0.114,0.085,0.094,0.101
2018-11-30 11:08:28,0.096,0.105,0.115,0.086,0.095,0.101
2018-11-30 11:08:33,0.096,0.104,0.114,0.085,0.094,0.101
2018-11-30 11:08:38,0.101,0.101,0.111,0.08,0.09,0.094
2018-11-30 11:08:43,0.094,0.102,0.111,0.08,0.09,0.094
2018-11-30 11:08:48,0.093,0.102,0.112,0.084,0.093,0.1
2018-11-30 11:08:53,0.094,0.102,0.112,0.084,0.093,0.1
2018-11-30 11:08:58,0.09,0.098,0.108,0.083,0.094,0.1
2018-11-30 11:09:03,0.09,0.098,0.109,0.083,0.094,0.1
2018-11-30 11:09:08,0.109,0.117,0.128,0.092,0.101,0.109
2018-11-30 11:09:13,0.109,0.117,0.128,0.092,0.101,0.11
2018-11-30 11:09:18,0.107,0.115,0.128,0.093,0.103,0.112
2018-11-30 11:09:23,0.104,0.113,0.128,0.093,0.103,0.112
2018-11-30 11:09:28,0.104,0.112,0.125,0.09,0.101,0.109
2018-11-30 11:09:33,0.104,0.113,0.125,0.091,0.101,0.108
2018-11-30 11:09:38,0.09,0.098,0.105,0.078,0.089,0.091
2018-11-30 11:09:43,0.09,0.098,0.105,0.079,0.089,0.092
2018-11-30 11:09:48,0.09,0.098,0.105,0.079,0.089,0.091
2018-11-30 11:09:53,0.114,0.122,0.138,0.096,0.106,0.115
2018-11-30 11:09:58,0.114,0.122,0.138,0.096,0.106,0.116
2018-11-30 11:10:03,0.107,0.115,0.127,0.092,0.104,0.111
2018-11-30 11:10:08,0.107,0.115,0.127,0.092,0.104,0.111
2018-11-30 11:10:13,0.107,0.115,0.127,0.092,0.104,0.112
2018-11-30 11:10:18,0.091,0.1,0.108,0.082,0.093,0.1
2018-11-30 11:10:23,0.091,0.1,0.107,0.082,0.093,0.1
2018-11-30 11:10:28,0.091,0.1,0.107,0.082,0.093,0.1
2018-11-30 11:10:33,0.138,0.143,0.164,0.1,0.111,0.121
2018-11-30 11:10:38,0.137,0.144,0.164,0.1,0.112,0.121
2018-11-30 11:10:43,0.146,0.151,0.175,0.123,0.13,0.148
2018-11-30 11:10:48,0.146,0.151,0.175,0.123,0.13,0.148
2018-11-30 11:10:53,0.146,0.152,0.174,0.123,0.13,0.148
2018-11-30 11:10:58,0.14,0.146,0.169,0.113,0.123,0.136
2018-11-30 11:11:03,0.141,0.146,0.168,0.113,0.123,0.137
2018-11-30 11:11:08,0.146,0.151,0.174,0.113,0.123,0.137
2018-11-30 11:11:13,0.146,0.15,0.175,0.116,0.125,0.14
2018-11-30 11:11:18,0.146,0.151,0.174,0.116,0.125,0.141
2018-11-30 11:11:23,0.146,0.15,0.173,0.116,0.125,0.139
2018-11-30 11:11:28,0.146,0.112,0.129,0.087,0.093,0.104
2018-11-30 11:11:33,0.131,0.134,0.155,0.103,0.111,0.124
2018-11-30 11:11:38,0.145,0.149,0.17,0.116,0.119,0.135
2018-11-30 11:11:43,0.144,0.148,0.17,0.115,0.12,0.133
2018-11-30 11:11:48,0.112,0.119,0.136,0.093,0.104,0.113
2018-11-30 11:11:53,0.113,0.12,0.137,0.094,0.105,0.114
2018-11-30 11:11:58,0.149,0.152,0.173,0.114,0.121,0.136
2018-11-30 11:12:03,0.148,0.151,0.172,0.113,0.121,0.136
2018-11-30 11:12:08,0.15,0.154,0.175,0.116,0.108,0.119
2018-11-30 11:12:13,0.114,0.121,0.136,0.099,0.108,0.119
2018-11-30 11:12:18,0.114,0.12,0.136,0.1,0.107,0.118
2018-11-30 11:12:23,0.131,0.135,0.155,0.104,0.113,0.125
2018-11-30 11:12:28,0.131,0.135,0.155,0.104,0.113,0.125
2018-11-30 11:12:33,0.106,0.113,0.125,0.092,0.1,0.109
2018-11-30 11:12:38,0.105,0.113,0.125,0.092,0.1,0.109
2018-11-30 11:12:43,0.105,0.113,0.125,0.092,0.1,0.109
2018-11-30 11:12:48,0.103,0.111,0.123,0.087,0.095,0.094
2018-11-30 11:12:53,0.104,0.111,0.123,0.087,0.096,0.094
2018-11-30 11:12:58,0.129,0.135,0.153,0.104,0.11,0.122
2018-11-30 11:13:03,0.13,0.133,0.153,0.103,0.11,0.122
2018-11-30 11:13:08,0.088,0.099,0.107,0.082,0.091,0.122
2018-11-30 11:13:13,0.089,0.1,0.107,0.083,0.092,0.098
2018-11-30 11:13:18,0.089,0.099,0.108,0.083,0.092,0.098
2018-11-30 11:13:23,0.092,0.101,0.111,0.083,0.093,0.098
2018-11-30 11:13:28,0.091,0.101,0.11,0.083,0.093,0.098
2018-11-30 11:13:33,0.086,0.096,0.103,0.078,0.088,0.091
2018-11-30 11:13:38,0.087,0.096,0.103,0.079,0.088,0.092
2018-11-30 11:13:43,0.087,0.096,0.103,0.079,0.087,0.092
2018-11-30 11:13:48,0.098,0.105,0.117,0.087,0.096,0.103
2018-11-30 11:13:53,0.098,0.105,0.117,0.087,0.095,0.103
2018-11-30 11:13:58,0.106,0.113,0.127,0.091,0.1,0.108
2018-11-30 11:14:03,0.106,0.113,0.128,0.091,0.1,0.109
2018-11-30 11:14:08,0.095,0.103,0.11,0.083,0.092,0.098
2018-11-30 11:14:13,0.095,0.103,0.11,0.083,0.092,0.099
2018-11-30 11:14:18,0.112,0.125,0.141,0.084,0.093,0.099
2018-11-30 11:14:23,0.111,0.124,0.14,0.097,0.105,0.116
2018-11-30 11:14:28,0.111,0.124,0.14,0.097,0.105,0.116
2018-11-30 11:14:33,0.1,0.108,0.12,0.087,0.097,0.104
2018-11-30 11:14:38,0.099,0.108,0.119,0.087,0.096,0.104
2018-11-30 11:14:43,0.106,0.114,0.125,0.091,0.099,0.108
2018-11-30 11:14:48,0.106,0.114,0.126,0.09,0.1,0.108
2018-11-30 11:14:53,0.106,0.114,0.125,0.091,0.099,0.108
2018-11-30 11:14:58,0.099,0.107,0.118,0.087,0.096,0.103
2018-11-30 11:15:03,0.099,0.107,0.117,0.087,0.095,0.102
2018-11-30 11:15:08,0.092,0.101,0.11,0.083,0.093,0.099
2018-11-30 11:15:13,0.093,0.101,0.111,0.083,0.093,0.099
2018-11-30 11:15:18,0.107,0.114,0.124,0.091,0.1,0.109
2018-11-30 11:15:23,0.107,0.114,0.124,0.091,0.1,0.108
2018-11-30 11:15:28,0.107,0.114,0.124,0.092,0.1,0.109
2018-11-30 11:15:33,0.1,0.108,0.119,0.089,0.097,0.105
2018-11-30 11:15:38,0.101,0.109,0.12,0.089,0.098,0.105
2018-11-30 11:15:43,0.106,0.113,0.125,0.09,0.1,0.107
2018-11-30 11:15:48,0.106,0.113,0.125,0.09,0.1,0.107
2018-11-30 11:15:53,0.099,0.107,0.118,0.092,0.102,0.111
2018-11-30 11:15:58,0.099,0.107,0.119,0.093,0.103,0.112
2018-11-30 11:16:03,0.076,0.084,0.087,0.078,0.086,0.093
2018-11-30 11:16:08,0.076,0.084,0.087,0.078,0.087,0.093
2018-11-30 11:16:13,0.077,0.084,0.088,0.078,0.087,0.093
2018-11-30 11:16:18,0.091,0.099,0.107,0.083,0.093,0.097
2018-11-30 11:16:23,0.09,0.099,0.107,0.082,0.092,0.097
2018-11-30 11:16:28,0.093,0.101,0.111,0.084,0.094,0.1
2018-11-30 11:16:33,0.093,0.102,0.111,0.084,0.094,0.099
2018-11-30 11:16:38,0.093,0.102,0.11,0.084,0.094,0.1
2018-11-30 11:16:43,0.098,0.107,0.117,0.087,0.096,0.103
2018-11-30 11:16:48,0.099,0.107,0.117,0.087,0.096,0.103
2018-11-30 11:16:53,0.092,0.1,0.101,0.079,0.087,0.091
2018-11-30 11:16:58,0.093,0.101,0.102,0.08,0.089,0.092
2018-11-30 11:17:03,0.098,0.105,0.116,0.089,0.099,0.105
2018-11-30 11:17:08,0.097,0.105,0.115,0.089,0.098,0.105
2018-11-30 11:17:13,0.097,0.104,0.115,0.088,0.098,0.104
2018-11-30 11:17:18,0.083,0.091,0.096,0.084,0.094,0.099
2018-11-30 11:17:23,0.082,0.09,0.094,0.083,0.092,0.097
2018-11-30 11:17:28,0.072,0.074,0.073,0.073,0.073,0.073
2018-11-30 11:17:33,0.072,0.074,0.073,0.074,0.074,0.075
2018-11-30 11:17:38,0.075,0.083,0.085,0.072,0.08,0.079
2018-11-30 11:17:43,0.075,0.083,0.085,0.072,0.079,0.08
2018-11-30 11:17:48,0.075,0.083,0.084,0.072,0.079,0.079
2018-11-30 11:17:53,0.088,0.097,0.106,0.081,0.086,0.089
2018-11-30 11:17:58,0.089,0.098,0.107,0.081,0.086,0.089
2018-11-30 11:18:03,0.089,0.099,0.107,0.082,0.091,0.096
2018-11-30 11:18:08,0.09,0.1,0.108,0.082,0.092,0.096
2018-11-30 11:18:13,0.09,0.099,0.108,0.082,0.091,0.096
2018-11-30 11:18:18,0.104,0.108,0.118,0.088,0.097,0.104
2018-11-30 11:18:23,0.091,0.103,0.111,0.088,0.098,0.105
2018-11-30 11:18:28,0.091,0.102,0.111,0.084,0.094,0.099
2018-11-30 11:18:33,0.09,0.102,0.11,0.084,0.094,0.099
2018-11-30 11:18:38,0.083,0.091,0.098,0.075,0.084,0.086
2018-11-30 11:18:43,0.083,0.092,0.097,0.075,0.084,0.086
2018-11-30 11:18:48,0.083,0.092,0.098,0.075,0.085,0.086
2018-11-30 11:18:53,0.107,0.115,0.128,0.091,0.101,0.105
2018-11-30 11:18:58,0.107,0.115,0.127,0.092,0.101,0.105
2018-11-30 11:19:03,0.102,0.11,0.122,0.089,0.098,0.106
2018-11-30 11:19:08,0.102,0.111,0.121,0.088,0.099,0.105
2018-11-30 11:19:13,0.079,0.087,0.094,0.078,0.087,0.091
2018-11-30 11:19:18,0.079,0.088,0.094,0.079,0.087,0.091
2018-11-30 11:19:23,0.103,0.088,0.094,0.078,0.087,0.091
2018-11-30 11:19:28,0.103,0.111,0.123,0.094,0.109,0.121
2018-11-30 11:19:33,0.102,0.109,0.122,0.093,0.108,0.119
2018-11-30 11:19:38,0.083,0.091,0.096,0.082,0.091,0.097
2018-11-30 11:19:43,0.083,0.092,0.097,0.082,0.092,0.097
2018-11-30 11:19:48,0.071,0.078,0.076,0.071,0.091,0.096
2018-11-30 11:19:53,0.072,0.078,0.077,0.072,0.078,0.077
2018-11-30 11:19:58,0.099,0.107,0.117,0.072,0.078,0.077
2018-11-30 11:20:03,0.099,0.107,0.117,0.086,0.096,0.103
2018-11-30 11:20:08,0.099,0.107,0.117,0.086,0.096,0.103
2018-11-30 11:20:13,0.099,0.107,0.118,0.087,0.096,0.103
2018-11-30 11:20:18,0.099,0.107,0.118,0.087,0.096,0.103
2018-11-30 11:20:23,0.112,0.12,0.133,0.092,0.101,0.11
2018-11-30 11:20:28,0.112,0.12,0.134,0.091,0.101,0.11
2018-11-30 11:20:33,0.114,0.121,0.136,0.093,0.103,0.112
2018-11-30 11:20:38,0.125,0.118,0.121,0.09,0.1,0.108
2018-11-30 11:20:43,0.126,0.117,0.121,0.09,0.1,0.108
2018-11-30 11:20:48,0.094,0.115,0.128,0.099,0.108,0.118
2018-11-30 11:20:53,0.093,0.115,0.127,0.098,0.108,0.117
2018-11-30 11:20:58,0.097,0.106,0.116,0.086,0.095,0.118
2018-11-30 11:21:03,0.098,0.105,0.116,0.086,0.095,0.102
2018-11-30 11:21:08,0.097,0.105,0.116,0.086,0.095,0.102
2018-11-30 11:21:13,0.103,0.111,0.124,0.085,0.095,0.101
2018-11-30 11:21:18,0.103,0.112,0.124,0.085,0.095,0.101
2018-11-30 11:21:23,0.098,0.107,0.117,0.091,0.1,0.106
2018-11-30 11:21:28,0.099,0.107,0.118,0.091,0.1,0.107
2018-11-30 11:21:33,0.116,0.123,0.138,0.096,0.101,0.11
2018-11-30 11:21:38,0.116,0.122,0.138,0.096,0.1,0.11
2018-11-30 11:21:43,0.116,0.123,0.138,0.097,0.1,0.109
2018-11-30 11:21:48,0.101,0.11,0.142,0.102,0.109,0.12
2018-11-30 11:21:53,0.102,0.11,0.142,0.102,0.109,0.12
2018-11-30 11:21:58,0.105,0.114,0.124,0.09,0.099,0.107
2018-11-30 11:22:03,0.105,0.113,0.124,0.09,0.099,0.107
2018-11-30 11:22:08,0.156,0.165,0.188,0.14,0.146,0.167
2018-11-30 11:22:13,0.154,0.162,0.186,0.139,0.144,0.165
2018-11-30 11:22:18,0.154,0.163,0.186,0.139,0.145,0.166
2018-11-30 11:22:23,0.1,0.108,0.119,0.087,0.096,0.102
2018-11-30 11:22:28,0.103,0.113,0.123,0.089,0.098,0.105
2018-11-30 11:22:33,0.103,0.112,0.123,0.089,0.098,0.105
2018-11-30 11:22:38,0.104,0.113,0.124,0.09,0.101,0.108
2018-11-30 11:22:43,0.104,0.112,0.124,0.089,0.101,0.107
2018-11-30 11:22:48,0.104,0.112,0.124,0.089,0.101,0.108
2018-11-30 11:22:53,0.122,0.13,0.154,0.104,0.114,0.123
2018-11-30 11:22:58,0.122,0.129,0.155,0.104,0.114,0.123
2018-11-30 11:23:03,0.152,0.148,0.169,0.119,0.121,0.136
2018-11-30 11:23:08,0.151,0.148,0.169,0.118,0.121,0.134
2018-11-30 11:23:13,0.152,0.148,0.169,0.118,0.121,0.135
2018-11-30 11:23:18,0.111,0.12,0.135,0.094,0.105,0.114
2018-11-30 11:23:23,0.111,0.12,0.134,0.095,0.105,0.114
2018-11-30 11:23:28,0.111,0.119,0.133,0.094,0.104,0.113
2018-11-30 11:23:33,0.111,0.119,0.134,0.094,0.104,0.113
2018-11-30 11:23:38,0.112,0.119,0.133,0.094,0.105,0.113
2018-11-30 11:23:43,0.146,0.152,0.175,0.113,0.123,0.135
2018-11-30 11:23:48,0.146,0.152,0.175,0.113,0.123,0.135
2018-11-30 11:23:53,0.134,0.138,0.159,0.113,0.123,0.135
2018-11-30 11:23:58,0.134,0.138,0.159,0.107,0.117,0.131
2018-11-30 11:24:03,0.134,0.138,0.159,0.107,0.117,0.13
2018-11-30 11:24:08,0.184,0.181,0.208,0.121,0.13,0.146
2018-11-30 11:24:13,0.183,0.18,0.207,0.121,0.13,0.146
2018-11-30 11:24:18,0.184,0.18,0.208,0.121,0.131,0.146
2018-11-30 11:24:23,0.131,0.138,0.156,0.105,0.116,0.128
2018-11-30 11:24:28,0.131,0.137,0.156,0.105,0.116,0.129
2018-11-30 11:24:33,0.13,0.138,0.156,0.105,0.117,0.129
2018-11-30 11:24:38,0.116,0.119,0.135,0.088,0.093,0.105
2018-11-30 11:24:43,0.096,0.104,0.115,0.12,0.126,0.143
2018-11-30 11:24:48,0.17,0.174,0.199,0.122,0.13,0.147
2018-11-30 11:24:53,0.17,0.173,0.2,0.122,0.13,0.146
2018-11-30 11:24:58,0.129,0.137,0.154,0.106,0.114,0.128
2018-11-30 11:25:03,0.129,0.137,0.153,0.104,0.114,0.126
2018-11-30 11:25:08,0.131,0.136,0.154,0.106,0.114,0.127
2018-11-30 11:25:13,0.159,0.163,0.188,0.111,0.12,0.133
2018-11-30 11:25:18,0.158,0.162,0.187,0.111,0.119,0.131
2018-11-30 11:25:23,0.115,0.123,0.138,0.097,0.106,0.115
2018-11-30 11:25:28,0.116,0.123,0.138,0.098,0.107,0.116
2018-11-30 11:25:33,0.116,0.123,0.139,0.097,0.107,0.116
2018-11-30 11:25:38,0.126,0.133,0.149,0.103,0.106,0.115
2018-11-30 11:25:43,0.128,0.132,0.15,0.103,0.106,0.115
2018-11-30 11:25:48,0.101,0.108,0.119,0.089,0.097,0.099
2018-11-30 11:25:53,0.101,0.109,0.119,0.089,0.097,0.099
2018-11-30 11:25:58,0.124,0.136,0.153,0.104,0.112,0.126
2018-11-30 11:26:03,0.124,0.134,0.152,0.104,0.113,0.125
2018-11-30 11:26:08,0.1,0.108,0.119,0.103,0.112,0.124
2018-11-30 11:26:13,0.1,0.109,0.119,0.084,0.094,0.1
2018-11-30 11:26:18,0.1,0.109,0.119,0.084,0.094,0.1
2018-11-30 11:26:23,0.126,0.132,0.149,0.102,0.114,0.126
2018-11-30 11:26:28,0.126,0.131,0.149,0.102,0.113,0.126
2018-11-30 11:26:33,0.102,0.11,0.122,0.088,0.098,0.103
2018-11-30 11:26:38,0.101,0.11,0.122,0.089,0.098,0.102
2018-11-30 11:26:43,0.102,0.11,0.122,0.089,0.097,0.103
2018-11-30 11:26:48,0.103,0.111,0.123,0.089,0.099,0.106
2018-11-30 11:26:53,0.103,0.111,0.123,0.089,0.104,0.106
2018-11-30 11:26:58,0.104,0.112,0.137,0.095,0.105,0.116
2018-11-30 11:27:03,0.103,0.111,0.136,0.094,0.104,0.115
2018-11-30 11:27:08,0.101,0.109,0.121,0.081,0.09,0.094
2018-11-30 11:27:13,0.101,0.11,0.121,0.081,0.091,0.094
2018-11-30 11:27:18,0.113,0.117,0.131,0.092,0.103,0.111
2018-11-30 11:27:23,0.112,0.117,0.13,0.092,0.102,0.111
2018-11-30 11:27:28,0.114,0.117,0.131,0.093,0.102,0.111
2018-11-30 11:27:33,0.085,0.094,0.101,0.078,0.088,0.091
2018-11-30 11:27:38,0.085,0.094,0.101,0.078,0.088,0.09
2018-11-30 11:27:43,0.103,0.111,0.12,0.089,0.098,0.106
2018-11-30 11:27:48,0.104,0.111,0.12,0.089,0.099,0.106
2018-11-30 11:27:53,0.103,0.111,0.12,0.089,0.098,0.106
2018-11-30 11:27:58,0.096,0.105,0.115,0.086,0.095,0.102
2018-11-30 11:28:03,0.096,0.105,0.116,0.086,0.095,0.102
2018-11-30 11:28:08,0.103,0.109,0.122,0.089,0.098,0.105
2018-11-30 11:28:13,0.102,0.11,0.121,0.088,0.099,0.105
2018-11-30 11:28:18,0.092,0.1,0.11,0.088,0.098,0.105
2018-11-30 11:28:23,0.092,0.101,0.11,0.088,0.098,0.105
2018-11-30 11:28:28,0.093,0.101,0.111,0.088,0.098,0.106
2018-11-30 11:28:33,0.084,0.093,0.099,0.08,0.089,0.093
2018-11-30 11:28:38,0.084,0.093,0.1,0.079,0.089,0.093
2018-11-30 11:28:43,0.1,0.108,0.119,0.097,0.105,0.115
2018-11-30 11:28:48,0.1,0.108,0.119,0.098,0.104,0.114
2018-11-30 11:28:53,0.086,0.094,0.102,0.079,0.089,0.094
2018-11-30 11:28:58,0.086,0.095,0.101,0.079,0.088,0.094
2018-11-30 11:29:03,0.086,0.094,0.102,0.08,0.089,0.094
2018-11-30 11:29:08,0.144,0.149,0.172,0.115,0.118,0.132
2018-11-30 11:29:13,0.144,0.149,0.171,0.115,0.119,0.131
2018-11-30 11:29:18,0.095,0.105,0.114,0.086,0.095,0.102
2018-11-30 11:29:23,0.095,0.105,0.114,0.086,0.096,0.102
2018-11-30 11:29:28,0.088,0.1,0.108,0.082,0.093,0.098
2018-11-30 11:29:33,0.088,0.1,0.108,0.082,0.093,0.098
2018-11-30 11:29:38,0.088,0.1,0.108,0.082,0.093,0.098
2018-11-30 11:29:43,0.097,0.106,0.116,0.086,0.096,0.101
2018-11-30 11:29:48,0.097,0.106,0.116,0.086,0.096,0.101
2018-11-30 11:29:53,0.092,0.101,0.105,0.077,0.085,0.087
2018-11-30 11:29:58,0.093,0.101,0.105,0.076,0.086,0.087
2018-11-30 11:30:03,0.093,0.101,0.105,0.076,0.086,0.088
2018-11-30 11:30:08,0.096,0.104,0.114,0.087,0.096,0.102
2018-11-30 11:30:13,0.097,0.105,0.115,0.087,0.097,0.103
2018-11-30 11:30:18,0.104,0.112,0.123,0.09,0.1,0.108
2018-11-30 11:30:23,0.104,0.111,0.123,0.091,0.1,0.108
2018-11-30 11:30:28,0.098,0.107,0.112,0.085,0.094,0.1
2018-11-30 11:30:33,0.098,0.107,0.112,0.085,0.094,0.1
2018-11-30 11:30:38,0.107,0.113,0.112,0.085,0.094,0.101
2018-11-30 11:30:43,0.107,0.113,0.125,0.091,0.101,0.109
2018-11-30 11:30:48,0.106,0.112,0.124,0.09,0.1,0.108
2018-11-30 11:30:53,0.107,0.115,0.128,0.098,0.115,0.127
2018-11-30 11:30:58,0.106,0.113,0.126,0.097,0.113,0.125
2018-11-30 11:31:03,0.086,0.094,0.101,0.08,0.089,0.094
2018-11-30 11:31:08,0.086,0.095,0.102,0.081,0.089,0.094
2018-11-30 11:31:13,0.086,0.094,0.101,0.08,0.089,0.093
2018-11-30 11:31:18,0.077,0.085,0.087,0.082,0.091,0.101
