Timestamp,AirFlow-Total,AirFlow-SP
2018-11-30 11:16:39,2241.87,2500
2018-11-30 11:16:44,2527.03,2500
2018-11-30 11:16:49,2867.21,2500
2018-11-30 11:16:54,2720.65,2500
2018-11-30 11:16:59,2220.12,2500
2018-11-30 11:17:04,2562.25,2500
2018-11-30 11:17:09,2990.88,2500
2018-11-30 11:17:14,1738.26,2500
2018-11-30 11:17:19,3212.74,2500
2018-11-30 11:17:24,2243.33,2500
2018-11-30 11:17:29,2202.76,2500
2018-11-30 11:17:34,2941.87,2500
2018-11-30 11:17:39,1982.19,2500
2018-11-30 11:17:44,2580.91,2500
2018-11-30 11:17:49,2298.19,2500
2018-11-30 11:17:54,2615,2500
2018-11-30 11:17:59,2367.98,2500
2018-11-30 11:18:04,2300.62,2500
2018-11-30 11:18:09,2663.52,2500
2018-11-30 11:18:14,2914.28,2500
2018-11-30 11:18:19,2469.74,2500
2018-11-30 11:18:24,2141.24,2500
2018-11-30 11:18:29,2756.68,2500
2018-11-30 11:18:34,2761.39,2500
2018-11-30 11:18:39,2091.26,2500
2018-11-30 11:18:44,2537.74,2500
2018-11-30 11:18:49,2696.31,2500
2018-11-30 11:18:54,2483.37,2500
2018-11-30 11:18:59,2130.21,2500
2018-11-30 11:19:04,2883.11,2500
2018-11-30 11:19:09,2738.02,2500
2018-11-30 11:19:14,2228.56,2500
2018-11-30 11:19:19,2347.04,2500
2018-11-30 11:19:24,2539.2,2500
2018-11-30 11:19:29,3093.13,2500
2018-11-30 11:19:34,2110.57,2500
2018-11-30 11:19:39,2413.91,2500
2018-11-30 11:19:44,2912.33,2500
2018-11-30 11:19:49,2181.33,2500
2018-11-30 11:19:54,2572.15,2500
2018-11-30 11:19:59,2418.29,2500
2018-11-30 11:20:04,2420.89,2500
2018-11-30 11:20:09,2604.77,2500
2018-11-30 11:20:14,2182.79,2500
2018-11-30 11:20:19,2731.53,2500
2018-11-30 11:20:24,2669.04,2500
2018-11-30 11:20:29,2082.33,2500
2018-11-30 11:20:34,2778.27,2500
2018-11-30 11:20:39,2649.89,2500
2018-11-30 11:20:44,1835.8,2500
2018-11-30 11:20:49,2971.73,2500
2018-11-30 11:20:54,2458.7,2500
2018-11-30 11:20:59,2166.4,2500
2018-11-30 11:21:04,2605.74,2500
2018-11-30 11:21:09,2729.74,2500
2018-11-30 11:21:14,2481.91,2500
2018-11-30 11:21:19,2460.81,2500
2018-11-30 11:21:24,2243.33,2500
2018-11-30 11:21:29,2806.83,2500
2018-11-30 11:21:34,2420.07,2500
2018-11-30 11:21:39,2385.83,2500
2018-11-30 11:21:44,2616.78,2500
2018-11-30 11:21:49,2443.93,2500
2018-11-30 11:21:54,2928.88,2500
2018-11-30 11:21:59,2600.39,2500
2018-11-30 11:22:04,1798.15,2500
2018-11-30 11:22:09,3055.8,2500
2018-11-30 11:22:14,2437.77,2500
2018-11-30 11:22:19,2420.4,2500
2018-11-30 11:22:24,2398.65,2500
2018-11-30 11:22:29,2495.38,2500
2018-11-30 11:22:34,2557.38,2500
2018-11-30 11:22:39,2282.61,2500
2018-11-30 11:22:44,2278.39,2500
2018-11-30 11:22:49,2930.51,2500
2018-11-30 11:22:54,2297.54,2500
2018-11-30 11:22:59,2281.15,2500
2018-11-30 11:23:04,2511.77,2500
2018-11-30 11:23:09,2378.69,2500
2018-11-30 11:23:14,2181.66,2500
2018-11-30 11:23:19,2550.4,2500
2018-11-30 11:23:24,2681.54,2500
2018-11-30 11:23:29,2443.28,2500
2018-11-30 11:23:34,2241.55,2500
2018-11-30 11:23:39,2518.91,2500
2018-11-30 11:23:44,2511.94,2500
2018-11-30 11:23:49,2453.35,2500
2018-11-30 11:23:54,2496.52,2500
2018-11-30 11:23:59,2085.41,2500
2018-11-30 11:24:04,2652.16,2500
2018-11-30 11:24:09,2518.43,2500
2018-11-30 11:24:14,2556.57,2500
2018-11-30 11:24:19,2371.87,2500
2018-11-30 11:24:24,2384.69,2500
2018-11-30 11:24:29,2535.63,2500
2018-11-30 11:24:34,3016.36,2500
2018-11-30 11:24:39,2080.06,2500
2018-11-30 11:24:44,2297.86,2500
2018-11-30 11:24:49,2665.47,2500
2018-11-30 11:24:54,2702.15,2500
2018-11-30 11:24:59,2744.51,2500
2018-11-30 11:25:04,2090.77,2500
2018-11-30 11:25:09,2802.78,2500
2018-11-30 11:25:14,2713.02,2500
2018-11-30 11:25:19,2382.1,2500
2018-11-30 11:25:24,2410.17,2500
2018-11-30 11:25:29,2636.91,2500
2018-11-30 11:25:34,2716.92,2500
2018-11-30 11:25:39,2640.96,2500
2018-11-30 11:25:44,2368.3,2500
2018-11-30 11:25:49,2560.46,2500
2018-11-30 11:25:54,2227.91,2500
2018-11-30 11:25:59,2608.67,2500
2018-11-30 11:26:04,2674.56,2500
2018-11-30 11:26:09,2668.88,2500
2018-11-30 11:26:14,2337.46,2500
2018-11-30 11:26:19,2384.37,2500
2018-11-30 11:26:24,2554.62,2500
2018-11-30 11:26:29,2658.33,2500
2018-11-30 11:26:34,2462.27,2500
2018-11-30 11:26:39,2570.04,2500
2018-11-30 11:26:44,2848.54,2500
2018-11-30 11:26:49,2296.56,2500
2018-11-30 11:26:54,2331.46,2500
2018-11-30 11:26:59,2556.73,2500
2018-11-30 11:27:04,2895.12,2500
2018-11-30 11:27:09,2313.28,2500
2018-11-30 11:27:14,2263.46,2500
2018-11-30 11:27:19,2560.95,2500
2018-11-30 11:27:24,2595.84,2500
2018-11-30 11:27:29,2704.91,2500
2018-11-30 11:27:34,2226.13,2500
2018-11-30 11:27:39,2727.47,2500
2018-11-30 11:27:44,2530.92,2500
2018-11-30 11:27:49,2583.51,2500
2018-11-30 11:27:54,2279.69,2500
2018-11-30 11:27:59,2515.02,2500
2018-11-30 11:28:04,2639.66,2500
2018-11-30 11:28:09,2457.73,2500
2018-11-30 11:28:14,2243.98,2500
2018-11-30 11:28:19,2458.38,2500
2018-11-30 11:28:24,2867.37,2500
2018-11-30 11:28:29,2628.79,2500
2018-11-30 11:28:34,2304.52,2500
2018-11-30 11:28:39,2173.87,2500
2018-11-30 11:28:44,2768.53,2500
2018-11-30 11:28:49,2766.42,2500
2018-11-30 11:28:54,2769.99,2500
2018-11-30 11:28:59,2123.55,2500
2018-11-30 11:29:04,2455.29,2500
2018-11-30 11:29:09,2628.95,2500
2018-11-30 11:29:14,2165.75,2500
2018-11-30 11:29:19,2692.25,2500
2018-11-30 11:29:24,2634.15,2500
2018-11-30 11:29:29,2495.71,2500
2018-11-30 11:29:34,2568.58,2500
2018-11-30 11:29:39,2292.34,2500
2018-11-30 11:29:44,2276.44,2500
2018-11-30 11:29:49,2908.11,2500
2018-11-30 11:29:54,2284.23,2500
2018-11-30 11:29:59,2695.66,2500
2018-11-30 11:30:04,2430.79,2500
2018-11-30 11:30:09,2300.78,2500
2018-11-30 11:30:14,2624.9,2500
2018-11-30 11:30:19,2680.73,2500
2018-11-30 11:30:24,2750.84,2500
2018-11-30 11:30:29,2434.84,2500
2018-11-30 11:30:34,2344.61,2500
2018-11-30 11:30:39,2849.03,2500
2018-11-30 11:30:44,2338.76,2500
2018-11-30 11:30:49,2145.79,2500
2018-11-30 11:30:54,2723.09,2500
2018-11-30 11:30:59,2504.31,2500
2018-11-30 11:31:04,1969.86,2500
2018-11-30 11:31:09,3019.93,2500
2018-11-30 11:31:14,2218.99,2500
2018-11-30 11:31:19,2764.64,2500
2018-11-30 11:31:24,2185.71,2500
2018-11-30 11:31:29,2301.43,2500
2018-11-30 11:31:34,3043.14,2500
2018-11-30 11:31:39,1997.45,2500
2018-11-30 11:31:44,2995.75,2500
2018-11-30 11:31:49,2509.5,2500
2018-11-30 11:31:54,2367,2500
2018-11-30 11:31:59,2350.93,2500
2018-11-30 11:32:04,2308.9,2500
2018-11-30 11:32:09,2737.21,2500
2018-11-30 11:32:14,2326.75,2500
2018-11-30 11:32:19,2461.46,2500
2018-11-30 11:32:24,2740.94,2500
2018-11-30 11:32:29,2298.35,2500
2018-11-30 11:32:34,2492.78,2500
2018-11-30 11:32:39,2476.07,2500
2018-11-30 11:32:44,2371.38,2500
2018-11-30 11:32:49,2174.68,2500
2018-11-30 11:32:54,2552.35,2500
2018-11-30 11:32:59,2681.05,2500
2018-11-30 11:33:04,2634.8,2500
2018-11-30 11:33:09,2313.77,2500
2018-11-30 11:33:14,2308.9,2500
2018-11-30 11:33:19,2519.89,2500
2018-11-30 11:33:24,2852.6,2500
2018-11-30 11:33:29,2374.79,2500
2018-11-30 11:33:34,2420.07,2500
2018-11-30 11:33:39,2542.45,2500
2018-11-30 11:33:44,2679.75,2500
2018-11-30 11:33:49,2544.23,2500
2018-11-30 11:33:54,2130.53,2500
2018-11-30 11:33:59,2639.83,2500
2018-11-30 11:34:04,2481.75,2500
2018-11-30 11:34:09,2346.07,2500
2018-11-30 11:34:14,2584.32,2500
2018-11-30 11:34:19,2440.69,2500
2018-11-30 11:34:24,2407.74,2500
2018-11-30 11:34:29,2644.37,2500
2018-11-30 11:34:34,2596.66,2500
2018-11-30 11:34:39,2683.16,2500
2018-11-30 11:34:44,2653.95,2500
2018-11-30 11:34:49,2296.24,2500
2018-11-30 11:34:54,2279.85,2500
2018-11-30 11:34:59,2724.06,2500
2018-11-30 11:35:04,2648.92,2500
2018-11-30 11:35:09,2279.69,2500
2018-11-30 11:35:14,2448.64,2500
2018-11-30 11:35:19,2937.65,2500
2018-11-30 11:35:24,2137.84,2500
2018-11-30 11:35:29,2738.83,2500
2018-11-30 11:35:34,2191.88,2500
2018-11-30 11:35:39,2595.2,2500
2018-11-30 11:35:44,2894.15,2500
2018-11-30 11:35:49,1988.52,2500
2018-11-30 11:35:54,3002.4,2500
2018-11-30 11:35:59,2289.59,2500
2018-11-30 11:36:04,2448.48,2500
2018-11-30 11:36:09,2631.55,2500
2018-11-30 11:36:14,2408.71,2500
2018-11-30 11:36:19,2440.36,2500
2018-11-30 11:36:24,2485.64,2500
2018-11-30 11:36:29,2800.5,2500
2018-11-30 11:36:34,2382.42,2500
2018-11-30 11:36:39,2080.87,2500
2018-11-30 11:36:44,2863.48,2500
2018-11-30 11:36:49,2326.1,2500
2018-11-30 11:36:54,2001.34,2500
2018-11-30 11:36:59,2634.31,2500
2018-11-30 11:37:04,2703.94,2500
2018-11-30 11:37:09,2368.46,2500
2018-11-30 11:37:14,2464.87,2500
2018-11-30 11:37:19,2283.09,2500
2018-11-30 11:37:24,2231,2500
2018-11-30 11:37:29,2491.97,2500
2018-11-30 11:37:34,2676.99,2500
2018-11-30 11:37:39,2749.22,2500
2018-11-30 11:37:44,2128.75,2500
2018-11-30 11:37:49,2535.79,2500
2018-11-30 11:37:54,2659.47,2500
2018-11-30 11:37:59,2778.92,2500
2018-11-30 11:38:04,2410.82,2500
2018-11-30 11:38:09,2382.91,2500
2018-11-30 11:38:14,2545.21,2500
2018-11-30 11:38:19,2271.25,2500
2018-11-30 11:38:24,2642.42,2500
2018-11-30 11:38:29,2523.95,2500
2018-11-30 11:38:34,2621.49,2500
2018-11-30 11:38:39,2647.46,2500
2018-11-30 11:38:44,2791.41,2500
2018-11-30 11:38:49,2199.83,2500
2018-11-30 11:38:54,2568.9,2500
2018-11-30 11:38:59,2692.9,2500
2018-11-30 11:39:04,2545.53,2500
2018-11-30 11:39:09,2224.18,2500
2018-11-30 11:39:14,2954.69,2500
2018-11-30 11:39:19,2515.18,2500
2018-11-30 11:39:24,2304.35,2500
2018-11-30 11:39:29,2688.03,2500
2018-11-30 11:39:34,2409.2,2500
2018-11-30 11:39:39,2780.54,2500
2018-11-30 11:39:44,2775.02,2500
2018-11-30 11:39:49,2386.64,2500
2018-11-30 11:39:54,2361.81,2500
2018-11-30 11:39:59,2509.18,2500
2018-11-30 11:40:04,2818.36,2500
2018-11-30 11:40:09,2614.18,2500
2018-11-30 11:40:14,2701.99,2500
2018-11-30 11:40:19,2363.76,2500
2018-11-30 11:40:24,2113.65,2500
2018-11-30 11:40:29,2479.64,2500
2018-11-30 11:40:34,2717.41,2500
2018-11-30 11:40:39,2763.17,2500
2018-11-30 11:40:44,2190.91,2500
2018-11-30 11:40:49,2643.24,2500
2018-11-30 11:40:54,2414.72,2500
2018-11-30 11:40:59,2387.13,2500
2018-11-30 11:41:04,2613.05,2500
2018-11-30 11:41:09,2352.07,2500
2018-11-30 11:41:14,2185.71,2500
2018-11-30 11:41:19,3167.14,2500
2018-11-30 11:41:24,2309.71,2500
2018-11-30 11:41:29,2373.5,2500
2018-11-30 11:41:34,2742.07,2500
2018-11-30 11:41:39,2102.45,2500
2018-11-30 11:41:44,2887.01,2500
2018-11-30 11:41:49,2425.92,2500
2018-11-30 11:41:54,2234.57,2500
2018-11-30 11:41:59,2680.56,2500
2018-11-30 11:42:04,2463.73,2500
2018-11-30 11:42:09,2558.84,2500
2018-11-30 11:42:14,2360.67,2500
2018-11-30 11:42:19,2321.88,2500
2018-11-30 11:42:24,2563.87,2500
2018-11-30 11:42:29,2849.84,2500
2018-11-30 11:42:34,2378.69,2500
2018-11-30 11:42:39,2254.85,2500
2018-11-30 11:42:44,2850,2500
2018-11-30 11:42:49,2422.51,2500
2018-11-30 11:42:54,2432.41,2500
2018-11-30 11:42:59,2551.05,2500
2018-11-30 11:43:04,2701.5,2500
2018-11-30 11:43:09,2438.58,2500
2018-11-30 11:43:14,2212.33,2500
2018-11-30 11:43:19,2676.67,2500
2018-11-30 11:43:24,2620.19,2500
2018-11-30 11:43:29,2669.04,2500
2018-11-30 11:43:34,2641.94,2500
2018-11-30 11:43:39,2643.72,2500
2018-11-30 11:43:44,1952.98,2500
2018-11-30 11:43:49,2755.38,2500
2018-11-30 11:43:54,2632.69,2500
2018-11-30 11:43:59,1914.35,2500
2018-11-30 11:44:04,2955.99,2500
2018-11-30 11:44:09,2741.43,2500
2018-11-30 11:44:14,2452.37,2500
2018-11-30 11:44:19,2074.38,2500
2018-11-30 11:44:24,2718.38,2500
2018-11-30 11:44:29,2359.37,2500
2018-11-30 11:44:34,2709.78,2500
2018-11-30 11:44:39,2462.92,2500
2018-11-30 11:44:44,2387.78,2500
2018-11-30 11:44:49,2506.26,2500
2018-11-30 11:44:54,2450.26,2500
2018-11-30 11:44:59,2598.28,2500
2018-11-30 11:45:04,2520.21,2500
2018-11-30 11:45:09,2663.52,2500
2018-11-30 11:45:14,2168.19,2500
2018-11-30 11:45:19,2592.27,2500
2018-11-30 11:45:24,2472.5,2500
2018-11-30 11:45:29,2685.92,2500
2018-11-30 11:45:34,3067.32,2500
2018-11-30 11:45:39,2084.28,2500
2018-11-30 11:45:44,2686.57,2500
2018-11-30 11:45:49,2733.8,2500
2018-11-30 11:45:54,1997.77,2500
2018-11-30 11:45:59,3067.16,2500
2018-11-30 11:46:04,2592.6,2500
2018-11-30 11:46:09,2121.44,2500
2018-11-30 11:46:14,2562.25,2500
2018-11-30 11:46:19,2634.8,2500
2018-11-30 11:46:24,2641.45,2500
2018-11-30 11:46:29,2088.17,2500
2018-11-30 11:46:34,2706.69,2500
2018-11-30 11:46:39,2469.25,2500
2018-11-30 11:46:44,2224.18,2500
2018-11-30 11:46:49,2523.13,2500
2018-11-30 11:46:54,2618.73,2500
2018-11-30 11:46:59,2724.87,2500
2018-11-30 11:47:04,1880.59,2500
2018-11-30 11:47:09,3113.09,2500
2018-11-30 11:47:14,2577.02,2500
2018-11-30 11:47:19,2277.9,2500
2018-11-30 11:47:24,2869.48,2500
2018-11-30 11:47:29,2741.1,2500
2018-11-30 11:47:34,2038.67,2500
2018-11-30 11:47:39,2610.61,2500
2018-11-30 11:47:44,2669.85,2500
2018-11-30 11:47:49,1978.95,2500
2018-11-30 11:47:54,2396.87,2500
2018-11-30 11:47:59,2881.98,2500
2018-11-30 11:48:04,2535.14,2500
2018-11-30 11:48:09,2212.49,2500
2018-11-30 11:48:14,2721.63,2500
2018-11-30 11:48:19,2591.46,2500
2018-11-30 11:48:24,2462.11,2500
2018-11-30 11:48:29,2507.55,2500
2018-11-30 11:48:34,2511.94,2500
2018-11-30 11:48:39,2477.04,2500
2018-11-30 11:48:44,2623.11,2500
2018-11-30 11:48:49,2509.01,2500
2018-11-30 11:48:54,2575.39,2500
2018-11-30 11:48:59,2493.92,2500
2018-11-30 11:49:04,2303.71,2500
2018-11-30 11:49:09,2221.58,2500
2018-11-30 11:49:14,2371.06,2500
2018-11-30 11:49:19,2993.8,2500
2018-11-30 11:49:24,2007.83,2500
2018-11-30 11:49:29,2783.14,2500
2018-11-30 11:49:34,2561.11,2500
2018-11-30 11:49:39,2259.56,2500
2018-11-30 11:49:44,2625.87,2500
2018-11-30 11:49:49,2544.4,2500
2018-11-30 11:49:54,2516.16,2500
2018-11-30 11:49:59,2362.78,2500
2018-11-30 11:50:04,2574.1,2500
2018-11-30 11:50:09,2780.38,2500
2018-11-30 11:50:14,2493.43,2500
2018-11-30 11:50:19,2702.64,2500
2018-11-30 11:50:24,2422.67,2500
2018-11-30 11:50:29,2586.59,2500
2018-11-30 11:50:34,2421.53,2500
2018-11-30 11:50:39,2741.91,2500
2018-11-30 11:50:44,2593.9,2500
2018-11-30 11:50:49,2410.01,2500
2018-11-30 11:50:54,1917.6,2500
2018-11-30 11:50:59,2664.17,2500
2018-11-30 11:51:04,2895.12,2500
2018-11-30 11:51:09,2152.61,2500
2018-11-30 11:51:14,2374.79,2500
2018-11-30 11:51:19,2415.21,2500
2018-11-30 11:51:24,2712.21,2500
2018-11-30 11:51:29,2270.43,2500
2018-11-30 11:51:34,2423.64,2500
2018-11-30 11:51:39,2341.85,2500
2018-11-30 11:51:44,2494.57,2500
2018-11-30 11:51:49,2349.96,2500
2018-11-30 11:51:54,2525.24,2500
2018-11-30 11:51:59,2936.18,2500
2018-11-30 11:52:04,2267.51,2500
2018-11-30 11:52:09,2216.88,2500
2018-11-30 11:52:14,2667.42,2500
2018-11-30 11:52:19,2544.88,2500
2018-11-30 11:52:24,2811.38,2500
2018-11-30 11:52:29,2047.27,2500
2018-11-30 11:52:34,2433.71,2500
2018-11-30 11:52:39,2917.36,2500
2018-11-30 11:52:44,2420.72,2500
2018-11-30 11:52:49,2127.45,2500
2018-11-30 11:52:54,2918.82,2500
2018-11-30 11:52:59,2362.94,2500
2018-11-30 11:53:04,2348.18,2500
2018-11-30 11:53:09,3023.83,2500
2018-11-30 11:53:14,2445.72,2500
2018-11-30 11:53:19,2148.06,2500
2018-11-30 11:53:24,2863.64,2500
2018-11-30 11:53:29,2622.3,2500
2018-11-30 11:53:34,2501.06,2500
2018-11-30 11:53:39,2676.51,2500
2018-11-30 11:53:44,2308.74,2500
2018-11-30 11:53:49,2498.14,2500
2018-11-30 11:53:54,2963.61,2500
2018-11-30 11:53:59,2493.92,2500
2018-11-30 11:54:04,2287.96,2500
2018-11-30 11:54:09,2426.73,2500
2018-11-30 11:54:14,3015.39,2500
2018-11-30 11:54:19,2626.03,2500
2018-11-30 11:54:24,2127.94,2500
2018-11-30 11:54:29,2583.02,2500
2018-11-30 11:54:34,2311.82,2500
2018-11-30 11:54:39,2551.7,2500
2018-11-30 11:54:44,2615.16,2500
2018-11-30 11:54:49,2596.98,2500
2018-11-30 11:54:54,2597.14,2500
2018-11-30 11:54:59,2328.7,2500
2018-11-30 11:55:04,2504.96,2500
2018-11-30 11:55:09,2753.76,2500
2018-11-30 11:55:14,2176.95,2500
2018-11-30 11:55:19,2421.37,2500
