Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-30 13:22:05,30.696,70.787,24.853
2018-11-30 13:23:05,30.623,71.276,24.878
2018-11-30 13:24:05,30.513,71.581,24.829
2018-11-30 13:25:05,30.476,72.314,24.939
2018-11-30 13:26:05,30.549,71.947,24.939
2018-11-30 13:27:05,30.586,72.13,25.012
2018-11-30 13:28:05,30.659,71.459,24.951
2018-11-30 13:29:05,30.659,71.947,25.049
2018-11-30 13:30:05,30.659,71.947,25.049
2018-11-30 13:31:05,30.733,71.764,25.085
2018-11-30 13:32:05,30.769,71.337,25.037
2018-11-30 13:33:05,30.842,71.154,25.073
2018-11-30 13:34:05,30.879,70.421,24.963
2018-11-30 13:35:05,30.806,70.909,24.988
2018-11-30 13:36:05,30.879,70.909,25.061
2018-11-30 13:37:05,30.916,69.627,24.841
2018-11-30 13:38:05,30.952,69.139,24.78
2018-11-30 13:39:05,31.062,68.651,24.792
2018-11-30 13:40:05,31.136,68.956,24.927
2018-11-30 13:41:05,31.282,69.383,25.159
2018-11-30 13:42:05,31.428,68.346,25.098
2018-11-30 13:43:05,31.648,67.796,25.207
2018-11-30 13:44:05,31.795,67.186,25.232
2018-11-30 13:45:05,31.831,67.002,25.232
2018-11-30 13:46:05,31.758,66.941,25.146
2018-11-30 13:47:05,31.831,67.308,25.293
2018-11-30 13:48:05,31.905,67.43,25.391
2018-11-30 13:49:05,32.088,66.453,25.378
2018-11-30 13:50:05,32.161,66.636,25.488
2018-11-30 13:51:05,32.271,65.903,25.452
2018-11-30 13:52:05,32.124,66.453,25.415
2018-11-30 13:53:05,31.978,66.941,25.366
2018-11-30 13:54:05,31.905,67.124,25.33
2018-11-30 13:55:05,31.905,66.026,25.11
2018-11-30 13:56:05,31.648,66.453,24.939
2018-11-30 13:57:05,31.612,67.613,25.134
2018-11-30 13:58:05,31.648,67.674,25.183
2018-11-30 13:59:05,31.722,66.758,25.073
2018-11-30 14:00:05,31.648,66.209,24.89
2018-11-30 14:01:05,31.502,67.124,24.927
2018-11-30 14:02:05,31.428,67.674,24.963
2018-11-30 14:03:05,31.465,68.04,25.073
2018-11-30 14:04:05,31.502,67.613,25.024
2018-11-30 14:05:05,31.502,67.735,25.049
2018-11-30 14:06:05,31.575,67.002,24.976
2018-11-30 14:07:05,31.575,66.209,24.817
2018-11-30 14:08:05,31.612,66.148,24.841
2018-11-30 14:09:05,31.648,65.965,24.841
2018-11-30 14:10:05,31.612,64.621,24.536
2018-11-30 14:11:05,31.465,64.988,24.463
2018-11-30 14:12:05,31.392,65.598,24.512
2018-11-30 14:13:05,31.355,66.026,24.56
2018-11-30 14:14:05,31.392,66.087,24.609
2018-11-30 14:15:05,31.428,66.087,24.646
2018-11-30 14:16:05,31.428,66.087,24.646
2018-11-30 14:17:05,31.538,66.026,24.744
2018-11-30 14:18:05,31.575,66.209,24.817
2018-11-30 14:19:05,31.538,66.514,24.841
2018-11-30 14:20:05,31.465,65.598,24.585
2018-11-30 14:21:05,31.428,65.965,24.621
2018-11-30 14:22:05,31.392,66.575,24.707
2018-11-30 14:23:05,31.355,66.636,24.683
2018-11-30 14:24:05,31.355,67.063,24.768
2018-11-30 14:25:05,31.319,67.063,24.731
2018-11-30 14:26:05,31.172,67.186,24.609
2018-11-30 14:27:05,31.062,67.674,24.597
2018-11-30 14:28:05,30.952,68.223,24.597
2018-11-30 14:29:05,30.952,68.468,24.646
2018-11-30 14:30:05,31.026,68.284,24.683
2018-11-30 14:31:05,31.026,68.04,24.634
2018-11-30 14:32:05,30.989,67.857,24.56
2018-11-30 14:33:05,31.062,67.613,24.585
2018-11-30 14:34:05,31.062,67.918,24.646
2018-11-30 14:35:05,31.026,67.796,24.585
2018-11-30 14:36:05,30.989,67.613,24.512
2018-11-30 14:37:05,30.952,68.04,24.56
2018-11-30 14:38:05,31.026,67.735,24.573
2018-11-30 14:39:05,31.062,67.796,24.621
2018-11-30 14:40:05,31.062,67.857,24.634
2018-11-30 14:41:05,31.062,67.918,24.646
2018-11-30 14:42:05,31.062,67.369,24.536
2018-11-30 14:43:05,31.026,67.491,24.524
2018-11-30 14:44:05,31.026,67.979,24.621
2018-11-30 14:45:05,30.989,67.979,24.585
2018-11-30 14:46:05,31.026,67.796,24.585
2018-11-30 14:47:05,30.879,68.468,24.573
2018-11-30 14:48:05,30.842,68.834,24.609
2018-11-30 14:49:05,30.879,68.712,24.621
2018-11-30 14:50:05,30.952,68.712,24.695
2018-11-30 14:51:05,30.989,68.712,24.731
2018-11-30 14:52:05,30.989,68.223,24.634
2018-11-30 14:53:05,30.916,68.834,24.683
2018-11-30 14:54:05,30.879,68.895,24.658
2018-11-30 14:55:05,30.842,69.139,24.67
2018-11-30 14:56:05,30.769,68.956,24.56
2018-11-30 14:57:05,30.769,68.529,24.475
2018-11-30 14:58:05,30.769,67.979,24.365
2018-11-30 14:59:05,30.769,68.223,24.414
2018-11-30 15:00:05,30.733,68.406,24.414
2018-11-30 15:01:05,30.623,68.406,24.304
2018-11-30 15:02:05,30.659,68.712,24.402
2018-11-30 15:03:05,30.586,68.162,24.218
2018-11-30 15:04:05,30.549,68.59,24.267
2018-11-30 15:05:05,30.586,68.956,24.377
2018-11-30 15:06:05,30.659,68.651,24.389
2018-11-30 15:07:05,30.696,68.956,24.487
2018-11-30 15:08:05,30.733,68.773,24.487
2018-11-30 15:09:05,30.733,68.956,24.524
2018-11-30 15:10:05,30.769,69.139,24.597
2018-11-30 15:11:05,30.842,69.078,24.658
2018-11-30 15:12:05,30.879,69.017,24.683
2018-11-30 15:13:05,30.879,69.139,24.707
2018-11-30 15:14:05,30.733,69.261,24.585
2018-11-30 15:15:05,30.659,69.872,24.634
2018-11-30 15:16:05,30.513,70.238,24.56
2018-11-30 15:17:05,30.623,70.055,24.634
2018-11-30 15:18:05,30.513,70.36,24.585
2018-11-30 15:19:05,30.476,70.604,24.597
2018-11-30 15:20:05,30.476,70.543,24.585
2018-11-30 15:21:05,30.439,70.787,24.597
2018-11-30 15:22:05,30.403,71.032,24.609
2018-11-30 15:23:05,30.549,71.093,24.768
2018-11-30 15:24:05,30.659,70.482,24.756
2018-11-30 15:25:05,30.623,70.604,24.744
2018-11-30 15:26:05,30.549,71.154,24.78
2018-11-30 15:27:05,30.476,70.787,24.634
2018-11-30 15:28:05,30.439,71.154,24.67
2018-11-30 15:29:05,30.439,71.154,24.67
2018-11-30 15:30:05,30.439,71.215,24.683
2018-11-30 15:31:05,30.403,71.154,24.634
2018-11-30 15:32:05,30.403,71.154,24.634
2018-11-30 15:33:05,30.33,71.154,24.56
2018-11-30 15:34:05,30.293,71.215,24.536
2018-11-30 15:35:05,30.293,71.276,24.548
2018-11-30 15:36:05,30.33,70.909,24.512
2018-11-30 15:37:05,30.33,71.154,24.56
2018-11-30 15:38:05,30.403,71.215,24.646
2018-11-30 15:39:05,30.366,69.444,24.255
2018-11-30 15:40:05,30.293,70.665,24.426
2018-11-30 15:41:05,30.256,70.909,24.438
2018-11-30 15:42:05,30.183,71.337,24.451
2018-11-30 15:43:05,30.146,71.276,24.402
2018-11-30 15:44:05,30.256,70.971,24.451
2018-11-30 15:45:05,30.293,71.154,24.524
2018-11-30 15:46:05,30.256,71.398,24.536
2018-11-30 15:47:05,30.293,71.52,24.597
2018-11-30 15:48:05,30.293,71.642,24.621
2018-11-30 15:49:05,30.293,71.703,24.634
2018-11-30 15:50:05,30.366,71.581,24.683
2018-11-30 15:51:05,30.33,71.154,24.56
2018-11-30 15:52:05,30.33,70.971,24.524
2018-11-30 15:53:05,30.33,71.337,24.597
2018-11-30 15:54:05,30.366,71.398,24.646
2018-11-30 15:55:05,30.366,71.337,24.634
2018-11-30 15:56:05,30.256,71.764,24.609
2018-11-30 15:57:05,30.256,71.642,24.585
2018-11-30 15:58:05,30.146,71.52,24.451
2018-11-30 15:59:05,30.146,72.008,24.548
2018-11-30 16:00:05,30.22,71.642,24.548
2018-11-30 16:01:05,30.33,71.337,24.597
2018-11-30 16:02:05,30.513,70.971,24.707
2018-11-30 16:03:05,30.623,70.604,24.744
2018-11-30 16:04:05,30.623,70.543,24.731
2018-11-30 16:05:05,30.659,70.665,24.792
2018-11-30 16:06:05,30.696,70.238,24.744
2018-11-30 16:07:05,30.696,69.933,24.683
2018-11-30 16:08:05,30.659,70.238,24.707
2018-11-30 16:09:05,30.696,70.177,24.731
2018-11-30 16:10:05,30.513,70.787,24.67
2018-11-30 16:11:05,30.476,70.299,24.536
2018-11-30 16:12:05,30.549,70.238,24.597
2018-11-30 16:13:05,30.549,70.116,24.573
2018-11-30 16:14:05,30.513,70.421,24.597
2018-11-30 16:15:05,30.439,70.849,24.609
2018-11-30 16:16:05,30.403,71.032,24.609
2018-11-30 16:17:05,30.293,71.642,24.621
2018-11-30 16:18:05,30.366,71.459,24.658
2018-11-30 16:19:05,30.439,71.154,24.67
2018-11-30 16:20:05,30.439,71.154,24.67
2018-11-30 16:21:05,30.476,70.665,24.609
2018-11-30 16:22:05,30.403,71.032,24.609
2018-11-30 16:23:05,30.403,71.52,24.707
2018-11-30 16:24:05,30.439,71.459,24.731
2018-11-30 16:25:05,30.476,71.52,24.78
2018-11-30 16:26:05,30.549,71.459,24.841
2018-11-30 16:27:05,30.586,71.459,24.878
2018-11-30 16:28:05,30.586,71.215,24.829
2018-11-30 16:29:05,30.659,71.032,24.866
2018-11-30 16:30:05,30.623,71.032,24.829
2018-11-30 16:31:05,30.623,71.215,24.866
2018-11-30 16:32:05,30.659,70.971,24.853
2018-11-30 16:33:05,30.623,70.543,24.731
2018-11-30 16:34:05,30.549,71.215,24.792
2018-11-30 16:35:05,30.476,71.398,24.756
2018-11-30 16:36:05,30.476,71.52,24.78
2018-11-30 16:37:05,30.476,71.459,24.768
2018-11-30 16:38:05,30.439,71.825,24.805
2018-11-30 16:39:05,30.549,71.398,24.829
2018-11-30 16:40:05,30.403,72.008,24.805
2018-11-30 16:41:05,30.439,71.886,24.817
2018-11-30 16:42:05,30.476,71.764,24.829
2018-11-30 16:43:05,30.623,71.459,24.915
2018-11-30 16:44:05,30.476,72.13,24.902
2018-11-30 16:45:05,30.476,72.07,24.89
2018-11-30 16:46:05,30.439,72.13,24.866
2018-11-30 16:47:05,30.549,71.886,24.927
2018-11-30 16:48:05,30.476,71.825,24.841
2018-11-30 16:49:05,30.439,72.008,24.841
2018-11-30 16:50:05,30.476,71.642,24.805
2018-11-30 16:51:05,30.293,72.07,24.707
2018-11-30 16:52:05,30.183,72.863,24.756
2018-11-30 16:53:05,30.073,73.29,24.731
2018-11-30 16:54:05,30.11,73.168,24.744
2018-11-30 16:55:05,30.073,73.535,24.78
2018-11-30 16:56:05,30.11,73.229,24.756
2018-11-30 16:57:05,30.073,73.535,24.78
2018-11-30 16:58:05,30.073,73.535,24.78
2018-11-30 16:59:05,30.146,73.352,24.817
2018-11-30 17:00:05,30.183,73.29,24.841
2018-11-30 17:01:05,30.146,73.413,24.829
2018-11-30 17:02:05,30.073,73.596,24.792
2018-11-30 17:03:05,30.037,73.657,24.768
2018-11-30 17:04:05,30.073,73.779,24.829
2018-11-30 17:05:05,30.037,73.779,24.792
2018-11-30 17:06:05,30.037,74.084,24.853
2018-11-30 17:07:05,30,74.206,24.841
2018-11-30 17:08:05,29.853,74.573,24.768
2018-11-30 17:09:05,29.927,74.267,24.78
2018-11-30 17:10:05,29.927,74.145,24.756
2018-11-30 17:11:05,29.927,74.389,24.805
2018-11-30 17:12:05,29.963,74.389,24.841
2018-11-30 17:13:05,29.89,74.451,24.78
2018-11-30 17:14:05,29.89,74.451,24.78
2018-11-30 17:15:05,29.89,74.511,24.792
2018-11-30 17:16:05,29.963,74.389,24.841
2018-11-30 17:17:05,29.963,74.023,24.768
2018-11-30 17:18:05,29.89,74.573,24.805
2018-11-30 17:19:05,29.78,74.878,24.756
2018-11-30 17:20:05,29.744,75.122,24.768
2018-11-30 17:21:05,29.78,75.244,24.829
2018-11-30 17:22:05,29.744,75.549,24.853
2018-11-30 17:23:05,29.707,75.793,24.866
2018-11-30 17:24:05,29.707,75.61,24.829
2018-11-30 17:25:05,29.744,75.244,24.792
2018-11-30 17:26:05,29.78,74.878,24.756
2018-11-30 17:27:05,29.707,75.183,24.744
2018-11-30 17:28:05,29.524,76.099,24.744
2018-11-30 17:29:05,29.487,76.282,24.744
2018-11-30 17:30:05,29.56,76.099,24.78
2018-11-30 17:31:05,29.56,76.221,24.805
2018-11-30 17:32:05,29.597,76.099,24.817
2018-11-30 17:33:05,29.56,75.916,24.744
2018-11-30 17:34:05,29.524,76.038,24.731
2018-11-30 17:35:05,29.487,76.343,24.756
2018-11-30 17:36:05,29.487,76.282,24.744
2018-11-30 17:37:05,29.451,76.709,24.792
2018-11-30 17:38:05,29.56,76.16,24.792
2018-11-30 17:39:05,29.597,76.038,24.805
2018-11-30 17:40:05,29.597,75.671,24.731
2018-11-30 17:41:05,29.56,75.733,24.707
2018-11-30 17:42:05,29.56,76.038,24.768
2018-11-30 17:43:05,29.56,75.916,24.744
2018-11-30 17:44:05,29.524,75.855,24.695
2018-11-30 17:45:05,29.56,76.099,24.78
2018-11-30 17:46:05,29.707,75.122,24.731
2018-11-30 17:47:05,29.634,75,24.634
2018-11-30 17:48:05,29.597,75.427,24.683
2018-11-30 17:49:05,29.524,75.977,24.719
2018-11-30 17:50:05,29.56,76.038,24.768
2018-11-30 17:51:05,29.597,76.038,24.805
2018-11-30 17:52:05,29.597,75.916,24.78
2018-11-30 17:53:05,29.597,75.61,24.719
2018-11-30 17:54:05,29.634,75.366,24.707
2018-11-30 17:55:05,29.56,75.488,24.658
2018-11-30 17:56:05,29.524,75.549,24.634
2018-11-30 17:57:05,29.451,76.038,24.658
2018-11-30 17:58:05,29.56,75.61,24.683
2018-11-30 17:59:05,29.56,75.733,24.707
2018-11-30 18:00:05,29.597,75.549,24.707
2018-11-30 18:01:05,29.524,75.793,24.683
2018-11-30 18:02:05,29.414,76.282,24.67
2018-11-30 18:03:05,29.341,76.648,24.67
2018-11-30 18:04:05,29.267,77.015,24.67
2018-11-30 18:05:05,29.341,77.015,24.744
2018-11-30 18:06:05,29.377,76.709,24.719
2018-11-30 18:07:05,29.377,76.648,24.707
2018-11-30 18:08:05,29.341,76.954,24.731
2018-11-30 18:09:05,29.267,77.076,24.683
2018-11-30 18:10:05,29.231,77.442,24.719
2018-11-30 18:11:05,29.231,77.442,24.719
2018-11-30 18:12:05,29.304,77.381,24.78
2018-11-30 18:13:05,29.231,77.564,24.744
2018-11-30 18:14:05,29.267,77.564,24.78
2018-11-30 18:15:05,29.304,77.564,24.817
2018-11-30 18:16:05,29.267,77.564,24.78
2018-11-30 18:17:05,29.304,78.052,24.915
2018-11-30 18:18:05,29.267,78.297,24.927
2018-11-30 18:19:05,29.267,78.174,24.902
2018-11-30 18:20:05,29.377,77.747,24.927
2018-11-30 18:21:05,29.341,77.93,24.927
2018-11-30 18:22:05,29.341,77.564,24.853
2018-11-30 18:23:05,29.341,77.564,24.853
2018-11-30 18:24:05,29.341,78.052,24.951
2018-11-30 18:25:05,29.377,77.686,24.915
2018-11-30 18:26:05,29.341,77.686,24.878
2018-11-30 18:27:05,29.304,77.747,24.853
2018-11-30 18:28:05,29.304,78.052,24.915
2018-11-30 18:29:05,29.341,78.236,24.988
2018-11-30 18:30:05,29.377,78.113,25
2018-11-30 18:31:05,29.304,77.93,24.89
2018-11-30 18:32:05,29.304,78.174,24.939
2018-11-30 18:33:05,29.304,78.236,24.951
2018-11-30 18:34:05,29.304,78.174,24.939
2018-11-30 18:35:05,29.267,78.174,24.902
2018-11-30 18:36:05,29.231,78.419,24.915
2018-11-30 18:37:05,29.194,78.48,24.89
2018-11-30 18:38:05,29.231,78.541,24.939
2018-11-30 18:39:05,29.231,78.602,24.951
2018-11-30 18:40:05,29.231,78.663,24.963
2018-11-30 18:41:05,29.194,78.846,24.963
2018-11-30 18:42:05,29.121,78.907,24.902
2018-11-30 18:43:05,29.121,78.968,24.915
2018-11-30 18:44:05,29.121,78.785,24.878
2018-11-30 18:45:05,29.121,78.907,24.902
2018-11-30 18:46:05,29.084,78.968,24.878
2018-11-30 18:47:05,29.048,79.212,24.89
2018-11-30 18:48:05,29.084,79.151,24.915
2018-11-30 18:49:05,29.048,79.334,24.915
2018-11-30 18:50:05,29.121,78.968,24.915
2018-11-30 18:51:05,29.157,79.029,24.963
2018-11-30 18:52:05,29.194,79.518,25.098
2018-11-30 18:53:05,29.121,79.701,25.061
2018-11-30 18:54:05,29.157,79.273,25.012
2018-11-30 18:55:05,29.121,79.212,24.963
2018-11-30 18:56:05,29.121,79.334,24.988
2018-11-30 18:57:05,29.194,79.212,25.037
2018-11-30 18:58:05,29.231,78.663,24.963
2018-11-30 18:59:05,29.231,78.785,24.988
2018-11-30 19:00:05,29.231,78.846,25
2018-11-30 19:01:05,29.194,78.785,24.951
2018-11-30 19:02:05,29.194,78.907,24.976
2018-11-30 19:03:05,29.194,78.907,24.976
2018-11-30 19:04:05,29.157,78.907,24.939
2018-11-30 19:05:05,29.084,79.212,24.927
2018-11-30 19:06:05,29.084,79.395,24.963
2018-11-30 19:07:05,29.048,79.457,24.939
2018-11-30 19:08:05,29.048,79.701,24.988
2018-11-30 19:09:05,29.048,79.579,24.963
2018-11-30 19:10:05,29.048,79.823,25.012
2018-11-30 19:11:05,29.084,79.579,25
2018-11-30 19:12:05,29.011,79.823,24.976
2018-11-30 19:13:05,29.011,79.823,24.976
2018-11-30 19:14:05,29.011,79.64,24.939
2018-11-30 19:15:05,29.011,79.579,24.927
2018-11-30 19:16:05,28.974,79.823,24.939
2018-11-30 19:17:05,29.011,79.823,24.976
2018-11-30 19:18:05,28.974,79.823,24.939
2018-11-30 19:19:05,29.048,79.823,25.012
2018-11-30 19:20:05,28.974,79.334,24.841
2018-11-30 19:21:05,29.011,79.457,24.902
2018-11-30 19:22:05,29.011,79.457,24.902
2018-11-30 19:23:05,29.048,79.09,24.866
2018-11-30 19:24:05,29.048,79.457,24.939
2018-11-30 19:25:05,29.048,79.395,24.927
2018-11-30 19:26:05,29.011,79.273,24.866
2018-11-30 19:27:05,29.011,79.09,24.829
2018-11-30 19:28:05,29.048,79.273,24.902
2018-11-30 19:29:05,29.048,79.273,24.902
2018-11-30 19:30:05,29.048,79.457,24.939
2018-11-30 19:31:05,29.048,79.701,24.988
2018-11-30 19:32:05,29.048,79.579,24.963
2018-11-30 19:33:05,29.048,79.395,24.927
2018-11-30 19:34:05,29.048,79.518,24.951
2018-11-30 19:35:05,29.011,79.334,24.878
2018-11-30 19:36:05,28.938,79.884,24.915
2018-11-30 19:37:05,28.938,79.884,24.915
2018-11-30 19:38:05,28.901,80.067,24.915
2018-11-30 19:39:05,28.901,80.006,24.902
2018-11-30 19:40:05,28.901,80.006,24.902
2018-11-30 19:41:05,28.901,79.945,24.89
2018-11-30 19:42:05,28.938,79.823,24.902
2018-11-30 19:43:05,28.938,79.762,24.89
2018-11-30 19:44:05,28.901,80.006,24.902
2018-11-30 19:45:05,28.864,80.128,24.89
2018-11-30 19:46:05,28.828,79.884,24.805
2018-11-30 19:47:05,28.864,79.762,24.817
2018-11-30 19:48:05,28.864,79.64,24.792
2018-11-30 19:49:05,28.828,79.762,24.78
2018-11-30 19:50:05,28.864,79.823,24.829
2018-11-30 19:51:05,28.901,79.762,24.853
2018-11-30 19:52:05,28.938,79.823,24.902
2018-11-30 19:53:05,28.938,79.823,24.902
2018-11-30 19:54:05,28.938,79.579,24.853
2018-11-30 19:55:05,28.974,79.395,24.853
2018-11-30 19:56:05,28.974,79.151,24.805
2018-11-30 19:57:05,28.974,79.151,24.805
2018-11-30 19:58:05,28.974,79.334,24.841
2018-11-30 19:59:05,28.938,78.785,24.695
2018-11-30 20:00:05,28.938,79.029,24.744
2018-11-30 20:01:05,28.938,79.029,24.744
2018-11-30 20:02:05,28.938,78.968,24.731
2018-11-30 20:03:05,28.938,79.09,24.756
2018-11-30 20:04:05,28.974,79.029,24.78
2018-11-30 20:05:05,28.938,78.968,24.731
2018-11-30 20:06:05,28.938,79.029,24.744
2018-11-30 20:07:05,28.901,79.151,24.731
2018-11-30 20:08:05,28.901,79.029,24.707
2018-11-30 20:09:05,28.901,78.846,24.67
2018-11-30 20:10:05,28.901,78.907,24.683
2018-11-30 20:11:05,28.901,78.968,24.695
2018-11-30 20:12:05,28.938,78.907,24.719
2018-11-30 20:13:05,28.938,78.846,24.707
2018-11-30 20:14:05,28.901,78.785,24.658
2018-11-30 20:15:05,28.938,78.602,24.658
2018-11-30 20:16:05,28.938,78.541,24.646
2018-11-30 20:17:05,28.938,78.541,24.646
