Timestamp,NO2,H2S,SO2
2018-11-30 12:49:06,0.108,0,0.015
2018-11-30 12:50:06,0.108,0,0.015
2018-11-30 12:51:06,0.114,0.174,0.015
2018-11-30 12:52:06,0.114,0.111,0.015
2018-11-30 12:53:06,0.114,0,0.015
2018-11-30 12:54:06,0.108,0.142,0.014
2018-11-30 12:55:06,0.108,0,0.015
2018-11-30 12:56:06,0.108,0,0.015
2018-11-30 12:57:06,0.114,0,0.015
2018-11-30 12:58:06,0.108,0.581,0.014
2018-11-30 12:59:06,0.114,0.08,0.015
2018-11-30 13:00:06,0.108,0,0.014
2018-11-30 13:01:06,0.108,0,0.015
2018-11-30 13:02:06,0.114,0,0.014
2018-11-30 13:03:06,0.108,0.049,0.014
2018-11-30 13:04:06,0.108,0,0.015
2018-11-30 13:05:06,0.114,0,0.015
2018-11-30 13:06:06,0.114,0,0.015
2018-11-30 13:07:06,0.114,0.111,0.015
2018-11-30 13:08:06,0.108,0,0.015
2018-11-30 13:09:06,0.114,0.236,0.015
2018-11-30 13:10:06,0.114,0,0.015
2018-11-30 13:11:06,0.114,0,0.015
2018-11-30 13:12:06,0.114,0,0.014
2018-11-30 13:13:06,0.114,0,0.015
2018-11-30 13:14:06,0.114,0,0.014
2018-11-30 13:15:06,0.108,0.08,0.015
2018-11-30 13:16:06,0.108,1.113,0.015
2018-11-30 13:17:06,0.114,0,0.015
2018-11-30 13:18:06,0.114,0,0.015
2018-11-30 13:19:06,0.108,0.236,0.015
2018-11-30 13:20:06,0.114,0.299,0.014
2018-11-30 13:21:06,0.108,0,0.015
2018-11-30 13:22:06,0.114,0.205,0.015
2018-11-30 13:23:06,0.114,0,0.015
2018-11-30 13:24:06,0.114,0,0.015
2018-11-30 13:25:06,0.114,0,0.015
2018-11-30 13:26:06,0.114,0.142,0.015
2018-11-30 13:27:06,0.114,0.142,0.015
2018-11-30 13:28:06,0.114,0,0.015
2018-11-30 13:29:06,0.114,0,0.015
2018-11-30 13:30:06,0.114,0,0.015
2018-11-30 13:31:06,0.108,0.268,0.015
2018-11-30 13:32:06,0.114,0.111,0.015
2018-11-30 13:33:06,0.114,0.362,0.015
2018-11-30 13:34:06,0.108,0,0.015
2018-11-30 13:35:06,0.114,0,0.015
2018-11-30 13:36:06,0.114,0,0.015
2018-11-30 13:37:06,0.114,0.33,0.015
2018-11-30 13:38:06,0.114,0,0.014
2018-11-30 13:39:06,0.114,0,0.015
2018-11-30 13:40:06,0.114,0,0.015
2018-11-30 13:41:06,0.114,0,0.015
2018-11-30 13:42:06,0.114,0,0.015
2018-11-30 13:43:06,0.114,0,0.015
2018-11-30 13:44:06,0.114,0,0.015
2018-11-30 13:45:06,0.114,0.08,0.015
2018-11-30 13:46:06,0.108,0,0.014
2018-11-30 13:47:06,0.114,0.017,0.015
2018-11-30 13:48:06,0.114,0,0.015
2018-11-30 13:49:06,0.114,0,0.014
2018-11-30 13:50:06,0.114,0.393,0.015
2018-11-30 13:51:06,0.114,0,0.015
2018-11-30 13:52:06,0.114,0,0.015
2018-11-30 13:53:06,0.114,0,0.015
2018-11-30 13:54:06,0.114,0,0.015
2018-11-30 13:55:06,0.114,0,0.015
2018-11-30 13:56:06,0.114,0,0.015
2018-11-30 13:57:06,0.114,0,0.015
2018-11-30 13:58:06,0.114,0.08,0.015
2018-11-30 13:59:06,0.114,0,0.015
2018-11-30 14:00:06,0.114,0,0.015
2018-11-30 14:01:06,0.114,0.581,0.016
2018-11-30 14:02:06,0.114,0.518,0.016
2018-11-30 14:03:06,0.114,0,0.015
2018-11-30 14:04:06,0.114,0.174,0.015
2018-11-30 14:05:06,0.114,0,0.015
2018-11-30 14:06:06,0.114,0,0.014
2018-11-30 14:07:06,0.114,0.393,0.014
2018-11-30 14:08:06,0.114,0,0.015
2018-11-30 14:09:06,0.114,0.33,0.015
2018-11-30 14:10:06,0.114,0,0.015
2018-11-30 14:11:06,0.114,0,0.015
2018-11-30 14:12:06,0.114,0.049,0.015
2018-11-30 14:13:06,0.114,0,0.015
2018-11-30 14:14:06,0.114,0,0.015
2018-11-30 14:15:06,0.114,0.737,0.015
2018-11-30 14:16:06,0.114,0.675,0.015
2018-11-30 14:17:06,0.114,0,0.014
2018-11-30 14:18:06,0.114,0,0.015
2018-11-30 14:19:06,0.114,0,0.014
2018-11-30 14:20:06,0.114,0.362,0.015
2018-11-30 14:21:06,0.114,0,0.014
2018-11-30 14:22:06,0.114,0,0.015
2018-11-30 14:23:06,0.114,0.174,0.014
2018-11-30 14:24:06,0.114,0,0.015
2018-11-30 14:25:06,0.114,0,0.015
2018-11-30 14:26:06,0.114,0,0.015
2018-11-30 14:27:06,0.114,0,0.015
2018-11-30 14:28:06,0.114,0,0.014
2018-11-30 14:29:06,0.114,0.33,0.015
2018-11-30 14:30:06,0.114,0,0.015
2018-11-30 14:31:06,0.114,0,0.015
2018-11-30 14:32:06,0.114,0.111,0.015
2018-11-30 14:33:06,0.114,0,0.015
2018-11-30 14:34:06,0.114,0,0.016
2018-11-30 14:35:06,0.114,0.393,0.015
2018-11-30 14:36:06,0.108,0.236,0.014
2018-11-30 14:37:06,0.114,0,0.016
2018-11-30 14:38:06,0.114,0,0.015
2018-11-30 14:39:06,0.114,0,0.015
2018-11-30 14:40:06,0.114,0,0.015
2018-11-30 14:41:06,0.114,0,0.016
2018-11-30 14:42:06,0.114,0,0.015
2018-11-30 14:43:06,0.114,0,0.016
2018-11-30 14:44:06,0.114,0.393,0.015
2018-11-30 14:45:06,0.114,0,0.015
2018-11-30 14:46:06,0.114,0,0.015
2018-11-30 14:47:06,0.114,0,0.015
2018-11-30 14:48:06,0.114,0,0.015
2018-11-30 14:49:06,0.114,0,0.015
2018-11-30 14:50:06,0.114,0.706,0.014
2018-11-30 14:51:06,0.114,0,0.015
2018-11-30 14:52:06,0.114,0,0.015
2018-11-30 14:53:06,0.114,0,0.015
2018-11-30 14:54:06,0.114,0,0.015
2018-11-30 14:55:06,0.114,0,0.015
2018-11-30 14:56:06,0.114,0,0.015
2018-11-30 14:57:06,0.114,0.393,0.015
2018-11-30 14:58:06,0.114,0.174,0.015
2018-11-30 14:59:06,0.114,0,0.015
2018-11-30 15:00:06,0.114,0,0.014
2018-11-30 15:01:06,0.114,0,0.015
2018-11-30 15:02:06,0.114,0.205,0.016
2018-11-30 15:03:06,0.114,0.33,0.015
2018-11-30 15:04:06,0.114,0,0.015
2018-11-30 15:05:06,0.114,0.268,0.016
2018-11-30 15:06:06,0.114,0.518,0.015
2018-11-30 15:07:06,0.114,0,0.015
2018-11-30 15:08:06,0.114,0.487,0.015
2018-11-30 15:09:06,0.114,0,0.015
2018-11-30 15:10:06,0.114,0,0.015
2018-11-30 15:11:06,0.114,0.456,0.015
2018-11-30 15:12:06,0.114,0.049,0.015
2018-11-30 15:13:06,0.114,0,0.015
2018-11-30 15:14:06,0.114,0.017,0.015
2018-11-30 15:15:06,0.114,0,0.015
2018-11-30 15:16:06,0.114,0.362,0.015
2018-11-30 15:17:06,0.114,0.111,0.015
2018-11-30 15:18:06,0.114,0,0.015
2018-11-30 15:19:06,0.114,0,0.015
2018-11-30 15:20:06,0.114,0.174,0.015
2018-11-30 15:21:06,0.114,0.769,0.015
2018-11-30 15:22:06,0.114,0.393,0.014
2018-11-30 15:23:06,0.114,0,0.015
2018-11-30 15:24:06,0.114,0.017,0.014
2018-11-30 15:25:06,0.114,0.236,0.015
2018-11-30 15:26:06,0.114,0,0.014
2018-11-30 15:27:06,0.114,0,0.015
2018-11-30 15:28:06,0.114,0.111,0.015
2018-11-30 15:29:06,0.114,0,0.015
2018-11-30 15:30:06,0.114,0,0.015
2018-11-30 15:31:06,0.114,0,0.015
2018-11-30 15:32:06,0.114,0,0.015
2018-11-30 15:33:06,0.114,0.236,0.015
2018-11-30 15:34:06,0.114,0.268,0.015
2018-11-30 15:35:06,0.114,0,0.015
2018-11-30 15:36:06,0.114,0,0.015
2018-11-30 15:37:06,0.114,0,0.014
2018-11-30 15:38:06,0.114,0,0.015
2018-11-30 15:39:06,0.108,0,0.014
2018-11-30 15:40:06,0.114,0.08,0.015
2018-11-30 15:41:06,0.108,0.236,0.014
2018-11-30 15:42:06,0.114,0,0.015
2018-11-30 15:43:06,0.114,0.236,0.015
2018-11-30 15:44:06,0.114,0,0.015
2018-11-30 15:45:06,0.114,0,0.015
2018-11-30 15:46:06,0.114,0,0.015
2018-11-30 15:47:06,0.114,0,0.015
2018-11-30 15:48:06,0.114,0,0.015
2018-11-30 15:49:06,0.108,0,0.015
2018-11-30 15:50:06,0.108,0.456,0.014
2018-11-30 15:51:06,0.114,0,0.014
2018-11-30 15:52:06,0.108,0.299,0.015
2018-11-30 15:53:06,0.114,0,0.014
2018-11-30 15:54:06,0.114,0,0.015
2018-11-30 15:55:06,0.114,0.737,0.015
2018-11-30 15:56:06,0.108,0,0.015
2018-11-30 15:57:06,0.114,0,0.015
2018-11-30 15:58:06,0.108,0,0.015
2018-11-30 15:59:06,0.108,0,0.015
2018-11-30 16:00:06,0.114,0.706,0.015
2018-11-30 16:01:06,0.114,0.205,0.015
2018-11-30 16:02:06,0.108,0.518,0.015
2018-11-30 16:03:06,0.114,0,0.015
2018-11-30 16:04:06,0.108,0,0.015
2018-11-30 16:05:06,0.108,0,0.015
2018-11-30 16:06:06,0.114,0.518,0.015
2018-11-30 16:07:06,0.114,0.111,0.015
2018-11-30 16:08:06,0.108,0,0.014
2018-11-30 16:09:06,0.108,0.424,0.014
2018-11-30 16:10:06,0.114,0.049,0.015
2018-11-30 16:11:06,0.114,0.142,0.015
2018-11-30 16:12:06,0.114,0,0.015
2018-11-30 16:13:06,0.108,0,0.015
2018-11-30 16:14:06,0.114,0,0.014
2018-11-30 16:15:06,0.108,0,0.015
2018-11-30 16:16:06,0.114,0.049,0.015
2018-11-30 16:17:06,0.114,0,0.016
2018-11-30 16:18:06,0.114,0,0.015
2018-11-30 16:19:06,0.114,0,0.015
2018-11-30 16:20:06,0.114,0,0.015
2018-11-30 16:21:06,0.114,0,0.015
2018-11-30 16:22:06,0.114,0,0.015
2018-11-30 16:23:06,0.114,0.08,0.015
2018-11-30 16:24:06,0.114,0.111,0.015
2018-11-30 16:25:06,0.114,0,0.015
2018-11-30 16:26:06,0.114,0.111,0.015
2018-11-30 16:27:06,0.114,0,0.015
2018-11-30 16:28:06,0.114,0,0.015
2018-11-30 16:29:06,0.114,0,0.015
2018-11-30 16:30:06,0.108,0,0.014
2018-11-30 16:31:06,0.114,0.456,0.015
2018-11-30 16:32:06,0.114,0,0.015
2018-11-30 16:33:06,0.114,0,0.015
2018-11-30 16:34:06,0.114,0.393,0.015
2018-11-30 16:35:06,0.114,0,0.015
2018-11-30 16:36:06,0.114,0.142,0.015
2018-11-30 16:37:06,0.114,0,0.014
2018-11-30 16:38:06,0.114,0,0.016
2018-11-30 16:39:06,0.114,0.236,0.015
2018-11-30 16:40:06,0.114,0,0.015
2018-11-30 16:41:06,0.114,0.424,0.015
2018-11-30 16:42:06,0.114,0.205,0.015
2018-11-30 16:43:06,0.114,0.863,0.015
2018-11-30 16:44:06,0.114,0,0.015
2018-11-30 16:45:06,0.114,0.518,0.015
2018-11-30 16:46:06,0.114,0.393,0.015
2018-11-30 16:47:06,0.114,0.236,0.015
2018-11-30 16:48:06,0.114,0.08,0.015
2018-11-30 16:49:06,0.114,0.518,0.015
2018-11-30 16:50:06,0.114,0.111,0.015
2018-11-30 16:51:06,0.114,0,0.015
2018-11-30 16:52:06,0.114,0,0.016
2018-11-30 16:53:06,0.114,0,0.016
2018-11-30 16:54:06,0.114,0,0.015
2018-11-30 16:55:06,0.114,0.612,0.015
2018-11-30 16:56:06,0.114,0,0.015
2018-11-30 16:57:06,0.114,0,0.015
2018-11-30 16:58:06,0.114,0.049,0.015
2018-11-30 16:59:06,0.114,0.362,0.016
2018-11-30 17:00:06,0.114,0,0.015
2018-11-30 17:01:06,0.114,0.111,0.015
2018-11-30 17:02:06,0.114,0,0.015
2018-11-30 17:03:06,0.114,0,0.015
2018-11-30 17:04:06,0.114,0,0.015
2018-11-30 17:05:06,0.114,0,0.015
2018-11-30 17:06:06,0.114,0,0.015
2018-11-30 17:07:06,0.114,0,0.015
2018-11-30 17:08:06,0.114,0,0.015
2018-11-30 17:09:06,0.114,0.487,0.015
2018-11-30 17:10:06,0.114,0,0.015
2018-11-30 17:11:06,0.114,0.142,0.015
2018-11-30 17:12:06,0.114,0,0.015
2018-11-30 17:13:06,0.114,0,0.015
2018-11-30 17:14:06,0.114,0.581,0.016
2018-11-30 17:15:06,0.114,0.205,0.015
2018-11-30 17:16:06,0.114,0.518,0.016
2018-11-30 17:17:06,0.114,0,0.016
2018-11-30 17:18:06,0.114,0.205,0.016
2018-11-30 17:19:06,0.114,0.017,0.016
2018-11-30 17:20:06,0.114,0,0.015
2018-11-30 17:21:06,0.114,0.299,0.016
2018-11-30 17:22:06,0.114,0,0.015
2018-11-30 17:23:06,0.114,0,0.015
2018-11-30 17:24:06,0.114,0,0.015
2018-11-30 17:25:06,0.114,0,0.015
2018-11-30 17:26:06,0.114,0,0.015
2018-11-30 17:27:06,0.114,0.174,0.015
2018-11-30 17:28:06,0.114,0,0.014
2018-11-30 17:29:06,0.114,0,0.015
2018-11-30 17:30:06,0.114,0,0.015
2018-11-30 17:31:06,0.114,0,0.015
2018-11-30 17:32:06,0.114,0,0.015
2018-11-30 17:33:06,0.114,0,0.015
2018-11-30 17:34:06,0.114,0,0.015
2018-11-30 17:35:06,0.114,0,0.015
2018-11-30 17:36:06,0.114,0,0.015
2018-11-30 17:37:06,0.114,0.142,0.016
2018-11-30 17:38:06,0.114,0.017,0.016
2018-11-30 17:39:06,0.114,0,0.015
2018-11-30 17:40:06,0.114,0.581,0.015
2018-11-30 17:41:06,0.114,0.08,0.018
2018-11-30 17:42:06,0.114,0,0.015
2018-11-30 17:43:06,0.114,0.142,0.015
2018-11-30 17:44:06,0.114,0.362,0.015
2018-11-30 17:45:06,0.114,0,0.015
2018-11-30 17:46:06,0.114,0,0.016
2018-11-30 17:47:06,0.114,0,0.015
2018-11-30 17:48:06,0.114,0.017,0.016
2018-11-30 17:49:06,0.114,0,0.015
2018-11-30 17:50:06,0.114,0,0.015
2018-11-30 17:51:06,0.114,0.174,0.014
2018-11-30 17:52:06,0.114,0,0.015
2018-11-30 17:53:06,0.114,0,0.015
2018-11-30 17:54:06,0.114,0.33,0.015
2018-11-30 17:55:06,0.114,0,0.015
2018-11-30 17:56:06,0.114,0.393,0.015
2018-11-30 17:57:06,0.114,0,0.015
2018-11-30 17:58:06,0.114,0,0.015
2018-11-30 17:59:06,0.114,0,0.015
2018-11-30 18:00:06,0.114,0.017,0.015
2018-11-30 18:01:06,0.114,0,0.015
2018-11-30 18:02:06,0.114,0.049,0.015
2018-11-30 18:03:06,0.114,0,0.015
2018-11-30 18:04:06,0.114,0.017,0.015
2018-11-30 18:05:06,0.114,0,0.015
2018-11-30 18:06:06,0.114,0,0.016
2018-11-30 18:07:06,0.114,0.894,0.015
2018-11-30 18:08:06,0.114,0,0.015
2018-11-30 18:09:06,0.114,0,0.015
2018-11-30 18:10:06,0.114,0,0.015
2018-11-30 18:11:06,0.114,0,0.016
2018-11-30 18:12:06,0.114,0,0.015
2018-11-30 18:13:06,0.114,0,0.015
2018-11-30 18:14:06,0.114,0,0.015
2018-11-30 18:15:06,0.114,0,0.015
2018-11-30 18:16:06,0.114,0,0.015
2018-11-30 18:17:06,0.114,0.33,0.015
2018-11-30 18:18:06,0.206,0,0.015
2018-11-30 18:19:06,0.206,0.894,0.015
2018-11-30 18:20:06,0.206,0.142,0.015
2018-11-30 18:21:06,0.206,0,0.015
2018-11-30 18:22:06,0.206,0.612,0.015
2018-11-30 18:23:06,0.114,0,0.016
2018-11-30 18:24:06,0.206,0.706,0.016
2018-11-30 18:25:06,0.206,0.863,0.015
2018-11-30 18:26:06,0.206,0.08,0.015
2018-11-30 18:27:06,0.206,0.08,0.015
2018-11-30 18:28:06,0.206,0.424,0.015
2018-11-30 18:29:06,0.206,0.268,0.015
2018-11-30 18:30:06,0.206,0,0.014
2018-11-30 18:31:06,0.206,0,0.015
2018-11-30 18:32:06,0.206,0,0.015
2018-11-30 18:33:06,0.206,0.205,0.016
2018-11-30 18:34:06,0.206,0.017,0.015
2018-11-30 18:35:06,0.206,0,0.016
2018-11-30 18:36:06,0.206,0,0.015
2018-11-30 18:37:06,0.114,0.236,0.015
2018-11-30 18:38:06,0.114,0.268,0.016
2018-11-30 18:39:06,0.114,0.049,0.015
2018-11-30 18:40:06,0.206,0.362,0.015
2018-11-30 18:41:06,0.206,0,0.015
2018-11-30 18:42:06,0.206,0.362,0.015
2018-11-30 18:43:06,0.206,0.049,0.015
2018-11-30 18:44:06,0.127,0,0.015
2018-11-30 18:45:06,0.114,0,0.015
2018-11-30 18:46:06,0.114,0.205,0.015
2018-11-30 18:47:06,0.114,0,0.015
2018-11-30 18:48:06,0.114,0.362,0.016
2018-11-30 18:49:06,0.114,0,0.015
2018-11-30 18:50:06,0.114,0,0.015
2018-11-30 18:51:06,0.114,0,0.014
2018-11-30 18:52:06,0.114,0.518,0.014
2018-11-30 18:53:06,0.114,0,0.015
2018-11-30 18:54:06,0.157,0,0.015
2018-11-30 18:55:06,0.206,0,0.015
2018-11-30 18:56:06,0.206,0,0.014
2018-11-30 18:57:06,0.114,0,0.015
2018-11-30 18:58:06,0.114,0.424,0.015
2018-11-30 18:59:06,0.114,0,0.015
2018-11-30 19:00:06,0.114,0,0.015
2018-11-30 19:01:06,0.114,0,0.015
2018-11-30 19:02:06,0.114,0,0.015
2018-11-30 19:03:06,0.114,0,0.014
2018-11-30 19:04:06,0.114,0,0.015
2018-11-30 19:05:06,0.114,0,0.016
2018-11-30 19:06:06,0.114,0,0.015
2018-11-30 19:07:06,0.114,0.299,0.015
2018-11-30 19:08:06,0.114,0.205,0.015
2018-11-30 19:09:06,0.114,0,0.014
2018-11-30 19:10:06,0.114,0.268,0.016
2018-11-30 19:11:06,0.114,0,0.016
2018-11-30 19:12:06,0.114,0.142,0.015
2018-11-30 19:13:06,0.114,0,0.015
2018-11-30 19:14:06,0.114,0,0.014
2018-11-30 19:15:06,0.206,0,0.015
2018-11-30 19:16:06,0.114,0,0.015
2018-11-30 19:17:06,0.114,0.299,0.015
2018-11-30 19:18:06,0.206,0,0.015
2018-11-30 19:19:06,0.114,0,0.015
2018-11-30 19:20:06,0.114,0.299,0.015
2018-11-30 19:21:06,0.114,0.362,0.015
2018-11-30 19:22:06,0.114,0.299,0.015
2018-11-30 19:23:06,0.114,0,0.015
2018-11-30 19:24:06,0.114,0.8,0.015
2018-11-30 19:25:06,0.114,0.925,0.015
2018-11-30 19:26:06,0.114,0.299,0.015
2018-11-30 19:27:06,0.114,0.08,0.015
2018-11-30 19:28:06,0.114,0.236,0.015
2018-11-30 19:29:06,0.114,0.518,0.015
2018-11-30 19:30:06,0.114,0.549,0.014
2018-11-30 19:31:06,0.114,0.424,0.015
2018-11-30 19:32:06,0.114,0,0.014
2018-11-30 19:33:06,0.114,0,0.015
2018-11-30 19:34:06,0.114,0,0.015
2018-11-30 19:35:06,0.114,0.393,0.015
2018-11-30 19:36:06,0.114,0,0.015
2018-11-30 19:37:06,0.114,0,0.014
2018-11-30 19:38:06,0.108,0,0.015
2018-11-30 19:39:06,0.114,0,0.015
2018-11-30 19:40:06,0.114,0.33,0.015
2018-11-30 19:41:06,0.114,0,0.015
2018-11-30 19:42:06,0.114,0,0.015
2018-11-30 19:43:06,0.114,0,0.015
2018-11-30 19:44:06,0.114,0.456,0.014
2018-11-30 19:45:06,0.114,0.549,0.015
2018-11-30 19:46:06,0.114,0,0.015
2018-11-30 19:47:06,0.114,0.017,0.014
2018-11-30 19:48:06,0.114,0,0.015
2018-11-30 19:49:06,0.114,0,0.015
2018-11-30 19:50:06,0.114,0,0.015
2018-11-30 19:51:06,0.114,0,0.015
2018-11-30 19:52:06,0.114,0,0.014
2018-11-30 19:53:06,0.114,0,0.015
2018-11-30 19:54:06,0.108,0.299,0.015
2018-11-30 19:55:06,0.114,0,0.014
2018-11-30 19:56:06,0.114,0.236,0.015
2018-11-30 19:57:06,0.114,0,0.015
2018-11-30 19:58:06,0.108,0,0.015
2018-11-30 19:59:06,0.108,0.549,0.015
2018-11-30 20:00:06,0.114,0.487,0.015
2018-11-30 20:01:06,0.108,0,0.014
2018-11-30 20:02:06,0.108,0,0.015
2018-11-30 20:03:06,0.114,0,0.015
2018-11-30 20:04:06,0.114,0,0.015
2018-11-30 20:05:06,0.108,0,0.015
2018-11-30 20:06:06,0.108,0,0.015
2018-11-30 20:07:06,0.114,0,0.015
2018-11-30 20:08:06,0.108,0.174,0.014
2018-11-30 20:09:06,0.108,0.017,0.015
2018-11-30 20:10:06,0.108,0,0.014
2018-11-30 20:11:06,0.114,0,0.015
2018-11-30 20:12:06,0.114,0,0.014
2018-11-30 20:13:06,0.108,0,0.015
2018-11-30 20:14:06,0.114,0,0.015
2018-11-30 20:15:06,0.108,0,0.014
2018-11-30 20:16:06,0.108,0.831,0.014
2018-11-30 20:17:06,0.114,0.487,0.014
2018-11-30 20:18:06,0.114,0,0.015
2018-11-30 20:19:06,0.108,0,0.015
2018-11-30 20:20:06,0.108,0.142,0.015
2018-11-30 20:21:06,0.114,0,0.015
2018-11-30 20:22:06,0.108,0,0.014
2018-11-30 20:23:06,0.108,0,0.014
2018-11-30 20:24:06,0.108,0.174,0.015
2018-11-30 20:25:06,0.108,0.362,0.015
2018-11-30 20:26:06,0.108,0,0.015
2018-11-30 20:27:06,0.108,0,0.014
2018-11-30 20:28:06,0.108,0,0.014
2018-11-30 20:29:06,0.108,0.393,0.015
2018-11-30 20:30:06,0.108,0,0.015
2018-11-30 20:31:06,0.108,0.017,0.014
2018-11-30 20:32:06,0.108,0.017,0.014
2018-11-30 20:33:06,0.108,1.238,0.015
2018-11-30 20:34:06,0.108,0,0.015
2018-11-30 20:35:06,0.108,0,0.015
2018-11-30 20:36:06,0.108,0.362,0.015
2018-11-30 20:37:06,0.108,0.236,0.014
2018-11-30 20:38:06,0.108,0,0.015
2018-11-30 20:39:06,0.108,0.017,0.015
2018-11-30 20:40:06,0.108,0,0.014
2018-11-30 20:41:06,0.108,0,0.015
2018-11-30 20:42:06,0.108,0,0.014
2018-11-30 20:43:06,0.108,0.831,0.014
2018-11-30 20:44:06,0.108,0,0.015
2018-11-30 20:45:06,0.108,0,0.014
2018-11-30 20:46:06,0.108,0,0.015
2018-11-30 20:47:06,0.108,0.299,0.014
