Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-30 11:14:04,32.821,32
2018-11-30 11:14:09,32.839,32
2018-11-30 11:14:14,32.848,32
2018-11-30 11:14:19,32.875,32
2018-11-30 11:14:24,32.885,32
2018-11-30 11:14:29,32.857,32
2018-11-30 11:14:34,32.866,32
2018-11-30 11:14:39,32.885,32
2018-11-30 11:14:44,32.894,32
2018-11-30 11:14:49,32.885,32
2018-11-30 11:14:54,32.875,32
2018-11-30 11:14:59,32.875,32
2018-11-30 11:15:04,32.866,32
2018-11-30 11:15:09,32.857,32
2018-11-30 11:15:14,32.866,32
2018-11-30 11:15:19,32.848,32
2018-11-30 11:15:24,32.821,32
2018-11-30 11:15:29,32.848,32
2018-11-30 11:15:34,32.802,32
2018-11-30 11:15:39,32.802,32
2018-11-30 11:15:44,32.802,32
2018-11-30 11:15:49,32.766,32
2018-11-30 11:15:54,32.756,32
2018-11-30 11:15:59,32.747,32
2018-11-30 11:16:04,32.738,32
2018-11-30 11:16:09,32.729,32
2018-11-30 11:16:14,32.683,32
2018-11-30 11:16:19,32.665,32
2018-11-30 11:16:24,32.692,32
2018-11-30 11:16:29,32.647,32
2018-11-30 11:16:34,32.628,32
2018-11-30 11:16:39,32.582,32
2018-11-30 11:16:44,32.564,32
2018-11-30 11:16:49,32.564,32
2018-11-30 11:16:54,32.537,32
2018-11-30 11:16:59,32.527,32
2018-11-30 11:17:04,32.5,32
2018-11-30 11:17:09,32.472,32
2018-11-30 11:17:14,32.454,32
2018-11-30 11:17:19,32.417,32
2018-11-30 11:17:24,32.399,32
2018-11-30 11:17:29,32.39,32
2018-11-30 11:17:34,32.363,32
2018-11-30 11:17:39,32.308,32
2018-11-30 11:17:44,32.298,32
2018-11-30 11:17:49,32.28,32
2018-11-30 11:17:54,32.28,32
2018-11-30 11:17:59,32.253,32
2018-11-30 11:18:04,32.225,32
2018-11-30 11:18:09,32.198,32
2018-11-30 11:18:14,32.161,32
2018-11-30 11:18:19,32.161,32
2018-11-30 11:18:24,32.115,32
2018-11-30 11:18:29,32.106,32
2018-11-30 11:18:34,32.079,32
2018-11-30 11:18:39,32.042,32
2018-11-30 11:18:44,32.033,32
2018-11-30 11:18:49,32.015,32
2018-11-30 11:18:54,31.987,32
2018-11-30 11:18:59,31.951,32
2018-11-30 11:19:04,31.932,32
2018-11-30 11:19:09,31.896,32
2018-11-30 11:19:14,31.886,32
2018-11-30 11:19:19,31.877,32
2018-11-30 11:19:24,31.831,32
2018-11-30 11:19:29,31.831,32
2018-11-30 11:19:34,31.795,32
2018-11-30 11:19:39,31.767,32
2018-11-30 11:19:44,31.749,32
2018-11-30 11:19:49,31.74,32
2018-11-30 11:19:54,31.712,32
2018-11-30 11:19:59,31.685,32
2018-11-30 11:20:04,31.657,32
2018-11-30 11:20:09,31.648,32
2018-11-30 11:20:14,31.639,32
2018-11-30 11:20:19,31.602,32
2018-11-30 11:20:24,31.593,32
2018-11-30 11:20:29,31.575,32
2018-11-30 11:20:34,31.548,32
2018-11-30 11:20:39,31.529,32
2018-11-30 11:20:44,31.502,32
2018-11-30 11:20:49,31.493,32
2018-11-30 11:20:54,31.456,32
2018-11-30 11:20:59,31.447,32
2018-11-30 11:21:04,31.438,32
2018-11-30 11:21:09,31.401,32
2018-11-30 11:21:14,31.383,32
2018-11-30 11:21:19,31.374,32
2018-11-30 11:21:24,31.364,32
2018-11-30 11:21:29,31.346,32
2018-11-30 11:21:34,31.328,32
2018-11-30 11:21:39,31.3,32
2018-11-30 11:21:44,31.282,32
2018-11-30 11:21:49,31.273,32
2018-11-30 11:21:54,31.264,32
2018-11-30 11:21:59,31.227,32
2018-11-30 11:22:04,31.218,32
2018-11-30 11:22:09,31.218,32
2018-11-30 11:22:14,31.181,32
2018-11-30 11:22:19,31.19,32
2018-11-30 11:22:24,31.163,32
2018-11-30 11:22:29,31.145,32
2018-11-30 11:22:34,31.117,32
2018-11-30 11:22:39,31.117,32
2018-11-30 11:22:44,31.099,32
2018-11-30 11:22:49,31.09,32
2018-11-30 11:22:54,31.062,32
2018-11-30 11:22:59,31.071,32
2018-11-30 11:23:04,31.062,32
2018-11-30 11:23:09,31.071,32
2018-11-30 11:23:14,31.053,32
2018-11-30 11:23:19,31.071,32
2018-11-30 11:23:24,31.081,32
2018-11-30 11:23:29,31.081,32
2018-11-30 11:23:34,31.099,32
2018-11-30 11:23:39,31.117,32
2018-11-30 11:23:44,31.145,32
2018-11-30 11:23:49,31.145,32
2018-11-30 11:23:54,31.2,32
2018-11-30 11:23:59,31.236,32
2018-11-30 11:24:04,31.255,32
2018-11-30 11:24:09,31.3,32
2018-11-30 11:24:14,31.337,32
2018-11-30 11:24:19,31.383,32
2018-11-30 11:24:24,31.447,32
2018-11-30 11:24:29,31.483,32
2018-11-30 11:24:34,31.557,32
2018-11-30 11:24:39,31.602,32
2018-11-30 11:24:44,31.657,32
2018-11-30 11:24:49,31.712,32
2018-11-30 11:24:54,31.776,32
2018-11-30 11:24:59,31.841,32
2018-11-30 11:25:04,31.923,32
2018-11-30 11:25:09,31.96,32
2018-11-30 11:25:14,32.015,32
2018-11-30 11:25:19,32.079,32
2018-11-30 11:25:24,32.124,32
2018-11-30 11:25:29,32.198,32
2018-11-30 11:25:34,32.234,32
2018-11-30 11:25:39,32.289,32
2018-11-30 11:25:44,32.308,32
2018-11-30 11:25:49,32.372,32
2018-11-30 11:25:54,32.417,32
2018-11-30 11:25:59,32.427,32
2018-11-30 11:26:04,32.491,32
2018-11-30 11:26:09,32.518,32
2018-11-30 11:26:14,32.555,32
2018-11-30 11:26:19,32.601,32
2018-11-30 11:26:24,32.628,32
2018-11-30 11:26:29,32.628,32
2018-11-30 11:26:34,32.665,32
2018-11-30 11:26:39,32.683,32
2018-11-30 11:26:44,32.701,32
2018-11-30 11:26:49,32.738,32
2018-11-30 11:26:54,32.738,32
2018-11-30 11:26:59,32.766,32
2018-11-30 11:27:04,32.775,32
2018-11-30 11:27:09,32.793,32
2018-11-30 11:27:14,32.83,32
2018-11-30 11:27:19,32.811,32
2018-11-30 11:27:24,32.83,32
2018-11-30 11:27:29,32.821,32
2018-11-30 11:27:34,32.857,32
2018-11-30 11:27:39,32.866,32
2018-11-30 11:27:44,32.866,32
2018-11-30 11:27:49,32.848,32
2018-11-30 11:27:54,32.866,32
2018-11-30 11:27:59,32.866,32
2018-11-30 11:28:04,32.857,32
2018-11-30 11:28:09,32.857,32
2018-11-30 11:28:14,32.857,32
2018-11-30 11:28:19,32.848,32
2018-11-30 11:28:24,32.83,32
2018-11-30 11:28:29,32.83,32
2018-11-30 11:28:34,32.83,32
2018-11-30 11:28:39,32.821,32
2018-11-30 11:28:44,32.821,32
2018-11-30 11:28:49,32.802,32
2018-11-30 11:28:54,32.775,32
2018-11-30 11:28:59,32.775,32
2018-11-30 11:29:04,32.766,32
2018-11-30 11:29:09,32.738,32
2018-11-30 11:29:14,32.729,32
2018-11-30 11:29:19,32.692,32
2018-11-30 11:29:24,32.692,32
2018-11-30 11:29:29,32.701,32
2018-11-30 11:29:34,32.683,32
2018-11-30 11:29:39,32.656,32
2018-11-30 11:29:44,32.628,32
2018-11-30 11:29:49,32.61,32
2018-11-30 11:29:54,32.601,32
2018-11-30 11:29:59,32.573,32
2018-11-30 11:30:04,32.573,32
2018-11-30 11:30:09,32.546,32
2018-11-30 11:30:14,32.537,32
2018-11-30 11:30:19,32.491,32
2018-11-30 11:30:24,32.463,32
2018-11-30 11:30:29,32.454,32
2018-11-30 11:30:34,32.427,32
2018-11-30 11:30:39,32.399,32
2018-11-30 11:30:44,32.399,32
2018-11-30 11:30:49,32.372,32
2018-11-30 11:30:54,32.344,32
2018-11-30 11:30:59,32.326,32
2018-11-30 11:31:04,32.308,32
2018-11-30 11:31:09,32.298,32
2018-11-30 11:31:14,32.262,32
2018-11-30 11:31:19,32.253,32
2018-11-30 11:31:24,32.207,32
2018-11-30 11:31:29,32.207,32
2018-11-30 11:31:34,32.17,32
2018-11-30 11:31:39,32.152,32
2018-11-30 11:31:44,32.106,32
2018-11-30 11:31:49,32.115,32
2018-11-30 11:31:54,32.079,32
2018-11-30 11:31:59,32.079,32
2018-11-30 11:32:04,32.06,32
2018-11-30 11:32:09,32.015,32
2018-11-30 11:32:14,31.987,32
2018-11-30 11:32:19,31.978,32
2018-11-30 11:32:24,31.978,32
2018-11-30 11:32:29,31.932,32
2018-11-30 11:32:34,31.914,32
2018-11-30 11:32:39,31.877,32
2018-11-30 11:32:44,31.886,32
2018-11-30 11:32:49,31.85,32
2018-11-30 11:32:54,31.822,32
2018-11-30 11:32:59,31.804,32
2018-11-30 11:33:04,31.776,32
2018-11-30 11:33:09,31.776,32
2018-11-30 11:33:14,31.758,32
2018-11-30 11:33:19,31.74,32
2018-11-30 11:33:24,31.712,32
2018-11-30 11:33:29,31.667,32
2018-11-30 11:33:34,31.667,32
2018-11-30 11:33:39,31.657,32
2018-11-30 11:33:44,31.612,32
2018-11-30 11:33:49,31.602,32
2018-11-30 11:33:54,31.593,32
2018-11-30 11:33:59,31.584,32
2018-11-30 11:34:04,31.566,32
2018-11-30 11:34:09,31.538,32
2018-11-30 11:34:14,31.529,32
2018-11-30 11:34:19,31.493,32
2018-11-30 11:34:24,31.483,32
2018-11-30 11:34:29,31.438,32
2018-11-30 11:34:34,31.456,32
2018-11-30 11:34:39,31.428,32
2018-11-30 11:34:44,31.428,32
2018-11-30 11:34:49,31.392,32
2018-11-30 11:34:54,31.364,32
2018-11-30 11:34:59,31.374,32
2018-11-30 11:35:04,31.355,32
2018-11-30 11:35:09,31.337,32
2018-11-30 11:35:14,31.328,32
2018-11-30 11:35:19,31.3,32
2018-11-30 11:35:24,31.291,32
2018-11-30 11:35:29,31.264,32
2018-11-30 11:35:34,31.255,32
2018-11-30 11:35:39,31.236,32
2018-11-30 11:35:44,31.227,32
2018-11-30 11:35:49,31.218,32
2018-11-30 11:35:54,31.19,32
2018-11-30 11:35:59,31.2,32
2018-11-30 11:36:04,31.172,32
2018-11-30 11:36:09,31.145,32
2018-11-30 11:36:14,31.126,32
2018-11-30 11:36:19,31.145,32
2018-11-30 11:36:24,31.117,32
2018-11-30 11:36:29,31.108,32
2018-11-30 11:36:34,31.099,32
2018-11-30 11:36:39,31.081,32
2018-11-30 11:36:44,31.071,32
2018-11-30 11:36:49,31.062,32
2018-11-30 11:36:54,31.062,32
2018-11-30 11:36:59,31.09,32
2018-11-30 11:37:04,31.126,32
2018-11-30 11:37:09,31.099,32
2018-11-30 11:37:14,31.108,32
2018-11-30 11:37:19,31.136,32
2018-11-30 11:37:24,31.154,32
2018-11-30 11:37:29,31.172,32
2018-11-30 11:37:34,31.209,32
2018-11-30 11:37:39,31.218,32
2018-11-30 11:37:44,31.264,32
2018-11-30 11:37:49,31.291,32
2018-11-30 11:37:54,31.346,32
2018-11-30 11:37:59,31.383,32
2018-11-30 11:38:04,31.428,32
2018-11-30 11:38:09,31.474,32
2018-11-30 11:38:14,31.548,32
2018-11-30 11:38:19,31.602,32
2018-11-30 11:38:24,31.639,32
2018-11-30 11:38:29,31.712,32
2018-11-30 11:38:34,31.758,32
2018-11-30 11:38:39,31.831,32
2018-11-30 11:38:44,31.886,32
2018-11-30 11:38:49,31.96,32
2018-11-30 11:38:54,32.015,32
2018-11-30 11:38:59,32.069,32
2018-11-30 11:39:04,32.134,32
2018-11-30 11:39:09,32.179,32
2018-11-30 11:39:14,32.225,32
2018-11-30 11:39:19,32.298,32
2018-11-30 11:39:24,32.335,32
2018-11-30 11:39:29,32.372,32
2018-11-30 11:39:34,32.417,32
2018-11-30 11:39:39,32.463,32
2018-11-30 11:39:44,32.518,32
2018-11-30 11:39:49,32.546,32
2018-11-30 11:39:54,32.573,32
2018-11-30 11:39:59,32.61,32
2018-11-30 11:40:04,32.637,32
2018-11-30 11:40:09,32.665,32
2018-11-30 11:40:14,32.711,32
2018-11-30 11:40:19,32.729,32
2018-11-30 11:40:24,32.738,32
2018-11-30 11:40:29,32.766,32
2018-11-30 11:40:34,32.784,32
2018-11-30 11:40:39,32.802,32
2018-11-30 11:40:44,32.802,32
2018-11-30 11:40:49,32.83,32
2018-11-30 11:40:54,32.848,32
2018-11-30 11:40:59,32.848,32
2018-11-30 11:41:04,32.866,32
2018-11-30 11:41:09,32.857,32
2018-11-30 11:41:14,32.875,32
2018-11-30 11:41:19,32.894,32
2018-11-30 11:41:24,32.885,32
2018-11-30 11:41:29,32.894,32
2018-11-30 11:41:34,32.894,32
2018-11-30 11:41:39,32.903,32
2018-11-30 11:41:44,32.912,32
2018-11-30 11:41:49,32.894,32
2018-11-30 11:41:54,32.894,32
2018-11-30 11:41:59,32.885,32
2018-11-30 11:42:04,32.875,32
2018-11-30 11:42:09,32.857,32
2018-11-30 11:42:14,32.866,32
2018-11-30 11:42:19,32.857,32
2018-11-30 11:42:24,32.839,32
2018-11-30 11:42:29,32.83,32
2018-11-30 11:42:34,32.821,32
2018-11-30 11:42:39,32.802,32
2018-11-30 11:42:44,32.811,32
2018-11-30 11:42:49,32.802,32
2018-11-30 11:42:54,32.793,32
2018-11-30 11:42:59,32.766,32
2018-11-30 11:43:04,32.756,32
2018-11-30 11:43:09,32.738,32
2018-11-30 11:43:14,32.701,32
2018-11-30 11:43:19,32.711,32
2018-11-30 11:43:24,32.683,32
2018-11-30 11:43:29,32.656,32
2018-11-30 11:43:34,32.628,32
2018-11-30 11:43:39,32.628,32
2018-11-30 11:43:44,32.601,32
2018-11-30 11:43:49,32.582,32
2018-11-30 11:43:54,32.555,32
2018-11-30 11:43:59,32.564,32
2018-11-30 11:44:04,32.527,32
2018-11-30 11:44:09,32.518,32
2018-11-30 11:44:14,32.463,32
2018-11-30 11:44:19,32.472,32
2018-11-30 11:44:24,32.445,32
2018-11-30 11:44:29,32.427,32
2018-11-30 11:44:34,32.399,32
2018-11-30 11:44:39,32.363,32
2018-11-30 11:44:44,32.353,32
2018-11-30 11:44:49,32.335,32
2018-11-30 11:44:54,32.308,32
2018-11-30 11:44:59,32.289,32
2018-11-30 11:45:04,32.271,32
2018-11-30 11:45:09,32.262,32
2018-11-30 11:45:14,32.225,32
2018-11-30 11:45:19,32.207,32
2018-11-30 11:45:24,32.179,32
2018-11-30 11:45:29,32.17,32
2018-11-30 11:45:34,32.143,32
2018-11-30 11:45:39,32.134,32
2018-11-30 11:45:44,32.106,32
2018-11-30 11:45:49,32.088,32
2018-11-30 11:45:54,32.06,32
2018-11-30 11:45:59,32.024,32
2018-11-30 11:46:04,32.015,32
2018-11-30 11:46:09,31.987,32
2018-11-30 11:46:14,31.978,32
2018-11-30 11:46:19,31.932,32
2018-11-30 11:46:24,31.932,32
2018-11-30 11:46:29,31.914,32
2018-11-30 11:46:34,31.905,32
2018-11-30 11:46:39,31.868,32
2018-11-30 11:46:44,31.85,32
2018-11-30 11:46:49,31.813,32
2018-11-30 11:46:54,31.813,32
2018-11-30 11:46:59,31.795,32
2018-11-30 11:47:04,31.758,32
2018-11-30 11:47:09,31.758,32
2018-11-30 11:47:14,31.722,32
2018-11-30 11:47:19,31.703,32
2018-11-30 11:47:24,31.676,32
2018-11-30 11:47:29,31.648,32
2018-11-30 11:47:34,31.657,32
2018-11-30 11:47:39,31.621,32
2018-11-30 11:47:44,31.63,32
2018-11-30 11:47:49,31.602,32
2018-11-30 11:47:54,31.575,32
2018-11-30 11:47:59,31.566,32
2018-11-30 11:48:04,31.566,32
2018-11-30 11:48:09,31.538,32
2018-11-30 11:48:14,31.502,32
2018-11-30 11:48:19,31.502,32
2018-11-30 11:48:24,31.465,32
2018-11-30 11:48:29,31.456,32
2018-11-30 11:48:34,31.456,32
2018-11-30 11:48:39,31.41,32
2018-11-30 11:48:44,31.401,32
2018-11-30 11:48:49,31.401,32
2018-11-30 11:48:54,31.374,32
2018-11-30 11:48:59,31.383,32
2018-11-30 11:49:04,31.374,32
2018-11-30 11:49:09,31.346,32
2018-11-30 11:49:14,31.328,32
2018-11-30 11:49:19,31.319,32
2018-11-30 11:49:24,31.3,32
2018-11-30 11:49:29,31.273,32
2018-11-30 11:49:34,31.273,32
2018-11-30 11:49:39,31.264,32
2018-11-30 11:49:44,31.218,32
2018-11-30 11:49:49,31.218,32
2018-11-30 11:49:54,31.218,32
2018-11-30 11:49:59,31.2,32
2018-11-30 11:50:04,31.19,32
2018-11-30 11:50:09,31.172,32
2018-11-30 11:50:14,31.163,32
2018-11-30 11:50:19,31.163,32
2018-11-30 11:50:24,31.145,32
2018-11-30 11:50:29,31.136,32
2018-11-30 11:50:34,31.108,32
2018-11-30 11:50:39,31.108,32
2018-11-30 11:50:44,31.099,32
2018-11-30 11:50:49,31.09,32
2018-11-30 11:50:54,31.09,32
2018-11-30 11:50:59,31.09,32
2018-11-30 11:51:04,31.099,32
2018-11-30 11:51:09,31.09,32
2018-11-30 11:51:14,31.081,32
2018-11-30 11:51:19,31.099,32
2018-11-30 11:51:24,31.117,32
2018-11-30 11:51:29,31.117,32
2018-11-30 11:51:34,31.145,32
2018-11-30 11:51:39,31.163,32
2018-11-30 11:51:44,31.209,32
2018-11-30 11:51:49,31.236,32
2018-11-30 11:51:54,31.245,32
2018-11-30 11:51:59,31.328,32
2018-11-30 11:52:04,31.346,32
2018-11-30 11:52:09,31.401,32
2018-11-30 11:52:14,31.428,32
2018-11-30 11:52:19,31.493,32
2018-11-30 11:52:24,31.557,32
2018-11-30 11:52:29,31.602,32
2018-11-30 11:52:34,31.657,32
2018-11-30 11:52:39,31.685,32
2018-11-30 11:52:44,31.767,32
2018-11-30 11:52:49,31.822,32
2018-11-30 11:52:54,31.877,32
2018-11-30 11:52:59,31.969,32
2018-11-30 11:53:04,32.024,32
2018-11-30 11:53:09,32.079,32
2018-11-30 11:53:14,32.115,32
2018-11-30 11:53:19,32.161,32
2018-11-30 11:53:24,32.216,32
2018-11-30 11:53:29,32.271,32
2018-11-30 11:53:34,32.317,32
2018-11-30 11:53:39,32.335,32
2018-11-30 11:53:44,32.399,32
2018-11-30 11:53:49,32.427,32
2018-11-30 11:53:54,32.491,32
2018-11-30 11:53:59,32.509,32
2018-11-30 11:54:04,32.546,32
2018-11-30 11:54:09,32.592,32
2018-11-30 11:54:14,32.61,32
2018-11-30 11:54:19,32.628,32
2018-11-30 11:54:24,32.656,32
2018-11-30 11:54:29,32.692,32
2018-11-30 11:54:34,32.72,32
2018-11-30 11:54:39,32.747,32
2018-11-30 11:54:44,32.756,32
2018-11-30 11:54:49,32.756,32
2018-11-30 11:54:54,32.766,32
2018-11-30 11:54:59,32.793,32
2018-11-30 11:55:04,32.793,32
2018-11-30 11:55:09,32.83,32
2018-11-30 11:55:14,32.839,32
2018-11-30 11:55:19,32.866,32
2018-11-30 11:55:24,32.857,32
2018-11-30 11:55:29,32.848,32
2018-11-30 11:55:34,32.866,32
2018-11-30 11:55:39,32.848,32
2018-11-30 11:55:44,32.875,32
2018-11-30 11:55:49,32.894,32
2018-11-30 11:55:54,32.866,32
2018-11-30 11:55:59,32.866,32
2018-11-30 11:56:04,32.875,32
2018-11-30 11:56:09,32.885,32
2018-11-30 11:56:14,32.83,32
2018-11-30 11:56:19,32.875,32
2018-11-30 11:56:24,32.875,32
2018-11-30 11:56:29,32.857,32
2018-11-30 11:56:34,32.839,32
2018-11-30 11:56:39,32.821,32
2018-11-30 11:56:44,32.811,32
2018-11-30 11:56:49,32.793,32
2018-11-30 11:56:54,32.802,32
2018-11-30 11:56:59,32.775,32
2018-11-30 11:57:04,32.775,32
2018-11-30 11:57:09,32.747,32
2018-11-30 11:57:14,32.729,32
2018-11-30 11:57:19,32.72,32
2018-11-30 11:57:24,32.72,32
2018-11-30 11:57:29,32.692,32
2018-11-30 11:57:34,32.674,32
2018-11-30 11:57:39,32.683,32
2018-11-30 11:57:44,32.647,32
2018-11-30 11:57:49,32.628,32
2018-11-30 11:57:54,32.61,32
2018-11-30 11:57:59,32.592,32
2018-11-30 11:58:04,32.555,32
2018-11-30 11:58:09,32.546,32
2018-11-30 11:58:14,32.518,32
2018-11-30 11:58:19,32.518,32
2018-11-30 11:58:24,32.5,32
2018-11-30 11:58:29,32.482,32
2018-11-30 11:58:34,32.472,32
2018-11-30 11:58:39,32.427,32
2018-11-30 11:58:44,32.417,32
2018-11-30 11:58:49,32.417,32
2018-11-30 11:58:54,32.363,32
2018-11-30 11:58:59,32.372,32
2018-11-30 11:59:04,32.335,32
2018-11-30 11:59:09,32.317,32
2018-11-30 11:59:14,32.289,32
2018-11-30 11:59:19,32.28,32
2018-11-30 11:59:24,32.243,32
2018-11-30 11:59:29,32.234,32
2018-11-30 11:59:34,32.216,32
2018-11-30 11:59:39,32.198,32
2018-11-30 11:59:44,32.179,32
2018-11-30 11:59:49,32.143,32
2018-11-30 11:59:54,32.124,32
2018-11-30 11:59:59,32.106,32
2018-11-30 12:00:04,32.088,32
2018-11-30 12:00:09,32.088,32
2018-11-30 12:00:14,32.051,32
2018-11-30 12:00:19,32.015,32
2018-11-30 12:00:24,31.978,32
2018-11-30 12:00:29,31.951,32
2018-11-30 12:00:34,31.951,32
2018-11-30 12:00:39,31.923,32
2018-11-30 12:00:44,31.886,32
2018-11-30 12:00:49,31.85,32
2018-11-30 12:00:54,31.841,32
2018-11-30 12:00:59,31.813,32
2018-11-30 12:01:04,31.795,32
