Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-30 11:07:15,32.711,32.906,31.188,32.938,37.547,37.867
2018-11-30 11:07:20,32.68,32.906,31.188,32.906,37.547,37.867
2018-11-30 11:07:25,32.68,32.875,31.156,32.906,37.508,37.836
2018-11-30 11:07:30,32.68,32.875,31.156,32.875,37.508,37.836
2018-11-30 11:07:35,32.648,32.875,31.125,32.875,37.508,37.797
2018-11-30 11:07:40,32.648,32.836,31.094,32.875,37.508,37.797
2018-11-30 11:07:45,32.609,32.836,31.094,32.836,37.508,37.797
2018-11-30 11:07:50,32.609,32.836,31.063,32.836,37.508,37.758
2018-11-30 11:07:55,32.609,32.805,31.031,32.836,37.469,37.758
2018-11-30 11:08:00,32.578,32.805,31.031,32.836,37.469,37.727
2018-11-30 11:08:05,32.578,32.773,31.008,32.836,37.469,37.727
2018-11-30 11:08:10,32.578,32.773,31.008,32.836,37.469,37.727
2018-11-30 11:08:15,32.547,32.773,31.008,32.805,37.469,37.727
2018-11-30 11:08:20,32.547,32.742,30.977,32.805,37.469,37.688
2018-11-30 11:08:25,32.547,32.742,30.945,32.805,37.438,37.688
2018-11-30 11:08:30,32.516,32.742,30.945,32.805,37.438,37.688
2018-11-30 11:08:35,32.516,32.711,30.914,32.773,37.438,37.656
2018-11-30 11:08:40,32.484,32.711,30.914,32.742,37.438,37.656
2018-11-30 11:08:45,32.484,32.711,30.883,32.742,37.398,37.656
2018-11-30 11:08:50,32.484,32.68,30.883,32.742,37.398,37.656
2018-11-30 11:08:55,32.453,32.68,30.859,32.711,37.398,37.656
2018-11-30 11:09:00,32.453,32.68,30.859,32.711,37.398,37.617
2018-11-30 11:09:05,32.453,32.68,30.828,32.68,37.398,37.617
2018-11-30 11:09:10,32.414,32.648,30.797,32.68,37.367,37.617
2018-11-30 11:09:15,32.414,32.648,30.797,32.648,37.367,37.578
2018-11-30 11:09:20,32.414,32.609,30.766,32.648,37.367,37.578
2018-11-30 11:09:25,32.383,32.609,30.766,32.609,37.328,37.578
2018-11-30 11:09:30,32.383,32.609,30.734,32.578,37.328,37.578
2018-11-30 11:09:35,32.352,32.578,30.734,32.547,37.328,37.547
2018-11-30 11:09:40,32.352,32.578,30.711,32.516,37.328,37.547
2018-11-30 11:09:45,32.352,32.547,30.711,32.516,37.328,37.547
2018-11-30 11:09:50,32.32,32.547,30.711,32.484,37.328,37.547
2018-11-30 11:09:55,32.32,32.547,30.68,32.484,37.289,37.547
2018-11-30 11:10:00,32.32,32.516,30.68,32.453,37.289,37.578
2018-11-30 11:10:05,32.289,32.516,30.648,32.453,37.289,37.578
2018-11-30 11:10:10,32.289,32.516,30.648,32.414,37.289,37.617
2018-11-30 11:10:15,32.289,32.484,30.648,32.414,37.289,37.656
2018-11-30 11:10:20,32.289,32.484,30.617,32.414,37.258,37.688
2018-11-30 11:10:25,32.289,32.484,30.617,32.383,37.258,37.727
2018-11-30 11:10:30,32.289,32.484,30.617,32.383,37.258,37.797
2018-11-30 11:10:35,32.289,32.484,30.586,32.383,37.258,37.836
2018-11-30 11:10:40,32.289,32.453,30.617,32.383,37.258,37.906
2018-11-30 11:10:45,32.32,32.453,30.586,32.414,37.258,37.977
2018-11-30 11:10:50,32.32,32.453,30.586,32.414,37.258,38.047
2018-11-30 11:10:55,32.352,32.484,30.586,32.414,37.258,38.156
2018-11-30 11:11:00,32.352,32.484,30.617,32.453,37.258,38.266
2018-11-30 11:11:05,32.383,32.484,30.617,32.453,37.258,38.336
2018-11-30 11:11:10,32.414,32.484,30.648,32.484,37.258,38.445
2018-11-30 11:11:15,32.414,32.484,30.648,32.516,37.289,38.555
2018-11-30 11:11:20,32.453,32.516,30.68,32.547,37.289,38.625
2018-11-30 11:11:25,32.484,32.516,30.711,32.578,37.289,38.734
2018-11-30 11:11:30,32.516,32.547,30.734,32.609,37.289,38.844
2018-11-30 11:11:35,32.547,32.547,30.734,32.648,37.328,38.953
2018-11-30 11:11:40,32.578,32.578,30.766,32.68,37.328,39.023
2018-11-30 11:11:45,32.648,32.578,30.828,32.742,37.328,39.133
2018-11-30 11:11:50,32.68,32.609,30.859,32.773,37.367,39.242
2018-11-30 11:11:55,32.711,32.648,30.883,32.836,37.367,39.352
2018-11-30 11:12:00,32.742,32.68,30.883,32.875,37.398,39.461
2018-11-30 11:12:05,32.805,32.711,30.945,32.906,37.398,39.531
2018-11-30 11:12:10,32.836,32.742,31.008,32.969,37.438,39.641
2018-11-30 11:12:15,32.875,32.773,31.031,33,37.438,39.711
2018-11-30 11:12:20,32.906,32.805,31.063,33.031,37.469,39.781
2018-11-30 11:12:25,32.938,32.805,31.094,33.07,37.469,39.82
2018-11-30 11:12:30,32.969,32.836,31.125,33.102,37.469,39.891
2018-11-30 11:12:35,33,32.875,31.156,33.133,37.508,39.93
2018-11-30 11:12:40,33.031,32.906,31.188,33.164,37.508,40.008
2018-11-30 11:12:45,33.07,32.938,31.188,33.195,37.547,40.047
2018-11-30 11:12:50,33.102,32.969,31.219,33.227,37.547,40.047
2018-11-30 11:12:55,33.102,32.969,31.25,33.227,37.578,40.086
2018-11-30 11:13:00,33.133,33,31.281,33.266,37.578,40.086
2018-11-30 11:13:05,33.164,33.031,31.313,33.266,37.578,40.133
2018-11-30 11:13:10,33.195,33.07,31.313,33.297,37.617,40.133
2018-11-30 11:13:15,33.195,33.102,31.344,33.297,37.617,40.133
2018-11-30 11:13:20,33.195,33.102,31.375,33.328,37.656,40.133
2018-11-30 11:13:25,33.227,33.133,31.375,33.328,37.656,40.086
2018-11-30 11:13:30,33.227,33.164,31.375,33.359,37.656,40.086
2018-11-30 11:13:35,33.266,33.195,31.414,33.391,37.688,40.086
2018-11-30 11:13:40,33.266,33.227,31.414,33.391,37.688,40.047
2018-11-30 11:13:45,33.297,33.227,31.414,33.391,37.727,40.047
2018-11-30 11:13:50,33.297,33.266,31.445,33.422,37.727,40.008
2018-11-30 11:13:55,33.297,33.266,31.445,33.453,37.727,40.008
2018-11-30 11:14:00,33.297,33.297,31.477,33.453,37.727,39.969
2018-11-30 11:14:05,33.328,33.328,31.477,33.453,37.758,39.93
2018-11-30 11:14:10,33.328,33.328,31.477,33.492,37.758,39.891
2018-11-30 11:14:15,33.328,33.359,31.508,33.492,37.758,39.859
2018-11-30 11:14:20,33.328,33.359,31.57,33.523,37.758,39.82
2018-11-30 11:14:25,33.328,33.391,31.609,33.523,37.758,39.781
2018-11-30 11:14:30,33.359,33.391,31.609,33.523,37.797,39.75
2018-11-30 11:14:35,33.359,33.422,31.609,33.523,37.797,39.75
2018-11-30 11:14:40,33.359,33.422,31.609,33.523,37.797,39.711
2018-11-30 11:14:45,33.359,33.422,31.609,33.523,37.797,39.68
2018-11-30 11:14:50,33.359,33.453,31.609,33.523,37.797,39.641
2018-11-30 11:14:55,33.359,33.453,31.609,33.523,37.836,39.602
2018-11-30 11:15:00,33.359,33.453,31.609,33.523,37.836,39.57
2018-11-30 11:15:05,33.359,33.453,31.609,33.523,37.836,39.531
2018-11-30 11:15:10,33.359,33.453,31.641,33.555,37.836,39.492
2018-11-30 11:15:15,33.359,33.453,31.641,33.555,37.836,39.461
2018-11-30 11:15:20,33.359,33.453,31.641,33.555,37.836,39.422
2018-11-30 11:15:25,33.359,33.453,31.641,33.555,37.836,39.391
2018-11-30 11:15:30,33.359,33.453,31.641,33.555,37.867,39.352
2018-11-30 11:15:35,33.328,33.453,31.641,33.523,37.867,39.313
2018-11-30 11:15:40,33.328,33.453,31.609,33.523,37.867,39.281
2018-11-30 11:15:45,33.328,33.453,31.609,33.523,37.867,39.203
2018-11-30 11:15:50,33.328,33.453,31.609,33.523,37.867,39.172
2018-11-30 11:15:55,33.328,33.453,31.609,33.523,37.867,39.133
2018-11-30 11:16:00,33.297,33.453,31.609,33.492,37.867,39.102
2018-11-30 11:16:05,33.297,33.453,31.609,33.492,37.867,39.063
2018-11-30 11:16:10,33.297,33.422,31.609,33.492,37.867,39.023
2018-11-30 11:16:15,33.266,33.422,31.609,33.453,37.867,38.992
2018-11-30 11:16:20,33.266,33.422,31.57,33.453,37.867,38.953
2018-11-30 11:16:25,33.266,33.422,31.609,33.453,37.867,38.914
2018-11-30 11:16:30,33.266,33.391,31.609,33.453,37.867,38.883
2018-11-30 11:16:35,33.227,33.391,31.609,33.453,37.867,38.844
2018-11-30 11:16:40,33.227,33.391,31.641,33.422,37.867,38.813
2018-11-30 11:16:45,33.227,33.391,31.609,33.422,37.867,38.773
2018-11-30 11:16:50,33.195,33.391,31.609,33.391,37.867,38.734
2018-11-30 11:16:55,33.195,33.359,31.57,33.391,37.867,38.703
2018-11-30 11:17:00,33.195,33.359,31.57,33.359,37.867,38.664
2018-11-30 11:17:05,33.164,33.359,31.539,33.359,37.867,38.625
2018-11-30 11:17:10,33.164,33.328,31.539,33.359,37.867,38.625
2018-11-30 11:17:15,33.133,33.328,31.539,33.328,37.867,38.594
2018-11-30 11:17:20,33.133,33.328,31.508,33.328,37.867,38.555
2018-11-30 11:17:25,33.133,33.297,31.508,33.297,37.867,38.523
2018-11-30 11:17:30,33.102,33.297,31.508,33.297,37.867,38.523
2018-11-30 11:17:35,33.102,33.297,31.508,33.297,37.867,38.484
2018-11-30 11:17:40,33.07,33.266,31.477,33.297,37.867,38.445
2018-11-30 11:17:45,33.07,33.266,31.477,33.297,37.867,38.445
2018-11-30 11:17:50,33.07,33.266,31.477,33.266,37.867,38.414
2018-11-30 11:17:55,33.07,33.227,31.445,33.266,37.867,38.414
2018-11-30 11:18:00,33.031,33.227,31.445,33.266,37.836,38.375
2018-11-30 11:18:05,33.031,33.227,31.445,33.266,37.867,38.375
2018-11-30 11:18:10,33.031,33.227,31.414,33.227,37.836,38.336
2018-11-30 11:18:15,33,33.195,31.414,33.227,37.836,38.305
2018-11-30 11:18:20,33,33.195,31.414,33.227,37.836,38.305
2018-11-30 11:18:25,32.969,33.195,31.375,33.195,37.836,38.266
2018-11-30 11:18:30,32.969,33.195,31.375,33.195,37.836,38.266
2018-11-30 11:18:35,32.938,33.164,31.375,33.195,37.797,38.234
2018-11-30 11:18:40,32.938,33.164,31.344,33.164,37.797,38.195
2018-11-30 11:18:45,32.938,33.164,31.344,33.164,37.797,38.195
2018-11-30 11:18:50,32.906,33.133,31.313,33.133,37.797,38.156
2018-11-30 11:18:55,32.906,33.133,31.313,33.102,37.797,38.156
2018-11-30 11:19:00,32.875,33.102,31.281,33.07,37.758,38.125
2018-11-30 11:19:05,32.875,33.102,31.281,33.07,37.758,38.125
2018-11-30 11:19:10,32.836,33.07,31.25,33.031,37.758,38.086
2018-11-30 11:19:15,32.836,33.07,31.25,33,37.758,38.047
2018-11-30 11:19:20,32.836,33.031,31.219,33,37.758,38.047
2018-11-30 11:19:25,32.805,33.031,31.219,32.969,37.727,38.016
2018-11-30 11:19:30,32.805,33.031,31.219,32.969,37.727,38.016
2018-11-30 11:19:35,32.805,33,31.188,32.938,37.727,37.977
2018-11-30 11:19:40,32.773,33,31.188,32.938,37.727,37.977
2018-11-30 11:19:45,32.773,33,31.188,32.938,37.727,37.977
2018-11-30 11:19:50,32.742,32.969,31.188,32.938,37.727,37.945
2018-11-30 11:19:55,32.742,32.969,31.156,32.906,37.727,37.945
2018-11-30 11:20:00,32.742,32.938,31.156,32.906,37.727,37.945
2018-11-30 11:20:05,32.711,32.938,31.156,32.906,37.727,37.906
2018-11-30 11:20:10,32.711,32.906,31.156,32.906,37.727,37.906
2018-11-30 11:20:15,32.711,32.906,31.125,32.906,37.727,37.906
2018-11-30 11:20:20,32.68,32.875,31.125,32.875,37.688,37.867
2018-11-30 11:20:25,32.68,32.875,31.094,32.875,37.688,37.867
2018-11-30 11:20:30,32.68,32.875,31.063,32.836,37.688,37.867
2018-11-30 11:20:35,32.648,32.836,31.063,32.836,37.688,37.836
2018-11-30 11:20:40,32.648,32.836,31.031,32.836,37.688,37.836
2018-11-30 11:20:45,32.609,32.805,31.008,32.805,37.688,37.836
2018-11-30 11:20:50,32.609,32.805,31.008,32.805,37.688,37.797
2018-11-30 11:20:55,32.578,32.773,31.008,32.773,37.688,37.797
2018-11-30 11:21:00,32.578,32.773,30.977,32.773,37.656,37.797
2018-11-30 11:21:05,32.578,32.773,30.977,32.742,37.656,37.758
2018-11-30 11:21:10,32.547,32.742,30.945,32.742,37.656,37.758
2018-11-30 11:21:15,32.547,32.742,30.945,32.711,37.656,37.758
2018-11-30 11:21:20,32.547,32.711,30.945,32.68,37.656,37.727
2018-11-30 11:21:25,32.516,32.711,30.914,32.68,37.656,37.727
2018-11-30 11:21:30,32.516,32.68,30.914,32.648,37.656,37.727
2018-11-30 11:21:35,32.484,32.68,30.914,32.648,37.656,37.688
2018-11-30 11:21:40,32.484,32.68,30.914,32.609,37.617,37.688
2018-11-30 11:21:45,32.453,32.648,30.883,32.578,37.617,37.688
2018-11-30 11:21:50,32.453,32.648,30.883,32.578,37.617,37.656
2018-11-30 11:21:55,32.453,32.648,30.859,32.547,37.617,37.656
2018-11-30 11:22:00,32.414,32.609,30.859,32.516,37.578,37.656
2018-11-30 11:22:05,32.414,32.609,30.859,32.516,37.578,37.656
2018-11-30 11:22:10,32.414,32.609,30.828,32.516,37.578,37.656
2018-11-30 11:22:15,32.383,32.578,30.828,32.484,37.578,37.617
2018-11-30 11:22:20,32.383,32.578,30.828,32.484,37.578,37.617
2018-11-30 11:22:25,32.383,32.578,30.828,32.484,37.547,37.617
2018-11-30 11:22:30,32.352,32.547,30.828,32.484,37.547,37.617
2018-11-30 11:22:35,32.352,32.547,30.828,32.484,37.547,37.617
2018-11-30 11:22:40,32.352,32.547,30.828,32.453,37.547,37.617
2018-11-30 11:22:45,32.352,32.516,30.797,32.453,37.508,37.578
2018-11-30 11:22:50,32.32,32.516,30.797,32.414,37.508,37.578
2018-11-30 11:22:55,32.32,32.516,30.766,32.414,37.508,37.578
2018-11-30 11:23:00,32.32,32.484,30.766,32.383,37.508,37.578
2018-11-30 11:23:05,32.289,32.484,30.766,32.383,37.508,37.578
2018-11-30 11:23:10,32.289,32.453,30.734,32.383,37.508,37.578
2018-11-30 11:23:15,32.289,32.453,30.734,32.352,37.469,37.578
2018-11-30 11:23:20,32.289,32.453,30.711,32.352,37.469,37.617
2018-11-30 11:23:25,32.258,32.453,30.711,32.352,37.469,37.656
2018-11-30 11:23:30,32.258,32.453,30.711,32.32,37.469,37.688
2018-11-30 11:23:35,32.258,32.414,30.711,32.32,37.469,37.727
2018-11-30 11:23:40,32.258,32.414,30.68,32.32,37.469,37.797
2018-11-30 11:23:45,32.289,32.414,30.68,32.32,37.438,37.836
2018-11-30 11:23:50,32.289,32.414,30.68,32.32,37.438,37.906
2018-11-30 11:23:55,32.289,32.414,30.68,32.352,37.438,37.977
2018-11-30 11:24:00,32.32,32.414,30.68,32.352,37.438,38.047
2018-11-30 11:24:05,32.32,32.414,30.711,32.383,37.438,38.156
2018-11-30 11:24:10,32.352,32.414,30.711,32.383,37.438,38.234
2018-11-30 11:24:15,32.352,32.453,30.711,32.414,37.438,38.336
2018-11-30 11:24:20,32.383,32.453,30.734,32.453,37.438,38.414
2018-11-30 11:24:25,32.414,32.453,30.766,32.484,37.438,38.523
2018-11-30 11:24:30,32.453,32.484,30.766,32.516,37.438,38.625
2018-11-30 11:24:35,32.484,32.484,30.797,32.547,37.469,38.734
2018-11-30 11:24:40,32.516,32.516,30.828,32.578,37.469,38.844
2018-11-30 11:24:45,32.547,32.547,30.859,32.609,37.469,38.953
2018-11-30 11:24:50,32.578,32.547,30.859,32.648,37.469,39.063
2018-11-30 11:24:55,32.609,32.578,30.883,32.68,37.469,39.172
2018-11-30 11:25:00,32.68,32.578,30.914,32.742,37.508,39.281
2018-11-30 11:25:05,32.711,32.609,30.945,32.773,37.508,39.391
2018-11-30 11:25:10,32.742,32.648,31.008,32.836,37.508,39.461
2018-11-30 11:25:15,32.773,32.68,31.031,32.875,37.547,39.57
2018-11-30 11:25:20,32.805,32.711,31.063,32.906,37.547,39.641
2018-11-30 11:25:25,32.875,32.711,31.063,32.938,37.578,39.711
2018-11-30 11:25:30,32.906,32.742,31.094,32.969,37.578,39.781
2018-11-30 11:25:35,32.938,32.773,31.125,33,37.578,39.859
2018-11-30 11:25:40,32.969,32.805,31.156,33.07,37.617,39.891
2018-11-30 11:25:45,33,32.836,31.188,33.102,37.617,39.93
2018-11-30 11:25:50,33,32.875,31.188,33.133,37.656,39.969
2018-11-30 11:25:55,33.031,32.906,31.219,33.164,37.656,40.008
2018-11-30 11:26:00,33.07,32.938,31.219,33.164,37.656,40.047
2018-11-30 11:26:05,33.102,32.938,31.25,33.195,37.688,40.086
2018-11-30 11:26:10,33.102,32.969,31.25,33.227,37.688,40.086
2018-11-30 11:26:15,33.133,33,31.281,33.227,37.727,40.086
2018-11-30 11:26:20,33.133,33.031,31.281,33.266,37.727,40.133
2018-11-30 11:26:25,33.164,33.07,31.313,33.297,37.758,40.133
2018-11-30 11:26:30,33.195,33.07,31.344,33.297,37.758,40.133
2018-11-30 11:26:35,33.195,33.102,31.375,33.328,37.758,40.133
2018-11-30 11:26:40,33.227,33.133,31.414,33.328,37.797,40.086
2018-11-30 11:26:45,33.227,33.133,31.414,33.359,37.797,40.086
2018-11-30 11:26:50,33.266,33.164,31.445,33.391,37.836,40.047
2018-11-30 11:26:55,33.266,33.195,31.477,33.391,37.836,40.047
2018-11-30 11:27:00,33.266,33.227,31.477,33.422,37.836,40.008
2018-11-30 11:27:05,33.297,33.266,31.508,33.453,37.867,39.969
2018-11-30 11:27:10,33.297,33.266,31.539,33.453,37.867,39.969
2018-11-30 11:27:15,33.297,33.297,31.57,33.492,37.867,39.93
2018-11-30 11:27:20,33.297,33.328,31.609,33.492,37.906,39.891
2018-11-30 11:27:25,33.328,33.328,31.641,33.523,37.906,39.891
2018-11-30 11:27:30,33.328,33.328,31.672,33.523,37.906,39.859
2018-11-30 11:27:35,33.328,33.359,31.672,33.555,37.945,39.82
2018-11-30 11:27:40,33.328,33.359,31.703,33.555,37.945,39.781
2018-11-30 11:27:45,33.328,33.391,31.703,33.555,37.945,39.75
2018-11-30 11:27:50,33.328,33.391,31.703,33.586,37.945,39.711
2018-11-30 11:27:55,33.328,33.391,31.703,33.586,37.945,39.68
2018-11-30 11:28:00,33.328,33.422,31.734,33.586,37.977,39.641
2018-11-30 11:28:05,33.328,33.422,31.766,33.586,37.977,39.602
2018-11-30 11:28:10,33.328,33.422,31.766,33.617,37.977,39.57
2018-11-30 11:28:15,33.328,33.422,31.766,33.617,37.977,39.531
2018-11-30 11:28:20,33.328,33.453,31.766,33.617,37.977,39.492
2018-11-30 11:28:25,33.328,33.453,31.734,33.617,37.977,39.461
2018-11-30 11:28:30,33.328,33.453,31.734,33.617,37.977,39.422
2018-11-30 11:28:35,33.328,33.453,31.734,33.617,37.977,39.391
2018-11-30 11:28:40,33.328,33.453,31.734,33.617,37.977,39.352
2018-11-30 11:28:45,33.328,33.453,31.734,33.617,37.977,39.313
2018-11-30 11:28:50,33.328,33.453,31.734,33.617,37.977,39.281
2018-11-30 11:28:55,33.328,33.453,31.734,33.617,37.977,39.242
2018-11-30 11:29:00,33.297,33.492,31.734,33.617,37.977,39.203
2018-11-30 11:29:05,33.297,33.492,31.734,33.617,37.977,39.172
2018-11-30 11:29:10,33.297,33.492,31.734,33.617,37.977,39.133
2018-11-30 11:29:15,33.297,33.453,31.734,33.617,37.977,39.102
2018-11-30 11:29:20,33.297,33.492,31.734,33.617,37.977,39.063
2018-11-30 11:29:25,33.297,33.453,31.703,33.617,37.977,39.023
2018-11-30 11:29:30,33.266,33.453,31.703,33.617,37.977,38.992
2018-11-30 11:29:35,33.266,33.453,31.703,33.617,37.977,38.953
2018-11-30 11:29:40,33.266,33.453,31.703,33.586,37.977,38.914
2018-11-30 11:29:45,33.266,33.453,31.672,33.586,37.977,38.883
2018-11-30 11:29:50,33.266,33.453,31.672,33.586,37.977,38.883
2018-11-30 11:29:55,33.227,33.453,31.672,33.555,37.977,38.813
2018-11-30 11:30:00,33.227,33.453,31.641,33.555,37.977,38.813
2018-11-30 11:30:05,33.227,33.453,31.641,33.523,37.977,38.773
2018-11-30 11:30:10,33.195,33.422,31.641,33.523,37.977,38.734
2018-11-30 11:30:15,33.195,33.422,31.641,33.523,37.977,38.703
2018-11-30 11:30:20,33.195,33.422,31.641,33.492,37.945,38.703
2018-11-30 11:30:25,33.164,33.391,31.641,33.492,37.945,38.664
2018-11-30 11:30:30,33.164,33.391,31.641,33.453,37.945,38.625
2018-11-30 11:30:35,33.164,33.391,31.609,33.453,37.945,38.594
2018-11-30 11:30:40,33.133,33.391,31.609,33.453,37.945,38.594
2018-11-30 11:30:45,33.133,33.359,31.609,33.422,37.945,38.555
2018-11-30 11:30:50,33.133,33.359,31.57,33.422,37.945,38.523
2018-11-30 11:30:55,33.102,33.359,31.57,33.422,37.945,38.523
2018-11-30 11:31:00,33.102,33.328,31.57,33.391,37.945,38.484
2018-11-30 11:31:05,33.102,33.328,31.539,33.359,37.945,38.445
