Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-30 11:29:07,29.963,30.989,32.352,34.984
2018-11-30 11:29:22,29.963,30.989,32.32,34.953
2018-11-30 11:29:37,29.963,30.989,32.289,34.914
2018-11-30 11:29:52,30,30.952,32.289,34.883
2018-11-30 11:30:07,29.963,30.952,32.289,34.852
2018-11-30 11:30:22,29.963,30.952,32.258,34.82
2018-11-30 11:30:37,30,30.952,32.258,34.789
2018-11-30 11:30:52,29.963,30.952,32.258,34.758
2018-11-30 11:31:07,29.963,30.916,32.258,34.688
2018-11-30 11:31:22,30,30.879,32.258,34.656
2018-11-30 11:31:37,29.963,30.879,32.227,34.625
2018-11-30 11:31:52,29.927,30.842,32.227,34.594
2018-11-30 11:32:07,29.963,30.806,32.227,34.563
2018-11-30 11:32:22,29.963,30.806,32.188,34.531
2018-11-30 11:32:37,29.963,30.842,32.188,34.492
2018-11-30 11:32:52,29.963,30.769,32.156,34.461
2018-11-30 11:33:07,29.963,30.806,32.156,34.43
2018-11-30 11:33:22,29.963,30.769,32.125,34.398
2018-11-30 11:33:37,29.963,30.769,32.125,34.367
2018-11-30 11:33:52,30,30.696,32.094,34.336
2018-11-30 11:34:07,30,30.769,32.094,34.305
2018-11-30 11:34:22,29.927,30.696,32.063,34.266
2018-11-30 11:34:37,30,30.696,32.063,34.266
2018-11-30 11:34:52,30,30.696,32.031,34.234
2018-11-30 11:35:07,29.963,30.623,32.031,34.203
2018-11-30 11:35:22,29.927,30.659,31.992,34.203
2018-11-30 11:35:37,30,30.623,31.992,34.172
2018-11-30 11:35:52,29.963,30.586,31.961,34.141
2018-11-30 11:36:07,29.963,30.586,31.961,34.109
2018-11-30 11:36:22,29.963,30.586,31.93,34.109
2018-11-30 11:36:37,29.963,30.586,31.93,34.07
2018-11-30 11:36:52,29.963,30.549,31.898,34.039
2018-11-30 11:37:07,29.963,30.549,31.898,34.039
2018-11-30 11:37:22,30,30.549,31.867,34.07
2018-11-30 11:37:37,30,30.549,31.867,34.109
2018-11-30 11:37:52,30,30.549,31.867,34.141
2018-11-30 11:38:07,30,30.586,31.867,34.203
2018-11-30 11:38:22,30,30.623,31.898,34.305
2018-11-30 11:38:37,29.963,30.623,31.961,34.398
2018-11-30 11:38:52,30.037,30.696,32.031,34.492
2018-11-30 11:39:07,30.037,30.696,32.094,34.594
2018-11-30 11:39:22,30.073,30.769,32.156,34.727
2018-11-30 11:39:37,30.037,30.769,32.227,34.789
2018-11-30 11:39:52,30.073,30.806,32.258,34.852
2018-11-30 11:40:07,30.073,30.806,32.289,34.953
2018-11-30 11:40:22,30.037,30.806,32.32,34.984
2018-11-30 11:40:37,30.073,30.806,32.352,35.016
2018-11-30 11:40:52,30.037,30.879,32.32,35.047
2018-11-30 11:41:07,30.037,30.879,32.32,35.047
2018-11-30 11:41:22,30.073,30.916,32.32,35.078
2018-11-30 11:41:37,30.037,30.952,32.32,35.078
2018-11-30 11:41:52,30.037,30.952,32.32,35.078
2018-11-30 11:42:07,30.037,30.952,32.32,35.078
2018-11-30 11:42:22,30.037,30.952,32.32,35.047
2018-11-30 11:42:37,30.073,30.989,32.32,35.016
2018-11-30 11:42:52,30.037,30.916,32.289,35.016
2018-11-30 11:43:07,30.073,30.952,32.289,34.984
2018-11-30 11:43:22,30.037,30.952,32.289,34.953
2018-11-30 11:43:37,30,30.916,32.258,34.914
2018-11-30 11:43:52,30.037,30.952,32.258,34.883
2018-11-30 11:44:07,30.037,30.952,32.227,34.852
2018-11-30 11:44:22,30.037,30.916,32.227,34.82
2018-11-30 11:44:37,30.073,30.916,32.188,34.758
2018-11-30 11:44:52,30.11,30.916,32.188,34.727
2018-11-30 11:45:07,30.037,30.879,32.156,34.727
2018-11-30 11:45:22,30.073,30.879,32.156,34.688
2018-11-30 11:45:37,30.073,30.842,32.125,34.656
2018-11-30 11:45:52,30.073,30.842,32.125,34.625
2018-11-30 11:46:07,30.073,30.806,32.125,34.594
2018-11-30 11:46:22,30.037,30.806,32.125,34.563
2018-11-30 11:46:37,30.037,30.806,32.125,34.563
2018-11-30 11:46:52,30.037,30.769,32.094,34.531
2018-11-30 11:47:07,30.037,30.806,32.094,34.461
2018-11-30 11:47:22,30.037,30.769,32.063,34.43
2018-11-30 11:47:37,30.037,30.769,32.094,34.398
2018-11-30 11:47:52,30.037,30.769,32.031,34.398
2018-11-30 11:48:07,30.037,30.696,32.063,34.336
2018-11-30 11:48:22,30.037,30.733,32.031,34.336
2018-11-30 11:48:37,30.073,30.696,32.031,34.305
2018-11-30 11:48:52,30.073,30.659,31.992,34.266
2018-11-30 11:49:07,30.037,30.623,31.992,34.234
2018-11-30 11:49:22,30.073,30.623,31.992,34.203
2018-11-30 11:49:37,30.037,30.586,31.992,34.203
2018-11-30 11:49:52,30.037,30.586,31.961,34.203
2018-11-30 11:50:07,30.037,30.549,31.961,34.172
2018-11-30 11:50:22,30.037,30.549,31.93,34.172
2018-11-30 11:50:37,30.073,30.586,31.93,34.141
2018-11-30 11:50:52,30.037,30.549,31.93,34.109
2018-11-30 11:51:07,30.037,30.549,31.898,34.109
2018-11-30 11:51:22,30.073,30.549,31.898,34.07
2018-11-30 11:51:37,30.11,30.549,31.898,34.07
2018-11-30 11:51:52,30.11,30.513,31.93,34.109
2018-11-30 11:52:07,30.073,30.586,31.93,34.172
2018-11-30 11:52:22,30.11,30.549,31.93,34.266
2018-11-30 11:52:37,30.11,30.623,31.992,34.336
2018-11-30 11:52:52,30.183,30.623,32.031,34.43
2018-11-30 11:53:07,30.183,30.659,32.063,34.531
2018-11-30 11:53:22,30.183,30.659,32.125,34.625
2018-11-30 11:53:37,30.22,30.696,32.188,34.758
2018-11-30 11:53:52,30.183,30.733,32.227,34.852
2018-11-30 11:54:07,30.146,30.769,32.258,34.914
2018-11-30 11:54:22,30.22,30.769,32.289,34.984
2018-11-30 11:54:37,30.183,30.806,32.32,35.016
2018-11-30 11:54:52,30.183,30.842,32.32,35.047
2018-11-30 11:55:07,30.183,30.916,32.32,35.078
2018-11-30 11:55:22,30.183,30.916,32.32,35.078
2018-11-30 11:55:37,30.183,30.952,32.352,35.109
2018-11-30 11:55:52,30.183,30.916,32.352,35.109
2018-11-30 11:56:07,30.183,30.952,32.352,35.078
2018-11-30 11:56:22,30.183,30.952,32.352,35.078
2018-11-30 11:56:37,30.183,30.916,32.352,35.047
2018-11-30 11:56:52,30.146,30.952,32.352,35.047
2018-11-30 11:57:07,30.183,30.952,32.352,35.016
2018-11-30 11:57:22,30.183,30.952,32.352,34.984
2018-11-30 11:57:37,30.146,30.952,32.352,34.953
2018-11-30 11:57:52,30.183,30.952,32.32,34.914
2018-11-30 11:58:07,30.146,30.952,32.32,34.883
2018-11-30 11:58:22,30.22,30.952,32.32,34.82
2018-11-30 11:58:37,30.183,30.916,32.32,34.789
2018-11-30 11:58:52,30.183,30.916,32.32,34.758
2018-11-30 11:59:07,30.183,30.952,32.289,34.758
2018-11-30 11:59:22,30.22,30.879,32.289,34.688
2018-11-30 11:59:37,30.146,30.879,32.258,34.656
2018-11-30 11:59:52,30.22,30.879,32.258,34.625
2018-11-30 12:00:07,30.183,30.879,32.227,34.594
2018-11-30 12:00:22,30.183,30.842,32.188,34.531
2018-11-30 12:00:37,30.183,30.806,32.156,34.461
2018-11-30 12:00:52,30.22,30.806,32.156,34.367
2018-11-30 12:01:07,30.183,30.806,32.125,34.266
2018-11-30 12:01:22,30.183,30.806,32.094,34.203
2018-11-30 12:01:37,30.146,30.806,32.063,34.141
2018-11-30 12:01:52,30.183,30.769,32.031,34.07
2018-11-30 12:02:07,30.183,30.806,32.031,34.008
2018-11-30 12:02:22,30.183,30.769,31.992,33.945
2018-11-30 12:02:37,30.183,30.769,31.961,33.875
2018-11-30 12:02:52,30.146,30.696,31.93,33.844
2018-11-30 12:03:07,30.146,30.696,31.898,33.781
2018-11-30 12:03:22,30.146,30.696,31.867,33.75
2018-11-30 12:03:37,30.146,30.696,31.867,33.719
2018-11-30 12:03:52,30.183,30.659,31.836,33.688
2018-11-30 12:04:07,30.183,30.659,31.797,33.617
2018-11-30 12:04:22,30.146,30.696,31.797,33.586
2018-11-30 12:04:37,30.146,30.696,31.766,33.586
2018-11-30 12:04:52,30.11,30.696,31.797,33.617
2018-11-30 12:05:07,30.11,30.696,31.797,33.648
2018-11-30 12:05:22,30.146,30.733,31.836,33.719
2018-11-30 12:05:37,30.146,30.806,31.867,33.813
2018-11-30 12:05:52,30.146,30.769,31.93,33.914
2018-11-30 12:06:07,30.146,30.842,31.992,34.039
2018-11-30 12:06:22,30.146,30.842,32.094,34.141
2018-11-30 12:06:37,30.183,30.842,32.188,34.234
2018-11-30 12:06:52,30.183,30.916,32.258,34.266
2018-11-30 12:07:07,30.146,30.916,32.289,34.336
2018-11-30 12:07:22,30.146,30.916,32.289,34.367
2018-11-30 12:07:37,30.183,30.952,32.289,34.398
2018-11-30 12:07:52,30.183,30.952,32.32,34.367
2018-11-30 12:08:07,30.183,30.989,32.32,34.367
2018-11-30 12:08:22,30.183,31.026,32.32,34.367
2018-11-30 12:08:37,30.183,31.062,32.32,34.336
2018-11-30 12:08:52,30.183,31.062,32.32,34.336
2018-11-30 12:09:07,30.183,31.026,32.289,34.305
2018-11-30 12:09:22,30.183,31.062,32.289,34.234
2018-11-30 12:09:37,30.183,30.989,32.258,34.203
2018-11-30 12:09:52,30.183,30.989,32.227,34.172
2018-11-30 12:10:07,30.146,31.026,32.227,34.141
2018-11-30 12:10:22,30.146,30.989,32.188,34.07
2018-11-30 12:10:37,30.146,30.989,32.156,34.039
2018-11-30 12:10:52,30.183,30.952,32.125,33.977
2018-11-30 12:11:07,30.183,30.989,32.125,33.945
2018-11-30 12:11:22,30.146,30.952,32.094,33.914
2018-11-30 12:11:37,30.183,30.952,32.063,33.844
2018-11-30 12:11:52,30.183,30.952,32.031,33.813
2018-11-30 12:12:07,30.183,30.952,31.992,33.75
2018-11-30 12:12:22,30.183,30.916,31.961,33.719
2018-11-30 12:12:37,30.183,30.879,31.93,33.688
2018-11-30 12:12:52,30.183,30.879,31.93,33.648
2018-11-30 12:13:07,30.183,30.879,31.898,33.617
2018-11-30 12:13:22,30.183,30.842,31.867,33.586
2018-11-30 12:13:37,30.183,30.842,31.836,33.555
2018-11-30 12:13:52,30.146,30.806,31.797,33.523
2018-11-30 12:14:07,30.183,30.733,31.797,33.492
2018-11-30 12:14:22,30.146,30.769,31.766,33.492
2018-11-30 12:14:37,30.146,30.806,31.766,33.523
2018-11-30 12:14:52,30.11,30.806,31.797,33.555
2018-11-30 12:15:07,30.183,30.806,31.836,33.617
2018-11-30 12:15:22,30.183,30.806,31.867,33.719
2018-11-30 12:15:37,30.183,30.842,31.93,33.813
2018-11-30 12:15:52,30.146,30.916,31.961,33.945
2018-11-30 12:16:07,30.183,30.916,32.031,34.039
2018-11-30 12:16:22,30.183,30.952,32.094,34.141
2018-11-30 12:16:37,30.183,30.989,32.156,34.234
2018-11-30 12:16:52,30.183,30.989,32.188,34.305
2018-11-30 12:17:07,30.22,30.989,32.227,34.336
2018-11-30 12:17:22,30.183,30.989,32.258,34.367
2018-11-30 12:17:37,30.183,31.062,32.289,34.398
2018-11-30 12:17:52,30.183,31.099,32.32,34.398
2018-11-30 12:18:07,30.22,31.099,32.32,34.367
2018-11-30 12:18:22,30.183,31.099,32.32,34.367
2018-11-30 12:18:37,30.183,31.062,32.32,34.336
2018-11-30 12:18:52,30.22,31.099,32.32,34.305
2018-11-30 12:19:07,30.183,31.099,32.32,34.266
2018-11-30 12:19:22,30.183,31.099,32.289,34.234
2018-11-30 12:19:37,30.22,31.099,32.258,34.203
2018-11-30 12:19:52,30.22,31.062,32.258,34.172
2018-11-30 12:20:07,30.256,31.062,32.227,34.141
2018-11-30 12:20:22,30.22,31.099,32.188,34.07
2018-11-30 12:20:37,30.256,31.062,32.156,34.039
2018-11-30 12:20:52,30.146,31.062,32.125,33.977
2018-11-30 12:21:07,30.22,31.062,32.094,33.945
2018-11-30 12:21:22,30.183,31.062,32.094,33.875
2018-11-30 12:21:37,30.22,31.026,32.063,33.844
2018-11-30 12:21:52,30.22,30.989,32.031,33.813
2018-11-30 12:22:07,30.183,30.952,31.992,33.75
2018-11-30 12:22:22,30.183,30.989,31.961,33.719
2018-11-30 12:22:37,30.183,30.879,31.93,33.688
2018-11-30 12:22:52,30.183,30.916,31.898,33.648
2018-11-30 12:23:07,30.183,30.842,31.867,33.586
2018-11-30 12:23:22,30.11,30.806,31.867,33.555
2018-11-30 12:23:37,30.146,30.806,31.797,33.523
2018-11-30 12:23:52,30.146,30.806,31.797,33.492
2018-11-30 12:24:07,30.146,30.769,31.766,33.492
2018-11-30 12:24:22,30.183,30.806,31.766,33.492
2018-11-30 12:24:37,30.183,30.806,31.766,33.523
2018-11-30 12:24:52,30.146,30.806,31.797,33.586
2018-11-30 12:25:07,30.183,30.806,31.836,33.688
2018-11-30 12:25:22,30.183,30.879,31.867,33.781
2018-11-30 12:25:37,30.183,30.879,31.93,33.914
2018-11-30 12:25:52,30.183,30.952,32.031,34.039
2018-11-30 12:26:07,30.22,30.952,32.125,34.141
2018-11-30 12:26:22,30.183,30.916,32.188,34.234
2018-11-30 12:26:37,30.22,30.989,32.258,34.305
2018-11-30 12:26:52,30.256,31.026,32.258,34.336
2018-11-30 12:27:07,30.256,31.062,32.289,34.367
2018-11-30 12:27:22,30.22,31.062,32.289,34.398
2018-11-30 12:27:37,30.22,31.136,32.32,34.367
2018-11-30 12:27:52,30.256,31.099,32.352,34.398
2018-11-30 12:28:07,30.293,31.099,32.352,34.367
2018-11-30 12:28:22,30.293,31.136,32.352,34.367
2018-11-30 12:28:37,30.293,31.172,32.383,34.336
2018-11-30 12:28:52,30.293,31.099,32.383,34.305
2018-11-30 12:29:07,30.293,31.136,32.352,34.234
2018-11-30 12:29:22,30.256,31.136,32.32,34.234
2018-11-30 12:29:37,30.256,31.136,32.289,34.172
2018-11-30 12:29:52,30.33,31.099,32.258,34.141
2018-11-30 12:30:07,30.293,31.099,32.227,34.109
2018-11-30 12:30:22,30.256,31.099,32.227,34.039
2018-11-30 12:30:37,30.293,31.099,32.188,34.008
2018-11-30 12:30:52,30.293,31.099,32.156,33.977
2018-11-30 12:31:07,30.256,31.062,32.125,33.945
2018-11-30 12:31:22,30.256,31.062,32.094,33.875
2018-11-30 12:31:37,30.293,30.989,32.063,33.844
2018-11-30 12:31:52,30.256,31.026,32.031,33.813
2018-11-30 12:32:07,30.256,30.989,32.031,33.781
2018-11-30 12:32:22,30.22,30.989,31.992,33.75
2018-11-30 12:32:37,30.293,30.989,31.961,33.719
2018-11-30 12:32:52,30.293,30.952,31.93,33.688
2018-11-30 12:33:07,30.293,30.952,31.898,33.617
2018-11-30 12:33:22,30.293,30.989,31.898,33.617
2018-11-30 12:33:37,30.293,30.916,31.867,33.586
2018-11-30 12:33:52,30.293,30.879,31.867,33.555
2018-11-30 12:34:07,30.33,30.879,31.836,33.523
2018-11-30 12:34:22,30.293,30.916,31.797,33.523
2018-11-30 12:34:37,30.293,30.952,31.797,33.555
2018-11-30 12:34:52,30.33,30.952,31.836,33.586
2018-11-30 12:35:07,30.293,30.916,31.867,33.648
2018-11-30 12:35:22,30.366,30.952,31.898,33.75
2018-11-30 12:35:37,30.366,30.989,31.961,33.844
2018-11-30 12:35:52,30.366,31.062,31.992,33.977
2018-11-30 12:36:07,30.366,31.099,32.094,34.109
2018-11-30 12:36:22,30.366,31.099,32.156,34.203
2018-11-30 12:36:37,30.366,31.172,32.227,34.305
2018-11-30 12:36:52,30.366,31.136,32.258,34.336
2018-11-30 12:37:07,30.33,31.172,32.258,34.367
2018-11-30 12:37:22,30.366,31.172,32.289,34.398
2018-11-30 12:37:37,30.366,31.172,32.289,34.398
2018-11-30 12:37:52,30.366,31.172,32.289,34.398
2018-11-30 12:38:07,30.366,31.172,32.32,34.398
2018-11-30 12:38:22,30.366,31.209,32.32,34.398
2018-11-30 12:38:37,30.33,31.209,32.32,34.367
2018-11-30 12:38:52,30.366,31.172,32.32,34.336
2018-11-30 12:39:07,30.33,31.209,32.289,34.305
2018-11-30 12:39:22,30.33,31.172,32.289,34.234
2018-11-30 12:39:37,30.33,31.172,32.258,34.203
2018-11-30 12:39:52,30.366,31.172,32.258,34.172
2018-11-30 12:40:07,30.366,31.172,32.227,34.141
2018-11-30 12:40:22,30.366,31.136,32.188,34.109
2018-11-30 12:40:37,30.366,31.099,32.188,34.07
2018-11-30 12:40:52,30.366,31.099,32.156,34.039
2018-11-30 12:41:07,30.366,31.099,32.156,33.977
2018-11-30 12:41:22,30.33,31.099,32.125,33.945
2018-11-30 12:41:37,30.33,31.062,32.094,33.914
2018-11-30 12:41:52,30.366,31.062,32.063,33.844
2018-11-30 12:42:07,30.33,31.026,32.031,33.813
2018-11-30 12:42:22,30.293,30.989,32.031,33.781
2018-11-30 12:42:37,30.33,30.989,31.992,33.75
2018-11-30 12:42:52,30.33,30.989,31.961,33.719
2018-11-30 12:43:07,30.293,30.989,31.93,33.688
2018-11-30 12:43:22,30.293,30.952,31.898,33.648
2018-11-30 12:43:37,30.293,30.989,31.867,33.617
2018-11-30 12:43:52,30.33,30.952,31.867,33.586
2018-11-30 12:44:07,30.293,30.916,31.836,33.555
2018-11-30 12:44:22,30.293,30.879,31.797,33.523
2018-11-30 12:44:37,30.293,30.879,31.797,33.523
2018-11-30 12:44:52,30.293,30.879,31.797,33.523
2018-11-30 12:45:07,30.33,30.879,31.797,33.586
2018-11-30 12:45:22,30.33,30.916,31.836,33.648
2018-11-30 12:45:37,30.293,30.916,31.898,33.75
2018-11-30 12:45:52,30.366,30.952,31.93,33.875
2018-11-30 12:46:07,30.366,30.989,32.031,34.008
2018-11-30 12:46:22,30.366,30.989,32.094,34.109
2018-11-30 12:46:37,30.33,30.989,32.156,34.203
2018-11-30 12:46:52,30.33,31.062,32.227,34.266
2018-11-30 12:47:07,30.33,31.062,32.258,34.336
2018-11-30 12:47:22,30.366,31.099,32.289,34.367
2018-11-30 12:47:37,30.33,31.099,32.32,34.367
2018-11-30 12:47:52,30.366,31.062,32.32,34.398
2018-11-30 12:48:07,30.366,31.136,32.289,34.43
2018-11-30 12:48:22,30.403,31.099,32.289,34.398
2018-11-30 12:48:37,30.403,31.136,32.289,34.398
2018-11-30 12:48:52,30.403,31.136,32.289,34.367
2018-11-30 12:49:07,30.439,31.172,32.258,34.367
2018-11-30 12:49:22,30.439,31.172,32.258,34.305
2018-11-30 12:49:37,30.439,31.136,32.258,34.305
2018-11-30 12:49:52,30.403,31.099,32.258,34.234
2018-11-30 12:50:07,30.439,31.099,32.258,34.203
2018-11-30 12:50:22,30.403,31.136,32.227,34.172
2018-11-30 12:50:37,30.439,31.099,32.227,34.109
2018-11-30 12:50:52,30.476,31.099,32.188,34.07
2018-11-30 12:51:07,30.439,31.099,32.156,34.039
2018-11-30 12:51:22,30.439,31.099,32.125,34.008
2018-11-30 12:51:37,30.439,31.136,32.125,33.945
2018-11-30 12:51:52,30.476,31.099,32.094,33.914
2018-11-30 12:52:07,30.476,31.099,32.063,33.875
2018-11-30 12:52:22,30.439,31.136,32.063,33.844
2018-11-30 12:52:37,30.439,31.099,32.031,33.813
2018-11-30 12:52:52,30.439,31.062,31.992,33.781
2018-11-30 12:53:07,30.439,31.062,31.961,33.781
2018-11-30 12:53:22,30.476,31.062,31.93,33.719
2018-11-30 12:53:37,30.476,30.989,31.93,33.719
2018-11-30 12:53:52,30.439,31.026,31.898,33.688
2018-11-30 12:54:07,30.439,31.062,31.898,33.648
2018-11-30 12:54:22,30.476,30.989,31.867,33.617
2018-11-30 12:54:37,30.439,31.026,31.867,33.586
2018-11-30 12:54:52,30.439,30.989,31.836,33.555
2018-11-30 12:55:07,30.476,30.989,31.836,33.555
2018-11-30 12:55:22,30.476,30.989,31.797,33.555
2018-11-30 12:55:37,30.476,30.989,31.797,33.555
2018-11-30 12:55:52,30.513,30.989,31.836,33.586
2018-11-30 12:56:07,30.476,31.026,31.867,33.648
2018-11-30 12:56:22,30.549,31.026,31.898,33.75
2018-11-30 12:56:37,30.476,31.062,31.961,33.844
2018-11-30 12:56:52,30.476,31.062,31.992,33.977
2018-11-30 12:57:07,30.513,31.099,32.094,34.109
2018-11-30 12:57:22,30.549,31.136,32.188,34.203
2018-11-30 12:57:37,30.476,31.172,32.227,34.266
2018-11-30 12:57:52,30.513,31.172,32.289,34.336
2018-11-30 12:58:07,30.476,31.209,32.289,34.367
2018-11-30 12:58:22,30.476,31.245,32.289,34.398
2018-11-30 12:58:37,30.476,31.209,32.32,34.398
2018-11-30 12:58:52,30.476,31.245,32.32,34.398
2018-11-30 12:59:07,30.513,31.245,32.32,34.398
2018-11-30 12:59:22,30.549,31.282,32.352,34.367
2018-11-30 12:59:37,30.513,31.245,32.352,34.367
2018-11-30 12:59:52,30.549,31.245,32.352,34.336
