Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-30 11:02:57,57.845,52.594,53.51,55.403,48.809,44.292
2018-11-30 11:03:02,58.028,52.717,53.571,55.525,48.87,44.353
2018-11-30 11:03:07,58.211,52.778,53.571,55.647,48.87,44.475
2018-11-30 11:03:12,58.272,52.9,53.694,55.708,48.931,44.536
2018-11-30 11:03:17,58.333,52.9,53.694,55.83,48.931,44.597
2018-11-30 11:03:22,58.333,52.961,53.755,55.83,48.931,44.719
2018-11-30 11:03:27,58.394,53.022,53.816,55.891,48.87,44.841
2018-11-30 11:03:32,58.394,53.083,53.755,55.952,48.87,45.085
2018-11-30 11:03:37,58.455,53.144,53.816,55.952,48.87,45.146
2018-11-30 11:03:42,58.639,53.266,53.938,56.013,48.87,45.146
2018-11-30 11:03:47,58.761,53.388,54.06,56.074,48.87,45.146
2018-11-30 11:03:52,58.944,53.449,54.121,56.136,48.87,45.208
2018-11-30 11:03:57,59.005,53.51,54.121,56.197,48.931,45.269
2018-11-30 11:04:02,59.127,53.571,54.182,56.319,48.993,45.269
2018-11-30 11:04:07,59.127,53.632,54.243,56.258,48.993,45.269
2018-11-30 11:04:12,59.127,53.632,54.243,56.319,48.993,45.33
2018-11-30 11:04:17,59.31,53.694,54.243,56.441,48.993,45.391
2018-11-30 11:04:22,59.31,53.755,54.365,56.502,48.993,45.33
2018-11-30 11:04:27,59.371,53.755,54.365,56.563,48.993,45.391
2018-11-30 11:04:32,59.432,53.816,54.426,56.563,49.054,45.513
2018-11-30 11:04:37,59.493,53.877,54.426,56.624,49.054,45.696
2018-11-30 11:04:42,59.615,53.999,54.487,56.685,49.115,45.696
2018-11-30 11:04:47,59.798,54.06,54.548,56.868,49.176,45.696
2018-11-30 11:04:52,59.92,54.182,54.67,56.868,49.176,45.879
2018-11-30 11:04:57,59.982,54.243,54.731,56.99,49.237,45.879
2018-11-30 11:05:02,60.165,54.365,54.792,57.112,49.298,45.879
2018-11-30 11:05:07,60.165,54.487,54.914,57.173,49.42,45.879
2018-11-30 11:05:12,60.104,54.548,54.975,57.234,49.481,45.879
2018-11-30 11:05:17,60.165,54.609,55.037,57.295,49.481,46.001
2018-11-30 11:05:22,60.226,54.67,55.098,57.295,49.542,46.123
2018-11-30 11:05:27,60.226,54.67,55.098,57.356,49.542,46.184
2018-11-30 11:05:32,60.348,54.731,55.098,57.417,49.603,46.184
2018-11-30 11:05:37,60.47,54.792,55.098,57.54,49.664,46.245
2018-11-30 11:05:42,60.714,54.853,55.159,57.662,49.664,46.245
2018-11-30 11:05:47,60.836,54.975,55.22,57.723,49.664,46.367
2018-11-30 11:05:52,60.836,54.975,55.281,57.784,49.725,46.367
2018-11-30 11:05:57,60.958,55.037,55.342,57.845,49.786,46.367
2018-11-30 11:06:02,61.081,55.098,55.403,57.967,49.847,46.367
2018-11-30 11:06:07,61.081,55.159,55.403,58.028,49.847,46.489
2018-11-30 11:06:12,61.02,55.22,55.525,58.089,49.969,46.673
2018-11-30 11:06:17,61.081,55.281,55.525,58.089,49.969,46.795
2018-11-30 11:06:22,61.081,55.342,55.586,58.15,49.969,46.795
2018-11-30 11:06:27,61.142,55.403,55.647,58.211,50.03,46.856
2018-11-30 11:06:32,61.264,55.525,55.708,58.272,50.03,46.856
2018-11-30 11:06:37,61.386,55.647,55.83,58.333,50.092,46.856
2018-11-30 11:06:42,61.508,55.708,55.891,58.455,50.153,46.917
2018-11-30 11:06:47,61.63,55.769,55.952,58.455,50.214,46.978
2018-11-30 11:06:52,61.813,55.83,56.013,58.516,50.275,47.1
2018-11-30 11:06:57,61.874,55.952,56.074,58.639,50.275,47.161
2018-11-30 11:07:02,61.935,56.013,56.136,58.7,50.275,47.222
2018-11-30 11:07:07,61.996,56.013,56.258,58.761,50.397,47.405
2018-11-30 11:07:12,62.057,56.136,56.319,58.822,50.397,47.466
2018-11-30 11:07:17,62.179,56.197,56.441,58.944,50.336,47.466
2018-11-30 11:07:22,62.24,56.258,56.502,58.944,50.397,47.466
2018-11-30 11:07:27,62.363,56.258,56.502,59.005,50.458,47.527
2018-11-30 11:07:32,62.363,56.38,56.563,59.127,50.58,47.527
2018-11-30 11:07:37,62.424,56.441,56.624,59.188,50.58,47.589
2018-11-30 11:07:42,62.485,56.563,56.746,59.249,50.702,47.65
2018-11-30 11:07:47,62.546,56.624,56.807,59.31,50.702,47.589
2018-11-30 11:07:52,62.668,56.746,56.807,59.31,50.641,47.772
2018-11-30 11:07:57,62.851,56.746,56.868,59.432,50.763,47.772
2018-11-30 11:08:02,62.912,56.868,56.99,59.493,50.763,47.833
2018-11-30 11:08:07,62.973,56.929,57.051,59.554,50.885,47.955
2018-11-30 11:08:12,62.912,56.99,57.112,59.615,50.946,48.016
2018-11-30 11:08:17,62.973,57.051,57.234,59.676,51.007,48.016
2018-11-30 11:08:22,63.034,57.112,57.295,59.737,51.068,48.077
2018-11-30 11:08:27,63.095,57.173,57.478,59.859,51.19,48.138
2018-11-30 11:08:32,63.278,57.295,57.601,59.982,51.373,48.26
2018-11-30 11:08:37,63.4,57.417,57.784,60.104,51.435,48.321
2018-11-30 11:08:42,63.461,57.478,57.784,60.165,51.496,48.382
2018-11-30 11:08:47,63.461,57.54,57.845,60.226,51.618,48.321
2018-11-30 11:08:52,63.523,57.601,57.906,60.287,51.679,48.382
2018-11-30 11:08:57,63.584,57.601,58.028,60.348,51.74,48.443
2018-11-30 11:09:02,63.706,57.723,58.15,60.409,51.862,48.443
2018-11-30 11:09:07,63.828,57.845,58.211,60.47,51.923,48.382
2018-11-30 11:09:12,63.889,57.906,58.272,60.531,51.984,48.443
2018-11-30 11:09:17,63.95,57.967,58.333,60.592,51.923,48.565
2018-11-30 11:09:22,64.011,58.028,58.394,60.653,51.862,48.626
2018-11-30 11:09:27,63.95,58.089,58.516,60.653,51.862,48.687
2018-11-30 11:09:32,64.011,58.15,58.577,60.714,51.862,48.626
2018-11-30 11:09:37,64.072,58.15,58.577,60.775,51.984,48.687
2018-11-30 11:09:42,64.072,58.211,58.7,60.775,52.045,48.565
2018-11-30 11:09:47,64.011,58.211,58.761,60.653,52.106,48.443
2018-11-30 11:09:52,63.828,58.15,58.822,60.653,52.167,48.382
2018-11-30 11:09:57,63.706,58.089,58.883,60.531,52.167,48.199
2018-11-30 11:10:02,63.584,58.028,58.944,60.47,52.167,48.077
2018-11-30 11:10:07,63.339,57.967,59.005,60.287,52.167,47.894
2018-11-30 11:10:12,63.034,57.845,58.944,60.043,52.106,47.65
2018-11-30 11:10:17,62.607,57.723,58.883,59.798,52.045,47.344
2018-11-30 11:10:22,62.301,57.54,58.822,59.554,51.984,47.039
2018-11-30 11:10:27,61.874,57.417,58.761,59.249,51.862,46.612
2018-11-30 11:10:32,61.447,57.234,58.639,58.883,51.801,46.306
2018-11-30 11:10:37,61.081,57.112,58.577,58.577,51.74,46.001
2018-11-30 11:10:42,60.714,56.929,58.516,58.333,51.618,45.696
2018-11-30 11:10:47,60.165,56.685,58.333,57.967,51.557,45.391
2018-11-30 11:10:52,59.737,56.502,58.211,57.662,51.435,45.146
2018-11-30 11:10:57,59.371,56.258,58.089,57.356,51.435,44.841
2018-11-30 11:11:02,58.944,56.074,57.906,56.99,51.373,44.536
2018-11-30 11:11:07,58.516,55.83,57.723,56.746,51.251,44.109
2018-11-30 11:11:12,58.028,55.464,57.478,56.38,51.19,43.742
2018-11-30 11:11:17,57.723,55.22,57.234,56.136,51.129,43.559
2018-11-30 11:11:22,57.417,54.975,57.051,55.891,51.007,43.315
2018-11-30 11:11:27,57.051,54.792,56.99,55.586,50.946,43.01
2018-11-30 11:11:32,56.685,54.609,56.929,55.281,50.885,42.705
2018-11-30 11:11:37,56.319,54.365,56.807,54.914,50.763,42.46
2018-11-30 11:11:42,56.013,53.999,56.502,54.67,50.58,42.155
2018-11-30 11:11:47,55.586,53.755,56.258,54.304,50.397,41.911
2018-11-30 11:11:52,55.281,53.449,56.013,54.06,50.275,41.605
2018-11-30 11:11:57,55.098,53.327,55.891,53.877,50.092,41.422
2018-11-30 11:12:02,54.975,53.144,55.769,53.694,50.092,41.3
2018-11-30 11:12:07,54.975,53.022,55.708,53.694,50.092,41.178
2018-11-30 11:12:12,54.975,52.9,55.647,53.694,50.092,41.117
2018-11-30 11:12:17,54.914,52.778,55.647,53.694,50.03,41.117
2018-11-30 11:12:22,54.975,52.656,55.586,53.694,49.908,40.995
2018-11-30 11:12:27,55.037,52.533,55.464,53.571,49.786,40.995
2018-11-30 11:12:32,55.037,52.411,55.342,53.571,49.725,41.056
2018-11-30 11:12:37,55.037,52.289,55.22,53.571,49.603,41.117
2018-11-30 11:12:42,55.037,52.167,54.975,53.51,49.481,41.178
2018-11-30 11:12:47,55.037,52.045,54.853,53.449,49.359,41.117
2018-11-30 11:12:52,55.037,51.923,54.731,53.51,49.298,41.178
2018-11-30 11:12:57,55.037,51.862,54.731,53.571,49.298,41.239
2018-11-30 11:13:02,55.098,51.74,54.731,53.571,49.298,41.3
2018-11-30 11:13:07,55.281,51.801,54.67,53.632,49.237,41.3
2018-11-30 11:13:12,55.342,51.74,54.548,53.632,49.237,41.422
2018-11-30 11:13:17,55.342,51.679,54.487,53.694,49.298,41.483
2018-11-30 11:13:22,55.281,51.618,54.365,53.694,49.359,41.605
2018-11-30 11:13:27,55.403,51.557,54.304,53.755,49.359,41.605
2018-11-30 11:13:32,55.464,51.557,54.243,53.755,49.237,41.667
2018-11-30 11:13:37,55.525,51.557,54.121,53.816,49.176,41.789
2018-11-30 11:13:42,55.586,51.557,53.999,53.816,49.054,41.789
2018-11-30 11:13:47,55.647,51.557,53.999,53.816,48.993,41.85
2018-11-30 11:13:52,55.769,51.557,53.938,53.877,49.054,41.911
2018-11-30 11:13:57,55.891,51.618,53.938,53.938,48.993,42.094
2018-11-30 11:14:02,56.013,51.679,53.938,53.999,49.054,42.277
2018-11-30 11:14:07,56.197,51.74,53.938,54.121,48.993,42.399
2018-11-30 11:14:12,56.258,51.74,53.938,54.243,48.993,42.46
2018-11-30 11:14:17,56.258,51.74,53.816,54.304,49.054,42.582
2018-11-30 11:14:22,56.38,51.801,53.877,54.365,48.993,42.643
2018-11-30 11:14:27,56.502,51.862,53.816,54.548,48.993,42.766
2018-11-30 11:14:32,56.685,51.923,53.877,54.67,49.054,43.01
2018-11-30 11:14:37,56.807,52.045,53.877,54.731,49.054,43.132
2018-11-30 11:14:42,56.99,52.167,53.877,54.853,49.054,43.254
2018-11-30 11:14:47,57.173,52.289,53.938,54.914,49.054,43.376
2018-11-30 11:14:52,57.356,52.289,53.938,54.975,48.993,43.376
2018-11-30 11:14:57,57.478,52.35,53.938,55.098,49.054,43.498
2018-11-30 11:15:02,57.662,52.472,54.06,55.098,49.054,43.62
2018-11-30 11:15:07,57.662,52.472,53.999,55.159,49.115,43.62
2018-11-30 11:15:12,57.662,52.472,53.938,55.22,49.115,43.681
2018-11-30 11:15:17,57.662,52.533,53.816,55.22,49.115,43.742
2018-11-30 11:15:22,57.723,52.533,53.694,55.281,49.115,43.803
2018-11-30 11:15:27,57.845,52.533,53.694,55.281,49.176,43.864
2018-11-30 11:15:32,57.967,52.656,53.694,55.342,49.115,43.925
2018-11-30 11:15:37,58.211,52.778,53.755,55.464,49.115,44.109
2018-11-30 11:15:42,58.333,52.839,53.877,55.586,49.176,44.109
2018-11-30 11:15:47,58.455,52.961,53.938,55.769,49.237,44.231
2018-11-30 11:15:52,58.577,53.022,53.999,55.83,49.176,44.292
2018-11-30 11:15:57,58.639,53.083,53.938,55.891,49.237,44.414
2018-11-30 11:16:02,58.822,53.205,53.999,56.013,49.359,44.536
2018-11-30 11:16:07,58.883,53.327,54.06,56.136,49.359,44.597
2018-11-30 11:16:12,58.944,53.449,54.121,56.197,49.359,44.719
2018-11-30 11:16:17,59.005,53.449,54.182,56.258,49.359,44.78
2018-11-30 11:16:22,59.066,53.571,54.304,56.319,49.359,45.024
2018-11-30 11:16:27,59.066,53.632,54.365,56.38,49.359,45.208
2018-11-30 11:16:32,59.005,53.694,54.426,56.441,49.359,45.269
2018-11-30 11:16:37,59.066,53.755,54.426,56.563,49.42,45.391
2018-11-30 11:16:42,59.249,53.877,54.487,56.624,49.481,45.452
2018-11-30 11:16:47,59.493,53.999,54.548,56.807,49.542,45.574
2018-11-30 11:16:52,59.859,54.182,54.609,57.112,49.664,45.696
2018-11-30 11:16:57,60.104,54.365,54.853,57.234,49.725,45.818
2018-11-30 11:17:02,60.165,54.548,54.975,57.356,49.847,46.001
2018-11-30 11:17:07,60.287,54.67,55.037,57.478,49.847,46.123
2018-11-30 11:17:12,60.47,54.792,55.159,57.601,49.847,46.245
2018-11-30 11:17:17,60.531,54.914,55.22,57.662,49.908,46.367
2018-11-30 11:17:22,60.531,54.975,55.281,57.723,49.908,46.367
2018-11-30 11:17:27,60.592,55.037,55.22,57.845,49.969,46.367
2018-11-30 11:17:32,60.409,55.037,55.22,57.784,49.969,46.245
2018-11-30 11:17:37,60.409,54.975,55.22,57.662,49.908,46.306
2018-11-30 11:17:42,60.409,54.975,55.22,57.662,49.908,46.306
2018-11-30 11:17:47,60.409,54.975,55.159,57.662,49.847,46.306
2018-11-30 11:17:52,60.531,54.975,55.22,57.662,49.847,46.245
2018-11-30 11:17:57,60.592,55.037,55.281,57.723,49.847,46.306
2018-11-30 11:18:02,60.714,55.159,55.342,57.784,49.908,46.428
2018-11-30 11:18:07,60.897,55.159,55.403,57.906,49.908,46.489
2018-11-30 11:18:12,60.958,55.281,55.464,58.089,49.969,46.551
2018-11-30 11:18:17,61.142,55.403,55.586,58.211,49.969,46.673
2018-11-30 11:18:22,61.264,55.525,55.708,58.272,50.092,46.795
2018-11-30 11:18:27,61.203,55.586,55.769,58.333,50.092,46.978
2018-11-30 11:18:32,61.264,55.647,55.891,58.333,50.153,46.917
2018-11-30 11:18:37,61.447,55.708,55.952,58.394,50.153,46.978
2018-11-30 11:18:42,61.569,55.83,56.074,58.516,50.153,47.039
2018-11-30 11:18:47,61.63,55.891,56.136,58.577,50.214,47.161
2018-11-30 11:18:52,61.874,56.013,56.258,58.761,50.275,47.283
2018-11-30 11:18:57,61.996,56.136,56.38,58.883,50.336,47.344
2018-11-30 11:19:02,62.118,56.258,56.563,58.944,50.397,47.405
2018-11-30 11:19:07,62.24,56.319,56.624,59.127,50.58,47.466
2018-11-30 11:19:12,62.424,56.441,56.807,59.31,50.702,47.527
2018-11-30 11:19:17,62.363,56.502,56.929,59.31,50.641,47.589
2018-11-30 11:19:22,62.424,56.563,56.929,59.31,50.702,47.711
2018-11-30 11:19:27,62.485,56.624,56.99,59.371,50.763,47.833
2018-11-30 11:19:32,62.607,56.746,56.99,59.493,50.702,47.833
2018-11-30 11:19:37,62.607,56.807,57.051,59.493,50.702,47.894
2018-11-30 11:19:42,62.546,56.868,57.112,59.432,50.763,47.833
2018-11-30 11:19:47,62.607,56.929,57.173,59.493,50.763,47.955
2018-11-30 11:19:52,62.668,56.99,57.295,59.554,50.885,47.894
2018-11-30 11:19:57,62.668,57.051,57.356,59.615,50.946,47.955
2018-11-30 11:20:02,62.729,57.112,57.417,59.615,51.068,48.016
2018-11-30 11:20:07,62.79,57.173,57.478,59.676,51.129,48.077
2018-11-30 11:20:12,62.912,57.173,57.54,59.737,51.129,48.138
2018-11-30 11:20:17,62.973,57.234,57.601,59.737,51.068,48.138
2018-11-30 11:20:22,63.034,57.234,57.601,59.798,51.068,48.138
2018-11-30 11:20:27,63.156,57.234,57.723,59.92,51.129,48.199
2018-11-30 11:20:32,63.156,57.295,57.845,59.92,51.068,48.199
2018-11-30 11:20:37,63.217,57.295,57.906,59.982,51.129,48.138
2018-11-30 11:20:42,63.217,57.295,57.845,60.043,51.251,48.138
2018-11-30 11:20:47,63.278,57.356,57.784,59.982,51.19,48.077
2018-11-30 11:20:52,63.217,57.356,57.784,60.043,51.251,48.016
2018-11-30 11:20:57,63.278,57.417,57.784,60.104,51.313,48.077
2018-11-30 11:21:02,63.339,57.417,57.845,60.043,51.373,48.077
2018-11-30 11:21:07,63.339,57.417,57.845,60.043,51.313,48.138
2018-11-30 11:21:12,63.4,57.478,57.906,60.165,51.313,48.138
2018-11-30 11:21:17,63.461,57.54,57.967,60.165,51.313,48.199
2018-11-30 11:21:22,63.461,57.601,57.967,60.226,51.313,48.199
2018-11-30 11:21:27,63.461,57.601,58.028,60.226,51.251,48.26
2018-11-30 11:21:32,63.461,57.662,58.028,60.287,51.251,48.321
2018-11-30 11:21:37,63.584,57.723,58.15,60.348,51.313,48.382
2018-11-30 11:21:42,63.645,57.845,58.211,60.348,51.373,48.443
2018-11-30 11:21:47,63.645,57.906,58.333,60.409,51.435,48.443
2018-11-30 11:21:52,63.706,57.967,58.333,60.47,51.557,48.504
2018-11-30 11:21:57,63.828,58.028,58.455,60.592,51.618,48.504
2018-11-30 11:22:02,63.889,58.089,58.516,60.653,51.618,48.504
2018-11-30 11:22:07,63.889,58.089,58.516,60.592,51.557,48.504
2018-11-30 11:22:12,63.95,58.15,58.577,60.714,51.618,48.504
2018-11-30 11:22:17,64.072,58.211,58.639,60.775,51.801,48.565
2018-11-30 11:22:22,64.072,58.272,58.761,60.775,51.862,48.626
2018-11-30 11:22:27,63.95,58.211,58.883,60.714,51.923,48.626
2018-11-30 11:22:32,63.95,58.211,58.883,60.775,52.045,48.687
2018-11-30 11:22:37,64.072,58.272,58.944,60.836,52.106,48.687
2018-11-30 11:22:42,64.255,58.333,59.005,60.897,52.106,48.809
2018-11-30 11:22:47,64.316,58.455,59.188,61.02,52.045,48.931
2018-11-30 11:22:52,64.499,58.577,59.31,61.142,52.167,48.931
2018-11-30 11:22:57,64.56,58.639,59.432,61.203,52.35,48.993
2018-11-30 11:23:02,64.499,58.7,59.493,61.203,52.411,48.993
2018-11-30 11:23:07,64.499,58.761,59.554,61.203,52.594,48.931
2018-11-30 11:23:12,64.377,58.822,59.676,61.142,52.656,48.748
2018-11-30 11:23:17,64.194,58.822,59.737,61.081,52.717,48.504
2018-11-30 11:23:22,63.889,58.761,59.676,60.897,52.717,48.26
2018-11-30 11:23:27,63.584,58.639,59.737,60.653,52.717,48.077
2018-11-30 11:23:32,63.339,58.516,59.798,60.47,52.717,47.894
2018-11-30 11:23:37,62.912,58.394,59.676,60.287,52.717,47.527
2018-11-30 11:23:42,62.546,58.272,59.676,59.982,52.656,47.161
2018-11-30 11:23:47,62.179,58.15,59.676,59.737,52.656,46.856
2018-11-30 11:23:52,61.813,58.089,59.615,59.432,52.656,46.673
2018-11-30 11:23:57,61.447,57.906,59.615,59.188,52.594,46.367
2018-11-30 11:24:02,61.02,57.662,59.432,58.883,52.472,46.062
2018-11-30 11:24:07,60.592,57.417,59.31,58.516,52.411,45.635
2018-11-30 11:24:12,60.104,57.234,59.188,58.211,52.35,45.269
2018-11-30 11:24:17,59.676,56.99,59.066,57.845,52.289,45.024
2018-11-30 11:24:22,59.249,56.685,58.883,57.54,52.167,44.719
2018-11-30 11:24:27,58.822,56.319,58.577,57.112,51.923,44.353
2018-11-30 11:24:32,58.211,55.891,58.272,56.685,51.618,43.925
2018-11-30 11:24:37,57.723,55.464,57.967,56.136,51.313,43.498
2018-11-30 11:24:42,57.356,55.098,57.601,55.769,51.129,43.132
2018-11-30 11:24:47,56.99,54.731,57.234,55.403,50.946,42.766
2018-11-30 11:24:52,56.563,54.426,56.929,55.037,50.702,42.399
2018-11-30 11:24:57,56.197,54.182,56.685,54.792,50.58,42.155
2018-11-30 11:25:02,55.891,53.999,56.563,54.548,50.519,41.972
2018-11-30 11:25:07,55.647,53.755,56.441,54.426,50.458,41.789
2018-11-30 11:25:12,55.525,53.632,56.319,54.243,50.397,41.667
2018-11-30 11:25:17,55.464,53.449,56.197,54.243,50.336,41.605
2018-11-30 11:25:22,55.464,53.327,56.013,54.243,50.275,41.544
2018-11-30 11:25:27,55.464,53.205,55.891,54.243,50.153,41.544
2018-11-30 11:25:32,55.525,53.144,55.769,54.243,50.153,41.544
2018-11-30 11:25:37,55.586,53.022,55.769,54.182,50.092,41.544
2018-11-30 11:25:42,55.586,52.9,55.708,54.182,50.092,41.605
2018-11-30 11:25:47,55.586,52.778,55.647,54.243,50.092,41.605
2018-11-30 11:25:52,55.708,52.717,55.647,54.243,50.03,41.605
2018-11-30 11:25:57,55.708,52.656,55.525,54.243,50.092,41.667
2018-11-30 11:26:02,55.708,52.594,55.464,54.243,49.969,41.728
2018-11-30 11:26:07,55.769,52.533,55.403,54.243,49.908,41.789
2018-11-30 11:26:12,55.83,52.533,55.342,54.304,49.847,41.789
2018-11-30 11:26:17,55.891,52.533,55.22,54.304,49.908,41.85
2018-11-30 11:26:22,56.013,52.472,55.22,54.365,49.908,41.911
2018-11-30 11:26:27,56.136,52.472,55.159,54.426,49.969,42.033
2018-11-30 11:26:32,56.197,52.472,55.159,54.548,49.908,42.155
2018-11-30 11:26:37,56.38,52.594,55.22,54.67,49.847,42.277
2018-11-30 11:26:42,56.502,52.594,55.22,54.792,49.847,42.46
2018-11-30 11:26:47,56.563,52.533,55.159,54.792,49.847,42.46
2018-11-30 11:26:52,56.624,52.533,55.098,54.853,49.847,42.521
2018-11-30 11:26:57,56.624,52.472,55.037,54.914,49.786,42.643
2018-11-30 11:27:02,56.624,52.472,54.914,54.853,49.786,42.643
2018-11-30 11:27:07,56.746,52.472,54.853,54.914,49.725,42.643
2018-11-30 11:27:12,56.868,52.472,54.792,54.914,49.603,42.705
2018-11-30 11:27:17,56.807,52.411,54.731,54.975,49.542,42.766
2018-11-30 11:27:22,56.807,52.411,54.731,54.975,49.542,42.888
2018-11-30 11:27:27,56.929,52.411,54.67,55.037,49.603,42.949
2018-11-30 11:27:32,57.112,52.472,54.67,55.098,49.542,43.071
2018-11-30 11:27:37,57.173,52.533,54.67,55.159,49.542,43.254
2018-11-30 11:27:42,57.234,52.594,54.67,55.22,49.603,43.315
2018-11-30 11:27:47,57.356,52.656,54.67,55.22,49.542,43.437
2018-11-30 11:27:52,57.417,52.717,54.67,55.342,49.481,43.62
2018-11-30 11:27:57,57.54,52.778,54.731,55.403,49.42,43.681
2018-11-30 11:28:02,57.601,52.839,54.731,55.525,49.481,43.803
2018-11-30 11:28:07,57.784,52.9,54.731,55.647,49.481,43.925
2018-11-30 11:28:12,58.028,53.022,54.792,55.769,49.481,43.986
2018-11-30 11:28:17,58.15,53.144,54.792,55.891,49.542,44.17
2018-11-30 11:28:22,58.211,53.205,54.792,56.013,49.603,44.292
2018-11-30 11:28:27,58.333,53.266,54.731,56.074,49.603,44.414
2018-11-30 11:28:32,58.516,53.388,54.792,56.136,49.603,44.536
2018-11-30 11:28:37,58.577,53.388,54.792,56.197,49.603,44.597
2018-11-30 11:28:42,58.577,53.449,54.792,56.258,49.603,44.719
2018-11-30 11:28:47,58.7,53.51,54.792,56.38,49.603,44.841
2018-11-30 11:28:52,58.883,53.571,54.792,56.38,49.542,44.963
2018-11-30 11:28:57,58.944,53.632,54.853,56.441,49.542,45.024
2018-11-30 11:29:02,58.883,53.694,54.853,56.441,49.542,45.024
2018-11-30 11:29:07,58.883,53.694,54.792,56.441,49.542,45.085
2018-11-30 11:29:12,58.944,53.694,54.792,56.502,49.481,45.146
2018-11-30 11:29:17,59.005,53.755,54.792,56.563,49.481,45.208
2018-11-30 11:29:22,59.066,53.877,54.792,56.624,49.542,45.33
2018-11-30 11:29:27,59.249,53.999,54.853,56.746,49.542,45.391
2018-11-30 11:29:32,59.371,54.121,55.037,56.868,49.603,45.513
2018-11-30 11:29:37,59.615,54.243,55.159,57.051,49.664,45.635
2018-11-30 11:29:42,59.798,54.304,55.22,57.173,49.664,45.696
2018-11-30 11:29:47,59.859,54.426,55.281,57.295,49.725,45.818
2018-11-30 11:29:52,60.043,54.548,55.403,57.356,49.786,45.94
2018-11-30 11:29:57,60.165,54.67,55.403,57.478,49.786,46.001
2018-11-30 11:30:02,60.226,54.792,55.464,57.54,49.786,46.123
2018-11-30 11:30:07,60.348,54.914,55.525,57.662,49.847,46.245
2018-11-30 11:30:12,60.47,55.037,55.586,57.784,49.969,46.428
2018-11-30 11:30:17,60.653,55.159,55.647,57.906,50.03,46.489
2018-11-30 11:30:22,60.836,55.22,55.769,58.089,50.092,46.489
2018-11-30 11:30:27,61.02,55.281,55.891,58.272,50.153,46.673
2018-11-30 11:30:32,61.142,55.403,56.013,58.272,50.214,46.673
2018-11-30 11:30:37,61.081,55.403,56.013,58.272,50.275,46.734
2018-11-30 11:30:42,61.142,55.525,56.074,58.333,50.336,46.795
2018-11-30 11:30:47,61.264,55.647,56.074,58.455,50.397,46.856
2018-11-30 11:30:52,61.325,55.647,56.197,58.577,50.336,46.856
2018-11-30 11:30:57,61.325,55.769,56.197,58.577,50.397,46.917
2018-11-30 11:31:02,61.386,55.769,56.197,58.577,50.458,46.917
