Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-30 11:02:43,54.609,53.449,49.115,57.051,47.1,34.463
2018-11-30 11:02:48,54.67,53.51,49.42,57.173,47.1,34.524
2018-11-30 11:02:53,54.731,53.571,49.42,57.234,47.1,34.524
2018-11-30 11:02:58,54.853,53.694,49.359,57.356,47.1,34.585
2018-11-30 11:03:03,54.975,53.694,49.298,57.601,47.1,34.707
2018-11-30 11:03:08,55.098,53.755,49.42,57.662,47.1,34.829
2018-11-30 11:03:13,55.159,53.816,49.664,57.784,47.161,34.951
2018-11-30 11:03:18,55.159,53.877,49.969,57.845,47.1,34.89
2018-11-30 11:03:23,55.22,53.877,49.969,57.906,47.1,34.89
2018-11-30 11:03:28,55.281,53.938,49.969,57.967,47.1,35.012
2018-11-30 11:03:33,55.281,53.938,49.969,57.967,47.1,35.073
2018-11-30 11:03:38,55.342,53.999,50.03,58.089,47.039,35.073
2018-11-30 11:03:43,55.403,53.999,50.092,58.15,47.039,35.073
2018-11-30 11:03:48,55.464,54.06,50.275,58.333,47.039,35.073
2018-11-30 11:03:53,55.525,54.121,50.336,58.455,46.978,35.195
2018-11-30 11:03:58,55.586,54.182,50.519,58.455,47.039,35.317
2018-11-30 11:04:03,55.647,54.243,50.702,58.516,46.978,35.378
2018-11-30 11:04:08,55.586,54.182,50.885,58.639,46.978,35.378
2018-11-30 11:04:13,55.708,54.243,51.007,58.639,47.039,35.44
2018-11-30 11:04:18,55.708,54.365,51.129,58.822,47.039,35.623
2018-11-30 11:04:23,55.708,54.365,51.19,58.822,46.978,35.562
2018-11-30 11:04:28,55.769,54.426,51.19,58.822,46.978,35.44
2018-11-30 11:04:33,55.83,54.487,51.313,58.944,46.978,35.378
2018-11-30 11:04:38,55.891,54.487,51.373,59.066,46.917,35.562
2018-11-30 11:04:43,55.952,54.548,51.557,59.127,46.856,35.684
2018-11-30 11:04:48,56.074,54.731,51.74,59.249,46.856,35.806
2018-11-30 11:04:53,56.197,54.792,51.496,59.31,46.917,35.928
2018-11-30 11:04:58,56.258,54.853,51.557,59.493,46.856,35.928
2018-11-30 11:05:03,56.38,54.975,51.74,59.676,46.856,35.867
2018-11-30 11:05:08,56.441,54.975,51.496,59.676,46.917,35.928
2018-11-30 11:05:13,56.441,55.037,51.557,59.737,46.978,35.928
2018-11-30 11:05:18,56.502,55.098,51.74,59.92,46.978,35.989
2018-11-30 11:05:23,56.502,55.098,51.923,59.92,47.039,36.05
2018-11-30 11:05:28,56.563,55.159,52.106,59.92,46.978,36.05
2018-11-30 11:05:33,56.624,55.159,52.167,59.982,46.978,36.05
2018-11-30 11:05:38,56.685,55.281,52.228,60.104,46.978,36.111
2018-11-30 11:05:43,56.746,55.403,52.289,60.165,46.917,36.172
2018-11-30 11:05:48,56.746,55.464,52.289,60.226,46.978,36.111
2018-11-30 11:05:53,56.807,55.525,52.411,60.226,47.039,36.172
2018-11-30 11:05:58,56.929,55.525,52.594,60.348,47.039,36.172
2018-11-30 11:06:03,56.929,55.647,52.35,60.409,47.039,36.172
2018-11-30 11:06:08,56.99,55.708,52.167,60.47,47.039,36.172
2018-11-30 11:06:13,57.051,55.708,51.862,60.531,47.039,36.172
2018-11-30 11:06:18,57.112,55.83,51.679,60.531,47.039,36.111
2018-11-30 11:06:23,57.173,55.891,51.74,60.653,47.1,36.233
2018-11-30 11:06:28,57.295,56.013,51.984,60.775,47.1,36.355
2018-11-30 11:06:33,57.356,56.013,52.045,60.836,47.1,36.416
2018-11-30 11:06:38,57.417,56.136,52.167,60.958,47.161,36.416
2018-11-30 11:06:43,57.54,56.136,52.472,61.081,47.222,36.477
2018-11-30 11:06:48,57.662,56.197,52.717,61.142,47.222,36.416
2018-11-30 11:06:53,57.723,56.319,53.022,61.203,47.283,36.538
2018-11-30 11:06:58,57.784,56.38,53.266,61.325,47.283,36.721
2018-11-30 11:07:03,57.784,56.502,53.327,61.386,47.344,36.783
2018-11-30 11:07:08,57.845,56.502,53.388,61.447,47.344,36.721
2018-11-30 11:07:13,57.906,56.624,53.449,61.508,47.405,36.783
2018-11-30 11:07:18,57.967,56.624,53.632,61.569,47.405,36.844
2018-11-30 11:07:23,57.967,56.746,53.755,61.569,47.405,36.966
2018-11-30 11:07:28,58.089,56.868,53.632,61.691,47.466,36.966
2018-11-30 11:07:33,58.15,56.929,53.51,61.752,47.466,36.905
2018-11-30 11:07:38,58.211,56.99,53.388,61.874,47.527,36.966
2018-11-30 11:07:43,58.333,56.99,53.571,61.935,47.527,37.027
2018-11-30 11:07:48,58.333,57.051,53.816,61.996,47.527,37.088
2018-11-30 11:07:53,58.394,57.173,53.877,62.057,47.466,37.088
2018-11-30 11:07:58,58.455,57.234,53.816,62.118,47.527,37.149
2018-11-30 11:08:03,58.577,57.295,53.632,62.179,47.65,37.088
2018-11-30 11:08:08,58.639,57.417,53.694,62.301,47.711,37.088
2018-11-30 11:08:13,58.7,57.478,53.938,62.363,47.772,37.088
2018-11-30 11:08:18,58.761,57.54,54.121,62.485,47.772,37.149
2018-11-30 11:08:23,58.883,57.662,54.06,62.546,47.833,37.21
2018-11-30 11:08:28,58.944,57.723,53.938,62.668,47.955,37.271
2018-11-30 11:08:33,59.005,57.784,53.877,62.79,47.955,37.332
2018-11-30 11:08:38,59.127,57.967,53.999,62.912,48.016,37.393
2018-11-30 11:08:43,59.188,58.028,53.938,62.912,48.077,37.576
2018-11-30 11:08:48,59.188,58.089,53.877,63.034,48.077,37.576
2018-11-30 11:08:53,59.31,58.15,53.816,63.034,48.138,37.576
2018-11-30 11:08:58,59.371,58.211,53.938,63.217,48.199,37.637
2018-11-30 11:09:03,59.493,58.272,54.182,63.217,48.138,37.698
2018-11-30 11:09:08,59.493,58.333,54.365,63.278,48.199,37.698
2018-11-30 11:09:13,59.554,58.455,54.304,63.339,48.199,37.82
2018-11-30 11:09:18,59.615,58.516,54.182,63.339,48.26,37.759
2018-11-30 11:09:23,59.676,58.455,54.243,63.4,48.321,37.82
2018-11-30 11:09:28,59.676,58.516,54.365,63.4,48.26,37.943
2018-11-30 11:09:33,59.737,58.639,54.487,63.4,48.321,37.82
2018-11-30 11:09:38,59.737,58.7,54.792,63.339,48.199,37.82
2018-11-30 11:09:43,59.737,58.7,54.853,63.339,48.199,37.759
2018-11-30 11:09:48,59.676,58.7,54.853,63.156,48.199,37.637
2018-11-30 11:09:53,59.554,58.639,54.914,62.973,48.26,37.515
2018-11-30 11:09:58,59.554,58.639,54.914,62.729,48.26,37.271
2018-11-30 11:10:03,59.432,58.639,54.609,62.485,48.321,37.088
2018-11-30 11:10:08,59.249,58.639,54.548,62.24,48.382,36.844
2018-11-30 11:10:13,59.127,58.516,54.426,61.813,48.382,36.721
2018-11-30 11:10:18,58.944,58.516,54.426,61.325,48.382,36.66
2018-11-30 11:10:23,58.7,58.394,54.304,61.02,48.321,36.477
2018-11-30 11:10:28,58.455,58.211,54.182,60.592,48.321,36.233
2018-11-30 11:10:33,58.211,58.089,54.06,60.104,48.321,35.928
2018-11-30 11:10:38,57.967,57.906,53.877,59.798,48.321,35.623
2018-11-30 11:10:43,57.784,57.723,53.877,59.371,48.321,35.501
2018-11-30 11:10:48,57.54,57.54,53.877,58.944,48.382,35.317
2018-11-30 11:10:53,57.295,57.356,53.694,58.516,48.382,35.134
2018-11-30 11:10:58,56.929,57.234,53.571,58.089,48.443,34.829
2018-11-30 11:11:03,56.685,56.929,53.388,57.662,48.443,34.585
2018-11-30 11:11:08,56.38,56.746,53.144,57.234,48.443,34.279
2018-11-30 11:11:13,56.136,56.502,52.961,56.746,48.443,33.913
2018-11-30 11:11:18,55.83,56.319,52.839,56.441,48.382,33.669
2018-11-30 11:11:23,55.647,56.136,52.961,56.074,48.443,33.669
2018-11-30 11:11:28,55.403,55.952,52.9,55.83,48.443,33.608
2018-11-30 11:11:33,55.159,55.708,52.533,55.464,48.443,33.425
2018-11-30 11:11:38,54.792,55.464,52.167,55.037,48.443,33.12
2018-11-30 11:11:43,54.548,55.22,51.923,54.67,48.443,32.936
2018-11-30 11:11:48,54.304,54.975,51.435,54.365,48.382,32.753
2018-11-30 11:11:53,54.06,54.792,50.824,54.243,48.382,32.509
2018-11-30 11:11:58,53.877,54.609,50.336,54.121,48.382,32.265
2018-11-30 11:12:03,53.755,54.548,50.336,54.06,48.443,32.204
2018-11-30 11:12:08,53.816,54.487,50.397,54.121,48.504,32.326
2018-11-30 11:12:13,53.816,54.487,50.458,54.121,48.504,32.265
2018-11-30 11:12:18,53.755,54.365,50.275,54.06,48.504,32.204
2018-11-30 11:12:23,53.694,54.243,49.908,54.06,48.443,32.204
2018-11-30 11:12:28,53.632,54.182,49.847,53.999,48.504,32.265
2018-11-30 11:12:33,53.571,54.121,49.42,54.06,48.504,32.326
2018-11-30 11:12:38,53.571,54.06,49.054,53.999,48.443,32.265
2018-11-30 11:12:43,53.51,53.938,49.115,53.938,48.382,32.326
2018-11-30 11:12:48,53.449,53.877,49.481,53.999,48.321,32.326
2018-11-30 11:12:53,53.449,53.816,49.786,54.06,48.26,32.326
2018-11-30 11:12:58,53.51,53.816,49.786,54.121,48.26,32.387
2018-11-30 11:13:03,53.51,53.694,49.847,54.243,48.199,32.448
2018-11-30 11:13:08,53.51,53.632,49.542,54.304,48.138,32.448
2018-11-30 11:13:13,53.51,53.632,49.359,54.365,48.077,32.509
2018-11-30 11:13:18,53.571,53.632,49.481,54.426,48.077,32.692
2018-11-30 11:13:23,53.51,53.51,49.237,54.487,48.077,32.814
2018-11-30 11:13:28,53.51,53.51,49.054,54.548,48.077,32.875
2018-11-30 11:13:33,53.51,53.449,48.931,54.609,47.955,32.875
2018-11-30 11:13:38,53.51,53.388,48.931,54.67,47.955,32.936
2018-11-30 11:13:43,53.571,53.327,49.054,54.67,47.894,33.059
2018-11-30 11:13:48,53.571,53.327,48.87,54.792,47.894,33.12
2018-11-30 11:13:53,53.632,53.327,48.748,54.975,47.833,33.12
2018-11-30 11:13:58,53.755,53.327,48.748,55.159,47.772,33.181
2018-11-30 11:14:03,53.816,53.327,48.809,55.342,47.772,33.242
2018-11-30 11:14:08,53.938,53.449,48.993,55.464,47.772,33.425
2018-11-30 11:14:13,53.938,53.449,49.054,55.586,47.711,33.608
2018-11-30 11:14:18,53.999,53.449,49.115,55.647,47.772,33.73
2018-11-30 11:14:23,54.121,53.571,49.298,55.83,47.772,33.73
2018-11-30 11:14:28,54.243,53.571,49.481,55.952,47.772,33.73
2018-11-30 11:14:33,54.365,53.632,49.664,56.074,47.772,33.73
2018-11-30 11:14:38,54.426,53.632,49.603,56.258,47.772,33.791
2018-11-30 11:14:43,54.487,53.632,49.481,56.38,47.772,33.791
2018-11-30 11:14:48,54.548,53.694,49.603,56.563,47.711,33.974
2018-11-30 11:14:53,54.609,53.694,49.664,56.685,47.711,34.157
2018-11-30 11:14:58,54.67,53.694,49.847,56.746,47.711,34.279
2018-11-30 11:15:03,54.731,53.755,49.969,56.807,47.711,34.341
2018-11-30 11:15:08,54.731,53.816,50.03,56.868,47.65,34.341
2018-11-30 11:15:13,54.67,53.755,50.153,56.868,47.65,34.463
2018-11-30 11:15:18,54.731,53.755,50.153,56.929,47.65,34.524
2018-11-30 11:15:23,54.792,53.694,50.092,56.99,47.589,34.524
2018-11-30 11:15:28,54.853,53.755,50.092,57.051,47.527,34.463
2018-11-30 11:15:33,54.914,53.816,50.153,57.234,47.466,34.463
2018-11-30 11:15:38,54.975,53.816,50.275,57.356,47.466,34.524
2018-11-30 11:15:43,55.098,53.877,50.336,57.54,47.466,34.707
2018-11-30 11:15:48,55.159,53.938,50.275,57.662,47.466,34.768
2018-11-30 11:15:53,55.22,53.999,50.214,57.723,47.405,34.768
2018-11-30 11:15:58,55.342,54.06,50.275,57.845,47.466,34.829
2018-11-30 11:16:03,55.464,54.121,50.519,58.028,47.405,34.829
2018-11-30 11:16:08,55.525,54.243,50.519,58.15,47.466,34.951
2018-11-30 11:16:13,55.586,54.304,50.336,58.272,47.466,35.073
2018-11-30 11:16:18,55.647,54.304,50.397,58.394,47.466,35.256
2018-11-30 11:16:23,55.647,54.365,50.458,58.394,47.466,35.378
2018-11-30 11:16:28,55.708,54.426,50.641,58.577,47.405,35.378
2018-11-30 11:16:33,55.708,54.487,50.519,58.639,47.405,35.44
2018-11-30 11:16:38,55.891,54.548,50.58,58.822,47.405,35.623
2018-11-30 11:16:43,56.013,54.67,50.763,59.005,47.405,35.745
2018-11-30 11:16:48,56.258,54.853,50.885,59.249,47.466,35.867
2018-11-30 11:16:53,56.441,55.037,51.129,59.493,47.527,35.928
2018-11-30 11:16:58,56.624,55.159,51.373,59.615,47.589,35.989
2018-11-30 11:17:03,56.685,55.281,51.496,59.737,47.65,36.111
2018-11-30 11:17:08,56.807,55.342,51.74,59.92,47.772,36.233
2018-11-30 11:17:13,56.868,55.403,52.045,59.982,47.833,36.233
2018-11-30 11:17:18,56.868,55.464,52.045,60.043,47.772,36.233
2018-11-30 11:17:23,56.929,55.464,51.984,60.104,47.833,36.111
2018-11-30 11:17:28,56.929,55.586,51.923,60.165,47.833,36.05
2018-11-30 11:17:33,56.868,55.586,51.923,60.104,47.833,36.111
2018-11-30 11:17:38,56.868,55.525,52.106,60.043,47.772,36.172
2018-11-30 11:17:43,56.807,55.464,52.106,60.043,47.711,36.111
2018-11-30 11:17:48,56.807,55.464,52.228,60.043,47.65,36.111
2018-11-30 11:17:53,56.868,55.586,52.35,60.104,47.589,36.111
2018-11-30 11:17:58,56.929,55.586,52.35,60.165,47.589,36.172
2018-11-30 11:18:03,57.051,55.647,52.411,60.287,47.589,36.233
2018-11-30 11:18:08,57.112,55.769,52.411,60.348,47.589,36.233
2018-11-30 11:18:13,57.234,55.891,52.228,60.531,47.589,36.294
2018-11-30 11:18:18,57.356,56.013,51.923,60.653,47.65,36.233
2018-11-30 11:18:23,57.417,56.074,51.679,60.714,47.65,36.355
2018-11-30 11:18:28,57.478,56.074,51.74,60.775,47.772,36.477
2018-11-30 11:18:33,57.478,56.136,51.984,60.897,47.772,36.66
2018-11-30 11:18:38,57.601,56.197,52.167,61.081,47.772,36.783
2018-11-30 11:18:43,57.662,56.258,52.045,61.203,47.833,36.783
2018-11-30 11:18:48,57.784,56.441,52.167,61.264,47.833,36.844
2018-11-30 11:18:53,57.906,56.563,52.35,61.447,47.772,36.783
2018-11-30 11:18:58,57.967,56.685,52.411,61.508,47.833,36.844
2018-11-30 11:19:03,58.089,56.807,52.411,61.569,47.833,36.905
2018-11-30 11:19:08,58.15,56.99,52.656,61.691,47.833,37.027
2018-11-30 11:19:13,58.272,57.051,52.9,61.874,47.894,37.149
2018-11-30 11:19:18,58.333,57.051,53.144,61.874,47.894,37.149
2018-11-30 11:19:23,58.333,57.112,53.266,61.874,47.955,37.149
2018-11-30 11:19:28,58.394,57.173,53.571,61.935,47.955,37.21
2018-11-30 11:19:33,58.516,57.234,53.755,62.057,48.016,37.332
2018-11-30 11:19:38,58.516,57.295,53.755,62.118,48.016,37.271
2018-11-30 11:19:43,58.455,57.295,53.755,62.118,48.077,37.271
2018-11-30 11:19:48,58.639,57.417,53.999,62.24,48.077,37.332
2018-11-30 11:19:53,58.639,57.478,54.121,62.301,48.138,37.393
2018-11-30 11:19:58,58.761,57.478,54.121,62.363,48.138,37.332
2018-11-30 11:20:03,58.761,57.54,54.182,62.363,48.199,37.271
2018-11-30 11:20:08,58.822,57.601,54.121,62.424,48.199,37.271
2018-11-30 11:20:13,58.822,57.601,53.999,62.363,48.26,37.393
2018-11-30 11:20:18,58.822,57.662,53.938,62.363,48.26,37.271
2018-11-30 11:20:23,58.822,57.662,53.877,62.424,48.26,37.332
2018-11-30 11:20:28,58.944,57.723,53.877,62.485,48.199,37.332
2018-11-30 11:20:33,58.883,57.784,53.816,62.485,48.199,37.393
2018-11-30 11:20:38,58.944,57.906,53.877,62.546,48.138,37.454
2018-11-30 11:20:43,59.005,57.906,53.938,62.485,48.199,37.454
2018-11-30 11:20:48,58.944,57.845,53.999,62.546,48.199,37.454
2018-11-30 11:20:53,59.005,57.784,54.182,62.546,48.077,37.393
2018-11-30 11:20:58,59.066,57.906,54.243,62.607,48.016,37.393
2018-11-30 11:21:03,59.005,57.967,54.304,62.668,48.016,37.393
2018-11-30 11:21:08,59.127,57.967,54.365,62.668,47.955,37.393
2018-11-30 11:21:13,59.188,58.028,54.426,62.729,48.016,37.332
2018-11-30 11:21:18,59.188,58.028,54.487,62.79,47.955,37.271
2018-11-30 11:21:23,59.188,58.089,54.426,62.729,48.016,37.393
2018-11-30 11:21:28,59.188,58.089,54.121,62.851,48.016,37.515
2018-11-30 11:21:33,59.31,58.211,53.877,62.912,48.016,37.515
2018-11-30 11:21:38,59.371,58.272,53.938,62.973,48.016,37.454
2018-11-30 11:21:43,59.432,58.333,54.182,62.973,48.077,37.515
2018-11-30 11:21:48,59.432,58.333,54.365,63.034,48.077,37.637
2018-11-30 11:21:53,59.432,58.394,54.548,63.095,48.077,37.698
2018-11-30 11:21:58,59.493,58.516,54.67,63.217,48.077,37.637
2018-11-30 11:22:03,59.554,58.516,54.487,63.339,48.077,37.576
2018-11-30 11:22:08,59.615,58.516,54.304,63.339,48.138,37.576
2018-11-30 11:22:13,59.676,58.577,54.426,63.4,48.138,37.637
2018-11-30 11:22:18,59.798,58.639,54.609,63.461,48.199,37.515
2018-11-30 11:22:23,59.859,58.639,54.487,63.461,48.26,37.576
2018-11-30 11:22:28,59.859,58.639,54.487,63.461,48.321,37.637
2018-11-30 11:22:33,59.859,58.7,54.609,63.584,48.321,37.698
2018-11-30 11:22:38,59.92,58.761,54.792,63.645,48.382,37.759
2018-11-30 11:22:43,59.982,58.883,55.037,63.706,48.443,37.759
2018-11-30 11:22:48,59.982,58.944,54.975,63.767,48.443,37.698
2018-11-30 11:22:53,60.104,59.188,55.098,63.767,48.504,37.759
2018-11-30 11:22:58,60.226,59.249,55.342,63.767,48.626,38.004
2018-11-30 11:23:03,60.226,59.371,55.525,63.706,48.626,37.943
2018-11-30 11:23:08,60.287,59.432,55.586,63.584,48.687,37.943
2018-11-30 11:23:13,60.226,59.554,55.769,63.4,48.687,37.943
2018-11-30 11:23:18,60.165,59.554,55.952,63.095,48.748,37.882
2018-11-30 11:23:23,60.043,59.493,56.013,62.79,48.809,37.515
2018-11-30 11:23:28,59.859,59.432,56.136,62.485,48.87,37.271
2018-11-30 11:23:33,59.737,59.31,56.197,61.996,48.87,37.149
2018-11-30 11:23:38,59.493,59.188,55.952,61.63,48.931,36.844
2018-11-30 11:23:43,59.249,59.127,55.647,61.325,48.931,36.599
2018-11-30 11:23:48,59.066,59.005,55.159,61.02,49.054,36.294
2018-11-30 11:23:53,58.883,58.944,54.731,60.592,49.176,36.111
2018-11-30 11:23:58,58.639,58.7,54.609,60.165,49.298,35.928
2018-11-30 11:24:03,58.272,58.516,54.609,59.676,49.359,35.745
2018-11-30 11:24:08,57.967,58.394,54.487,59.31,49.359,35.44
2018-11-30 11:24:13,57.723,58.211,53.999,58.883,49.42,35.195
2018-11-30 11:24:18,57.478,57.967,53.816,58.455,49.42,34.768
2018-11-30 11:24:23,57.173,57.723,53.816,57.906,49.359,34.524
2018-11-30 11:24:28,56.746,57.356,53.632,57.356,49.298,34.279
2018-11-30 11:24:33,56.258,56.868,53.266,56.807,49.176,33.974
2018-11-30 11:24:38,55.769,56.441,52.839,56.258,48.993,33.669
2018-11-30 11:24:43,55.525,56.197,52.472,55.769,48.87,33.486
2018-11-30 11:24:48,55.22,55.891,52.289,55.464,48.809,33.364
2018-11-30 11:24:53,54.853,55.586,52.045,55.159,48.687,33.059
2018-11-30 11:24:58,54.67,55.281,51.496,54.914,48.626,32.814
2018-11-30 11:25:03,54.487,55.22,51.007,54.731,48.687,32.631
2018-11-30 11:25:08,54.365,55.098,50.824,54.609,48.748,32.57
2018-11-30 11:25:13,54.304,55.037,50.885,54.487,48.748,32.509
2018-11-30 11:25:18,54.243,54.914,51.068,54.426,48.687,32.57
2018-11-30 11:25:23,54.243,54.853,51.068,54.487,48.687,32.692
2018-11-30 11:25:28,54.243,54.853,50.702,54.487,48.687,32.631
2018-11-30 11:25:33,54.182,54.792,50.397,54.548,48.687,32.509
2018-11-30 11:25:38,54.121,54.731,50.336,54.548,48.748,32.509
2018-11-30 11:25:43,54.182,54.731,50.153,54.487,48.748,32.631
2018-11-30 11:25:48,54.121,54.67,50.03,54.548,48.748,32.631
2018-11-30 11:25:53,54.121,54.609,50.153,54.609,48.687,32.692
2018-11-30 11:25:58,54.121,54.548,50.092,54.609,48.687,32.692
2018-11-30 11:26:03,54.182,54.487,49.847,54.67,48.626,32.631
2018-11-30 11:26:08,54.182,54.426,49.542,54.731,48.626,32.692
2018-11-30 11:26:13,54.182,54.365,49.359,54.853,48.626,32.875
2018-11-30 11:26:18,54.182,54.304,49.237,54.914,48.565,33.059
2018-11-30 11:26:23,54.243,54.304,49.054,55.037,48.565,33.059
2018-11-30 11:26:28,54.304,54.304,48.931,55.159,48.504,33.059
2018-11-30 11:26:33,54.365,54.365,48.993,55.342,48.504,33.059
2018-11-30 11:26:38,54.426,54.365,49.237,55.525,48.565,33.12
2018-11-30 11:26:43,54.487,54.426,49.42,55.586,48.565,33.242
2018-11-30 11:26:48,54.548,54.365,49.664,55.708,48.565,33.364
2018-11-30 11:26:53,54.548,54.304,49.664,55.708,48.565,33.425
2018-11-30 11:26:58,54.487,54.243,49.664,55.769,48.504,33.547
2018-11-30 11:27:03,54.487,54.182,49.664,55.769,48.443,33.608
2018-11-30 11:27:08,54.487,54.121,49.664,55.83,48.443,33.73
2018-11-30 11:27:13,54.548,54.06,49.664,55.891,48.382,33.73
2018-11-30 11:27:18,54.487,54.06,49.481,55.952,48.321,33.852
2018-11-30 11:27:23,54.548,53.999,49.603,56.074,48.26,33.913
2018-11-30 11:27:28,54.609,53.999,49.725,56.136,48.199,33.852
2018-11-30 11:27:33,54.609,53.999,49.908,56.319,48.199,33.974
2018-11-30 11:27:38,54.67,54.06,50.092,56.441,48.138,34.035
2018-11-30 11:27:43,54.731,54.06,50.153,56.563,48.199,34.218
2018-11-30 11:27:48,54.853,54.06,50.336,56.685,48.199,34.218
2018-11-30 11:27:53,54.853,54.121,50.397,56.807,48.138,34.341
2018-11-30 11:27:58,54.914,54.182,50.214,56.929,48.077,34.341
2018-11-30 11:28:03,54.975,54.243,50.275,57.051,48.077,34.402
2018-11-30 11:28:08,55.159,54.304,50.336,57.173,48.077,34.463
2018-11-30 11:28:13,55.281,54.304,50.458,57.356,48.077,34.524
2018-11-30 11:28:18,55.403,54.426,50.58,57.478,48.077,34.707
2018-11-30 11:28:23,55.464,54.487,50.702,57.601,48.138,34.89
2018-11-30 11:28:28,55.525,54.487,50.763,57.723,48.199,35.073
2018-11-30 11:28:33,55.586,54.548,50.763,57.845,48.199,35.134
2018-11-30 11:28:38,55.586,54.487,50.702,57.906,48.138,35.134
2018-11-30 11:28:43,55.586,54.548,50.641,58.028,48.138,35.195
2018-11-30 11:28:48,55.708,54.609,50.702,58.089,48.138,35.195
2018-11-30 11:28:53,55.708,54.609,50.702,58.15,48.077,35.195
2018-11-30 11:28:58,55.769,54.67,50.641,58.272,48.077,35.195
2018-11-30 11:29:03,55.83,54.67,50.885,58.272,48.016,35.256
2018-11-30 11:29:08,55.83,54.609,51.068,58.333,48.016,35.317
2018-11-30 11:29:13,55.83,54.67,51.373,58.455,47.955,35.317
2018-11-30 11:29:18,55.891,54.731,51.496,58.516,47.955,35.378
2018-11-30 11:29:23,56.013,54.792,51.435,58.7,47.894,35.317
2018-11-30 11:29:28,56.136,54.853,51.435,58.883,47.894,35.317
2018-11-30 11:29:33,56.258,54.914,51.618,59.066,47.894,35.44
2018-11-30 11:29:38,56.319,55.098,51.862,59.188,47.894,35.623
2018-11-30 11:29:43,56.441,55.22,52.167,59.31,47.955,35.684
2018-11-30 11:29:48,56.563,55.22,52.228,59.432,47.955,35.623
2018-11-30 11:29:53,56.746,55.342,52.289,59.554,47.955,35.745
2018-11-30 11:29:58,56.746,55.464,52.411,59.676,48.016,35.806
2018-11-30 11:30:03,56.868,55.464,52.472,59.798,48.016,35.989
2018-11-30 11:30:08,56.929,55.525,52.472,59.982,48.077,35.989
2018-11-30 11:30:13,57.051,55.647,52.533,60.165,48.138,36.05
2018-11-30 11:30:18,57.173,55.769,52.533,60.287,48.199,36.233
2018-11-30 11:30:23,57.295,55.952,52.594,60.47,48.199,36.416
2018-11-30 11:30:28,57.417,56.013,52.472,60.47,48.26,36.477
2018-11-30 11:30:33,57.417,56.013,52.594,60.531,48.26,36.416
2018-11-30 11:30:38,57.478,56.013,52.656,60.592,48.26,36.416
2018-11-30 11:30:43,57.601,56.136,52.778,60.653,48.321,36.599
2018-11-30 11:30:48,57.601,56.258,52.717,60.714,48.26,36.599
2018-11-30 11:30:53,57.662,56.258,52.778,60.775,48.321,36.599
2018-11-30 11:30:58,57.662,56.319,53.083,60.836,48.26,36.66
2018-11-30 11:31:03,57.723,56.258,53.327,60.836,48.26,36.599
