Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-30 11:28:10,67.369,61.02,53.632,52.961
2018-11-30 11:28:25,67.369,61.081,53.632,52.9
2018-11-30 11:28:40,67.308,61.081,53.571,52.961
2018-11-30 11:28:55,67.247,61.081,53.632,52.961
2018-11-30 11:29:10,67.247,60.958,53.632,52.961
2018-11-30 11:29:25,67.308,61.081,53.571,52.9
2018-11-30 11:29:40,67.369,61.081,53.51,52.961
2018-11-30 11:29:55,67.43,61.142,53.571,52.961
2018-11-30 11:30:10,67.552,61.203,53.571,52.961
2018-11-30 11:30:25,67.552,61.264,53.632,52.961
2018-11-30 11:30:40,67.491,61.447,53.694,53.022
2018-11-30 11:30:55,67.491,61.569,53.694,53.083
2018-11-30 11:31:10,67.43,61.569,53.816,53.144
2018-11-30 11:31:25,67.369,61.63,53.816,53.144
2018-11-30 11:31:40,67.43,61.691,53.816,53.144
2018-11-30 11:31:55,67.43,61.63,53.816,53.083
2018-11-30 11:32:10,67.43,61.63,53.877,53.083
2018-11-30 11:32:25,67.491,61.691,53.755,53.083
2018-11-30 11:32:40,67.43,61.813,53.816,53.083
2018-11-30 11:32:55,67.491,61.813,53.816,53.205
2018-11-30 11:33:10,67.369,61.874,53.877,53.083
2018-11-30 11:33:25,67.369,61.935,53.755,53.083
2018-11-30 11:33:40,67.369,61.935,53.816,53.205
2018-11-30 11:33:55,67.308,61.996,53.816,53.144
2018-11-30 11:34:10,67.247,61.996,53.816,53.083
2018-11-30 11:34:25,67.124,62.057,53.816,53.144
2018-11-30 11:34:40,67.002,62.057,53.816,53.083
2018-11-30 11:34:55,67.063,61.996,53.694,53.022
2018-11-30 11:35:10,67.186,62.057,53.694,52.961
2018-11-30 11:35:25,67.308,62.118,53.755,53.022
2018-11-30 11:35:40,67.369,62.24,53.755,53.022
2018-11-30 11:35:55,67.369,62.363,53.816,53.144
2018-11-30 11:36:10,67.369,62.424,53.877,53.205
2018-11-30 11:36:25,67.247,62.546,53.938,53.266
2018-11-30 11:36:40,66.941,62.546,53.999,53.266
2018-11-30 11:36:55,66.941,62.485,53.999,53.266
2018-11-30 11:37:10,66.88,62.301,53.816,53.144
2018-11-30 11:37:25,66.819,62.301,53.816,53.205
2018-11-30 11:37:40,66.697,62.301,53.755,53.144
2018-11-30 11:37:55,66.697,62.24,53.755,53.266
2018-11-30 11:38:10,66.941,62.24,53.816,53.327
2018-11-30 11:38:25,66.941,62.24,53.816,53.327
2018-11-30 11:38:40,66.819,62.24,53.816,53.51
2018-11-30 11:38:55,66.697,62.057,53.816,53.449
2018-11-30 11:39:10,66.819,61.874,53.816,53.327
2018-11-30 11:39:25,66.697,61.752,53.694,53.327
2018-11-30 11:39:40,66.758,61.691,53.755,53.266
2018-11-30 11:39:55,66.758,61.569,53.632,53.205
2018-11-30 11:40:10,66.575,61.386,53.632,53.205
2018-11-30 11:40:25,66.636,61.264,53.632,53.144
2018-11-30 11:40:40,66.575,61.142,53.571,53.083
2018-11-30 11:40:55,66.575,61.081,53.449,53.022
2018-11-30 11:41:10,66.453,60.958,53.449,52.961
2018-11-30 11:41:25,66.575,60.897,53.327,52.961
2018-11-30 11:41:40,66.636,60.836,53.327,52.9
2018-11-30 11:41:55,66.575,60.836,53.388,52.839
2018-11-30 11:42:10,66.514,60.775,53.266,52.839
2018-11-30 11:42:25,66.514,60.653,53.205,52.778
2018-11-30 11:42:40,66.453,60.653,53.205,52.778
2018-11-30 11:42:55,66.392,60.653,53.205,52.717
2018-11-30 11:43:10,66.453,60.592,53.205,52.778
2018-11-30 11:43:25,66.514,60.653,53.144,52.656
2018-11-30 11:43:40,66.514,60.714,53.083,52.656
2018-11-30 11:43:55,66.514,60.775,53.083,52.656
2018-11-30 11:44:10,66.636,60.775,53.144,52.656
2018-11-30 11:44:25,66.575,60.897,53.144,52.656
2018-11-30 11:44:40,66.514,60.897,53.205,52.778
2018-11-30 11:44:55,66.453,61.081,53.266,52.778
2018-11-30 11:45:10,66.453,61.081,53.327,52.839
2018-11-30 11:45:25,66.514,61.203,53.266,52.839
2018-11-30 11:45:40,66.636,61.142,53.327,52.778
2018-11-30 11:45:55,66.697,61.264,53.327,52.839
2018-11-30 11:46:10,66.636,61.325,53.388,52.839
2018-11-30 11:46:25,66.575,61.447,53.449,52.9
2018-11-30 11:46:40,66.514,61.447,53.449,52.9
2018-11-30 11:46:55,66.331,61.447,53.388,52.839
2018-11-30 11:47:10,66.209,61.447,53.388,52.839
2018-11-30 11:47:25,66.27,61.203,53.266,52.656
2018-11-30 11:47:40,66.27,61.203,53.205,52.594
2018-11-30 11:47:55,66.209,61.203,53.205,52.533
2018-11-30 11:48:10,66.087,61.203,53.083,52.533
2018-11-30 11:48:25,66.087,61.203,53.144,52.594
2018-11-30 11:48:40,66.148,61.203,53.022,52.533
2018-11-30 11:48:55,66.209,61.264,53.144,52.656
2018-11-30 11:49:10,66.27,61.447,53.144,52.594
2018-11-30 11:49:25,66.148,61.508,53.205,52.594
2018-11-30 11:49:40,66.087,61.569,53.266,52.594
2018-11-30 11:49:55,65.842,61.63,53.266,52.656
2018-11-30 11:50:10,65.842,61.63,53.327,52.717
2018-11-30 11:50:25,65.842,61.569,53.144,52.594
2018-11-30 11:50:40,65.842,61.63,53.144,52.594
2018-11-30 11:50:55,65.842,61.63,53.205,52.656
2018-11-30 11:51:10,65.903,61.63,53.144,52.533
2018-11-30 11:51:25,65.842,61.752,53.205,52.656
2018-11-30 11:51:40,65.842,61.813,53.266,52.594
2018-11-30 11:51:55,65.842,61.874,53.327,52.717
2018-11-30 11:52:10,65.842,61.935,53.327,52.778
2018-11-30 11:52:25,65.781,61.935,53.449,52.9
2018-11-30 11:52:40,65.598,61.874,53.449,52.839
2018-11-30 11:52:55,65.537,61.813,53.388,52.839
2018-11-30 11:53:10,65.415,61.569,53.266,52.717
2018-11-30 11:53:25,65.415,61.325,53.205,52.717
2018-11-30 11:53:40,65.415,61.203,53.144,52.717
2018-11-30 11:53:55,65.476,61.081,52.961,52.594
2018-11-30 11:54:10,65.598,60.958,53.022,52.594
2018-11-30 11:54:25,65.598,60.897,53.022,52.533
2018-11-30 11:54:40,65.598,60.836,53.022,52.533
2018-11-30 11:54:55,65.537,60.714,53.083,52.656
2018-11-30 11:55:10,65.537,60.653,53.083,52.594
2018-11-30 11:55:25,65.598,60.592,53.083,52.594
2018-11-30 11:55:40,65.659,60.531,52.961,52.594
2018-11-30 11:55:55,65.659,60.531,52.961,52.533
2018-11-30 11:56:10,65.72,60.47,52.961,52.594
2018-11-30 11:56:25,65.659,60.47,53.022,52.533
2018-11-30 11:56:40,65.598,60.47,53.022,52.533
2018-11-30 11:56:55,65.537,60.409,52.9,52.472
2018-11-30 11:57:10,65.293,60.409,52.961,52.472
2018-11-30 11:57:25,65.232,60.287,52.778,52.289
2018-11-30 11:57:40,65.232,60.165,52.656,52.106
2018-11-30 11:57:55,65.171,60.043,52.656,52.167
2018-11-30 11:58:10,65.293,60.226,52.594,52.106
2018-11-30 11:58:25,65.354,60.165,52.472,52.045
2018-11-30 11:58:40,65.354,60.165,52.533,52.045
2018-11-30 11:58:55,65.354,60.165,52.533,52.228
2018-11-30 11:59:10,65.354,60.348,52.594,52.228
2018-11-30 11:59:25,65.293,60.409,52.656,52.228
2018-11-30 11:59:40,65.354,60.409,52.717,52.167
2018-11-30 11:59:55,65.476,60.592,52.656,52.289
2018-11-30 12:00:10,65.354,60.653,52.778,52.289
2018-11-30 12:00:25,65.171,60.775,52.839,52.35
2018-11-30 12:00:40,65.11,60.836,52.839,52.35
2018-11-30 12:00:55,65.049,60.714,52.839,52.35
2018-11-30 12:01:10,65.171,60.653,52.839,52.289
2018-11-30 12:01:25,65.293,60.653,52.839,52.289
2018-11-30 12:01:40,65.232,60.775,52.9,52.411
2018-11-30 12:01:55,65.171,60.897,53.022,52.411
2018-11-30 12:02:10,65.171,60.836,53.022,52.472
2018-11-30 12:02:25,65.11,60.836,53.083,52.533
2018-11-30 12:02:40,65.171,60.897,53.022,52.533
2018-11-30 12:02:55,65.232,60.897,53.083,52.533
2018-11-30 12:03:10,65.232,61.02,53.205,52.717
2018-11-30 12:03:25,65.171,61.081,53.266,52.839
2018-11-30 12:03:40,65.171,61.02,53.266,52.9
2018-11-30 12:03:55,65.171,61.081,53.327,52.9
2018-11-30 12:04:10,64.927,61.142,53.327,52.9
2018-11-30 12:04:25,64.866,61.02,53.388,52.778
2018-11-30 12:04:40,64.805,60.836,53.205,52.839
2018-11-30 12:04:55,64.805,60.714,53.144,52.717
2018-11-30 12:05:10,64.805,60.653,53.022,52.656
2018-11-30 12:05:25,64.743,60.592,53.022,52.717
2018-11-30 12:05:40,64.743,60.531,52.961,52.656
2018-11-30 12:05:55,64.866,60.47,52.961,52.656
2018-11-30 12:06:10,64.927,60.348,52.961,52.717
2018-11-30 12:06:25,64.927,60.348,52.961,52.717
2018-11-30 12:06:40,64.866,60.348,52.961,52.778
2018-11-30 12:06:55,65.049,60.226,53.083,52.778
2018-11-30 12:07:10,65.11,60.226,53.083,52.839
2018-11-30 12:07:25,65.171,60.165,53.022,52.9
2018-11-30 12:07:40,65.415,60.165,53.083,52.9
2018-11-30 12:07:55,65.476,60.226,53.144,52.961
2018-11-30 12:08:10,65.354,60.287,53.327,53.022
2018-11-30 12:08:25,65.171,60.226,53.327,53.083
2018-11-30 12:08:40,64.988,60.165,53.327,53.022
2018-11-30 12:08:55,65.11,59.982,53.205,52.839
2018-11-30 12:09:10,65.049,59.982,53.144,52.778
2018-11-30 12:09:25,65.049,59.859,53.083,52.656
2018-11-30 12:09:40,64.988,59.798,52.961,52.656
2018-11-30 12:09:55,65.049,59.737,52.961,52.656
2018-11-30 12:10:10,65.049,59.798,53.022,52.717
2018-11-30 12:10:25,65.11,59.798,52.961,52.778
2018-11-30 12:10:40,65.11,59.982,53.022,52.778
2018-11-30 12:10:55,65.171,59.982,53.083,52.9
2018-11-30 12:11:10,65.293,60.104,53.205,52.9
2018-11-30 12:11:25,65.293,60.165,53.266,53.022
2018-11-30 12:11:40,65.354,60.348,53.388,53.205
2018-11-30 12:11:55,65.171,60.47,53.449,53.327
2018-11-30 12:12:10,65.232,60.47,53.449,53.388
2018-11-30 12:12:25,65.293,60.47,53.449,53.327
2018-11-30 12:12:40,65.354,60.653,53.449,53.449
2018-11-30 12:12:55,65.171,60.714,53.571,53.571
2018-11-30 12:13:10,65.293,60.653,53.571,53.632
2018-11-30 12:13:25,65.171,60.714,53.571,53.571
2018-11-30 12:13:40,65.171,60.775,53.571,53.51
2018-11-30 12:13:55,65.171,60.775,53.571,53.51
2018-11-30 12:14:10,65.171,60.836,53.632,53.571
2018-11-30 12:14:25,65.049,60.836,53.632,53.388
2018-11-30 12:14:40,65.049,60.775,53.51,53.388
2018-11-30 12:14:55,64.988,60.775,53.51,53.388
2018-11-30 12:15:10,64.988,60.714,53.449,53.388
2018-11-30 12:15:25,64.866,60.592,53.388,53.327
2018-11-30 12:15:40,64.927,60.409,53.327,53.205
2018-11-30 12:15:55,64.988,60.348,53.327,53.205
2018-11-30 12:16:10,64.988,60.348,53.327,53.205
2018-11-30 12:16:25,64.927,60.226,53.388,53.205
2018-11-30 12:16:40,64.927,60.104,53.266,53.144
2018-11-30 12:16:55,64.927,59.92,53.266,53.083
2018-11-30 12:17:10,64.927,59.859,53.205,53.022
2018-11-30 12:17:25,64.805,59.737,53.205,52.961
2018-11-30 12:17:40,64.805,59.676,53.083,52.9
2018-11-30 12:17:55,64.805,59.554,52.961,52.9
2018-11-30 12:18:10,64.805,59.432,52.9,52.778
2018-11-30 12:18:25,64.866,59.371,52.839,52.778
2018-11-30 12:18:40,64.866,59.432,52.961,52.778
2018-11-30 12:18:55,64.866,59.432,52.961,52.839
2018-11-30 12:19:10,64.866,59.432,53.022,52.778
2018-11-30 12:19:25,64.927,59.554,53.022,52.839
2018-11-30 12:19:40,64.866,59.615,53.083,52.961
2018-11-30 12:19:55,64.743,59.676,53.083,52.961
2018-11-30 12:20:10,64.743,59.615,53.144,52.961
2018-11-30 12:20:25,64.805,59.615,53.022,52.839
2018-11-30 12:20:40,64.866,59.615,53.083,52.961
2018-11-30 12:20:55,64.805,59.676,53.083,53.083
2018-11-30 12:21:10,64.805,59.737,53.083,53.022
2018-11-30 12:21:25,64.866,59.737,53.205,53.022
2018-11-30 12:21:40,64.866,59.92,53.144,53.144
2018-11-30 12:21:55,64.927,59.982,53.266,53.205
2018-11-30 12:22:10,64.866,60.043,53.266,53.266
2018-11-30 12:22:25,64.743,60.165,53.327,53.266
2018-11-30 12:22:40,64.743,60.043,53.266,53.144
2018-11-30 12:22:55,64.805,60.043,53.205,53.022
2018-11-30 12:23:10,64.805,60.104,53.266,53.083
2018-11-30 12:23:25,64.927,60.165,53.266,53.144
2018-11-30 12:23:40,64.927,60.287,53.266,53.266
2018-11-30 12:23:55,64.866,60.47,53.327,53.388
2018-11-30 12:24:10,64.866,60.409,53.388,53.449
2018-11-30 12:24:25,64.866,60.47,53.449,53.449
2018-11-30 12:24:40,64.743,60.47,53.388,53.51
2018-11-30 12:24:55,64.927,60.47,53.388,53.571
2018-11-30 12:25:10,64.866,60.531,53.388,53.571
2018-11-30 12:25:25,64.743,60.409,53.449,53.51
2018-11-30 12:25:40,64.682,60.226,53.327,53.327
2018-11-30 12:25:55,64.682,60.165,53.205,53.205
2018-11-30 12:26:10,64.621,60.043,53.205,53.205
2018-11-30 12:26:25,64.621,59.859,53.144,53.022
2018-11-30 12:26:40,64.621,59.737,53.083,53.022
2018-11-30 12:26:55,64.56,59.615,53.022,52.961
2018-11-30 12:27:10,64.56,59.432,53.083,52.9
2018-11-30 12:27:25,64.621,59.432,53.022,52.9
2018-11-30 12:27:40,64.621,59.371,52.961,52.961
2018-11-30 12:27:55,64.56,59.371,53.022,52.961
2018-11-30 12:28:10,64.621,59.31,52.961,52.961
2018-11-30 12:28:25,64.682,59.188,53.022,52.961
2018-11-30 12:28:40,64.56,59.371,53.022,52.961
2018-11-30 12:28:55,64.743,59.371,53.144,53.022
2018-11-30 12:29:10,64.682,59.493,53.083,52.961
2018-11-30 12:29:25,64.682,59.493,53.144,52.961
2018-11-30 12:29:40,64.682,59.554,53.144,53.083
2018-11-30 12:29:55,64.805,59.676,53.205,53.083
2018-11-30 12:30:10,64.927,59.737,53.266,53.266
2018-11-30 12:30:25,64.988,59.92,53.327,53.388
2018-11-30 12:30:40,64.988,60.043,53.51,53.571
2018-11-30 12:30:55,64.805,60.104,53.571,53.571
2018-11-30 12:31:10,64.866,60.043,53.571,53.632
2018-11-30 12:31:25,64.927,59.982,53.51,53.449
2018-11-30 12:31:40,64.866,60.043,53.388,53.449
2018-11-30 12:31:55,64.805,59.982,53.388,53.388
2018-11-30 12:32:10,64.805,59.982,53.327,53.388
2018-11-30 12:32:25,64.743,59.982,53.327,53.327
2018-11-30 12:32:40,64.682,59.982,53.388,53.327
2018-11-30 12:32:55,64.682,60.043,53.388,53.327
2018-11-30 12:33:10,64.621,60.043,53.388,53.449
2018-11-30 12:33:25,64.56,60.226,53.388,53.388
2018-11-30 12:33:40,64.499,60.165,53.388,53.449
2018-11-30 12:33:55,64.56,60.165,53.388,53.571
2018-11-30 12:34:10,64.56,60.226,53.449,53.51
2018-11-30 12:34:25,64.499,60.348,53.388,53.51
2018-11-30 12:34:40,64.438,60.348,53.449,53.632
2018-11-30 12:34:55,64.255,60.287,53.51,53.632
2018-11-30 12:35:10,64.255,60.165,53.449,53.571
2018-11-30 12:35:25,64.255,59.982,53.388,53.51
2018-11-30 12:35:40,64.194,59.859,53.266,53.388
2018-11-30 12:35:55,64.255,59.737,53.266,53.327
2018-11-30 12:36:10,64.133,59.737,53.327,53.388
2018-11-30 12:36:25,64.011,59.554,53.266,53.266
2018-11-30 12:36:40,64.072,59.371,53.144,53.205
2018-11-30 12:36:55,64.133,59.249,53.022,53.083
2018-11-30 12:37:10,64.194,59.188,53.022,53.144
2018-11-30 12:37:25,64.133,59.127,53.022,53.083
2018-11-30 12:37:40,63.95,59.005,52.961,53.083
2018-11-30 12:37:55,63.95,59.005,53.022,52.961
2018-11-30 12:38:10,64.011,58.944,52.839,52.839
2018-11-30 12:38:25,64.133,58.883,52.839,52.839
2018-11-30 12:38:40,64.133,58.944,52.839,52.839
2018-11-30 12:38:55,64.072,59.005,52.839,52.9
2018-11-30 12:39:10,64.011,59.005,52.839,52.9
2018-11-30 12:39:25,64.133,59.066,52.839,52.9
2018-11-30 12:39:40,64.255,59.127,52.9,52.961
2018-11-30 12:39:55,64.438,59.249,53.022,53.083
2018-11-30 12:40:10,64.438,59.371,53.083,53.144
2018-11-30 12:40:25,64.438,59.493,53.205,53.205
2018-11-30 12:40:40,64.499,59.615,53.266,53.388
2018-11-30 12:40:55,64.377,59.737,53.327,53.449
2018-11-30 12:41:10,64.377,59.737,53.327,53.388
2018-11-30 12:41:25,64.499,59.737,53.327,53.388
2018-11-30 12:41:40,64.499,59.798,53.327,53.327
2018-11-30 12:41:55,64.499,59.859,53.327,53.388
2018-11-30 12:42:10,64.56,59.92,53.327,53.388
2018-11-30 12:42:25,64.621,59.982,53.327,53.388
2018-11-30 12:42:40,64.743,60.043,53.327,53.571
2018-11-30 12:42:55,64.682,60.104,53.388,53.632
2018-11-30 12:43:10,64.682,60.165,53.449,53.694
2018-11-30 12:43:25,64.621,60.348,53.51,53.755
2018-11-30 12:43:40,64.499,60.287,53.571,53.755
2018-11-30 12:43:55,64.377,60.348,53.571,53.816
2018-11-30 12:44:10,64.377,60.348,53.51,53.694
2018-11-30 12:44:25,64.377,60.287,53.51,53.694
2018-11-30 12:44:40,64.438,60.226,53.388,53.632
2018-11-30 12:44:55,64.438,60.287,53.449,53.632
2018-11-30 12:45:10,64.377,60.348,53.449,53.632
2018-11-30 12:45:25,64.316,60.287,53.449,53.694
2018-11-30 12:45:40,64.255,60.226,53.51,53.694
2018-11-30 12:45:55,64.133,60.165,53.449,53.632
2018-11-30 12:46:10,64.072,59.982,53.327,53.51
2018-11-30 12:46:25,64.133,59.798,53.205,53.327
2018-11-30 12:46:40,64.194,59.676,53.205,53.205
2018-11-30 12:46:55,64.316,59.554,53.144,53.205
2018-11-30 12:47:10,64.194,59.554,53.144,53.144
2018-11-30 12:47:25,64.133,59.554,53.083,53.205
2018-11-30 12:47:40,64.011,59.432,53.022,53.205
2018-11-30 12:47:55,64.011,59.31,53.083,53.205
2018-11-30 12:48:10,64.011,59.371,53.022,53.144
2018-11-30 12:48:25,64.072,59.249,52.9,53.144
2018-11-30 12:48:40,64.133,59.31,52.961,53.144
2018-11-30 12:48:55,64.194,59.249,52.9,53.144
2018-11-30 12:49:10,64.194,59.371,53.022,53.205
2018-11-30 12:49:25,64.133,59.493,53.083,53.205
2018-11-30 12:49:40,64.133,59.554,53.083,53.266
2018-11-30 12:49:55,64.133,59.554,53.144,53.327
2018-11-30 12:50:10,64.072,59.554,53.144,53.449
2018-11-30 12:50:25,64.072,59.554,53.266,53.327
2018-11-30 12:50:40,64.072,59.554,53.205,53.327
2018-11-30 12:50:55,64.072,59.615,53.144,53.327
2018-11-30 12:51:10,63.95,59.676,53.205,53.388
2018-11-30 12:51:25,63.95,59.676,53.144,53.388
2018-11-30 12:51:40,63.95,59.554,53.144,53.388
2018-11-30 12:51:55,63.889,59.615,53.205,53.449
2018-11-30 12:52:10,63.767,59.676,53.205,53.388
2018-11-30 12:52:25,63.828,59.615,53.205,53.388
2018-11-30 12:52:40,63.889,59.615,53.205,53.327
2018-11-30 12:52:55,63.889,59.615,53.205,53.388
2018-11-30 12:53:10,63.95,59.737,53.266,53.388
2018-11-30 12:53:25,63.767,59.798,53.327,53.632
2018-11-30 12:53:40,63.706,59.92,53.327,53.571
2018-11-30 12:53:55,63.767,59.798,53.266,53.51
2018-11-30 12:54:10,63.706,59.798,53.266,53.51
2018-11-30 12:54:25,63.706,59.859,53.327,53.449
2018-11-30 12:54:40,63.828,59.798,53.327,53.51
2018-11-30 12:54:55,63.828,59.92,53.327,53.51
2018-11-30 12:55:10,63.828,60.043,53.388,53.755
2018-11-30 12:55:25,63.95,60.165,53.449,53.816
2018-11-30 12:55:40,63.889,60.287,53.51,53.938
2018-11-30 12:55:55,63.889,60.287,53.632,53.877
2018-11-30 12:56:10,63.95,60.287,53.632,53.938
2018-11-30 12:56:25,63.889,60.348,53.632,53.999
2018-11-30 12:56:40,63.828,60.165,53.632,53.877
2018-11-30 12:56:55,63.889,60.043,53.571,53.694
2018-11-30 12:57:10,63.95,59.92,53.51,53.694
2018-11-30 12:57:25,63.95,59.737,53.449,53.632
2018-11-30 12:57:40,63.95,59.554,53.388,53.51
2018-11-30 12:57:55,63.95,59.432,53.327,53.388
2018-11-30 12:58:10,63.95,59.31,53.327,53.388
2018-11-30 12:58:25,64.072,59.188,53.205,53.327
2018-11-30 12:58:40,64.072,59.127,53.205,53.205
2018-11-30 12:58:55,64.133,59.127,53.205,53.266
2018-11-30 12:59:10,64.072,59.066,53.144,53.266
2018-11-30 12:59:25,64.133,59.127,53.205,53.327
2018-11-30 12:59:40,64.072,59.31,53.205,53.388
